68;2025-09-15;14:52:04;21,3;76,2;
69;2025-09-15;14:53:04;21,2;76,4;
70;2025-09-15;14:54:04;21,2;76,3;
71;2025-09-15;14:55:04;21,0;76,3;
72;2025-09-15;14:56:04;20,9;76,4;
73;2025-09-15;14:57:04;20,8;76,6;
74;2025-09-15;14:58:04;20,7;76,9;
75;2025-09-15;14:59:04;20,6;77,2;
76;2025-09-15;15:00:04;20,5;77,5;
77;2025-09-15;15:01:04;20,5;77,7;
78;2025-09-15;15:02:04;20,4;77,8;
79;2025-09-15;15:03:04;20,3;77,9;
80;2025-09-15;15:04:04;20,2;78,0;
81;2025-09-15;15:05:04;20,2;78,1;
82;2025-09-15;15:06:04;20,1;78,1;
83;2025-09-15;15:07:04;20,0;78,3;
84;2025-09-15;15:08:04;20,0;78,4;
85;2025-09-15;15:09:04;19,9;78,5;
86;2025-09-15;15:10:04;19,9;78,5;
87;2025-09-15;15:11:04;19,9;78,7;
88;2025-09-15;15:12:04;20,0;78,7;
89;2025-09-15;15:13:04;20,0;78,7;
90;2025-09-15;15:14:04;20,1;78,7;
91;2025-09-15;15:15:04;20,3;78,7;
92;2025-09-15;15:16:04;20,3;78,6;
93;2025-09-15;15:17:04;20,4;78,6;
94;2025-09-15;15:18:04;20,4;78,5;
95;2025-09-15;15:19:04;20,4;78,4;
96;2025-09-15;15:20:04;20,3;78,5;
97;2025-09-15;15:21:04;20,3;78,6;
98;2025-09-15;15:22:04;20,2;78,8;
99;2025-09-15;15:23:04;20,0;79,1;
100;2025-09-15;15:24:04;19,9;79,2;
101;2025-09-15;15:25:04;19,8;79,4;
102;2025-09-15;15:26:04;19,7;79,6;
103;2025-09-15;15:27:04;19,6;79,7;
104;2025-09-15;15:28:04;19,6;79,8;
105;2025-09-15;15:29:04;19,5;79,9;
106;2025-09-15;15:30:04;19,5;80,0;
107;2025-09-15;15:31:04;19,5;80,2;
108;2025-09-15;15:32:04;19,5;80,2;
109;2025-09-15;15:33:04;19,5;80,3;
110;2025-09-15;15:34:04;19,5;80,3;
111;2025-09-15;15:35:04;19,6;80,4;
112;2025-09-15;15:36:04;19,6;80,5;
113;2025-09-15;15:37:04;19,6;80,6;
114;2025-09-15;15:38:04;19,6;80,7;
115;2025-09-15;15:39:04;19,6;80,8;
116;2025-09-15;15:40:04;19,6;80,9;
117;2025-09-15;15:41:04;19,5;80,8;
118;2025-09-15;15:42:04;19,5;80,9;
119;2025-09-15;15:43:04;19,4;80,9;
120;2025-09-15;15:44:04;19,4;81,1;
