247;2025-09-14;13:12:04;14,9;92,1;
248;2025-09-14;13:14:04;14,9;92,1;
249;2025-09-14;13:16:04;14,9;92,1;
250;2025-09-14;13:18:04;14,8;92,1;
251;2025-09-14;13:20:04;14,8;92,2;
252;2025-09-14;13:22:04;14,8;92,1;
253;2025-09-14;13:24:04;14,8;92,1;
254;2025-09-14;13:26:04;14,8;92,1;
255;2025-09-14;13:28:04;14,8;92,1;
256;2025-09-14;13:30:04;14,7;92,2;
257;2025-09-14;13:32:04;14,7;92,1;
258;2025-09-14;13:34:04;14,7;92,1;
259;2025-09-14;13:36:04;14,7;92,1;
260;2025-09-14;13:38:04;14,7;92,1;
261;2025-09-14;13:40:04;14,6;92,1;
262;2025-09-14;13:42:04;14,6;92,2;
263;2025-09-14;13:44:04;14,6;92,2;
264;2025-09-14;13:46:04;14,6;92,2;
265;2025-09-14;13:48:04;14,6;92,3;
266;2025-09-14;13:50:04;14,7;92,3;
267;2025-09-14;13:52:04;14,7;92,3;
268;2025-09-14;13:54:04;14,7;92,3;
269;2025-09-14;13:56:04;14,7;92,3;
270;2025-09-14;13:58:04;14,6;92,3;
271;2025-09-14;14:00:04;14,6;92,2;
272;2025-09-14;14:02:04;14,6;92,3;
273;2025-09-14;14:04:04;14,6;92,3;
274;2025-09-14;14:06:04;14,6;92,3;
275;2025-09-14;14:08:04;14,6;92,3;
276;2025-09-14;14:10:04;14,6;92,3;
277;2025-09-14;14:12:04;14,6;92,3;
278;2025-09-14;14:14:04;14,7;92,3;
279;2025-09-14;14:16:04;14,7;92,3;
280;2025-09-14;14:18:04;14,7;92,4;
281;2025-09-14;14:20:04;14,8;92,4;
282;2025-09-14;14:22:04;14,9;92,4;
283;2025-09-14;14:24:04;14,9;92,4;
284;2025-09-14;14:26:04;15,1;92,4;
285;2025-09-14;14:28:04;15,1;92,4;
286;2025-09-14;14:30:04;15,2;92,3;
287;2025-09-14;14:32:04;15,2;92,3;
288;2025-09-14;14:34:04;15,3;92,3;
289;2025-09-14;14:36:04;15,4;92,3;
290;2025-09-14;14:38:04;15,5;92,3;
291;2025-09-14;14:40:04;15,5;92,3;
292;2025-09-14;14:42:04;15,6;92,2;
293;2025-09-14;14:44:04;15,7;92,3;
294;2025-09-14;14:46:04;15,7;92,2;
295;2025-09-14;14:48:04;15,8;92,3;
296;2025-09-14;14:50:04;15,9;92,3;
297;2025-09-14;14:52:04;16,0;92,2;
298;2025-09-14;14:54:04;16,0;92,1;
299;2025-09-14;14:56:04;16,1;92,1;
300;2025-09-14;14:58:04;16,1;92,1;
301;2025-09-14;15:00:04;16,2;92,1;
302;2025-09-14;15:02:04;16,2;92,1;
303;2025-09-14;15:04:04;16,4;92,1;
304;2025-09-14;15:06:04;16,4;91,9;
305;2025-09-14;15:08:04;16,4;91,7;
306;2025-09-14;15:10:04;16,5;91,8;
307;2025-09-14;15:12:04;16,5;91,9;
308;2025-09-14;15:14:04;16,6;91,9;
309;2025-09-14;15:16:04;16,6;91,8;
310;2025-09-14;15:18:04;16,6;91,7;
311;2025-09-14;15:20:04;16,7;91,7;
312;2025-09-14;15:22:04;16,8;91,6;
313;2025-09-14;15:24:04;16,8;91,5;
314;2025-09-14;15:26:04;16,8;91,4;
315;2025-09-14;15:28:04;16,9;91,4;
316;2025-09-14;15:30:04;16,9;91,4;
317;2025-09-14;15:32:04;17,0;91,4;
318;2025-09-14;15:34:04;17,0;91,4;
319;2025-09-14;15:36:04;17,1;91,4;
320;2025-09-14;15:38:04;17,2;91,3;
321;2025-09-14;15:40:04;17,2;91,2;
322;2025-09-14;15:42:04;17,2;91,0;
323;2025-09-14;15:44:04;17,2;90,9;
324;2025-09-14;15:46:04;17,2;91,2;
325;2025-09-14;15:48:04;17,2;91,3;
326;2025-09-14;15:50:04;17,3;91,3;
327;2025-09-14;15:52:04;17,3;91,4;
328;2025-09-14;15:54:04;17,4;91,6;
329;2025-09-14;15:56:04;17,6;91,6;
330;2025-09-14;15:58:04;17,8;91,4;
331;2025-09-14;16:00:04;17,9;91,1;
332;2025-09-14;16:02:04;18,1;91,2;
333;2025-09-14;16:04:04;18,2;91,1;
334;2025-09-14;16:06:04;18,4;91,4;
335;2025-09-14;16:08:04;18,8;92,6;
336;2025-09-14;16:10:04;19,3;92,4;
337;2025-09-14;16:12:04;20,0;93,7;
338;2025-09-14;16:14:04;20,9;93,9;
339;2025-09-14;16:16:04;21,8;93,1;
340;2025-09-14;16:18:04;22,6;92,3;
341;2025-09-14;16:20:04;23,5;91,3;
342;2025-09-14;16:22:04;24,3;90,5;
343;2025-09-14;16:24:04;25,0;89,2;
344;2025-09-14;16:26:04;25,4;88,4;
345;2025-09-14;16:28:04;25,8;87,6;
346;2025-09-14;16:30:04;26,2;87,2;
347;2025-09-14;16:32:04;26,7;85,7;
348;2025-09-14;16:34:04;27,1;84,8;
349;2025-09-14;16:36:04;27,4;84,4;
350;2025-09-14;16:38:04;27,6;83,7;
351;2025-09-14;16:40:04;27,6;81,5;
352;2025-09-14;16:42:04;27,5;83,4;
353;2025-09-14;16:44:04;28,0;82,8;
354;2025-09-14;16:46:04;28,2;80,5;
355;2025-09-14;16:48:04;28,2;81,1;
356;2025-09-14;16:50:04;27,9;81,0;
357;2025-09-14;16:52:04;28,2;79,7;
358;2025-09-14;16:54:04;27,9;78,1;
359;2025-09-14;16:56:04;27,6;78,4;
360;2025-09-14;16:58:04;27,6;79,5;
361;2025-09-14;17:00:04;27,5;79,5;
362;2025-09-14;17:02:04;27,7;79,0;
363;2025-09-14;17:04:04;27,5;79,3;
364;2025-09-14;17:06:04;27,5;79,4;
365;2025-09-14;17:08:04;27,3;79,6;
366;2025-09-14;17:10:04;27,1;80,0;
367;2025-09-14;17:12:04;26,8;79,1;
368;2025-09-14;17:14:04;26,6;80,5;
369;2025-09-14;17:16:04;26,5;80,8;
370;2025-09-14;17:18:04;26,1;80,2;
371;2025-09-14;17:20:04;25,4;81,2;
372;2025-09-14;17:22:04;25,0;82,2;
373;2025-09-14;17:24:04;25,4;82,8;
374;2025-09-14;17:26:04;25,8;82,0;
375;2025-09-14;17:28:04;26,0;81,6;
376;2025-09-14;17:30:04;26,4;82,1;
377;2025-09-14;17:32:04;26,6;82,4;
378;2025-09-14;17:34:04;26,7;82,6;
379;2025-09-14;17:36:04;26,3;81,6;
380;2025-09-14;17:38:04;26,2;81,6;
381;2025-09-14;17:40:04;26,1;82,0;
382;2025-09-14;17:42:04;25,8;81,6;
383;2025-09-14;17:44:04;25,6;81,5;
384;2025-09-14;17:46:04;25,3;81,8;
385;2025-09-14;17:48:04;25,5;82,5;
386;2025-09-14;17:50:04;25,6;82,2;
387;2025-09-14;17:52:04;25,9;83,1;
388;2025-09-14;17:54:04;26,4;82,7;
389;2025-09-14;17:56:04;26,9;82,3;
390;2025-09-14;17:58:04;26,6;81,9;
391;2025-09-14;18:00:04;26,2;81,7;
392;2025-09-14;18:02:04;25,8;82,2;
393;2025-09-14;18:04:04;25,7;82,0;
394;2025-09-14;18:06:04;25,4;81,6;
395;2025-09-14;18:08:04;25,1;81,4;
396;2025-09-14;18:10:04;25,1;81,7;
397;2025-09-14;18:12:04;24,9;81,8;
398;2025-09-14;18:14:04;24,8;82,2;
399;2025-09-14;18:16:04;25,0;82,1;
400;2025-09-14;18:18:04;25,3;81,8;
401;2025-09-14;18:20:04;25,6;82,0;
402;2025-09-14;18:22:04;26,0;82,0;
403;2025-09-14;18:24:04;26,5;82,1;
404;2025-09-14;18:26:04;26,4;81,1;
405;2025-09-14;18:28:04;25,9;80,2;
406;2025-09-14;18:30:04;25,2;80,8;
407;2025-09-14;18:32:04;24,6;81,0;
408;2025-09-14;18:34:04;24,2;81,2;
409;2025-09-14;18:36:04;23,7;81,9;
410;2025-09-14;18:38:04;23,4;82,3;
411;2025-09-14;18:40:04;23,2;82,5;
412;2025-09-14;18:42:04;23,1;82,2;
413;2025-09-14;18:44:04;22,9;82,8;
414;2025-09-14;18:46:04;22,8;82,7;
415;2025-09-14;18:48:04;22,7;82,6;
416;2025-09-14;18:50:04;22,6;83,0;
417;2025-09-14;18:52:04;22,4;83,1;
418;2025-09-14;18:54:04;22,3;83,2;
419;2025-09-14;18:56:04;22,2;83,2;
420;2025-09-14;18:58:04;21,9;83,2;
421;2025-09-14;19:00:04;21,7;83,5;
