134;2025-09-14;09:26:04;17,8;83,4;
135;2025-09-14;09:28:04;17,8;83,3;
136;2025-09-14;09:30:04;17,8;83,3;
137;2025-09-14;09:32:04;17,8;83,3;
138;2025-09-14;09:34:04;17,8;83,4;
139;2025-09-14;09:36:04;17,7;83,3;
140;2025-09-14;09:38:04;17,7;83,4;
141;2025-09-14;09:40:04;17,7;83,4;
142;2025-09-14;09:42:04;17,7;83,4;
143;2025-09-14;09:44:04;17,6;83,4;
144;2025-09-14;09:46:04;17,6;83,3;
145;2025-09-14;09:48:04;17,6;83,3;
146;2025-09-14;09:50:04;17,6;83,4;
147;2025-09-14;09:52:04;17,6;83,4;
148;2025-09-14;09:54:04;17,6;83,4;
149;2025-09-14;09:56:04;17,6;83,4;
150;2025-09-14;09:58:04;17,6;83,4;
151;2025-09-14;10:00:04;17,6;83,5;
152;2025-09-14;10:02:04;17,6;83,5;
153;2025-09-14;10:04:04;17,7;83,5;
154;2025-09-14;10:06:04;17,7;83,5;
155;2025-09-14;10:08:04;17,7;83,4;
156;2025-09-14;10:10:04;17,7;83,5;
157;2025-09-14;10:12:04;17,7;83,5;
158;2025-09-14;10:14:04;17,7;83,5;
159;2025-09-14;10:16:04;17,7;83,5;
160;2025-09-14;10:18:04;17,7;83,5;
161;2025-09-14;10:20:04;17,7;83,5;
162;2025-09-14;10:22:04;17,7;83,5;
163;2025-09-14;10:24:04;17,7;83,5;
164;2025-09-14;10:26:04;17,7;83,5;
165;2025-09-14;10:28:04;17,7;83,5;
166;2025-09-14;10:30:04;17,7;83,5;
167;2025-09-14;10:32:04;17,6;83,6;
168;2025-09-14;10:34:04;17,6;83,6;
169;2025-09-14;10:36:04;17,6;83,6;
170;2025-09-14;10:38:04;17,5;83,6;
171;2025-09-14;10:40:04;17,5;83,5;
172;2025-09-14;10:42:04;17,5;83,5;
173;2025-09-14;10:44:04;17,5;83,5;
174;2025-09-14;10:46:04;17,5;83,5;
175;2025-09-14;10:48:04;17,5;83,5;
176;2025-09-14;10:50:04;17,4;83,6;
177;2025-09-14;10:52:04;17,4;83,5;
178;2025-09-14;10:54:04;17,3;83,6;
179;2025-09-14;10:56:04;17,3;83,5;
180;2025-09-14;10:58:04;17,3;83,6;
181;2025-09-14;11:00:04;17,2;83,6;
182;2025-09-14;11:02:04;17,2;83,6;
183;2025-09-14;11:04:04;17,2;83,6;
184;2025-09-14;11:06:04;17,2;83,6;
185;2025-09-14;11:08:04;17,2;83,7;
186;2025-09-14;11:10:04;17,2;83,6;
187;2025-09-14;11:12:04;17,2;83,7;
188;2025-09-14;11:14:04;17,2;83,6;
189;2025-09-14;11:16:04;17,2;83,6;
190;2025-09-14;11:18:04;17,1;83,7;
191;2025-09-14;11:20:04;17,1;83,7;
192;2025-09-14;11:22:04;17,1;83,7;
193;2025-09-14;11:24:04;17,1;83,7;
194;2025-09-14;11:26:04;17,1;83,6;
195;2025-09-14;11:28:04;17,1;83,6;
196;2025-09-14;11:30:04;17,1;83,6;
197;2025-09-14;11:32:04;17,0;83,7;
198;2025-09-14;11:34:04;17,0;83,7;
199;2025-09-14;11:36:04;17,0;83,6;
200;2025-09-14;11:38:04;17,0;83,6;
201;2025-09-14;11:40:04;16,9;83,6;
202;2025-09-14;11:42:04;16,9;83,6;
203;2025-09-14;11:44:04;16,9;83,6;
204;2025-09-14;11:46:04;16,9;83,7;
205;2025-09-14;11:48:04;16,8;83,8;
206;2025-09-14;11:50:04;16,8;83,8;
207;2025-09-14;11:52:04;16,8;83,7;
208;2025-09-14;11:54:04;16,8;83,7;
209;2025-09-14;11:56:04;16,8;83,6;
210;2025-09-14;11:58:04;16,8;83,6;
211;2025-09-14;12:00:04;16,8;83,6;
212;2025-09-14;12:02:04;16,9;83,7;
213;2025-09-14;12:04:04;16,9;83,7;
214;2025-09-14;12:06:04;16,9;83,7;
215;2025-09-14;12:08:04;16,9;83,7;
216;2025-09-14;12:10:04;16,9;83,7;
217;2025-09-14;12:12:04;16,9;83,7;
218;2025-09-14;12:14:04;16,9;83,8;
219;2025-09-14;12:16:04;16,9;83,7;
220;2025-09-14;12:18:04;16,9;83,8;
221;2025-09-14;12:20:04;16,9;83,8;
222;2025-09-14;12:22:04;17,0;83,8;
223;2025-09-14;12:24:04;16,9;83,8;
224;2025-09-14;12:26:04;16,9;83,8;
225;2025-09-14;12:28:04;16,9;83,8;
226;2025-09-14;12:30:04;16,8;83,8;
227;2025-09-14;12:32:04;16,9;83,8;
228;2025-09-14;12:34:04;16,9;83,8;
229;2025-09-14;12:36:04;16,9;83,8;
230;2025-09-14;12:38:04;16,9;83,8;
231;2025-09-14;12:40:04;16,9;83,8;
232;2025-09-14;12:42:04;16,9;83,8;
233;2025-09-14;12:44:04;16,8;83,8;
234;2025-09-14;12:46:04;16,8;83,8;
235;2025-09-14;12:48:04;16,8;83,8;
236;2025-09-14;12:50:04;16,8;83,8;
237;2025-09-14;12:52:04;16,8;83,8;
238;2025-09-14;12:54:04;16,8;83,8;
239;2025-09-14;12:56:04;16,8;83,8;
240;2025-09-14;12:58:04;16,8;83,8;
241;2025-09-14;13:00:04;16,8;83,8;
242;2025-09-14;13:02:04;16,8;83,8;
243;2025-09-14;13:04:04;16,7;83,8;
244;2025-09-14;13:06:04;16,8;83,9;
245;2025-09-14;13:08:04;16,8;83,8;
246;2025-09-14;13:10:04;16,8;83,8;
247;2025-09-14;13:12:04;16,8;83,8;
248;2025-09-14;13:14:04;16,8;83,8;
249;2025-09-14;13:16:04;16,8;83,9;
250;2025-09-14;13:18:04;16,7;83,9;
251;2025-09-14;13:20:04;16,7;83,9;
252;2025-09-14;13:22:04;16,7;83,9;
253;2025-09-14;13:24:04;16,6;83,9;
254;2025-09-14;13:26:04;16,6;83,8;
255;2025-09-14;13:28:04;16,6;83,8;
256;2025-09-14;13:30:04;16,6;83,9;
257;2025-09-14;13:32:04;16,6;83,9;
258;2025-09-14;13:34:04;16,6;83,9;
259;2025-09-14;13:36:04;16,6;83,9;
260;2025-09-14;13:38:04;16,6;83,9;
261;2025-09-14;13:40:04;16,6;83,9;
262;2025-09-14;13:42:04;16,5;83,9;
263;2025-09-14;13:44:04;16,5;83,9;
264;2025-09-14;13:46:04;16,5;83,9;
265;2025-09-14;13:48:04;16,5;83,9;
266;2025-09-14;13:50:04;16,5;84,0;
267;2025-09-14;13:52:04;16,5;83,9;
268;2025-09-14;13:54:04;16,5;83,9;
269;2025-09-14;13:56:04;16,5;84,0;
270;2025-09-14;13:58:04;16,5;84,0;
271;2025-09-14;14:00:04;16,5;84,0;
272;2025-09-14;14:02:04;16,5;84,0;
273;2025-09-14;14:04:04;16,5;84,0;
274;2025-09-14;14:06:04;16,5;83,9;
275;2025-09-14;14:08:04;16,5;83,9;
276;2025-09-14;14:10:04;16,5;83,9;
277;2025-09-14;14:12:04;16,5;83,9;
278;2025-09-14;14:14:04;16,5;83,9;
279;2025-09-14;14:16:04;16,5;83,9;
280;2025-09-14;14:18:04;16,5;84,0;
281;2025-09-14;14:20:04;16,5;84,0;
282;2025-09-14;14:22:04;16,5;83,9;
283;2025-09-14;14:24:04;16,5;83,9;
284;2025-09-14;14:26:04;16,5;83,9;
285;2025-09-14;14:28:04;16,5;83,9;
286;2025-09-14;14:30:04;16,5;83,9;
287;2025-09-14;14:32:04;16,6;83,9;
288;2025-09-14;14:34:04;16,5;83,9;
289;2025-09-14;14:36:04;16,6;83,9;
290;2025-09-14;14:38:04;16,6;83,9;
291;2025-09-14;14:40:04;16,6;83,9;
292;2025-09-14;14:42:04;16,6;83,9;
293;2025-09-14;14:44:04;16,7;83,9;
294;2025-09-14;14:46:04;16,7;83,9;
295;2025-09-14;14:48:04;16,7;83,9;
296;2025-09-14;14:50:04;16,7;83,8;
297;2025-09-14;14:52:04;16,8;83,8;
298;2025-09-14;14:54:04;16,8;83,9;
299;2025-09-14;14:56:04;16,8;83,9;
300;2025-09-14;14:58:04;16,8;83,8;
301;2025-09-14;15:00:04;16,8;83,9;
302;2025-09-14;15:02:04;16,9;83,9;
303;2025-09-14;15:04:04;16,9;83,9;
304;2025-09-14;15:06:04;16,9;83,9;
305;2025-09-14;15:08:04;16,9;83,9;
306;2025-09-14;15:10:04;17,0;83,9;
307;2025-09-14;15:12:04;17,0;83,9;
308;2025-09-14;15:14:04;17,0;83,9;
309;2025-09-14;15:16:04;17,1;83,9;
310;2025-09-14;15:18:04;17,1;83,9;
311;2025-09-14;15:20:04;17,1;83,9;
312;2025-09-14;15:22:04;17,1;83,9;
313;2025-09-14;15:24:04;17,1;83,9;
314;2025-09-14;15:26:04;17,1;83,8;
315;2025-09-14;15:28:04;17,1;83,9;
316;2025-09-14;15:30:04;17,2;83,8;
317;2025-09-14;15:32:04;17,2;83,8;
318;2025-09-14;15:34:04;17,2;83,9;
319;2025-09-14;15:36:04;17,2;83,8;
320;2025-09-14;15:38:04;17,2;83,9;
321;2025-09-14;15:40:04;17,2;83,9;
322;2025-09-14;15:42:04;17,2;83,8;
323;2025-09-14;15:44:04;17,2;83,8;
324;2025-09-14;15:46:04;17,2;83,8;
325;2025-09-14;15:48:04;17,2;83,8;
326;2025-09-14;15:50:04;17,3;83,9;
327;2025-09-14;15:52:04;17,3;83,9;
328;2025-09-14;15:54:04;17,3;83,9;
329;2025-09-14;15:56:04;17,3;83,9;
330;2025-09-14;15:58:04;17,3;83,9;
331;2025-09-14;16:00:04;17,3;83,9;
332;2025-09-14;16:02:04;17,4;83,8;
333;2025-09-14;16:04:04;17,4;83,8;
334;2025-09-14;16:06:04;17,4;83,9;
335;2025-09-14;16:08:04;17,4;83,8;
336;2025-09-14;16:10:04;17,5;83,9;
337;2025-09-14;16:12:04;17,5;83,8;
338;2025-09-14;16:14:04;17,6;83,8;
339;2025-09-14;16:16:04;17,6;83,9;
340;2025-09-14;16:18:04;17,6;83,9;
341;2025-09-14;16:20:04;17,6;83,9;
342;2025-09-14;16:22:04;17,6;83,8;
343;2025-09-14;16:24:04;17,7;83,8;
344;2025-09-14;16:26:04;17,8;83,8;
345;2025-09-14;16:28:04;17,8;83,8;
346;2025-09-14;16:30:04;17,9;83,8;
347;2025-09-14;16:32:04;17,9;83,8;
348;2025-09-14;16:34:04;17,9;83,8;
349;2025-09-14;16:36:04;17,9;83,8;
350;2025-09-14;16:38:04;18,0;83,8;
351;2025-09-14;16:40:04;18,0;83,8;
352;2025-09-14;16:42:04;18,0;83,8;
353;2025-09-14;16:44:04;18,1;83,8;
354;2025-09-14;16:46:04;18,1;83,8;
355;2025-09-14;16:48:04;18,2;83,8;
356;2025-09-14;16:50:04;18,2;83,8;
357;2025-09-14;16:52:04;18,2;83,8;
358;2025-09-14;16:54:04;18,3;83,8;
359;2025-09-14;16:56:04;18,3;83,8;
360;2025-09-14;16:58:04;18,4;83,7;
361;2025-09-14;17:00:04;18,5;83,7;
362;2025-09-14;17:02:04;18,5;83,6;
363;2025-09-14;17:04:04;18,6;83,6;
364;2025-09-14;17:06:04;18,7;83,6;
365;2025-09-14;17:08:04;18,7;83,6;
366;2025-09-14;17:10:04;18,8;83,6;
367;2025-09-14;17:12:04;18,8;83,6;
368;2025-09-14;17:14:04;18,9;83,6;
369;2025-09-14;17:16:04;18,9;83,6;
370;2025-09-14;17:18:04;19,0;83,6;
371;2025-09-14;17:20:04;19,0;83,6;
372;2025-09-14;17:22:04;19,0;83,6;
373;2025-09-14;17:24:04;19,1;83,5;
374;2025-09-14;17:26:04;19,2;83,5;
375;2025-09-14;17:28:04;19,3;83,4;
376;2025-09-14;17:30:04;19,4;83,4;
377;2025-09-14;17:32:04;19,5;83,3;
378;2025-09-14;17:34:04;19,6;83,3;
379;2025-09-14;17:36:04;19,6;83,3;
380;2025-09-14;17:38:04;19,6;83,3;
381;2025-09-14;17:40:04;19,7;83,2;
382;2025-09-14;17:42:04;19,7;83,2;
383;2025-09-14;17:44:04;19,8;83,2;
384;2025-09-14;17:46:04;19,8;83,2;
385;2025-09-14;17:48:04;19,9;83,1;
386;2025-09-14;17:50:04;19,9;83,0;
387;2025-09-14;17:52:04;20,0;82,9;
388;2025-09-14;17:54:04;20,1;82,7;
389;2025-09-14;17:56:04;20,2;82,6;
390;2025-09-14;17:58:04;20,3;82,5;
391;2025-09-14;18:00:04;20,3;82,6;
392;2025-09-14;18:02:04;20,3;82,5;
393;2025-09-14;18:04:04;20,3;82,5;
394;2025-09-14;18:06:04;20,3;82,4;
395;2025-09-14;18:08:04;20,3;82,4;
396;2025-09-14;18:10:04;20,3;82,2;
397;2025-09-14;18:12:04;20,4;82,1;
398;2025-09-14;18:14:04;20,4;82,1;
399;2025-09-14;18:16:04;20,5;82,0;
400;2025-09-14;18:18:04;20,6;81,7;
401;2025-09-14;18:20:04;20,7;81,6;
402;2025-09-14;18:22:04;20,7;81,7;
403;2025-09-14;18:24:04;20,8;81,5;
404;2025-09-14;18:26:04;20,9;81,6;
405;2025-09-14;18:28:04;20,8;81,5;
406;2025-09-14;18:30:04;20,8;81,6;
407;2025-09-14;18:32:04;20,8;81,5;
408;2025-09-14;18:34:04;20,8;81,8;
409;2025-09-14;18:36:04;20,7;82,1;
410;2025-09-14;18:38:04;20,7;82,0;
411;2025-09-14;18:40:04;20,6;82,0;
412;2025-09-14;18:42:04;20,6;81,9;
413;2025-09-14;18:44:04;20,6;81,8;
414;2025-09-14;18:46:04;20,6;81,8;
415;2025-09-14;18:48:04;20,6;81,7;
416;2025-09-14;18:50:04;20,5;81,7;
417;2025-09-14;18:52:04;20,5;81,7;
418;2025-09-14;18:54:04;20,5;81,7;
419;2025-09-14;18:56:04;20,4;81,7;
420;2025-09-14;18:58:04;20,4;81,8;
421;2025-09-14;19:00:04;20,3;81,8;
