time;Pressure[cmH2O];Temperature[°C]
00:46:00;876,583;16,757
00:47:00;876,408;16,740
00:48:00;876,408;16,757
00:49:00;876,292;16,733
00:50:00;876,408;16,717
00:51:00;876,292;16,710
00:52:00;876,408;16,703
00:53:00;876,700;16,680
00:54:00;876,583;16,680
00:55:00;876,583;16,663
00:56:00;876,408;16,647
00:57:00;876,408;16,630
00:58:00;876,583;16,630
00:59:00;876,408;16,607
01:00:00;876,117;16,617
01:01:00;876,000;16,600
01:02:00;876,408;16,583
01:03:00;876,292;16,583
01:04:00;876,117;16,570
01:05:00;876,292;16,553
01:06:00;876,292;16,547
01:07:00;876,292;16,530
01:08:00;876,292;16,523
01:09:00;876,292;16,507
01:10:00;876,000;16,500
01:11:00;876,292;16,483
01:12:00;876,408;16,477
01:13:00;876,117;16,443
01:14:00;876,292;16,420
01:15:00;876,117;16,403
01:16:00;876,292;16,403
01:17:00;875,883;16,367
01:18:00;876,000;16,343
01:19:00;875,883;16,327
01:20:00;876,292;16,297
01:21:00;876,000;16,273
01:22:00;876,117;16,257
01:23:00;876,117;16,227
01:24:00;876,000;16,210
01:25:00;876,117;16,187
01:26:00;876,000;16,147
01:27:00;876,000;16,130
01:28:00;876,000;16,107
01:29:00;875,592;16,093
01:30:00;875,883;16,070
01:31:00;875,883;16,053
01:32:00;875,708;16,030
01:33:00;875,708;16,013
01:34:00;875,708;16,023
01:35:00;875,708;16,007
01:36:00;875,883;15,983
01:37:00;875,883;15,977
01:38:00;875,883;15,977
01:39:00;876,000;15,983
01:40:00;875,708;15,977
01:41:00;875,708;15,977
01:42:00;875,592;15,967
01:43:00;875,708;15,990
01:44:00;875,592;16,000
01:45:00;875,592;15,990
01:46:00;875,592;16,013
01:47:00;875,883;16,013
01:48:00;876,000;16,030
01:49:00;875,708;16,047
01:50:00;875,883;16,047
01:51:00;875,883;16,060
01:52:00;875,883;16,093
01:53:00;875,883;16,093
01:54:00;875,883;16,100
01:55:00;875,592;16,107
01:56:00;875,708;16,130
01:57:00;875,708;16,140
01:58:00;875,883;16,147
01:59:00;875,883;16,153
02:00:00;875,708;16,170
02:01:00;875,883;16,170
02:02:00;876,000;16,170
02:03:00;876,000;16,187
02:04:00;875,883;16,203
02:05:00;875,592;16,203
02:06:00;875,708;16,210
02:07:00;875,592;16,210
02:08:00;875,417;16,203
02:09:00;875,883;16,203
02:10:00;875,592;16,203
02:11:00;875,592;16,217
02:12:00;875,592;16,217
02:13:00;875,417;16,203
02:14:00;875,708;16,217
02:15:00;875,417;16,193
02:16:00;875,592;16,203
02:17:00;875,592;16,187
02:18:00;875,592;16,180
02:19:00;875,708;16,180
02:20:00;875,708;16,180
02:21:00;875,883;16,163
02:22:00;875,592;16,153
02:23:00;875,592;16,130
02:24:00;875,592;16,117
02:25:00;875,708;16,117
02:26:00;875,592;16,093
02:27:00;875,708;16,070
02:28:00;875,592;16,053
02:29:00;875,592;16,013
02:30:00;875,300;16,000
02:31:00;875,708;15,977
02:32:00;875,592;15,943
02:33:00;875,592;15,930
02:34:00;875,417;15,897
02:35:00;875,125;15,880
02:36:00;875,125;15,857
02:37:00;875,300;15,850
02:38:00;875,708;15,827
02:39:00;875,300;15,820
02:40:00;875,300;15,803
02:41:00;875,125;15,787
02:42:00;875,417;15,773
02:43:00;875,300;15,763
02:44:00;875,008;15,757
02:45:00;875,417;15,733
02:46:00;875,300;15,717
02:47:00;875,417;15,703
02:48:00;875,417;15,687
02:49:00;875,300;15,670
02:50:00;875,125;15,653
02:51:00;875,417;15,647
02:52:00;875,417;15,617
02:53:00;875,417;15,617
02:54:00;875,883;15,577
02:55:00;875,592;15,570
02:56:00;875,592;15,553
02:57:00;875,125;15,530
02:58:00;875,417;15,513
02:59:00;875,300;15,500
03:00:00;875,300;15,460
03:01:00;875,417;15,443
03:02:00;875,125;15,437
03:03:00;875,125;15,380
03:04:00;875,300;15,367
03:05:00;875,300;15,333
03:06:00;875,300;15,327
03:07:00;875,300;15,280
03:08:00;875,417;15,257
03:09:00;875,300;15,233
03:10:00;875,300;15,210
03:11:00;875,417;15,163
03:12:00;875,125;15,147
03:13:00;875,125;15,117
03:14:00;875,300;15,077
03:15:00;875,417;15,053
03:16:00;875,300;15,037
03:17:00;875,417;15,013
03:18:00;875,592;14,983
03:19:00;875,417;14,960
03:20:00;875,592;14,920
03:21:00;875,592;14,903
03:22:00;875,125;14,867
03:23:00;875,417;14,857
03:24:00;875,592;14,833
03:25:00;875,417;14,797
03:26:00;875,300;14,780
03:27:00;875,300;14,773
03:28:00;875,417;14,750
03:29:00;875,417;14,733
03:30:00;875,592;14,717
03:31:00;875,300;14,693
03:32:00;875,125;14,710
03:33:00;875,008;14,693
03:34:00;875,125;14,680
03:35:00;875,008;14,680
03:36:00;874,892;14,680
03:37:00;875,125;14,680
03:38:00;875,008;14,680
03:39:00;875,125;14,680
03:40:00;875,300;14,680
03:41:00;875,125;14,670
03:42:00;875,125;14,687
03:43:00;875,008;14,687
03:44:00;875,125;14,710
03:45:00;875,300;14,703
03:46:00;875,417;14,693
03:47:00;875,592;14,693
03:48:00;875,417;14,703
03:49:00;875,417;14,693
03:50:00;875,300;14,703
03:51:00;875,300;14,693
03:52:00;875,417;14,703
03:53:00;875,417;14,693
03:54:00;875,883;14,710
03:55:00;875,592;14,740
03:56:00;875,592;14,763
03:57:00;875,592;14,780
03:58:00;875,300;14,833
03:59:00;875,592;14,857
04:00:00;875,300;14,890
04:01:00;875,592;14,913
04:02:00;875,592;14,943
04:03:00;875,592;14,967
04:04:00;875,125;15,023
04:05:00;875,417;15,047
04:06:00;875,592;15,070
04:07:00;875,592;15,083
04:08:00;875,592;15,117
04:09:00;875,592;15,123
04:10:00;875,417;15,147
04:11:00;875,417;15,180
04:12:00;875,300;15,180
04:13:00;875,708;15,187
04:14:00;875,708;15,203
04:15:00;875,592;15,210
04:16:00;875,883;15,210
04:17:00;875,883;15,217
04:18:00;875,708;15,227
04:19:00;875,417;15,233
04:20:00;875,592;15,233
04:21:00;875,592;15,240
04:22:00;875,883;15,233
04:23:00;875,417;15,233
04:24:00;875,708;15,227
04:25:00;875,592;15,217
04:26:00;875,592;15,210
04:27:00;875,708;15,210
04:28:00;875,708;15,203
04:29:00;875,300;15,193
04:30:00;875,592;15,187
04:31:00;875,883;15,187
04:32:00;875,417;15,180
04:33:00;875,708;15,153
04:34:00;875,417;15,163
04:35:00;875,300;15,147
04:36:00;875,592;15,130
04:37:00;875,883;15,117
04:38:00;875,708;15,117
04:39:00;875,592;15,100
04:40:00;875,883;15,093
04:41:00;875,708;15,077
04:42:00;875,708;15,070
04:43:00;875,417;15,060
04:44:00;875,592;15,070
04:45:00;875,417;15,047
04:46:00;875,592;15,053
04:47:00;875,708;15,023
04:48:00;875,592;15,023
04:49:00;875,417;15,023
04:50:00;875,417;15,013
04:51:00;875,592;14,990
04:52:00;875,008;15,000
04:53:00;875,592;14,977
04:54:00;875,417;14,983
04:55:00;875,417;14,977
04:56:00;875,300;14,960
04:57:00;875,125;14,943
04:58:00;875,417;14,937
04:59:00;875,300;14,937
05:00:00;875,417;14,920
05:01:00;875,708;14,903
05:02:00;875,883;14,890
05:03:00;875,417;14,890
05:04:00;875,883;14,867
05:05:00;875,883;14,867
05:06:00;876,000;14,850
05:07:00;875,883;14,857
05:08:00;875,592;14,843
05:09:00;875,883;14,833
05:10:00;875,708;14,827
05:11:00;875,592;14,833
05:12:00;875,417;14,833
05:13:00;875,592;14,833
05:14:00;875,708;14,827
05:15:00;876,000;14,810
05:16:00;875,300;14,803
05:17:00;875,125;14,810
05:18:00;875,300;14,797
05:19:00;875,417;14,773
05:20:00;875,300;14,773
05:21:00;875,300;14,757
05:22:00;875,417;14,763
05:23:00;875,417;14,750
05:24:00;875,300;14,740
05:25:00;875,417;14,710
05:26:00;875,417;14,717
05:27:00;875,592;14,717
05:28:00;875,708;14,710
05:29:00;875,417;14,710
05:30:00;875,417;14,693
05:31:00;875,417;14,687
05:32:00;875,125;14,670
05:33:00;875,300;14,663
05:34:00;875,008;14,647
05:35:00;875,300;14,640
05:36:00;875,708;14,640
05:37:00;875,300;14,617
05:38:00;875,592;14,607
05:39:00;875,592;14,593
05:40:00;875,708;14,593
05:41:00;875,592;14,583
05:42:00;875,300;14,560
05:43:00;875,708;14,553
05:44:00;875,417;14,547
05:45:00;875,592;14,530
05:46:00;875,708;14,523
05:47:00;875,417;14,523
05:48:00;875,708;14,513
05:49:00;875,417;14,537
05:50:00;875,708;14,537
05:51:00;875,592;14,547
05:52:00;875,592;14,553
05:53:00;875,417;14,553
05:54:00;875,708;14,553
05:55:00;875,708;14,553
05:56:00;875,708;14,547
05:57:00;875,708;14,553
05:58:00;875,592;14,537
05:59:00;875,592;14,537
06:00:00;875,708;14,537
06:01:00;875,592;14,537
06:02:00;875,592;14,523
06:03:00;876,000;14,500
06:04:00;875,708;14,500
06:05:00;875,592;14,513
06:06:00;875,708;14,513
06:07:00;875,592;14,500
06:08:00;875,708;14,490
06:09:00;875,592;14,490
06:10:00;875,708;14,507
06:11:00;875,592;14,513
06:12:00;875,883;14,523
06:13:00;875,883;14,523
06:14:00;875,708;14,513
06:15:00;875,883;14,523
06:16:00;875,883;14,537
06:17:00;875,592;14,547
06:18:00;875,708;14,553
06:19:00;875,883;14,570
06:20:00;876,292;14,583
06:21:00;875,708;14,593
06:22:00;875,592;14,607
06:23:00;875,708;14,640
06:24:00;875,592;14,663
06:25:00;875,417;14,687
06:26:00;875,708;14,710
06:27:00;875,592;14,733
06:28:00;875,708;14,773
06:29:00;875,592;14,780
06:30:00;875,708;14,820
06:31:00;875,592;14,850
06:32:00;876,000;14,873
06:33:00;875,708;14,890
06:34:00;875,883;14,930
06:35:00;875,592;14,953
06:36:00;875,883;14,990
06:37:00;875,592;15,013
06:38:00;875,708;15,047
06:39:00;875,883;15,077
06:40:00;876,000;15,117
06:41:00;875,708;15,140
06:42:00;876,000;15,187
06:43:00;876,000;15,210
06:44:00;876,117;15,250
06:45:00;875,883;15,273
06:46:00;875,883;15,297
06:47:00;876,000;15,327
06:48:00;875,883;15,367
06:49:00;875,883;15,397
06:50:00;876,117;15,437
06:51:00;875,417;15,490
06:52:00;876,000;15,507
06:53:00;876,117;15,553
06:54:00;876,000;15,577
06:55:00;875,883;15,607
06:56:00;875,708;15,623
06:57:00;876,000;15,647
06:58:00;875,883;15,687
06:59:00;876,117;15,710
07:00:00;875,592;15,750
07:01:00;876,000;15,787
07:02:00;875,883;15,820
07:03:00;875,883;15,867
07:04:00;876,000;15,897
07:05:00;875,708;15,953
07:06:00;875,883;15,990
07:07:00;875,883;16,013
07:08:00;875,708;16,037
07:09:00;876,000;16,053
07:10:00;875,883;16,093
07:11:00;875,592;16,123
07:12:00;876,000;16,147
07:13:00;876,000;16,170
07:14:00;876,117;16,193
07:15:00;876,000;16,227
07:16:00;876,000;16,250
07:17:00;876,117;16,280
07:18:00;876,000;16,287
07:19:00;876,000;16,320
07:20:00;876,292;16,357
07:21:00;876,292;16,380
07:22:00;876,117;16,390
07:23:00;876,292;16,413
07:24:00;875,883;16,430
07:25:00;876,000;16,443
07:26:00;876,000;16,460
07:27:00;875,708;16,477
07:28:00;876,000;16,490
07:29:00;875,708;16,500
07:30:00;876,000;16,530
07:31:00;876,117;16,537
07:32:00;876,000;16,553
07:33:00;875,883;16,570
07:34:00;876,000;16,570
07:35:00;876,292;16,593
07:36:00;876,000;16,600
07:37:00;876,117;16,623
07:38:00;876,292;16,640
07:39:00;876,000;16,680
07:40:00;876,292;16,687
07:41:00;875,883;16,687
07:42:00;875,883;16,703
07:43:00;876,117;16,703
07:44:00;876,000;16,703
07:45:00;876,000;16,687
07:46:00;875,883;16,703
07:47:00;875,592;16,710
07:48:00;876,000;16,710
07:49:00;876,117;16,740
07:50:00;876,000;16,763
07:51:00;876,117;16,780
07:52:00;875,883;16,803
07:53:00;875,708;16,827
07:54:00;875,592;16,850
07:55:00;875,883;16,880
07:56:00;875,708;16,937
07:57:00;875,592;16,977
07:58:00;875,708;17,000
07:59:00;875,708;17,053
08:00:00;875,708;17,117
08:01:00;875,708;17,153
08:02:00;876,292;17,193
08:03:00;876,000;17,240
08:04:00;875,883;17,280
08:05:00;875,883;17,310
08:06:00;876,117;17,350
08:07:00;875,708;17,380
08:08:00;875,592;17,403
08:09:00;876,000;17,437
08:10:00;876,117;17,483
08:11:00;875,592;17,553
08:12:00;876,117;17,607
08:13:00;875,883;17,680
08:14:00;875,883;17,710
08:15:00;875,883;17,740
08:16:00;876,000;17,780
08:17:00;876,117;17,820
08:18:00;876,000;17,843
08:19:00;876,000;17,897
08:20:00;876,117;17,943
08:21:00;876,000;18,013
08:22:00;875,883;18,083
08:23:00;876,000;18,147
08:24:00;876,000;18,210
08:25:00;876,117;18,273
08:26:00;876,117;18,333
08:27:00;875,883;18,460
08:28:00;876,408;18,607
08:29:00;876,000;18,827
08:30:00;876,117;19,060
08:31:00;876,117;19,310
08:32:00;876,000;19,583
08:33:00;876,292;19,867
08:34:00;876,583;20,130
08:35:00;876,583;20,413
08:36:00;876,583;20,680
08:37:00;876,408;20,937
08:38:00;876,700;21,210
08:39:00;876,525;21,460
08:40:00;876,525;21,710
08:41:00;876,233;21,937
08:42:00;876,233;22,163
08:43:00;876,583;22,380
08:44:00;876,408;22,600
08:45:00;876,700;22,803
08:46:00;876,525;22,990
08:47:00;876,525;23,180
08:48:00;876,642;23,367
08:49:00;877,050;23,490
08:50:00;876,817;23,607
08:51:00;877,050;23,710
08:52:00;876,817;23,833
08:53:00;877,050;23,930
08:54:00;876,817;24,053
08:55:00;877,050;24,170
08:56:00;876,933;24,303
08:57:00;876,642;24,430
08:58:00;877,050;24,570
08:59:00;876,933;24,703
09:00:00;876,642;24,810
09:01:00;876,933;24,943
09:02:00;876,642;25,070
09:03:00;876,642;25,210
09:04:00;876,642;25,333
09:05:00;876,933;25,460
09:06:00;876,642;25,577
09:07:00;876,642;25,680
09:08:00;876,350;25,773
09:09:00;876,933;25,843
09:10:00;876,817;25,913
09:11:00;876,525;25,977
09:12:00;876,525;26,070
09:13:00;877,050;26,153
09:14:00;876,642;26,233
09:15:00;876,933;26,303
09:16:00;876,642;26,350
09:17:00;876,817;26,420
09:18:00;876,525;26,453
09:19:00;876,817;26,397
09:20:00;876,350;26,310
09:21:00;876,525;26,210
09:22:00;876,933;26,140
09:23:00;876,817;26,130
09:24:00;876,933;26,163
09:25:00;876,933;26,240
09:26:00;876,817;26,350
09:27:00;876,817;26,507
09:28:00;876,933;26,630
09:29:00;876,525;26,797
09:30:00;876,817;26,960
09:31:00;876,933;27,123
09:32:00;876,933;27,303
09:33:00;876,933;27,490
09:34:00;876,933;27,623
09:35:00;876,933;27,710
09:36:00;877,050;27,757
09:37:00;876,933;27,733
09:38:00;877,050;27,733
09:39:00;876,817;27,773
09:40:00;877,050;27,833
09:41:00;877,225;27,850
09:42:00;877,225;27,833
09:43:00;877,050;27,797
09:44:00;877,050;27,750
09:45:00;877,050;27,733
09:46:00;877,225;27,710
09:47:00;877,050;27,680
09:48:00;877,050;27,710
09:49:00;877,050;27,740
09:50:00;877,050;27,797
09:51:00;877,050;27,797
09:52:00;877,225;27,827
09:53:00;877,225;27,903
09:54:00;877,517;28,013
09:55:00;877,225;28,140
09:56:00;877,050;28,297
09:57:00;877,342;28,380
09:58:00;877,225;28,390
09:59:00;877,225;28,343
10:00:00;877,225;28,273
10:01:00;877,342;28,170
10:02:00;877,225;28,070
10:03:00;877,517;27,960
10:04:00;877,633;27,857
10:05:00;877,517;27,787
10:06:00;876,933;27,693
10:07:00;877,050;27,577
10:08:00;877,342;27,467
10:09:00;876,933;27,403
10:10:00;877,050;27,333
10:11:00;877,050;27,303
10:12:00;877,342;27,250
10:13:00;877,050;27,193
10:14:00;877,225;27,123
10:15:00;877,225;27,077
10:16:00;877,517;27,083
10:17:00;877,342;27,117
10:18:00;877,225;27,163
10:19:00;877,342;27,227
10:20:00;877,517;27,273
10:21:00;877,633;27,367
10:22:00;877,342;27,460
10:23:00;877,517;27,523
10:24:00;877,517;27,583
10:25:00;877,925;27,647
10:26:00;877,633;27,710
10:27:00;877,808;27,663
10:28:00;877,633;27,607
10:29:00;877,808;27,547
10:30:00;877,517;27,453
10:31:00;877,633;27,357
10:32:00;877,808;27,240
10:33:00;877,342;27,130
10:34:00;877,517;26,990
10:35:00;877,050;26,857
10:36:00;877,517;26,710
10:37:00;877,342;26,560
10:38:00;877,225;26,437
10:39:00;877,633;26,310
10:40:00;877,342;26,203
10:41:00;877,342;26,083
10:42:00;877,517;25,990
10:43:00;877,517;25,890
10:44:00;877,633;25,763
10:45:00;877,342;25,647
10:46:00;877,517;25,547
10:47:00;877,342;25,453
10:48:00;877,517;25,350
10:49:00;877,342;25,250
10:50:00;877,342;25,147
10:51:00;877,633;25,053
10:52:00;877,342;24,960
10:53:00;877,517;24,867
10:54:00;877,342;24,787
10:55:00;877,050;24,687
10:56:00;877,342;24,607
10:57:00;877,342;24,483
10:58:00;877,342;24,367
10:59:00;877,342;24,233
11:00:00;877,517;24,117
11:01:00;877,108;24,000
11:02:00;877,225;23,873
11:03:00;877,108;23,757
11:04:00;877,050;23,733
11:05:00;877,108;23,773
11:06:00;877,050;23,850
11:07:00;876,933;23,920
11:08:00;876,525;23,983
11:09:00;876,525;24,093
11:10:00;875,942;24,187
11:11:00;876,350;24,297
