108,2025-09-22,17:55:04,17.6,88.5,
109,2025-09-22,18:00:04,17.6,88.5,
110,2025-09-22,18:05:04,17.6,88.6,
111,2025-09-22,18:10:04,17.6,88.6,
112,2025-09-22,18:15:04,17.5,88.6,
113,2025-09-22,18:20:04,17.5,88.7,
114,2025-09-22,18:25:04,17.5,88.8,
115,2025-09-22,18:30:04,17.5,88.9,
116,2025-09-22,18:35:04,17.5,88.9,
117,2025-09-22,18:40:04,17.4,88.9,
118,2025-09-22,18:45:04,17.4,89.0,
119,2025-09-22,18:50:04,17.5,89.0,
120,2025-09-22,18:55:04,17.5,89.1,
121,2025-09-22,19:00:04,17.5,89.1,
122,2025-09-22,19:05:04,17.5,89.2,
123,2025-09-22,19:10:04,17.5,89.3,
124,2025-09-22,19:15:04,17.6,89.3,
125,2025-09-22,19:20:04,17.6,89.3,
126,2025-09-22,19:25:04,17.6,89.4,
127,2025-09-22,19:30:04,17.6,89.4,
128,2025-09-22,19:35:04,17.5,89.4,
129,2025-09-22,19:40:04,17.5,89.5,
130,2025-09-22,19:45:04,17.6,89.6,
131,2025-09-22,19:50:04,17.6,89.6,
132,2025-09-22,19:55:04,17.6,89.7,
133,2025-09-22,20:00:04,17.6,89.7,
134,2025-09-22,20:05:04,17.6,89.7,
135,2025-09-22,20:10:04,17.6,89.7,
136,2025-09-22,20:15:04,17.6,89.8,
137,2025-09-22,20:20:04,17.5,89.8,
138,2025-09-22,20:25:04,17.6,89.9,
139,2025-09-22,20:30:04,17.6,89.9,
140,2025-09-22,20:35:04,17.6,90.0,
141,2025-09-22,20:40:04,17.6,90.0,
142,2025-09-22,20:45:04,17.6,90.0,
143,2025-09-22,20:50:04,17.6,90.1,
144,2025-09-22,20:55:04,17.6,90.1,
145,2025-09-22,21:00:04,17.7,90.2,
146,2025-09-22,21:05:04,17.6,90.2,
147,2025-09-22,21:10:04,17.6,90.2,
148,2025-09-22,21:15:04,17.6,90.3,
149,2025-09-22,21:20:04,17.6,90.3,
150,2025-09-22,21:25:04,17.6,90.4,
151,2025-09-22,21:30:04,17.6,90.4,
152,2025-09-22,21:35:04,17.6,90.4,
153,2025-09-22,21:40:04,17.6,90.5,
154,2025-09-22,21:45:04,17.6,90.5,
155,2025-09-22,21:50:04,17.6,90.6,
156,2025-09-22,21:55:04,17.6,90.6,
157,2025-09-22,22:00:04,17.6,90.6,
158,2025-09-22,22:05:04,17.5,90.6,
159,2025-09-22,22:10:04,17.5,90.6,
160,2025-09-22,22:15:04,17.5,90.7,
161,2025-09-22,22:20:04,17.5,90.7,
162,2025-09-22,22:25:04,17.5,90.7,
163,2025-09-22,22:30:04,17.5,90.8,
164,2025-09-22,22:35:04,17.5,90.8,
165,2025-09-22,22:40:04,17.5,90.9,
166,2025-09-22,22:45:04,17.5,90.9,
167,2025-09-22,22:50:04,17.5,90.9,
168,2025-09-22,22:55:04,17.5,90.9,
169,2025-09-22,23:00:04,17.5,91.0,
170,2025-09-22,23:05:04,17.5,91.0,
171,2025-09-22,23:10:04,17.5,91.1,
172,2025-09-22,23:15:04,17.5,91.1,
173,2025-09-22,23:20:04,17.5,91.1,
174,2025-09-22,23:25:04,17.5,91.1,
175,2025-09-22,23:30:04,17.5,91.1,
176,2025-09-22,23:35:04,17.5,91.2,
177,2025-09-22,23:40:04,17.4,91.2,
178,2025-09-22,23:45:04,17.4,91.3,
179,2025-09-22,23:50:04,17.4,91.2,
180,2025-09-22,23:55:04,17.4,91.3,
181,2025-09-23,00:00:04,17.4,91.3,
182,2025-09-23,00:05:04,17.4,91.4,
183,2025-09-23,00:10:04,17.4,91.4,
184,2025-09-23,00:15:04,17.4,91.4,
185,2025-09-23,00:20:04,17.4,91.4,
186,2025-09-23,00:25:04,17.4,91.4,
187,2025-09-23,00:30:04,17.3,91.4,
188,2025-09-23,00:35:04,17.3,91.5,
189,2025-09-23,00:40:04,17.4,91.5,
190,2025-09-23,00:45:04,17.3,91.5,
191,2025-09-23,00:50:04,17.4,91.6,
192,2025-09-23,00:55:04,17.4,91.6,
193,2025-09-23,01:00:04,17.3,91.6,
194,2025-09-23,01:05:04,17.3,91.6,
195,2025-09-23,01:10:04,17.3,91.7,
196,2025-09-23,01:15:04,17.3,91.7,
197,2025-09-23,01:20:04,17.3,91.7,
198,2025-09-23,01:25:04,17.3,91.8,
199,2025-09-23,01:30:04,17.3,91.8,
200,2025-09-23,01:35:04,17.3,91.8,
201,2025-09-23,01:40:04,17.3,91.9,
202,2025-09-23,01:45:04,17.2,91.8,
203,2025-09-23,01:50:04,17.2,91.8,
204,2025-09-23,01:55:04,17.2,91.9,
205,2025-09-23,02:00:04,17.2,92.0,
206,2025-09-23,02:05:04,17.2,92.0,
207,2025-09-23,02:10:04,17.2,92.0,
208,2025-09-23,02:15:04,17.1,92.0,
209,2025-09-23,02:20:04,17.1,92.1,
210,2025-09-23,02:25:04,17.1,92.1,
211,2025-09-23,02:30:04,17.1,92.1,
212,2025-09-23,02:35:04,17.1,92.1,
213,2025-09-23,02:40:04,17.1,92.2,
214,2025-09-23,02:45:04,17.1,92.2,
215,2025-09-23,02:50:04,17.1,92.2,
216,2025-09-23,02:55:04,17.1,92.2,
217,2025-09-23,03:00:04,17.0,92.2,
218,2025-09-23,03:05:04,17.0,92.3,
219,2025-09-23,03:10:04,17.0,92.3,
220,2025-09-23,03:15:04,17.0,92.3,
221,2025-09-23,03:20:04,17.0,92.3,
222,2025-09-23,03:25:04,17.0,92.3,
223,2025-09-23,03:30:04,17.0,92.3,
224,2025-09-23,03:35:04,17.0,92.3,
225,2025-09-23,03:40:04,16.8,92.4,
226,2025-09-23,03:45:04,16.8,92.4,
227,2025-09-23,03:50:04,16.8,92.5,
228,2025-09-23,03:55:04,16.8,92.4,
229,2025-09-23,04:00:04,16.7,92.5,
230,2025-09-23,04:05:04,16.7,92.5,
231,2025-09-23,04:10:04,16.7,92.5,
232,2025-09-23,04:15:04,16.6,92.5,
233,2025-09-23,04:20:04,16.6,92.5,
234,2025-09-23,04:25:04,16.6,92.6,
235,2025-09-23,04:30:04,16.6,92.7,
236,2025-09-23,04:35:04,16.6,92.6,
237,2025-09-23,04:40:04,16.5,92.6,
238,2025-09-23,04:45:04,16.5,92.6,
239,2025-09-23,04:50:04,16.4,92.6,
240,2025-09-23,04:55:04,16.4,92.7,
241,2025-09-23,05:00:04,16.4,92.7,
242,2025-09-23,05:05:04,16.3,92.7,
243,2025-09-23,05:10:04,16.3,92.7,
244,2025-09-23,05:15:04,16.3,92.7,
245,2025-09-23,05:20:04,16.2,92.8,
246,2025-09-23,05:25:04,16.1,92.8,
247,2025-09-23,05:30:04,16.1,92.8,
248,2025-09-23,05:35:04,16.0,92.8,
249,2025-09-23,05:40:04,16.0,92.8,
250,2025-09-23,05:45:04,15.9,92.9,
251,2025-09-23,05:50:04,15.9,92.8,
252,2025-09-23,05:55:04,15.8,92.9,
253,2025-09-23,06:00:04,15.8,92.9,
254,2025-09-23,06:05:04,15.8,92.9,
255,2025-09-23,06:10:04,15.7,92.9,
256,2025-09-23,06:15:04,15.8,93.0,
257,2025-09-23,06:20:04,15.9,93.1,
258,2025-09-23,06:25:04,16.0,93.1,
259,2025-09-23,06:30:04,16.1,93.1,
260,2025-09-23,06:35:04,16.2,93.0,
261,2025-09-23,06:40:04,16.2,93.0,
262,2025-09-23,06:45:04,16.3,92.9,
263,2025-09-23,06:50:04,16.4,92.9,
264,2025-09-23,06:55:04,16.5,92.9,
265,2025-09-23,07:00:04,16.6,92.9,
266,2025-09-23,07:05:04,16.7,92.9,
267,2025-09-23,07:10:04,16.8,92.7,
268,2025-09-23,07:15:04,16.9,92.7,
269,2025-09-23,07:20:04,17.2,92.7,
270,2025-09-23,07:25:04,17.3,92.7,
271,2025-09-23,07:30:04,17.4,92.5,
272,2025-09-23,07:35:04,17.5,92.4,
273,2025-09-23,07:40:04,17.5,92.5,
274,2025-09-23,07:45:04,17.7,92.5,
275,2025-09-23,07:50:04,17.8,92.5,
276,2025-09-23,07:55:04,17.8,92.3,
277,2025-09-23,08:00:04,17.7,92.3,
278,2025-09-23,08:05:04,17.8,92.3,
279,2025-09-23,08:10:04,17.8,92.4,
280,2025-09-23,08:15:04,17.8,92.4,
281,2025-09-23,08:20:04,17.9,92.3,
282,2025-09-23,08:25:04,18.0,92.3,
283,2025-09-23,08:30:04,18.1,92.2,
284,2025-09-23,08:35:04,18.3,92.2,
285,2025-09-23,08:40:04,18.4,92.1,
286,2025-09-23,08:45:04,18.5,92.0,
287,2025-09-23,08:50:04,18.5,91.9,
288,2025-09-23,08:55:04,18.6,92.1,
289,2025-09-23,09:00:04,18.7,92.1,
290,2025-09-23,09:05:04,18.7,92.0,
291,2025-09-23,09:10:04,18.7,91.9,
292,2025-09-23,09:15:04,18.8,91.8,
293,2025-09-23,09:20:04,19.0,91.8,
294,2025-09-23,09:25:04,19.1,91.8,
295,2025-09-23,09:30:04,19.2,91.7,
296,2025-09-23,09:35:04,19.2,91.6,
297,2025-09-23,09:40:04,19.5,91.5,
298,2025-09-23,09:45:04,19.8,91.3,
299,2025-09-23,09:50:04,19.9,91.0,
300,2025-09-23,09:55:04,19.9,90.9,
301,2025-09-23,10:00:04,19.8,90.8,
302,2025-09-23,10:05:04,19.9,91.1,
303,2025-09-23,10:10:04,20.1,90.8,
304,2025-09-23,10:15:04,20.3,90.6,
305,2025-09-23,10:20:04,20.7,90.6,
306,2025-09-23,10:25:04,21.3,90.0,
307,2025-09-23,10:30:04,21.6,89.6,
308,2025-09-23,10:35:04,21.7,89.0,
309,2025-09-23,10:40:04,21.6,89.0,
310,2025-09-23,10:45:04,21.6,89.1,
311,2025-09-23,10:50:04,22.0,89.3,
312,2025-09-23,10:55:04,22.3,88.8,
313,2025-09-23,11:00:04,22.6,88.8,
314,2025-09-23,11:05:04,22.8,88.3,
315,2025-09-23,11:10:04,23.0,88.3,
316,2025-09-23,11:15:04,23.3,88.3,
317,2025-09-23,11:20:04,23.5,88.0,
318,2025-09-23,11:25:04,23.8,88.2,
319,2025-09-23,11:30:04,24.9,87.1,
320,2025-09-23,11:35:04,26.4,86.1,
321,2025-09-23,11:40:04,26.0,86.4,
322,2025-09-23,11:45:04,25.5,86.6,
323,2025-09-23,11:50:04,25.4,86.7,
324,2025-09-23,11:55:04,25.4,86.3,
325,2025-09-23,12:00:04,25.2,87.3,
326,2025-09-23,12:05:04,25.2,87.4,
327,2025-09-23,12:10:04,25.5,87.1,
328,2025-09-23,12:15:04,25.6,87.2,
329,2025-09-23,12:20:04,25.8,87.6,
330,2025-09-23,12:25:04,25.8,87.1,
331,2025-09-23,12:30:04,25.5,87.4,
332,2025-09-23,12:35:04,25.3,87.4,
333,2025-09-23,12:40:04,24.8,87.7,
334,2025-09-23,12:45:04,24.4,87.9,
335,2025-09-23,12:50:04,24.6,88.4,
336,2025-09-23,12:55:04,25.1,88.1,
337,2025-09-23,13:00:04,25.8,87.4,
338,2025-09-23,13:05:04,25.9,87.3,
339,2025-09-23,13:10:04,26.1,87.6,
340,2025-09-23,13:15:04,26.7,86.8,
341,2025-09-23,13:20:04,26.1,86.3,
342,2025-09-23,13:25:04,25.8,87.0,
343,2025-09-23,13:30:04,25.2,87.1,
344,2025-09-23,13:35:04,25.0,87.7,
345,2025-09-23,13:40:04,25.0,87.7,
346,2025-09-23,13:45:04,25.2,87.5,
347,2025-09-23,13:50:04,25.0,87.2,
348,2025-09-23,13:55:04,24.7,87.3,
349,2025-09-23,14:00:04,24.1,86.7,
350,2025-09-23,14:05:04,24.0,87.1,
351,2025-09-23,14:10:04,24.1,87.1,
352,2025-09-23,14:15:04,24.0,87.2,
353,2025-09-23,14:20:04,24.8,87.2,
354,2025-09-23,14:25:04,25.0,86.0,
355,2025-09-23,14:30:04,23.6,86.4,
356,2025-09-23,14:35:04,22.8,86.7,
357,2025-09-23,14:40:04,22.5,87.2,
358,2025-09-23,14:45:04,23.0,87.5,
359,2025-09-23,14:50:04,23.8,87.4,
360,2025-09-23,14:55:04,24.5,86.2,
361,2025-09-23,15:00:04,25.4,86.0,
362,2025-09-23,15:05:04,25.6,84.6,
363,2025-09-23,15:10:04,25.2,84.0,
364,2025-09-23,15:15:04,24.7,84.9,
365,2025-09-23,15:20:04,24.9,84.7,
366,2025-09-23,15:25:04,24.8,84.4,
367,2025-09-23,15:30:04,24.3,84.1,
368,2025-09-23,15:35:04,23.8,84.4,
369,2025-09-23,15:40:04,23.4,84.6,
370,2025-09-23,15:45:04,23.1,85.0,
371,2025-09-23,15:50:04,22.9,85.4,
372,2025-09-23,15:55:04,22.6,86.0,
373,2025-09-23,16:00:04,22.1,86.2,
374,2025-09-23,16:05:04,21.8,86.4,
375,2025-09-23,16:10:04,21.6,86.8,
376,2025-09-23,16:15:04,21.3,87.0,
377,2025-09-23,16:20:04,21.0,87.3,
378,2025-09-23,16:25:04,20.8,87.5,
379,2025-09-23,16:30:04,20.7,87.8,
380,2025-09-23,16:35:04,20.7,88.1,
381,2025-09-23,16:40:04,20.6,88.3,
382,2025-09-23,16:45:04,20.5,88.4,
383,2025-09-23,16:50:04,20.4,88.4,
384,2025-09-23,16:55:04,20.3,88.7,
385,2025-09-23,17:00:04,20.1,88.8,
386,2025-09-23,17:05:04,20.1,89.0,
387,2025-09-23,17:10:04,20.0,89.2,
388,2025-09-23,17:15:04,20.0,89.3,
389,2025-09-23,17:20:04,20.0,89.5,
390,2025-09-23,17:25:04,19.9,89.6,
391,2025-09-23,17:30:04,19.8,89.7,
392,2025-09-23,17:35:04,19.8,89.9,
393,2025-09-23,17:40:04,19.8,90.0,
394,2025-09-23,17:45:04,19.7,90.1,
395,2025-09-23,17:50:04,19.6,90.1,
396,2025-09-23,17:55:04,19.6,90.2,
397,2025-09-23,18:00:04,19.4,90.2,
398,2025-09-23,18:05:04,19.4,90.4,
399,2025-09-23,18:10:04,19.4,90.5,
400,2025-09-23,18:15:04,19.3,90.6,
401,2025-09-23,18:20:04,19.3,90.7,
402,2025-09-23,18:25:04,19.4,90.7,
403,2025-09-23,18:30:04,19.3,90.8,
404,2025-09-23,18:35:04,19.3,90.8,
405,2025-09-23,18:40:04,19.2,90.8,
406,2025-09-23,18:45:04,19.2,90.9,
407,2025-09-23,18:50:04,19.1,91.0,
408,2025-09-23,18:55:04,19.1,91.1,
409,2025-09-23,19:00:04,19.1,91.1,
410,2025-09-23,19:05:04,19.1,91.2,
411,2025-09-23,19:10:04,19.1,91.2,
412,2025-09-23,19:15:04,19.1,91.3,
413,2025-09-23,19:20:04,19.0,91.3,
414,2025-09-23,19:25:04,19.0,91.4,
415,2025-09-23,19:30:04,19.0,91.4,
416,2025-09-23,19:35:04,19.1,91.5,
417,2025-09-23,19:40:04,19.0,91.5,
418,2025-09-23,19:45:04,19.0,91.5,
419,2025-09-23,19:50:04,18.9,91.4,
420,2025-09-23,19:55:04,18.8,91.5,
421,2025-09-23,20:00:04,18.8,91.7,
422,2025-09-23,20:05:04,18.8,91.7,
423,2025-09-23,20:10:04,18.8,91.8,
424,2025-09-23,20:15:04,18.9,91.8,
425,2025-09-23,20:20:04,18.9,91.8,
426,2025-09-23,20:25:04,18.8,91.7,
427,2025-09-23,20:30:04,18.8,91.7,
428,2025-09-23,20:35:04,18.7,91.8,
429,2025-09-23,20:40:04,18.7,91.9,
430,2025-09-23,20:45:04,18.7,92.0,
431,2025-09-23,20:50:04,18.7,92.0,
432,2025-09-23,20:55:04,18.6,92.0,
433,2025-09-23,21:00:04,18.6,92.2,
434,2025-09-23,21:05:04,18.7,92.2,
435,2025-09-23,21:10:04,18.7,92.2,
436,2025-09-23,21:15:04,18.7,92.1,
437,2025-09-23,21:20:04,18.7,92.2,
438,2025-09-23,21:25:04,18.7,92.2,
439,2025-09-23,21:30:04,18.7,92.2,
440,2025-09-23,21:35:04,18.7,92.2,
441,2025-09-23,21:40:04,18.6,92.3,
442,2025-09-23,21:45:04,18.6,92.3,
443,2025-09-23,21:50:04,18.6,92.3,
444,2025-09-23,21:55:04,18.6,92.3,
445,2025-09-23,22:00:04,18.6,92.3,
446,2025-09-23,22:05:04,18.5,92.3,
447,2025-09-23,22:10:04,18.4,92.3,
448,2025-09-23,22:15:04,18.4,92.4,
449,2025-09-23,22:20:04,18.3,92.4,
450,2025-09-23,22:25:04,18.3,92.5,
451,2025-09-23,22:30:04,18.3,92.6,
452,2025-09-23,22:35:04,18.3,92.6,
453,2025-09-23,22:40:04,18.2,92.6,
454,2025-09-23,22:45:04,18.2,92.6,
455,2025-09-23,22:50:04,18.2,92.7,
456,2025-09-23,22:55:04,18.2,92.7,
457,2025-09-23,23:00:04,18.2,92.8,
458,2025-09-23,23:05:04,18.2,92.8,
459,2025-09-23,23:10:04,18.2,92.8,
460,2025-09-23,23:15:04,18.2,92.8,
461,2025-09-23,23:20:04,18.1,92.8,
462,2025-09-23,23:25:04,18.2,92.8,
463,2025-09-23,23:30:04,18.2,92.9,
464,2025-09-23,23:35:04,18.2,92.9,
465,2025-09-23,23:40:04,18.1,92.9,
466,2025-09-23,23:45:04,18.1,93.0,
467,2025-09-23,23:50:04,18.1,93.0,
468,2025-09-23,23:55:04,18.1,93.0,
469,2025-09-24,00:00:04,18.1,93.1,
470,2025-09-24,00:05:04,18.1,93.1,
471,2025-09-24,00:10:04,18.1,93.1,
472,2025-09-24,00:15:04,18.1,93.1,
473,2025-09-24,00:20:04,18.0,93.1,
474,2025-09-24,00:25:04,18.0,93.1,
475,2025-09-24,00:30:04,17.9,93.1,
476,2025-09-24,00:35:04,17.9,93.2,
477,2025-09-24,00:40:04,17.9,93.2,
478,2025-09-24,00:45:04,17.8,93.2,
479,2025-09-24,00:50:04,17.8,93.2,
480,2025-09-24,00:55:04,17.8,93.3,
481,2025-09-24,01:00:04,17.7,93.3,
482,2025-09-24,01:05:04,17.8,93.3,
483,2025-09-24,01:10:04,17.8,93.4,
484,2025-09-24,01:15:04,17.9,93.5,
485,2025-09-24,01:20:04,17.9,93.5,
486,2025-09-24,01:25:04,17.9,93.4,
487,2025-09-24,01:30:04,17.9,93.4,
488,2025-09-24,01:35:04,18.0,93.4,
489,2025-09-24,01:40:04,18.0,93.4,
490,2025-09-24,01:45:04,18.0,93.4,
491,2025-09-24,01:50:04,18.0,93.4,
492,2025-09-24,01:55:04,17.9,93.4,
493,2025-09-24,02:00:04,17.8,93.4,
494,2025-09-24,02:05:04,17.7,93.5,
495,2025-09-24,02:10:04,17.7,93.4,
496,2025-09-24,02:15:04,17.6,93.5,
497,2025-09-24,02:20:04,17.6,93.5,
498,2025-09-24,02:25:04,17.5,93.5,
499,2025-09-24,02:30:04,17.4,93.6,
500,2025-09-24,02:35:04,17.3,93.6,
501,2025-09-24,02:40:04,17.3,93.6,
502,2025-09-24,02:45:04,17.2,93.6,
503,2025-09-24,02:50:04,17.2,93.7,
504,2025-09-24,02:55:04,17.2,93.7,
505,2025-09-24,03:00:04,17.2,93.8,
506,2025-09-24,03:05:04,17.2,93.8,
507,2025-09-24,03:10:04,17.2,93.8,
508,2025-09-24,03:15:04,17.2,93.8,
509,2025-09-24,03:20:04,17.2,93.8,
510,2025-09-24,03:25:04,17.2,93.8,
511,2025-09-24,03:30:04,17.2,93.9,
512,2025-09-24,03:35:04,17.2,93.8,
513,2025-09-24,03:40:04,17.1,93.8,
514,2025-09-24,03:45:04,17.1,93.9,
515,2025-09-24,03:50:04,17.1,93.9,
516,2025-09-24,03:55:04,17.1,93.9,
517,2025-09-24,04:00:04,17.0,93.9,
518,2025-09-24,04:05:04,16.9,93.8,
519,2025-09-24,04:10:04,16.7,93.8,
520,2025-09-24,04:15:04,16.6,93.8,
521,2025-09-24,04:20:04,16.4,93.8,
522,2025-09-24,04:25:04,16.2,93.9,
523,2025-09-24,04:30:04,16.1,93.8,
524,2025-09-24,04:35:04,15.9,93.9,
525,2025-09-24,04:40:04,15.8,94.0,
526,2025-09-24,04:45:04,15.7,94.0,
527,2025-09-24,04:50:04,15.7,94.2,
528,2025-09-24,04:55:04,15.8,94.1,
529,2025-09-24,05:00:04,15.7,94.2,
530,2025-09-24,05:05:04,15.6,94.2,
531,2025-09-24,05:10:04,15.6,94.3,
532,2025-09-24,05:15:04,15.6,94.2,
533,2025-09-24,05:20:04,15.5,94.2,
534,2025-09-24,05:25:04,15.5,94.3,
535,2025-09-24,05:30:04,15.5,94.3,
536,2025-09-24,05:35:04,15.4,94.3,
537,2025-09-24,05:40:04,15.4,94.3,
538,2025-09-24,05:45:04,15.4,94.4,
539,2025-09-24,05:50:04,15.4,94.3,
540,2025-09-24,05:55:04,15.4,94.4,
541,2025-09-24,06:00:04,15.5,94.4,
542,2025-09-24,06:05:04,15.5,94.4,
543,2025-09-24,06:10:04,15.6,94.5,
544,2025-09-24,06:15:04,15.7,94.5,
545,2025-09-24,06:20:04,15.9,94.5,
546,2025-09-24,06:25:04,16.1,94.4,
547,2025-09-24,06:30:04,16.3,94.4,
548,2025-09-24,06:35:04,16.6,94.3,
549,2025-09-24,06:40:04,16.7,94.2,
550,2025-09-24,06:45:04,16.9,94.1,
551,2025-09-24,06:50:04,17.2,93.8,
552,2025-09-24,06:55:04,17.3,93.7,
553,2025-09-24,07:00:04,17.6,93.8,
554,2025-09-24,07:05:04,17.9,93.6,
555,2025-09-24,07:10:04,18.2,93.3,
556,2025-09-24,07:15:04,18.4,93.2,
557,2025-09-24,07:20:04,18.6,92.9,
558,2025-09-24,07:25:04,18.9,93.0,
559,2025-09-24,07:30:04,19.0,92.4,
560,2025-09-24,07:35:04,19.0,92.4,
561,2025-09-24,07:40:04,19.2,92.3,
562,2025-09-24,07:45:04,19.5,92.4,
563,2025-09-24,07:50:04,19.8,92.4,
564,2025-09-24,07:55:04,20.1,91.8,
565,2025-09-24,08:00:04,20.3,91.6,
566,2025-09-24,08:05:04,20.3,91.5,
567,2025-09-24,08:10:04,20.3,91.6,
568,2025-09-24,08:15:04,20.4,91.4,
569,2025-09-24,08:20:04,20.5,91.3,
570,2025-09-24,08:25:04,20.6,91.4,
571,2025-09-24,08:30:04,20.9,91.2,
572,2025-09-24,08:35:04,22.0,90.7,
573,2025-09-24,08:40:04,22.1,90.2,
574,2025-09-24,08:45:04,22.1,89.3,
575,2025-09-24,08:50:04,21.9,89.7,
576,2025-09-24,08:55:04,21.8,89.4,
577,2025-09-24,09:00:04,22.0,89.7,
578,2025-09-24,09:05:04,22.1,89.3,
579,2025-09-24,09:10:04,22.0,89.3,
580,2025-09-24,09:15:04,22.8,89.9,
581,2025-09-24,09:20:04,23.0,88.4,
582,2025-09-24,09:25:04,23.1,88.4,
583,2025-09-24,09:30:04,22.9,87.8,
