392,2025-09-23,17:35:04,19.5,84.9,
393,2025-09-23,17:40:04,19.4,84.9,
394,2025-09-23,17:45:04,19.4,85.0,
395,2025-09-23,17:50:04,19.3,85.1,
396,2025-09-23,17:55:04,19.1,85.1,
397,2025-09-23,18:00:04,19.1,85.2,
398,2025-09-23,18:05:04,19.0,85.3,
399,2025-09-23,18:10:04,19.1,85.3,
400,2025-09-23,18:15:04,19.0,85.4,
401,2025-09-23,18:20:04,19.0,85.4,
402,2025-09-23,18:25:04,19.0,85.5,
403,2025-09-23,18:30:04,19.0,85.6,
404,2025-09-23,18:35:04,19.0,85.5,
405,2025-09-23,18:40:04,18.9,85.6,
406,2025-09-23,18:45:04,18.9,85.6,
407,2025-09-23,18:50:04,18.8,85.6,
408,2025-09-23,18:55:04,18.8,85.7,
409,2025-09-23,19:00:04,18.8,85.7,
410,2025-09-23,19:05:04,18.8,85.8,
411,2025-09-23,19:10:04,18.8,85.8,
412,2025-09-23,19:15:04,18.8,85.9,
413,2025-09-23,19:20:04,18.7,85.9,
414,2025-09-23,19:25:04,18.7,85.9,
415,2025-09-23,19:30:04,18.8,85.9,
416,2025-09-23,19:35:04,18.8,86.0,
417,2025-09-23,19:40:04,18.7,86.0,
418,2025-09-23,19:45:04,18.7,86.1,
419,2025-09-23,19:50:04,18.6,86.1,
420,2025-09-23,19:55:04,18.5,86.1,
421,2025-09-23,20:00:04,18.5,86.2,
422,2025-09-23,20:05:04,18.6,86.2,
423,2025-09-23,20:10:04,18.6,86.2,
424,2025-09-23,20:15:04,18.6,86.3,
425,2025-09-23,20:20:04,18.6,86.3,
426,2025-09-23,20:25:04,18.5,86.3,
427,2025-09-23,20:30:04,18.5,86.3,
428,2025-09-23,20:35:04,18.4,86.4,
429,2025-09-23,20:40:04,18.4,86.4,
430,2025-09-23,20:45:04,18.4,86.4,
431,2025-09-23,20:50:04,18.4,86.5,
432,2025-09-23,20:55:04,18.4,86.5,
433,2025-09-23,21:00:04,18.4,86.6,
434,2025-09-23,21:05:04,18.5,86.5,
435,2025-09-23,21:10:04,18.5,86.6,
436,2025-09-23,21:15:04,18.4,86.6,
437,2025-09-23,21:20:04,18.4,86.6,
438,2025-09-23,21:25:04,18.4,86.6,
439,2025-09-23,21:30:04,18.4,86.6,
440,2025-09-23,21:35:04,18.4,86.7,
441,2025-09-23,21:40:04,18.3,86.7,
442,2025-09-23,21:45:04,18.3,86.7,
443,2025-09-23,21:50:04,18.3,86.7,
444,2025-09-23,21:55:04,18.3,86.8,
445,2025-09-23,22:00:04,18.2,86.8,
446,2025-09-23,22:05:04,18.2,86.8,
447,2025-09-23,22:10:04,18.1,86.9,
448,2025-09-23,22:15:04,18.0,86.9,
449,2025-09-23,22:20:04,17.9,87.0,
450,2025-09-23,22:25:04,17.9,87.1,
451,2025-09-23,22:30:04,18.0,87.0,
452,2025-09-23,22:35:04,18.0,87.0,
453,2025-09-23,22:40:04,17.9,87.0,
454,2025-09-23,22:45:04,17.9,87.0,
455,2025-09-23,22:50:04,17.9,87.1,
456,2025-09-23,22:55:04,17.9,87.2,
457,2025-09-23,23:00:04,17.9,87.1,
458,2025-09-23,23:05:04,17.9,87.2,
459,2025-09-23,23:10:04,18.0,87.2,
460,2025-09-23,23:15:04,17.9,87.2,
461,2025-09-23,23:20:04,17.9,87.2,
462,2025-09-23,23:25:04,17.9,87.2,
463,2025-09-23,23:30:04,17.9,87.3,
464,2025-09-23,23:35:04,17.9,87.2,
465,2025-09-23,23:40:04,17.9,87.3,
466,2025-09-23,23:45:04,17.9,87.3,
467,2025-09-23,23:50:04,17.9,87.3,
468,2025-09-23,23:55:04,17.9,87.3,
469,2025-09-24,00:00:04,17.9,87.3,
470,2025-09-24,00:05:04,17.9,87.3,
471,2025-09-24,00:10:04,17.9,87.4,
472,2025-09-24,00:15:04,17.8,87.4,
473,2025-09-24,00:20:04,17.8,87.4,
474,2025-09-24,00:25:04,17.7,87.4,
475,2025-09-24,00:30:04,17.7,87.4,
476,2025-09-24,00:35:04,17.7,87.5,
477,2025-09-24,00:40:04,17.6,87.5,
478,2025-09-24,00:45:04,17.6,87.5,
479,2025-09-24,00:50:04,17.5,87.6,
480,2025-09-24,00:55:04,17.5,87.6,
481,2025-09-24,01:00:04,17.5,87.5,
482,2025-09-24,01:05:04,17.5,87.6,
483,2025-09-24,01:10:04,17.6,87.6,
484,2025-09-24,01:15:04,17.7,87.7,
485,2025-09-24,01:20:04,17.7,87.6,
486,2025-09-24,01:25:04,17.8,87.6,
487,2025-09-24,01:30:04,17.8,87.6,
488,2025-09-24,01:35:04,17.8,87.6,
489,2025-09-24,01:40:04,17.8,87.6,
490,2025-09-24,01:45:04,17.8,87.6,
491,2025-09-24,01:50:04,17.7,87.7,
492,2025-09-24,01:55:04,17.6,87.6,
493,2025-09-24,02:00:04,17.5,87.7,
494,2025-09-24,02:05:04,17.5,87.8,
495,2025-09-24,02:10:04,17.4,87.7,
496,2025-09-24,02:15:04,17.3,87.8,
497,2025-09-24,02:20:04,17.2,87.8,
498,2025-09-24,02:25:04,17.2,87.8,
499,2025-09-24,02:30:04,17.1,87.8,
500,2025-09-24,02:35:04,17.1,87.8,
501,2025-09-24,02:40:04,17.0,87.9,
502,2025-09-24,02:45:04,16.9,87.9,
503,2025-09-24,02:50:04,16.9,87.9,
504,2025-09-24,02:55:04,17.0,88.1,
505,2025-09-24,03:00:04,17.0,88.0,
506,2025-09-24,03:05:04,17.0,87.9,
507,2025-09-24,03:10:04,17.0,88.0,
508,2025-09-24,03:15:04,17.0,88.1,
509,2025-09-24,03:20:04,17.0,87.9,
510,2025-09-24,03:25:04,16.9,88.0,
511,2025-09-24,03:30:04,16.9,88.1,
512,2025-09-24,03:35:04,16.9,88.0,
513,2025-09-24,03:40:04,16.9,88.1,
514,2025-09-24,03:45:04,16.8,88.1,
515,2025-09-24,03:50:04,16.8,88.0,
516,2025-09-24,03:55:04,16.8,88.1,
517,2025-09-24,04:00:04,16.7,88.2,
518,2025-09-24,04:05:04,16.6,88.1,
519,2025-09-24,04:10:04,16.4,88.2,
520,2025-09-24,04:15:04,16.2,88.2,
521,2025-09-24,04:20:04,15.9,88.3,
522,2025-09-24,04:25:04,15.8,88.4,
523,2025-09-24,04:30:04,15.7,88.3,
524,2025-09-24,04:35:04,15.5,88.5,
525,2025-09-24,04:40:04,15.4,88.4,
526,2025-09-24,04:45:04,15.3,88.5,
527,2025-09-24,04:50:04,15.4,88.8,
528,2025-09-24,04:55:04,15.6,88.3,
529,2025-09-24,05:00:04,15.4,88.4,
530,2025-09-24,05:05:04,15.3,88.7,
531,2025-09-24,05:10:04,15.4,88.5,
532,2025-09-24,05:15:04,15.3,88.4,
533,2025-09-24,05:20:04,15.2,88.6,
534,2025-09-24,05:25:04,15.3,88.6,
535,2025-09-24,05:30:04,15.2,88.6,
536,2025-09-24,05:35:04,15.2,88.7,
537,2025-09-24,05:40:04,15.2,88.6,
538,2025-09-24,05:45:04,15.2,88.7,
539,2025-09-24,05:50:04,15.1,88.6,
540,2025-09-24,05:55:04,15.1,88.9,
541,2025-09-24,06:00:04,15.2,88.6,
542,2025-09-24,06:05:04,15.2,88.7,
543,2025-09-24,06:10:04,15.4,88.6,
544,2025-09-24,06:15:04,15.6,88.7,
545,2025-09-24,06:20:04,15.8,88.5,
546,2025-09-24,06:25:04,15.9,88.4,
547,2025-09-24,06:30:04,16.1,88.4,
548,2025-09-24,06:35:04,16.4,88.5,
549,2025-09-24,06:40:04,16.6,88.3,
550,2025-09-24,06:45:04,16.7,88.2,
551,2025-09-24,06:50:04,16.9,88.1,
552,2025-09-24,06:55:04,16.9,88.2,
553,2025-09-24,07:00:04,17.3,88.2,
554,2025-09-24,07:05:04,17.5,88.0,
555,2025-09-24,07:10:04,17.8,87.9,
556,2025-09-24,07:15:04,18.0,87.9,
557,2025-09-24,07:20:04,18.2,87.8,
558,2025-09-24,07:25:04,18.4,87.7,
559,2025-09-24,07:30:04,18.4,87.7,
560,2025-09-24,07:35:04,18.5,87.8,
561,2025-09-24,07:40:04,18.7,87.8,
562,2025-09-24,07:45:04,19.1,87.5,
563,2025-09-24,07:50:04,19.4,87.4,
564,2025-09-24,07:55:04,19.8,87.3,
565,2025-09-24,08:00:04,20.0,86.9,
566,2025-09-24,08:05:04,20.0,87.0,
567,2025-09-24,08:10:04,20.0,87.1,
568,2025-09-24,08:15:04,20.1,87.0,
569,2025-09-24,08:20:04,20.2,87.1,
570,2025-09-24,08:25:04,20.4,86.9,
571,2025-09-24,08:30:04,20.7,86.7,
572,2025-09-24,08:35:04,21.8,86.6,
573,2025-09-24,08:40:04,21.7,86.1,
574,2025-09-24,08:45:04,21.7,86.1,
575,2025-09-24,08:50:04,21.6,86.1,
576,2025-09-24,08:55:04,21.5,86.3,
577,2025-09-24,09:00:04,21.9,86.0,
578,2025-09-24,09:05:04,22.0,85.8,
579,2025-09-24,09:10:04,21.8,85.8,
580,2025-09-24,09:15:04,22.8,86.3,
581,2025-09-24,09:20:04,22.8,85.2,
582,2025-09-24,09:25:04,23.0,85.5,
583,2025-09-24,09:30:04,23.0,85.3,
