170,2025-09-10,15:49:04,22.0,75.4,
171,2025-09-10,15:50:04,22.0,75.4,
172,2025-09-10,15:51:04,21.9,75.4,
173,2025-09-10,15:52:04,21.8,75.4,
174,2025-09-10,15:53:04,21.8,75.5,
175,2025-09-10,15:54:04,21.7,75.5,
176,2025-09-10,15:55:04,21.7,75.5,
177,2025-09-10,15:56:04,21.7,75.6,
178,2025-09-10,15:57:04,21.7,75.7,
179,2025-09-10,15:58:04,21.6,75.7,
180,2025-09-10,15:59:04,21.6,75.8,
181,2025-09-10,16:00:04,21.5,75.8,
182,2025-09-10,16:01:04,21.5,75.8,
183,2025-09-10,16:02:04,21.5,75.9,
184,2025-09-10,16:03:04,21.5,75.9,
185,2025-09-10,16:04:04,21.5,76.0,
186,2025-09-10,16:05:04,21.5,76.0,
187,2025-09-10,16:06:04,21.5,76.0,
188,2025-09-10,16:07:04,21.4,76.0,
189,2025-09-10,16:08:04,21.5,76.1,
190,2025-09-10,16:09:04,21.4,76.1,
191,2025-09-10,16:10:04,21.4,76.1,
192,2025-09-10,16:11:04,21.4,76.1,
193,2025-09-10,16:12:04,21.4,76.1,
194,2025-09-10,16:13:04,21.4,76.2,
195,2025-09-10,16:14:04,21.4,76.2,
196,2025-09-10,16:15:04,21.4,76.3,
197,2025-09-10,16:16:04,21.4,76.3,
198,2025-09-10,16:17:04,21.3,76.3,
199,2025-09-10,16:18:04,21.4,76.4,
200,2025-09-10,16:19:04,21.3,76.4,
201,2025-09-10,16:20:04,21.3,76.4,
202,2025-09-10,16:21:04,21.3,76.5,
203,2025-09-10,16:22:04,21.3,76.5,
204,2025-09-10,16:23:04,21.3,76.6,
205,2025-09-10,16:24:04,21.3,76.6,
206,2025-09-10,16:25:04,21.3,76.7,
207,2025-09-10,16:26:04,21.3,76.7,
208,2025-09-10,16:27:04,21.2,76.8,
209,2025-09-10,16:28:04,21.2,76.8,
210,2025-09-10,16:29:04,21.2,76.8,
211,2025-09-10,16:30:04,21.2,76.8,
212,2025-09-10,16:31:04,21.1,76.9,
213,2025-09-10,16:32:04,21.1,76.9,
214,2025-09-10,16:33:04,21.1,76.9,
215,2025-09-10,16:34:04,21.0,76.9,
216,2025-09-10,16:35:04,21.0,77.0,
217,2025-09-10,16:36:04,21.0,77.0,
218,2025-09-10,16:37:04,20.9,77.0,
219,2025-09-10,16:38:04,20.9,77.1,
220,2025-09-10,16:39:04,20.9,77.2,
221,2025-09-10,16:40:04,20.9,77.2,
222,2025-09-10,16:41:04,20.8,77.2,
223,2025-09-10,16:42:04,20.8,77.3,
224,2025-09-10,16:43:04,20.8,77.4,
225,2025-09-10,16:44:04,20.8,77.4,
226,2025-09-10,16:45:04,20.8,77.4,
227,2025-09-10,16:46:04,20.8,77.5,
228,2025-09-10,16:47:04,20.8,77.5,
229,2025-09-10,16:48:04,20.8,77.6,
230,2025-09-10,16:49:04,20.8,77.6,
231,2025-09-10,16:50:04,20.9,77.7,
232,2025-09-10,16:51:04,20.9,77.7,
233,2025-09-10,16:52:04,20.8,77.7,
234,2025-09-10,16:53:04,20.9,77.7,
235,2025-09-10,16:54:04,20.9,77.8,
236,2025-09-10,16:55:04,20.9,77.8,
237,2025-09-10,16:56:04,20.9,77.8,
238,2025-09-10,16:57:04,20.9,77.8,
239,2025-09-10,16:58:04,20.9,77.9,
240,2025-09-10,16:59:04,20.9,77.9,
241,2025-09-10,17:00:04,21.0,77.8,
242,2025-09-10,17:01:04,20.9,77.9,
243,2025-09-10,17:02:04,21.0,77.9,
244,2025-09-10,17:03:04,21.0,77.9,
245,2025-09-10,17:04:04,21.0,78.0,
246,2025-09-10,17:05:04,21.0,78.0,
247,2025-09-10,17:06:04,21.0,78.1,
248,2025-09-10,17:07:04,20.9,78.1,
249,2025-09-10,17:08:04,20.9,78.1,
250,2025-09-10,17:09:04,20.9,78.1,
251,2025-09-10,17:10:04,20.9,78.1,
252,2025-09-10,17:11:04,20.9,78.2,
253,2025-09-10,17:12:04,20.8,78.2,
254,2025-09-10,17:13:04,20.9,78.2,
255,2025-09-10,17:14:04,20.8,78.2,
256,2025-09-10,17:15:04,20.8,78.3,
257,2025-09-10,17:16:04,20.8,78.3,
258,2025-09-10,17:17:04,20.7,78.3,
259,2025-09-10,17:18:04,20.7,78.3,
260,2025-09-10,17:19:04,20.7,78.4,
261,2025-09-10,17:20:04,20.7,78.4,
262,2025-09-10,17:21:04,20.7,78.5,
263,2025-09-10,17:22:04,20.7,78.5,
264,2025-09-10,17:23:04,20.6,78.6,
265,2025-09-10,17:24:04,20.6,78.6,
266,2025-09-10,17:25:04,20.6,78.6,
267,2025-09-10,17:26:04,20.6,78.6,
268,2025-09-10,17:27:04,20.6,78.7,
269,2025-09-10,17:28:04,20.6,78.7,
270,2025-09-10,17:29:04,20.6,78.8,
271,2025-09-10,17:30:04,20.6,78.8,
272,2025-09-10,17:31:04,20.6,78.8,
273,2025-09-10,17:32:04,20.5,78.9,
274,2025-09-10,17:33:04,20.5,78.9,
275,2025-09-10,17:34:04,20.5,78.9,
276,2025-09-10,17:35:04,20.5,78.9,
277,2025-09-10,17:36:04,20.5,79.0,
278,2025-09-10,17:37:04,20.5,79.0,
279,2025-09-10,17:38:04,20.5,79.1,
280,2025-09-10,17:39:04,20.5,79.1,
281,2025-09-10,17:40:04,20.4,79.1,
282,2025-09-10,17:41:04,20.4,79.2,
283,2025-09-10,17:42:04,20.4,79.3,
284,2025-09-10,17:43:04,20.4,79.3,
285,2025-09-10,17:44:04,20.4,79.4,
286,2025-09-10,17:45:04,20.3,79.4,
287,2025-09-10,17:46:04,20.3,79.5,
288,2025-09-10,17:47:04,20.3,79.5,
289,2025-09-10,17:48:04,20.3,79.5,
290,2025-09-10,17:49:04,20.3,79.6,
291,2025-09-10,17:50:04,20.3,79.6,
292,2025-09-10,17:51:04,20.3,79.6,
293,2025-09-10,17:52:04,20.3,79.6,
294,2025-09-10,17:53:04,20.3,79.7,
295,2025-09-10,17:54:04,20.3,79.7,
296,2025-09-10,17:55:04,20.3,79.7,
297,2025-09-10,17:56:04,20.3,79.7,
298,2025-09-10,17:57:04,20.2,79.7,
299,2025-09-10,17:58:04,20.2,79.8,
300,2025-09-10,17:59:04,20.2,79.8,
