80,2025-09-16,12:49:04,24.5,75.9,
81,2025-09-16,12:50:04,24.4,76.0,
82,2025-09-16,12:51:04,24.2,76.4,
83,2025-09-16,12:52:04,24.1,76.4,
84,2025-09-16,12:53:04,24.0,76.2,
85,2025-09-16,12:54:04,23.8,76.2,
86,2025-09-16,12:55:04,23.6,76.5,
87,2025-09-16,12:56:04,23.5,76.9,
88,2025-09-16,12:57:04,23.6,77.1,
89,2025-09-16,12:58:04,23.6,77.0,
90,2025-09-16,12:59:04,23.6,76.8,
91,2025-09-16,13:00:04,23.5,76.8,
92,2025-09-16,13:01:04,23.4,77.0,
93,2025-09-16,13:02:04,23.4,77.2,
94,2025-09-16,13:03:04,23.4,77.4,
95,2025-09-16,13:04:04,23.4,77.4,
96,2025-09-16,13:05:04,23.4,77.5,
97,2025-09-16,13:06:04,23.5,77.6,
98,2025-09-16,13:07:04,23.5,77.6,
99,2025-09-16,13:08:04,23.5,77.7,
100,2025-09-16,13:09:04,23.5,77.6,
101,2025-09-16,13:10:04,23.5,77.7,
102,2025-09-16,13:11:04,23.5,77.6,
103,2025-09-16,13:12:04,23.4,77.6,
104,2025-09-16,13:13:04,23.4,77.4,
105,2025-09-16,13:14:04,23.3,77.6,
106,2025-09-16,13:15:04,23.2,77.6,
107,2025-09-16,13:16:04,23.1,77.9,
108,2025-09-16,13:17:04,23.1,78.0,
109,2025-09-16,13:18:04,23.1,77.9,
110,2025-09-16,13:19:04,23.0,78.1,
111,2025-09-16,13:20:04,23.0,78.1,
112,2025-09-16,13:21:04,23.1,78.3,
113,2025-09-16,13:22:04,23.1,78.5,
114,2025-09-16,13:23:04,23.2,78.3,
115,2025-09-16,13:24:04,23.3,78.4,
116,2025-09-16,13:25:04,23.3,78.4,
117,2025-09-16,13:26:04,23.4,78.3,
118,2025-09-16,13:27:04,23.4,78.5,
119,2025-09-16,13:28:04,23.5,78.4,
120,2025-09-16,13:29:04,23.5,78.4,
