75,2025-09-16,13:58:04,24.6,81.1,
76,2025-09-16,14:00:04,24.6,80.8,
77,2025-09-16,14:02:04,24.6,80.8,
78,2025-09-16,14:04:04,24.6,80.4,
79,2025-09-16,14:06:04,24.5,80.5,
80,2025-09-16,14:08:04,24.4,80.7,
81,2025-09-16,14:10:04,24.3,80.7,
82,2025-09-16,14:12:04,24.3,80.8,
83,2025-09-16,14:14:04,24.2,80.7,
84,2025-09-16,14:16:04,24.0,80.8,
85,2025-09-16,14:18:04,23.9,80.7,
86,2025-09-16,14:20:04,23.6,80.8,
87,2025-09-16,14:22:04,23.3,80.9,
88,2025-09-16,14:24:04,23.1,81.1,
89,2025-09-16,14:26:04,22.8,81.3,
90,2025-09-16,14:28:04,22.6,81.5,
91,2025-09-16,14:30:04,22.6,81.6,
92,2025-09-16,14:32:04,22.6,81.7,
93,2025-09-16,14:34:04,22.7,81.8,
94,2025-09-16,14:36:04,22.8,81.9,
95,2025-09-16,14:38:04,22.9,81.9,
96,2025-09-16,14:40:04,23.1,81.9,
97,2025-09-16,14:42:04,23.2,81.9,
98,2025-09-16,14:44:04,23.3,81.7,
99,2025-09-16,14:46:04,23.4,81.8,
100,2025-09-16,14:48:04,23.4,81.7,
101,2025-09-16,14:50:04,23.5,81.8,
102,2025-09-16,14:52:04,23.5,81.8,
103,2025-09-16,14:54:04,23.4,81.7,
104,2025-09-16,14:56:04,23.2,81.7,
105,2025-09-16,14:58:04,23.0,81.7,
106,2025-09-16,15:00:04,22.8,81.8,
107,2025-09-16,15:02:04,22.5,81.9,
108,2025-09-16,15:04:04,22.2,82.0,
109,2025-09-16,15:06:04,21.8,82.2,
110,2025-09-16,15:08:04,21.6,82.4,
111,2025-09-16,15:10:04,21.4,82.7,
112,2025-09-16,15:12:04,21.2,82.9,
113,2025-09-16,15:14:04,21.1,83.1,
114,2025-09-16,15:16:04,20.9,83.2,
115,2025-09-16,15:18:04,20.8,83.3,
116,2025-09-16,15:20:04,20.6,83.5,
117,2025-09-16,15:22:04,20.6,83.7,
118,2025-09-16,15:24:04,20.6,83.8,
119,2025-09-16,15:26:04,20.5,83.9,
120,2025-09-16,15:28:04,20.5,84.0,
