145;2025-09-10;14:24:04;22,4;73,7;
146;2025-09-10;14:25:04;22,3;73,8;
147;2025-09-10;14:26:04;22,3;73,8;
148;2025-09-10;14:27:04;22,3;73,9;
149;2025-09-10;14:28:04;22,3;74,0;
150;2025-09-10;14:29:04;22,3;74,1;
151;2025-09-10;14:30:04;22,3;74,1;
152;2025-09-10;14:31:04;22,3;74,1;
153;2025-09-10;14:32:04;22,3;74,1;
154;2025-09-10;14:33:04;22,3;74,1;
155;2025-09-10;14:34:04;22,3;74,2;
156;2025-09-10;14:35:04;22,3;74,3;
157;2025-09-10;14:36:04;22,3;74,3;
158;2025-09-10;14:37:04;22,2;74,4;
159;2025-09-10;14:38:04;22,2;74,4;
160;2025-09-10;14:39:04;22,2;74,5;
161;2025-09-10;14:40:04;22,2;74,5;
162;2025-09-10;14:41:04;22,2;74,5;
163;2025-09-10;14:42:04;22,2;74,6;
164;2025-09-10;14:43:04;22,1;74,6;
165;2025-09-10;14:44:04;22,1;74,6;
166;2025-09-10;14:45:04;22,1;74,7;
167;2025-09-10;14:46:04;22,1;74,8;
168;2025-09-10;14:47:04;22,1;74,8;
169;2025-09-10;14:48:04;22,0;74,9;
170;2025-09-10;14:49:04;22,0;74,9;
171;2025-09-10;14:50:04;22,0;75,0;
172;2025-09-10;14:51:04;22,0;75,1;
173;2025-09-10;14:52:04;21,9;75,2;
174;2025-09-10;14:53:04;21,9;75,2;
175;2025-09-10;14:54:04;21,9;75,2;
176;2025-09-10;14:55:04;21,9;75,3;
177;2025-09-10;14:56:04;21,9;75,3;
178;2025-09-10;14:57:04;21,8;75,4;
179;2025-09-10;14:58:04;21,8;75,4;
180;2025-09-10;14:59:04;21,8;75,4;
181;2025-09-10;15:00:04;21,8;75,5;
182;2025-09-10;15:01:04;21,8;75,6;
183;2025-09-10;15:02:04;21,8;75,7;
184;2025-09-10;15:03:04;21,8;75,8;
185;2025-09-10;15:04:04;21,8;75,8;
186;2025-09-10;15:05:04;21,8;75,9;
187;2025-09-10;15:06:04;21,8;76,0;
188;2025-09-10;15:07:04;21,8;76,0;
189;2025-09-10;15:08:04;21,8;76,0;
190;2025-09-10;15:09:04;21,8;76,0;
191;2025-09-10;15:10:04;21,8;76,1;
192;2025-09-10;15:11:04;21,8;76,1;
193;2025-09-10;15:12:04;21,8;76,1;
194;2025-09-10;15:13:04;21,7;76,2;
195;2025-09-10;15:14:04;21,8;76,2;
196;2025-09-10;15:15:04;21,8;76,3;
197;2025-09-10;15:16:04;21,7;76,3;
198;2025-09-10;15:17:04;21,8;76,4;
199;2025-09-10;15:18:04;21,8;76,4;
200;2025-09-10;15:19:04;21,8;76,5;
201;2025-09-10;15:20:04;21,8;76,5;
202;2025-09-10;15:21:04;21,8;76,5;
203;2025-09-10;15:22:04;21,7;76,6;
204;2025-09-10;15:23:04;21,7;76,6;
205;2025-09-10;15:24:04;21,7;76,6;
206;2025-09-10;15:25:04;21,7;76,7;
207;2025-09-10;15:26:04;21,7;76,7;
208;2025-09-10;15:27:04;21,7;76,6;
209;2025-09-10;15:28:04;21,7;76,6;
210;2025-09-10;15:29:04;21,8;76,6;
211;2025-09-10;15:30:04;21,8;76,6;
212;2025-09-10;15:31:04;21,7;76,6;
213;2025-09-10;15:32:04;21,8;76,5;
214;2025-09-10;15:33:04;21,8;76,5;
215;2025-09-10;15:34:04;21,8;76,5;
216;2025-09-10;15:35:04;21,8;76,5;
217;2025-09-10;15:36:04;21,8;76,5;
218;2025-09-10;15:37:04;21,7;76,6;
219;2025-09-10;15:38:04;21,7;76,5;
220;2025-09-10;15:39:04;21,7;76,6;
221;2025-09-10;15:40:04;21,7;76,6;
222;2025-09-10;15:41:04;21,7;76,7;
223;2025-09-10;15:42:04;21,7;76,7;
224;2025-09-10;15:43:04;21,7;76,7;
225;2025-09-10;15:44:04;21,6;76,7;
226;2025-09-10;15:45:04;21,6;76,7;
227;2025-09-10;15:46:04;21,6;76,7;
228;2025-09-10;15:47:04;21,6;76,7;
229;2025-09-10;15:48:04;21,5;76,7;
230;2025-09-10;15:49:04;21,5;76,7;
231;2025-09-10;15:50:04;21,5;76,6;
232;2025-09-10;15:51:04;21,5;76,6;
233;2025-09-10;15:52:04;21,5;76,6;
234;2025-09-10;15:53:04;21,4;76,5;
235;2025-09-10;15:54:04;21,4;76,6;
236;2025-09-10;15:55:04;21,4;76,5;
237;2025-09-10;15:56:04;21,4;76,5;
238;2025-09-10;15:57:04;21,4;76,5;
239;2025-09-10;15:58:04;21,4;76,5;
240;2025-09-10;15:59:04;21,3;76,6;
241;2025-09-10;16:00:04;21,3;76,5;
242;2025-09-10;16:01:04;21,3;76,5;
243;2025-09-10;16:02:04;21,3;76,5;
244;2025-09-10;16:03:04;21,3;76,6;
245;2025-09-10;16:04:04;21,2;76,6;
246;2025-09-10;16:05:04;21,2;76,6;
247;2025-09-10;16:06:04;21,2;76,7;
248;2025-09-10;16:07:04;21,2;76,7;
249;2025-09-10;16:08:04;21,2;76,7;
250;2025-09-10;16:09:04;21,2;76,7;
251;2025-09-10;16:10:04;21,2;76,8;
252;2025-09-10;16:11:04;21,1;76,8;
253;2025-09-10;16:12:04;21,2;76,9;
254;2025-09-10;16:13:04;21,1;76,9;
255;2025-09-10;16:14:04;21,1;76,9;
256;2025-09-10;16:15:04;21,1;76,9;
257;2025-09-10;16:16:04;21,1;76,9;
258;2025-09-10;16:17:04;21,1;76,9;
259;2025-09-10;16:18:04;21,1;77,0;
260;2025-09-10;16:19:04;21,1;77,0;
261;2025-09-10;16:20:04;21,0;77,0;
262;2025-09-10;16:21:04;21,0;77,1;
263;2025-09-10;16:22:04;21,0;77,2;
264;2025-09-10;16:23:04;21,0;77,2;
265;2025-09-10;16:24:04;21,0;77,3;
266;2025-09-10;16:25:04;20,9;77,3;
267;2025-09-10;16:26:04;20,9;77,4;
268;2025-09-10;16:27:04;20,9;77,3;
269;2025-09-10;16:28:04;20,9;77,4;
270;2025-09-10;16:29:04;20,9;77,4;
271;2025-09-10;16:30:04;20,9;77,4;
272;2025-09-10;16:31:04;20,8;77,4;
273;2025-09-10;16:32:04;20,8;77,5;
274;2025-09-10;16:33:04;20,8;77,5;
275;2025-09-10;16:34:04;20,8;77,5;
276;2025-09-10;16:35:04;20,8;77,5;
277;2025-09-10;16:36:04;20,7;77,5;
278;2025-09-10;16:37:04;20,7;77,5;
279;2025-09-10;16:38:04;20,7;77,5;
280;2025-09-10;16:39:04;20,7;77,5;
281;2025-09-10;16:40:04;20,7;77,6;
282;2025-09-10;16:41:04;20,7;77,6;
283;2025-09-10;16:42:04;20,7;77,6;
284;2025-09-10;16:43:04;20,7;77,7;
285;2025-09-10;16:44:04;20,6;77,7;
286;2025-09-10;16:45:04;20,6;77,7;
287;2025-09-10;16:46:04;20,6;77,8;
288;2025-09-10;16:47:04;20,6;77,8;
289;2025-09-10;16:48:04;20,6;77,8;
290;2025-09-10;16:49:04;20,6;77,8;
291;2025-09-10;16:50:04;20,6;77,9;
292;2025-09-10;16:51:04;20,6;77,9;
293;2025-09-10;16:52:04;20,6;78,0;
294;2025-09-10;16:53:04;20,6;78,0;
295;2025-09-10;16:54:04;20,7;78,0;
296;2025-09-10;16:55:04;20,7;78,1;
297;2025-09-10;16:56:04;20,7;78,1;
298;2025-09-10;16:57:04;20,6;78,1;
299;2025-09-10;16:58:04;20,7;78,1;
300;2025-09-10;16:59:04;20,7;78,2;
