118;2025-09-07;23:54:04;17,5;72,7;
119;2025-09-07;23:56:04;17,5;72,7;
120;2025-09-07;23:58:04;17,5;72,6;
121;2025-09-08;00:00:04;17,5;72,6;
122;2025-09-08;00:02:04;17,5;72,6;
123;2025-09-08;00:04:04;17,5;72,7;
124;2025-09-08;00:06:04;17,4;72,7;
125;2025-09-08;00:08:04;17,4;72,7;
126;2025-09-08;00:10:04;17,4;72,7;
127;2025-09-08;00:12:04;17,3;72,8;
128;2025-09-08;00:14:04;17,3;72,8;
129;2025-09-08;00:16:04;17,4;72,8;
130;2025-09-08;00:18:04;17,3;72,8;
131;2025-09-08;00:20:04;17,3;72,8;
132;2025-09-08;00:22:04;17,3;72,8;
133;2025-09-08;00:24:04;17,3;72,8;
134;2025-09-08;00:26:04;17,3;72,9;
135;2025-09-08;00:28:04;17,3;72,8;
136;2025-09-08;00:30:04;17,3;72,8;
137;2025-09-08;00:32:04;17,3;72,9;
138;2025-09-08;00:34:04;17,3;72,8;
139;2025-09-08;00:36:04;17,3;72,9;
140;2025-09-08;00:38:04;17,3;72,9;
141;2025-09-08;00:40:04;17,4;72,9;
142;2025-09-08;00:42:04;17,3;72,9;
143;2025-09-08;00:44:04;17,4;72,9;
144;2025-09-08;00:46:04;17,3;72,9;
145;2025-09-08;00:48:04;17,3;72,9;
146;2025-09-08;00:50:04;17,3;72,9;
147;2025-09-08;00:52:04;17,3;72,9;
148;2025-09-08;00:54:04;17,3;72,9;
149;2025-09-08;00:56:04;17,3;72,9;
150;2025-09-08;00:58:04;17,2;72,9;
151;2025-09-08;01:00:04;17,2;72,9;
152;2025-09-08;01:02:04;17,2;73,0;
153;2025-09-08;01:04:04;17,2;73,0;
154;2025-09-08;01:06:04;17,2;73,0;
155;2025-09-08;01:08:04;17,2;73,0;
156;2025-09-08;01:10:04;17,2;73,0;
157;2025-09-08;01:12:04;17,2;73,0;
158;2025-09-08;01:14:04;17,2;73,0;
159;2025-09-08;01:16:04;17,2;73,0;
160;2025-09-08;01:18:04;17,2;73,0;
161;2025-09-08;01:20:04;17,1;73,0;
162;2025-09-08;01:22:04;17,1;73,0;
163;2025-09-08;01:24:04;17,1;73,0;
164;2025-09-08;01:26:04;17,0;73,0;
165;2025-09-08;01:28:04;17,0;73,0;
166;2025-09-08;01:30:04;17,0;73,1;
167;2025-09-08;01:32:04;16,9;73,1;
168;2025-09-08;01:34:04;17,0;73,1;
169;2025-09-08;01:36:04;16,9;73,1;
170;2025-09-08;01:38:04;16,9;73,2;
171;2025-09-08;01:40:04;16,9;73,2;
172;2025-09-08;01:42:04;16,9;73,1;
173;2025-09-08;01:44:04;16,8;73,1;
174;2025-09-08;01:46:04;16,8;73,1;
175;2025-09-08;01:48:04;16,8;73,1;
176;2025-09-08;01:50:04;16,7;73,1;
177;2025-09-08;01:52:04;16,7;73,2;
178;2025-09-08;01:54:04;16,7;73,3;
179;2025-09-08;01:56:04;16,7;73,3;
180;2025-09-08;01:58:04;16,7;73,2;
181;2025-09-08;02:00:04;16,7;73,2;
182;2025-09-08;02:02:04;16,7;73,2;
183;2025-09-08;02:04:04;16,6;73,3;
184;2025-09-08;02:06:04;16,6;73,3;
185;2025-09-08;02:08:04;16,6;73,3;
186;2025-09-08;02:10:04;16,6;73,3;
187;2025-09-08;02:12:04;16,6;73,3;
188;2025-09-08;02:14:04;16,6;73,4;
189;2025-09-08;02:16:04;16,6;73,3;
190;2025-09-08;02:18:04;16,6;73,3;
191;2025-09-08;02:20:04;16,6;73,3;
192;2025-09-08;02:22:04;16,6;73,3;
193;2025-09-08;02:24:04;16,6;73,4;
194;2025-09-08;02:26:04;16,5;73,4;
195;2025-09-08;02:28:04;16,5;73,4;
196;2025-09-08;02:30:04;16,5;73,4;
197;2025-09-08;02:32:04;16,5;73,4;
198;2025-09-08;02:34:04;16,5;73,4;
199;2025-09-08;02:36:04;16,4;73,4;
200;2025-09-08;02:38:04;16,4;73,4;
201;2025-09-08;02:40:04;16,4;73,4;
202;2025-09-08;02:42:04;16,3;73,5;
203;2025-09-08;02:44:04;16,3;73,4;
204;2025-09-08;02:46:04;16,3;73,5;
205;2025-09-08;02:48:04;16,3;73,5;
206;2025-09-08;02:50:04;16,3;73,4;
207;2025-09-08;02:52:04;16,3;73,5;
208;2025-09-08;02:54:04;16,3;73,5;
209;2025-09-08;02:56:04;16,3;73,5;
210;2025-09-08;02:58:04;16,2;73,5;
211;2025-09-08;03:00:04;16,2;73,5;
212;2025-09-08;03:02:04;16,2;73,5;
213;2025-09-08;03:04:04;16,2;73,6;
214;2025-09-08;03:06:04;16,2;73,5;
215;2025-09-08;03:08:04;16,2;73,5;
216;2025-09-08;03:10:04;16,1;73,6;
217;2025-09-08;03:12:04;16,2;73,6;
218;2025-09-08;03:14:04;16,1;73,5;
219;2025-09-08;03:16:04;16,1;73,6;
220;2025-09-08;03:18:04;16,0;73,6;
221;2025-09-08;03:20:04;16,0;73,6;
222;2025-09-08;03:22:04;15,9;73,6;
223;2025-09-08;03:24:04;15,9;73,6;
224;2025-09-08;03:26:04;15,9;73,6;
225;2025-09-08;03:28:04;15,9;73,6;
226;2025-09-08;03:30:04;15,8;73,5;
227;2025-09-08;03:32:04;15,7;73,6;
228;2025-09-08;03:34:04;15,7;73,7;
229;2025-09-08;03:36:04;15,6;73,6;
230;2025-09-08;03:38:04;15,6;73,7;
231;2025-09-08;03:40:04;15,6;73,7;
232;2025-09-08;03:42:04;15,5;73,7;
233;2025-09-08;03:44:04;15,5;73,8;
234;2025-09-08;03:46:04;15,5;73,8;
235;2025-09-08;03:48:04;15,5;73,8;
236;2025-09-08;03:50:04;15,5;73,8;
237;2025-09-08;03:52:04;15,5;73,8;
238;2025-09-08;03:54:04;15,5;73,8;
239;2025-09-08;03:56:04;15,4;73,9;
240;2025-09-08;03:58:04;15,4;73,9;
241;2025-09-08;04:00:04;15,5;73,9;
242;2025-09-08;04:02:04;15,5;73,9;
243;2025-09-08;04:04:04;15,5;73,9;
244;2025-09-08;04:06:04;15,5;73,9;
245;2025-09-08;04:08:04;15,5;73,9;
246;2025-09-08;04:10:04;15,5;73,9;
247;2025-09-08;04:12:04;15,5;73,9;
248;2025-09-08;04:14:04;15,5;73,9;
249;2025-09-08;04:16:04;15,5;73,9;
250;2025-09-08;04:18:04;15,5;74,0;
251;2025-09-08;04:20:04;15,5;74,0;
252;2025-09-08;04:22:04;15,5;74,0;
253;2025-09-08;04:24:04;15,5;74,0;
254;2025-09-08;04:26:04;15,6;73,9;
255;2025-09-08;04:28:04;15,5;74,0;
256;2025-09-08;04:30:04;15,5;74,0;
257;2025-09-08;04:32:04;15,5;73,9;
258;2025-09-08;04:34:04;15,4;73,9;
259;2025-09-08;04:36:04;15,4;73,9;
260;2025-09-08;04:38:04;15,3;74,0;
261;2025-09-08;04:40:04;15,3;74,0;
262;2025-09-08;04:42:04;15,3;74,0;
263;2025-09-08;04:44:04;15,3;74,0;
264;2025-09-08;04:46:04;15,3;74,1;
265;2025-09-08;04:48:04;15,3;74,1;
266;2025-09-08;04:50:04;15,3;74,1;
267;2025-09-08;04:52:04;15,3;74,1;
268;2025-09-08;04:54:04;15,2;74,0;
269;2025-09-08;04:56:04;15,2;74,0;
270;2025-09-08;04:58:04;15,2;74,1;
271;2025-09-08;05:00:04;15,1;74,1;
272;2025-09-08;05:02:04;15,1;74,1;
273;2025-09-08;05:04:04;15,1;74,1;
274;2025-09-08;05:06:04;15,1;74,0;
275;2025-09-08;05:08:04;15,0;74,1;
276;2025-09-08;05:10:04;15,0;74,1;
277;2025-09-08;05:12:04;15,0;74,2;
278;2025-09-08;05:14:04;15,0;74,2;
279;2025-09-08;05:16:04;15,0;74,2;
280;2025-09-08;05:18:04;14,9;74,2;
281;2025-09-08;05:20:04;14,9;74,2;
282;2025-09-08;05:22:04;14,9;74,2;
283;2025-09-08;05:24:04;14,9;74,2;
284;2025-09-08;05:26:04;14,9;74,1;
285;2025-09-08;05:28:04;14,8;74,2;
286;2025-09-08;05:30:04;14,8;74,2;
287;2025-09-08;05:32:04;14,8;74,3;
288;2025-09-08;05:34:04;14,9;74,3;
289;2025-09-08;05:36:04;14,9;74,2;
290;2025-09-08;05:38:04;14,8;74,3;
291;2025-09-08;05:40:04;14,8;74,2;
292;2025-09-08;05:42:04;14,8;74,2;
293;2025-09-08;05:44:04;14,7;74,3;
294;2025-09-08;05:46:04;14,7;74,3;
295;2025-09-08;05:48:04;14,7;74,4;
296;2025-09-08;05:50:04;14,7;74,3;
297;2025-09-08;05:52:04;14,7;74,3;
298;2025-09-08;05:54:04;14,6;74,3;
299;2025-09-08;05:56:04;14,6;74,4;
300;2025-09-08;05:58:04;14,7;74,4;
301;2025-09-08;06:00:04;14,7;74,4;
302;2025-09-08;06:02:04;14,7;74,4;
303;2025-09-08;06:04:04;14,7;74,4;
304;2025-09-08;06:06:04;14,7;74,4;
305;2025-09-08;06:08:04;14,7;74,4;
306;2025-09-08;06:10:04;14,7;74,5;
307;2025-09-08;06:12:04;14,7;74,4;
308;2025-09-08;06:14:04;14,7;74,4;
309;2025-09-08;06:16:04;14,7;74,4;
310;2025-09-08;06:18:04;14,7;74,5;
311;2025-09-08;06:20:04;14,7;74,5;
312;2025-09-08;06:22:04;14,8;74,5;
313;2025-09-08;06:24:04;14,8;74,5;
314;2025-09-08;06:26:04;14,9;74,5;
315;2025-09-08;06:28:04;14,9;74,5;
316;2025-09-08;06:30:04;14,9;74,5;
317;2025-09-08;06:32:04;15,0;74,5;
318;2025-09-08;06:34:04;15,0;74,5;
319;2025-09-08;06:36:04;15,0;74,5;
320;2025-09-08;06:38:04;15,0;74,4;
321;2025-09-08;06:40:04;15,0;74,5;
322;2025-09-08;06:42:04;15,1;74,5;
323;2025-09-08;06:44:04;15,1;74,5;
324;2025-09-08;06:46:04;15,2;74,5;
325;2025-09-08;06:48:04;15,2;74,5;
326;2025-09-08;06:50:04;15,2;74,5;
327;2025-09-08;06:52:04;15,3;74,5;
328;2025-09-08;06:54:04;15,3;74,5;
329;2025-09-08;06:56:04;15,3;74,4;
330;2025-09-08;06:58:04;15,3;74,5;
331;2025-09-08;07:00:04;15,4;74,5;
332;2025-09-08;07:02:04;15,4;74,4;
333;2025-09-08;07:04:04;15,4;74,4;
334;2025-09-08;07:06:04;15,4;74,5;
335;2025-09-08;07:08:04;15,5;74,5;
336;2025-09-08;07:10:04;15,5;74,4;
337;2025-09-08;07:12:04;15,5;74,5;
338;2025-09-08;07:14:04;15,5;74,4;
339;2025-09-08;07:16:04;15,6;74,4;
340;2025-09-08;07:18:04;15,6;74,5;
341;2025-09-08;07:20:04;15,6;74,5;
342;2025-09-08;07:22:04;15,6;74,5;
343;2025-09-08;07:24:04;15,7;74,5;
344;2025-09-08;07:26:04;15,7;74,5;
345;2025-09-08;07:28:04;15,8;74,5;
346;2025-09-08;07:30:04;15,8;74,5;
347;2025-09-08;07:32:04;15,8;74,5;
348;2025-09-08;07:34:04;15,9;74,5;
349;2025-09-08;07:36:04;15,9;74,5;
350;2025-09-08;07:38:04;15,9;74,5;
351;2025-09-08;07:40:04;15,9;74,5;
352;2025-09-08;07:42:04;16,0;74,5;
353;2025-09-08;07:44:04;16,1;74,4;
354;2025-09-08;07:46:04;16,1;74,4;
355;2025-09-08;07:48:04;16,2;74,4;
356;2025-09-08;07:50:04;16,3;74,3;
357;2025-09-08;07:52:04;16,4;74,3;
358;2025-09-08;07:54:04;16,5;74,3;
359;2025-09-08;07:56:04;16,7;74,3;
360;2025-09-08;07:58:04;16,8;74,2;
361;2025-09-08;08:00:04;16,9;74,2;
362;2025-09-08;08:02:04;17,0;74,1;
363;2025-09-08;08:04:04;17,1;74,1;
364;2025-09-08;08:06:04;17,3;74,0;
365;2025-09-08;08:08:04;17,4;74,0;
366;2025-09-08;08:10:04;17,5;74,0;
367;2025-09-08;08:12:04;17,6;73,9;
368;2025-09-08;08:14:04;17,8;73,9;
369;2025-09-08;08:16:04;17,9;73,8;
370;2025-09-08;08:18:04;18,0;73,8;
371;2025-09-08;08:20:04;18,0;73,7;
372;2025-09-08;08:22:04;18,1;73,7;
373;2025-09-08;08:24:04;18,1;73,7;
374;2025-09-08;08:26:04;18,2;73,7;
375;2025-09-08;08:28:04;18,3;73,7;
376;2025-09-08;08:30:04;18,4;73,7;
377;2025-09-08;08:32:04;18,5;73,7;
378;2025-09-08;08:34:04;18,6;73,6;
379;2025-09-08;08:36:04;18,7;73,6;
380;2025-09-08;08:38:04;18,7;73,6;
381;2025-09-08;08:40:04;18,8;73,5;
382;2025-09-08;08:42:04;18,7;73,5;
383;2025-09-08;08:44:04;18,6;73,6;
384;2025-09-08;08:46:04;18,5;73,6;
385;2025-09-08;08:48:04;18,5;73,6;
386;2025-09-08;08:50:04;18,4;73,6;
387;2025-09-08;08:52:04;18,3;73,6;
388;2025-09-08;08:54:04;18,4;73,6;
389;2025-09-08;08:56:04;18,5;73,7;
390;2025-09-08;08:58:04;18,7;73,7;
391;2025-09-08;09:00:04;18,8;73,7;
392;2025-09-08;09:02:04;18,8;73,7;
393;2025-09-08;09:04:04;19,0;73,6;
394;2025-09-08;09:06:04;19,2;73,6;
395;2025-09-08;09:08:04;19,4;73,5;
396;2025-09-08;09:10:04;19,6;73,5;
397;2025-09-08;09:12:04;19,6;73,4;
398;2025-09-08;09:14:04;19,5;73,4;
399;2025-09-08;09:16:04;19,4;73,4;
400;2025-09-08;09:18:04;19,3;73,4;
401;2025-09-08;09:20:04;19,2;73,4;
402;2025-09-08;09:22:04;19,2;73,4;
403;2025-09-08;09:24:04;19,3;73,3;
404;2025-09-08;09:26:04;19,4;73,3;
405;2025-09-08;09:28:04;19,5;73,3;
406;2025-09-08;09:30:04;19,6;73,3;
407;2025-09-08;09:32:04;19,6;73,3;
408;2025-09-08;09:34:04;19,8;73,3;
409;2025-09-08;09:36:04;19,8;73,3;
410;2025-09-08;09:38:04;19,8;73,3;
411;2025-09-08;09:40:04;19,9;73,2;
412;2025-09-08;09:42:04;19,9;73,2;
413;2025-09-08;09:44:04;20,0;73,2;
414;2025-09-08;09:46:04;20,0;73,1;
415;2025-09-08;09:48:04;19,9;73,2;
416;2025-09-08;09:50:04;19,9;73,2;
417;2025-09-08;09:52:04;20,0;73,2;
418;2025-09-08;09:54:04;20,1;73,2;
419;2025-09-08;09:56:04;20,1;73,2;
420;2025-09-08;09:58:04;20,2;73,2;
421;2025-09-08;10:00:04;20,2;73,2;
422;2025-09-08;10:02:04;20,2;73,2;
423;2025-09-08;10:04:04;20,2;73,2;
424;2025-09-08;10:06:04;20,3;73,3;
425;2025-09-08;10:08:04;20,4;73,2;
426;2025-09-08;10:10:04;20,5;73,2;
427;2025-09-08;10:12:04;20,5;73,2;
428;2025-09-08;10:14:04;20,5;73,1;
429;2025-09-08;10:16:04;20,6;73,2;
430;2025-09-08;10:18:04;20,6;73,1;
431;2025-09-08;10:20:04;20,6;73,1;
432;2025-09-08;10:22:04;20,6;73,1;
433;2025-09-08;10:24:04;20,7;73,0;
434;2025-09-08;10:26:04;20,6;73,0;
435;2025-09-08;10:28:04;20,6;72,9;
436;2025-09-08;10:30:04;20,6;72,9;
437;2025-09-08;10:32:04;20,6;72,9;
438;2025-09-08;10:34:04;20,6;72,9;
439;2025-09-08;10:36:04;20,5;72,9;
440;2025-09-08;10:38:04;20,5;72,9;
441;2025-09-08;10:40:04;20,5;72,9;
442;2025-09-08;10:42:04;20,5;72,9;
443;2025-09-08;10:44:04;20,5;72,9;
444;2025-09-08;10:46:04;20,5;72,9;
445;2025-09-08;10:48:04;20,6;73,1;
446;2025-09-08;10:50:04;20,7;73,0;
447;2025-09-08;10:52:04;20,8;73,0;
448;2025-09-08;10:54:04;20,8;73,0;
449;2025-09-08;10:56:04;20,9;72,9;
450;2025-09-08;10:58:04;20,9;72,8;
451;2025-09-08;11:00:04;21,1;72,8;
452;2025-09-08;11:02:04;21,3;72,8;
453;2025-09-08;11:04:04;21,5;73,0;
454;2025-09-08;11:06:04;21,8;72,7;
455;2025-09-08;11:08:04;22,0;72,5;
456;2025-09-08;11:10:04;22,0;72,3;
457;2025-09-08;11:12:04;22,0;72,2;
458;2025-09-08;11:14:04;22,0;72,2;
459;2025-09-08;11:16:04;22,1;72,1;
460;2025-09-08;11:18:04;22,2;72,1;
461;2025-09-08;11:20:04;22,3;72,1;
462;2025-09-08;11:22:04;22,4;72,0;
463;2025-09-08;11:24:04;22,5;72,0;
464;2025-09-08;11:26:04;22,6;71,9;
465;2025-09-08;11:28:04;22,6;71,9;
466;2025-09-08;11:30:04;22,6;71,9;
467;2025-09-08;11:32:04;22,5;71,8;
468;2025-09-08;11:34:04;22,4;71,9;
469;2025-09-08;11:36:04;22,4;71,9;
470;2025-09-08;11:38:04;22,3;71,8;
471;2025-09-08;11:40:04;22,2;71,8;
472;2025-09-08;11:42:04;22,1;71,8;
473;2025-09-08;11:44:04;22,1;71,8;
474;2025-09-08;11:46:04;22,0;71,9;
475;2025-09-08;11:48:04;22,1;71,9;
476;2025-09-08;11:50:04;22,2;71,9;
477;2025-09-08;11:52:04;22,3;71,9;
478;2025-09-08;11:54:04;22,4;71,9;
479;2025-09-08;11:56:04;22,4;71,8;
480;2025-09-08;11:58:04;22,3;71,8;
481;2025-09-08;12:00:04;22,3;71,8;
482;2025-09-08;12:02:04;22,2;71,8;
483;2025-09-08;12:04:04;22,2;71,7;
484;2025-09-08;12:06:04;22,1;71,7;
485;2025-09-08;12:08:04;22,1;71,7;
486;2025-09-08;12:10:04;22,1;71,7;
487;2025-09-08;12:12:04;22,1;71,8;
488;2025-09-08;12:14:04;22,3;71,8;
489;2025-09-08;12:16:04;22,3;71,8;
490;2025-09-08;12:18:04;22,4;71,7;
491;2025-09-08;12:20:04;22,4;71,7;
492;2025-09-08;12:22:04;22,5;71,6;
493;2025-09-08;12:24:04;22,5;71,6;
494;2025-09-08;12:26:04;22,7;71,5;
495;2025-09-08;12:28:04;22,7;71,4;
496;2025-09-08;12:30:04;22,8;71,4;
497;2025-09-08;12:32:04;23,0;71,5;
498;2025-09-08;12:34:04;23,1;71,4;
499;2025-09-08;12:36:04;23,2;71,3;
500;2025-09-08;12:38:04;23,1;71,3;
501;2025-09-08;12:40:04;23,1;71,3;
502;2025-09-08;12:42:04;23,0;71,3;
503;2025-09-08;12:44:04;23,0;71,4;
504;2025-09-08;12:46:04;22,9;71,4;
505;2025-09-08;12:48:04;22,8;71,3;
506;2025-09-08;12:50:04;22,8;71,4;
507;2025-09-08;12:52:04;22,7;71,5;
508;2025-09-08;12:54:04;22,7;71,5;
509;2025-09-08;12:56:04;22,7;71,4;
510;2025-09-08;12:58:04;22,7;71,4;
511;2025-09-08;13:00:04;22,7;71,5;
512;2025-09-08;13:02:04;22,6;71,5;
513;2025-09-08;13:04:04;22,7;71,5;
514;2025-09-08;13:06:04;22,7;71,4;
515;2025-09-08;13:08:04;22,7;71,5;
516;2025-09-08;13:10:04;22,8;71,4;
517;2025-09-08;13:12:04;22,8;71,5;
518;2025-09-08;13:14:04;23,0;71,5;
519;2025-09-08;13:16:04;23,0;71,5;
520;2025-09-08;13:18:04;23,0;71,3;
521;2025-09-08;13:20:04;23,0;71,3;
522;2025-09-08;13:22:04;23,1;71,1;
523;2025-09-08;13:24:04;23,4;71,2;
524;2025-09-08;13:26:04;23,6;71,2;
525;2025-09-08;13:28:04;23,8;70,9;
526;2025-09-08;13:30:04;24,0;71,0;
527;2025-09-08;13:32:04;24,0;70,7;
528;2025-09-08;13:34:04;24,0;70,8;
529;2025-09-08;13:36:04;23,9;70,8;
530;2025-09-08;13:38:04;23,7;70,7;
531;2025-09-08;13:40:04;23,6;70,8;
532;2025-09-08;13:42:04;23,4;70,9;
533;2025-09-08;13:44:04;23,3;70,9;
534;2025-09-08;13:46:04;23,2;70,9;
535;2025-09-08;13:48:04;23,1;70,9;
536;2025-09-08;13:50:04;23,0;70,9;
537;2025-09-08;13:52:04;22,9;70,9;
538;2025-09-08;13:54:04;22,8;71,0;
539;2025-09-08;13:56:04;22,8;71,0;
540;2025-09-08;13:58:04;22,7;71,1;
541;2025-09-08;14:00:04;22,6;71,1;
542;2025-09-08;14:02:04;22,6;71,2;
543;2025-09-08;14:04:04;22,7;71,4;
544;2025-09-08;14:06:04;22,9;71,4;
545;2025-09-08;14:08:04;23,0;71,4;
546;2025-09-08;14:10:04;23,0;71,3;
547;2025-09-08;14:12:04;23,0;71,2;
548;2025-09-08;14:14:04;22,9;71,1;
549;2025-09-08;14:16:04;22,8;71,1;
550;2025-09-08;14:18:04;22,8;71,1;
551;2025-09-08;14:20:04;22,7;71,1;
552;2025-09-08;14:22:04;22,6;71,1;
553;2025-09-08;14:24:04;22,6;71,2;
554;2025-09-08;14:26:04;22,7;71,0;
555;2025-09-08;14:28:04;22,8;71,2;
556;2025-09-08;14:30:04;22,9;71,3;
557;2025-09-08;14:32:04;23,1;71,2;
558;2025-09-08;14:34:04;23,3;71,2;
559;2025-09-08;14:36:04;23,5;71,1;
560;2025-09-08;14:38:04;23,6;71,2;
561;2025-09-08;14:40:04;23,7;71,0;
562;2025-09-08;14:42:04;23,9;71,0;
563;2025-09-08;14:44:04;24,0;70,9;
564;2025-09-08;14:46:04;24,1;70,8;
565;2025-09-08;14:48:04;24,2;70,7;
566;2025-09-08;14:50:04;24,2;70,7;
567;2025-09-08;14:52:04;24,3;70,6;
568;2025-09-08;14:54:04;24,5;70,9;
569;2025-09-08;14:56:04;24,7;70,7;
570;2025-09-08;14:58:04;24,8;70,8;
571;2025-09-08;15:00:04;25,0;70,6;
572;2025-09-08;15:02:04;25,1;70,4;
573;2025-09-08;15:04:04;25,0;70,3;
574;2025-09-08;15:06:04;25,0;70,3;
575;2025-09-08;15:08:04;25,0;70,3;
576;2025-09-08;15:10:04;24,9;70,1;
577;2025-09-08;15:12:04;24,7;70,1;
578;2025-09-08;15:14:04;24,6;70,1;
579;2025-09-08;15:16:04;24,4;70,2;
580;2025-09-08;15:18:04;24,3;70,2;
581;2025-09-08;15:20:04;24,0;70,2;
582;2025-09-08;15:22:04;23,8;70,3;
583;2025-09-08;15:24:04;23,5;70,4;
