126,2025-09-14,09:10:04,16.2,89.7,
127,2025-09-14,09:12:04,16.2,90.0,
128,2025-09-14,09:14:04,16.1,90.0,
129,2025-09-14,09:16:04,16.0,90.0,
130,2025-09-14,09:18:04,15.9,89.9,
131,2025-09-14,09:20:04,15.8,89.7,
132,2025-09-14,09:22:04,15.7,89.9,
133,2025-09-14,09:24:04,15.7,89.7,
134,2025-09-14,09:26:04,15.7,89.8,
135,2025-09-14,09:28:04,15.6,90.0,
136,2025-09-14,09:30:04,15.7,89.9,
137,2025-09-14,09:32:04,15.6,89.9,
138,2025-09-14,09:34:04,15.6,90.0,
139,2025-09-14,09:36:04,15.7,90.2,
140,2025-09-14,09:38:04,15.8,90.2,
141,2025-09-14,09:40:04,15.8,90.2,
142,2025-09-14,09:42:04,15.9,90.1,
143,2025-09-14,09:44:04,15.9,90.2,
144,2025-09-14,09:46:04,16.0,90.3,
145,2025-09-14,09:48:04,16.1,90.2,
146,2025-09-14,09:50:04,16.2,90.2,
147,2025-09-14,09:52:04,16.2,90.2,
148,2025-09-14,09:54:04,16.2,90.2,
149,2025-09-14,09:56:04,16.3,90.2,
150,2025-09-14,09:58:04,16.3,90.1,
151,2025-09-14,10:00:04,16.4,90.1,
152,2025-09-14,10:02:04,16.3,90.1,
153,2025-09-14,10:04:04,16.3,90.1,
154,2025-09-14,10:06:04,16.3,90.1,
155,2025-09-14,10:08:04,16.2,90.2,
156,2025-09-14,10:10:04,16.2,90.2,
157,2025-09-14,10:12:04,16.2,90.1,
158,2025-09-14,10:14:04,16.1,90.1,
159,2025-09-14,10:16:04,16.1,90.1,
160,2025-09-14,10:18:04,16.1,90.2,
161,2025-09-14,10:20:04,16.0,90.3,
162,2025-09-14,10:22:04,16.0,90.1,
163,2025-09-14,10:24:04,15.9,90.1,
164,2025-09-14,10:26:04,15.7,90.3,
165,2025-09-14,10:28:04,15.7,90.4,
166,2025-09-14,10:30:04,15.6,90.3,
167,2025-09-14,10:32:04,15.6,90.1,
168,2025-09-14,10:34:04,15.5,90.0,
169,2025-09-14,10:36:04,15.5,90.1,
170,2025-09-14,10:38:04,15.5,90.3,
171,2025-09-14,10:40:04,15.4,90.4,
172,2025-09-14,10:42:04,15.4,90.5,
173,2025-09-14,10:44:04,15.4,90.4,
174,2025-09-14,10:46:04,15.3,90.4,
175,2025-09-14,10:48:04,15.3,90.4,
176,2025-09-14,10:50:04,15.3,90.3,
177,2025-09-14,10:52:04,15.3,90.3,
178,2025-09-14,10:54:04,15.3,90.3,
179,2025-09-14,10:56:04,15.2,90.2,
180,2025-09-14,10:58:04,15.2,90.3,
181,2025-09-14,11:00:04,15.1,90.4,
182,2025-09-14,11:02:04,15.0,90.2,
183,2025-09-14,11:04:04,14.9,90.4,
184,2025-09-14,11:06:04,14.8,90.2,
185,2025-09-14,11:08:04,14.7,90.4,
186,2025-09-14,11:10:04,14.7,90.5,
187,2025-09-14,11:12:04,14.6,90.3,
188,2025-09-14,11:14:04,14.5,90.3,
189,2025-09-14,11:16:04,14.5,90.5,
190,2025-09-14,11:18:04,14.4,90.4,
191,2025-09-14,11:20:04,14.3,90.6,
192,2025-09-14,11:22:04,14.3,90.6,
193,2025-09-14,11:24:04,14.3,90.5,
194,2025-09-14,11:26:04,14.3,90.7,
195,2025-09-14,11:28:04,14.3,90.6,
196,2025-09-14,11:30:04,14.2,90.6,
197,2025-09-14,11:32:04,14.3,90.8,
198,2025-09-14,11:34:04,14.4,90.5,
199,2025-09-14,11:36:04,14.5,90.5,
200,2025-09-14,11:38:04,14.5,90.7,
201,2025-09-14,11:40:04,14.5,90.7,
202,2025-09-14,11:42:04,14.6,90.8,
203,2025-09-14,11:44:04,14.6,90.8,
204,2025-09-14,11:46:04,14.6,90.7,
205,2025-09-14,11:48:04,14.6,90.5,
206,2025-09-14,11:50:04,14.6,90.5,
207,2025-09-14,11:52:04,14.6,90.5,
208,2025-09-14,11:54:04,14.8,90.5,
209,2025-09-14,11:56:04,15.0,90.6,
210,2025-09-14,11:58:04,15.1,90.6,
211,2025-09-14,12:00:04,15.2,90.7,
212,2025-09-14,12:02:04,15.3,90.9,
213,2025-09-14,12:04:04,15.4,90.8,
214,2025-09-14,12:06:04,15.5,90.7,
215,2025-09-14,12:08:04,15.5,90.7,
216,2025-09-14,12:10:04,15.5,90.8,
217,2025-09-14,12:12:04,15.4,90.8,
218,2025-09-14,12:14:04,15.4,90.6,
219,2025-09-14,12:16:04,15.4,90.6,
220,2025-09-14,12:18:04,15.3,90.6,
221,2025-09-14,12:20:04,15.3,90.6,
222,2025-09-14,12:22:04,15.2,90.6,
223,2025-09-14,12:24:04,15.1,90.6,
224,2025-09-14,12:26:04,15.1,90.5,
225,2025-09-14,12:28:04,15.1,90.5,
226,2025-09-14,12:30:04,15.1,90.7,
227,2025-09-14,12:32:04,15.0,90.8,
228,2025-09-14,12:34:04,15.0,90.7,
229,2025-09-14,12:36:04,14.9,90.6,
230,2025-09-14,12:38:04,14.9,90.6,
231,2025-09-14,12:40:04,14.9,90.7,
232,2025-09-14,12:42:04,14.9,90.8,
233,2025-09-14,12:44:04,14.8,90.6,
234,2025-09-14,12:46:04,14.8,90.5,
235,2025-09-14,12:48:04,14.8,90.6,
236,2025-09-14,12:50:04,14.8,90.8,
237,2025-09-14,12:52:04,14.8,90.9,
238,2025-09-14,12:54:04,14.8,90.9,
239,2025-09-14,12:56:04,14.7,90.6,
240,2025-09-14,12:58:04,14.7,90.6,
241,2025-09-14,13:00:04,14.7,90.8,
242,2025-09-14,13:02:04,14.6,90.7,
243,2025-09-14,13:04:04,14.6,90.6,
244,2025-09-14,13:06:04,14.6,90.6,
245,2025-09-14,13:08:04,14.7,90.8,
246,2025-09-14,13:10:04,14.7,90.8,
247,2025-09-14,13:12:04,14.7,90.9,
248,2025-09-14,13:14:04,14.7,90.7,
249,2025-09-14,13:16:04,14.6,90.7,
250,2025-09-14,13:18:04,14.6,90.6,
251,2025-09-14,13:20:04,14.6,90.5,
252,2025-09-14,13:22:04,14.6,90.5,
253,2025-09-14,13:24:04,14.5,90.7,
254,2025-09-14,13:26:04,14.5,90.9,
255,2025-09-14,13:28:04,14.5,90.9,
256,2025-09-14,13:30:04,14.5,90.8,
257,2025-09-14,13:32:04,14.5,90.7,
258,2025-09-14,13:34:04,14.4,90.6,
259,2025-09-14,13:36:04,14.4,90.7,
260,2025-09-14,13:38:04,14.4,90.8,
261,2025-09-14,13:40:04,14.3,90.8,
262,2025-09-14,13:42:04,14.3,90.8,
263,2025-09-14,13:44:04,14.3,90.8,
264,2025-09-14,13:46:04,14.4,90.8,
265,2025-09-14,13:48:04,14.4,91.0,
266,2025-09-14,13:50:04,14.4,91.0,
267,2025-09-14,13:52:04,14.5,90.9,
268,2025-09-14,13:54:04,14.5,90.9,
269,2025-09-14,13:56:04,14.5,90.9,
270,2025-09-14,13:58:04,14.4,91.0,
271,2025-09-14,14:00:04,14.4,90.9,
272,2025-09-14,14:02:04,14.4,90.7,
273,2025-09-14,14:04:04,14.4,91.0,
274,2025-09-14,14:06:04,14.4,90.9,
275,2025-09-14,14:08:04,14.4,90.8,
276,2025-09-14,14:10:04,14.4,91.0,
277,2025-09-14,14:12:04,14.5,91.1,
278,2025-09-14,14:14:04,14.5,91.0,
279,2025-09-14,14:16:04,14.6,90.9,
280,2025-09-14,14:18:04,14.6,90.8,
281,2025-09-14,14:20:04,14.7,90.8,
282,2025-09-14,14:22:04,14.8,90.8,
283,2025-09-14,14:24:04,14.9,90.9,
284,2025-09-14,14:26:04,15.0,91.0,
285,2025-09-14,14:28:04,15.1,91.0,
286,2025-09-14,14:30:04,15.1,91.0,
287,2025-09-14,14:32:04,15.3,90.9,
288,2025-09-14,14:34:04,15.3,90.9,
289,2025-09-14,14:36:04,15.4,90.9,
290,2025-09-14,14:38:04,15.5,90.8,
291,2025-09-14,14:40:04,15.6,90.8,
292,2025-09-14,14:42:04,15.7,90.7,
293,2025-09-14,14:44:04,15.7,90.7,
294,2025-09-14,14:46:04,15.8,90.6,
295,2025-09-14,14:48:04,15.9,90.6,
296,2025-09-14,14:50:04,16.0,90.6,
297,2025-09-14,14:52:04,16.1,90.4,
298,2025-09-14,14:54:04,16.1,90.2,
299,2025-09-14,14:56:04,16.2,90.3,
300,2025-09-14,14:58:04,16.2,90.3,
301,2025-09-14,15:00:04,16.3,90.3,
302,2025-09-14,15:02:04,16.4,90.4,
303,2025-09-14,15:04:04,16.5,90.4,
304,2025-09-14,15:06:04,16.6,90.3,
305,2025-09-14,15:08:04,16.6,90.4,
306,2025-09-14,15:10:04,16.6,90.4,
307,2025-09-14,15:12:04,16.6,90.2,
308,2025-09-14,15:14:04,16.7,90.0,
309,2025-09-14,15:16:04,16.7,90.1,
310,2025-09-14,15:18:04,16.8,89.9,
311,2025-09-14,15:20:04,16.9,90.0,
312,2025-09-14,15:22:04,16.9,89.7,
313,2025-09-14,15:24:04,16.9,89.7,
314,2025-09-14,15:26:04,16.9,89.4,
315,2025-09-14,15:28:04,16.9,89.5,
316,2025-09-14,15:30:04,16.9,89.6,
317,2025-09-14,15:32:04,16.9,89.7,
318,2025-09-14,15:34:04,16.9,89.4,
319,2025-09-14,15:36:04,16.9,89.5,
320,2025-09-14,15:38:04,17.0,89.6,
321,2025-09-14,15:40:04,16.9,89.6,
322,2025-09-14,15:42:04,16.9,89.5,
323,2025-09-14,15:44:04,16.8,89.6,
324,2025-09-14,15:46:04,16.8,89.6,
325,2025-09-14,15:48:04,16.8,89.4,
326,2025-09-14,15:50:04,17.0,89.4,
327,2025-09-14,15:52:04,17.1,89.5,
328,2025-09-14,15:54:04,17.2,89.6,
329,2025-09-14,15:56:04,17.4,89.3,
330,2025-09-14,15:58:04,17.5,89.3,
331,2025-09-14,16:00:04,17.6,89.6,
332,2025-09-14,16:02:04,17.6,89.7,
333,2025-09-14,16:04:04,17.6,89.5,
334,2025-09-14,16:06:04,17.8,89.5,
335,2025-09-14,16:08:04,18.1,89.1,
336,2025-09-14,16:10:04,18.1,89.1,
337,2025-09-14,16:12:04,18.1,89.3,
338,2025-09-14,16:14:04,18.1,89.0,
339,2025-09-14,16:16:04,18.1,89.0,
340,2025-09-14,16:18:04,18.2,88.9,
341,2025-09-14,16:20:04,18.4,88.7,
342,2025-09-14,16:22:04,18.6,88.5,
343,2025-09-14,16:24:04,19.5,87.3,
344,2025-09-14,16:26:04,20.8,86.0,
345,2025-09-14,16:28:04,21.7,85.3,
346,2025-09-14,16:30:04,22.5,84.8,
347,2025-09-14,16:32:04,23.4,83.7,
348,2025-09-14,16:34:04,23.9,83.5,
349,2025-09-14,16:36:04,24.4,83.0,
350,2025-09-14,16:38:04,24.7,82.4,
351,2025-09-14,16:40:04,25.1,82.0,
352,2025-09-14,16:42:04,25.5,81.4,
353,2025-09-14,16:44:04,25.9,81.0,
354,2025-09-14,16:46:04,26.2,80.6,
355,2025-09-14,16:48:04,26.5,80.3,
356,2025-09-14,16:50:04,26.3,80.3,
357,2025-09-14,16:52:04,26.6,79.7,
358,2025-09-14,16:54:04,26.9,78.4,
359,2025-09-14,16:56:04,27.2,78.1,
360,2025-09-14,16:58:04,27.7,78.0,
361,2025-09-14,17:00:04,27.9,77.9,
362,2025-09-14,17:02:04,28.3,76.9,
363,2025-09-14,17:04:04,28.7,76.9,
364,2025-09-14,17:06:04,28.8,76.7,
365,2025-09-14,17:08:04,28.9,76.4,
366,2025-09-14,17:10:04,28.9,75.8,
367,2025-09-14,17:12:04,29.2,75.3,
368,2025-09-14,17:14:04,29.3,75.3,
369,2025-09-14,17:16:04,29.2,75.2,
370,2025-09-14,17:18:04,27.9,76.2,
371,2025-09-14,17:20:04,26.6,77.8,
372,2025-09-14,17:22:04,26.7,77.7,
373,2025-09-14,17:24:04,28.1,76.5,
374,2025-09-14,17:26:04,29.3,76.5,
375,2025-09-14,17:28:04,30.0,75.9,
376,2025-09-14,17:30:04,30.9,75.3,
377,2025-09-14,17:32:04,31.8,74.2,
378,2025-09-14,17:34:04,31.8,74.3,
379,2025-09-14,17:36:04,30.2,75.5,
380,2025-09-14,17:38:04,30.1,76.0,
381,2025-09-14,17:40:04,30.1,76.3,
382,2025-09-14,17:42:04,29.1,77.0,
383,2025-09-14,17:44:04,28.7,76.9,
384,2025-09-14,17:46:04,28.5,77.9,
385,2025-09-14,17:48:04,29.0,78.2,
386,2025-09-14,17:50:04,28.8,78.3,
387,2025-09-14,17:52:04,29.9,77.5,
388,2025-09-14,17:54:04,30.8,76.9,
389,2025-09-14,17:56:04,31.6,76.3,
390,2025-09-14,17:58:04,30.3,77.0,
391,2025-09-14,18:00:04,29.1,77.8,
392,2025-09-14,18:02:04,28.4,78.4,
393,2025-09-14,18:04:04,27.9,79.1,
394,2025-09-14,18:06:04,27.4,78.6,
395,2025-09-14,18:08:04,26.9,79.4,
396,2025-09-14,18:10:04,27.1,79.6,
397,2025-09-14,18:12:04,26.9,80.2,
398,2025-09-14,18:14:04,26.9,80.6,
399,2025-09-14,18:16:04,27.6,80.4,
400,2025-09-14,18:18:04,28.3,79.3,
401,2025-09-14,18:20:04,29.2,78.5,
402,2025-09-14,18:22:04,29.6,78.1,
403,2025-09-14,18:24:04,30.9,76.4,
404,2025-09-14,18:26:04,30.2,76.9,
405,2025-09-14,18:28:04,28.9,78.4,
406,2025-09-14,18:30:04,27.8,79.3,
407,2025-09-14,18:32:04,26.9,79.4,
408,2025-09-14,18:34:04,26.2,79.9,
409,2025-09-14,18:36:04,25.7,80.5,
410,2025-09-14,18:38:04,25.2,81.0,
411,2025-09-14,18:40:04,25.0,81.5,
412,2025-09-14,18:42:04,24.8,81.5,
413,2025-09-14,18:44:04,24.5,81.9,
414,2025-09-14,18:46:04,24.3,81.9,
415,2025-09-14,18:48:04,24.0,82.2,
416,2025-09-14,18:50:04,23.9,82.4,
417,2025-09-14,18:52:04,23.6,82.5,
418,2025-09-14,18:54:04,23.3,82.9,
419,2025-09-14,18:56:04,23.0,83.1,
420,2025-09-14,18:58:04,22.6,83.4,
421,2025-09-14,19:00:04,22.2,83.7,
