291,2025-09-14,14:40:04,15.6,82.5,
292,2025-09-14,14:42:04,15.7,82.4,
293,2025-09-14,14:44:04,15.8,82.4,
294,2025-09-14,14:46:04,15.8,82.3,
295,2025-09-14,14:48:04,15.9,82.4,
296,2025-09-14,14:50:04,16.0,82.4,
297,2025-09-14,14:52:04,16.1,82.3,
298,2025-09-14,14:54:04,16.2,82.3,
299,2025-09-14,14:56:04,16.2,82.3,
300,2025-09-14,14:58:04,16.3,82.3,
301,2025-09-14,15:00:04,16.4,82.3,
302,2025-09-14,15:02:04,16.4,82.3,
303,2025-09-14,15:04:04,16.5,82.2,
304,2025-09-14,15:06:04,16.6,82.2,
305,2025-09-14,15:08:04,16.6,82.1,
306,2025-09-14,15:10:04,16.7,82.1,
307,2025-09-14,15:12:04,16.8,82.1,
308,2025-09-14,15:14:04,16.8,82.1,
309,2025-09-14,15:16:04,16.8,82.1,
310,2025-09-14,15:18:04,16.9,82.1,
311,2025-09-14,15:20:04,17.0,82.0,
312,2025-09-14,15:22:04,17.0,82.0,
313,2025-09-14,15:24:04,17.1,82.0,
314,2025-09-14,15:26:04,17.2,82.0,
315,2025-09-14,15:28:04,17.2,82.0,
316,2025-09-14,15:30:04,17.3,82.0,
317,2025-09-14,15:32:04,17.4,82.0,
318,2025-09-14,15:34:04,17.4,82.0,
319,2025-09-14,15:36:04,17.5,81.9,
320,2025-09-14,15:38:04,17.6,81.7,
321,2025-09-14,15:40:04,17.6,81.7,
322,2025-09-14,15:42:04,17.6,81.7,
323,2025-09-14,15:44:04,17.6,81.6,
324,2025-09-14,15:46:04,17.6,81.6,
325,2025-09-14,15:48:04,17.6,81.5,
326,2025-09-14,15:50:04,17.6,81.5,
327,2025-09-14,15:52:04,17.6,81.5,
328,2025-09-14,15:54:04,17.7,81.6,
329,2025-09-14,15:56:04,17.8,81.6,
330,2025-09-14,15:58:04,18.0,81.5,
331,2025-09-14,16:00:04,18.1,81.4,
332,2025-09-14,16:02:04,18.3,81.3,
333,2025-09-14,16:04:04,18.5,81.3,
334,2025-09-14,16:06:04,18.8,81.1,
335,2025-09-14,16:08:04,19.1,80.9,
336,2025-09-14,16:10:04,19.6,81.1,
337,2025-09-14,16:12:04,20.3,81.1,
338,2025-09-14,16:14:04,21.0,80.7,
339,2025-09-14,16:16:04,21.5,80.3,
340,2025-09-14,16:18:04,21.9,80.0,
341,2025-09-14,16:20:04,22.5,79.7,
342,2025-09-14,16:22:04,23.0,79.5,
343,2025-09-14,16:24:04,23.5,79.0,
344,2025-09-14,16:26:04,23.8,78.3,
345,2025-09-14,16:28:04,23.9,77.9,
346,2025-09-14,16:30:04,24.1,78.1,
347,2025-09-14,16:32:04,24.7,78.1,
348,2025-09-14,16:34:04,25.1,77.7,
349,2025-09-14,16:36:04,25.4,76.9,
350,2025-09-14,16:38:04,25.6,76.3,
351,2025-09-14,16:40:04,25.6,75.7,
352,2025-09-14,16:42:04,25.7,76.2,
353,2025-09-14,16:44:04,25.9,76.1,
354,2025-09-14,16:46:04,26.1,75.6,
355,2025-09-14,16:48:04,26.2,75.3,
356,2025-09-14,16:50:04,26.2,75.1,
357,2025-09-14,16:52:04,26.4,74.8,
358,2025-09-14,16:54:04,26.4,74.9,
359,2025-09-14,16:56:04,26.6,74.4,
360,2025-09-14,16:58:04,26.8,74.5,
361,2025-09-14,17:00:04,26.9,74.4,
362,2025-09-14,17:02:04,27.2,74.3,
363,2025-09-14,17:04:04,27.4,73.5,
364,2025-09-14,17:06:04,27.4,73.6,
365,2025-09-14,17:08:04,27.4,73.2,
366,2025-09-14,17:10:04,27.5,72.9,
367,2025-09-14,17:12:04,27.5,72.5,
368,2025-09-14,17:14:04,27.5,72.3,
369,2025-09-14,17:16:04,27.5,72.5,
370,2025-09-14,17:18:04,27.1,71.8,
371,2025-09-14,17:20:04,26.1,72.5,
372,2025-09-14,17:22:04,25.7,73.4,
373,2025-09-14,17:24:04,26.2,74.3,
374,2025-09-14,17:26:04,27.0,73.4,
375,2025-09-14,17:28:04,27.6,72.6,
376,2025-09-14,17:30:04,28.4,72.6,
377,2025-09-14,17:32:04,29.0,72.5,
378,2025-09-14,17:34:04,29.4,71.7,
379,2025-09-14,17:36:04,28.7,70.5,
380,2025-09-14,17:38:04,28.2,70.9,
381,2025-09-14,17:40:04,28.1,71.0,
382,2025-09-14,17:42:04,27.7,71.1,
383,2025-09-14,17:44:04,27.4,71.5,
384,2025-09-14,17:46:04,27.4,71.5,
385,2025-09-14,17:48:04,27.7,71.8,
386,2025-09-14,17:50:04,27.9,71.3,
387,2025-09-14,17:52:04,28.3,72.0,
388,2025-09-14,17:54:04,29.0,71.4,
389,2025-09-14,17:56:04,29.8,70.7,
390,2025-09-14,17:58:04,29.1,70.2,
391,2025-09-14,18:00:04,28.3,70.1,
392,2025-09-14,18:02:04,27.7,70.7,
393,2025-09-14,18:04:04,27.3,70.8,
394,2025-09-14,18:06:04,27.0,70.8,
395,2025-09-14,18:08:04,26.5,70.6,
396,2025-09-14,18:10:04,26.5,70.9,
397,2025-09-14,18:12:04,26.2,71.0,
398,2025-09-14,18:14:04,26.2,71.5,
399,2025-09-14,18:16:04,26.5,71.4,
400,2025-09-14,18:18:04,26.9,70.8,
401,2025-09-14,18:20:04,27.6,71.1,
402,2025-09-14,18:22:04,28.2,70.8,
403,2025-09-14,18:24:04,28.7,71.2,
404,2025-09-14,18:26:04,28.9,69.8,
405,2025-09-14,18:28:04,28.2,69.2,
406,2025-09-14,18:30:04,27.2,69.7,
407,2025-09-14,18:32:04,26.2,69.7,
408,2025-09-14,18:34:04,25.6,70.1,
409,2025-09-14,18:36:04,24.9,70.8,
410,2025-09-14,18:38:04,24.3,71.3,
411,2025-09-14,18:40:04,24.1,71.9,
412,2025-09-14,18:42:04,23.9,71.6,
413,2025-09-14,18:44:04,23.6,72.1,
414,2025-09-14,18:46:04,23.5,72.4,
415,2025-09-14,18:48:04,23.3,72.2,
416,2025-09-14,18:50:04,23.2,72.7,
417,2025-09-14,18:52:04,23.1,73.0,
418,2025-09-14,18:54:04,22.9,73.0,
419,2025-09-14,18:56:04,22.7,73.2,
420,2025-09-14,18:58:04,22.4,73.2,
421,2025-09-14,19:00:04,22.2,73.5,
