184,2025-09-14,11:06:04,15.8,82.2,
185,2025-09-14,11:08:04,15.7,82.2,
186,2025-09-14,11:10:04,15.6,82.2,
187,2025-09-14,11:12:04,15.6,82.2,
188,2025-09-14,11:14:04,15.5,82.2,
189,2025-09-14,11:16:04,15.5,82.2,
190,2025-09-14,11:18:04,15.5,82.3,
191,2025-09-14,11:20:04,15.4,82.3,
192,2025-09-14,11:22:04,15.4,82.3,
193,2025-09-14,11:24:04,15.3,82.3,
194,2025-09-14,11:26:04,15.3,82.3,
195,2025-09-14,11:28:04,15.3,82.3,
196,2025-09-14,11:30:04,15.3,82.4,
197,2025-09-14,11:32:04,15.2,82.4,
198,2025-09-14,11:34:04,15.2,82.4,
199,2025-09-14,11:36:04,15.2,82.4,
200,2025-09-14,11:38:04,15.2,82.4,
201,2025-09-14,11:40:04,15.2,82.4,
202,2025-09-14,11:42:04,15.2,82.5,
203,2025-09-14,11:44:04,15.2,82.5,
204,2025-09-14,11:46:04,15.2,82.5,
205,2025-09-14,11:48:04,15.2,82.5,
206,2025-09-14,11:50:04,15.2,82.5,
207,2025-09-14,11:52:04,15.2,82.6,
208,2025-09-14,11:54:04,15.2,82.6,
209,2025-09-14,11:56:04,15.3,82.6,
210,2025-09-14,11:58:04,15.4,82.7,
211,2025-09-14,12:00:04,15.4,82.7,
212,2025-09-14,12:02:04,15.5,82.7,
213,2025-09-14,12:04:04,15.6,82.6,
214,2025-09-14,12:06:04,15.6,82.6,
215,2025-09-14,12:08:04,15.6,82.7,
216,2025-09-14,12:10:04,15.7,82.7,
217,2025-09-14,12:12:04,15.7,82.7,
218,2025-09-14,12:14:04,15.7,82.6,
219,2025-09-14,12:16:04,15.7,82.7,
220,2025-09-14,12:18:04,15.7,82.6,
221,2025-09-14,12:20:04,15.7,82.6,
222,2025-09-14,12:22:04,15.7,82.6,
223,2025-09-14,12:24:04,15.7,82.6,
224,2025-09-14,12:26:04,15.7,82.7,
225,2025-09-14,12:28:04,15.6,82.7,
226,2025-09-14,12:30:04,15.6,82.7,
227,2025-09-14,12:32:04,15.6,82.7,
228,2025-09-14,12:34:04,15.6,82.7,
229,2025-09-14,12:36:04,15.6,82.6,
230,2025-09-14,12:38:04,15.6,82.7,
231,2025-09-14,12:40:04,15.5,82.7,
232,2025-09-14,12:42:04,15.5,82.7,
233,2025-09-14,12:44:04,15.5,82.7,
234,2025-09-14,12:46:04,15.5,82.7,
235,2025-09-14,12:48:04,15.5,82.7,
236,2025-09-14,12:50:04,15.5,82.7,
237,2025-09-14,12:52:04,15.5,82.7,
238,2025-09-14,12:54:04,15.4,82.7,
239,2025-09-14,12:56:04,15.4,82.7,
240,2025-09-14,12:58:04,15.4,82.7,
241,2025-09-14,13:00:04,15.4,82.8,
242,2025-09-14,13:02:04,15.4,82.7,
243,2025-09-14,13:04:04,15.4,82.8,
244,2025-09-14,13:06:04,15.3,82.8,
245,2025-09-14,13:08:04,15.4,82.8,
246,2025-09-14,13:10:04,15.3,82.8,
247,2025-09-14,13:12:04,15.3,82.8,
248,2025-09-14,13:14:04,15.3,82.8,
249,2025-09-14,13:16:04,15.3,82.8,
250,2025-09-14,13:18:04,15.3,82.8,
251,2025-09-14,13:20:04,15.3,82.8,
252,2025-09-14,13:22:04,15.3,82.8,
253,2025-09-14,13:24:04,15.3,82.8,
254,2025-09-14,13:26:04,15.2,82.9,
255,2025-09-14,13:28:04,15.2,82.9,
256,2025-09-14,13:30:04,15.2,82.8,
257,2025-09-14,13:32:04,15.2,82.8,
258,2025-09-14,13:34:04,15.2,82.9,
259,2025-09-14,13:36:04,15.2,82.9,
260,2025-09-14,13:38:04,15.1,82.9,
261,2025-09-14,13:40:04,15.1,82.8,
262,2025-09-14,13:42:04,15.1,82.9,
263,2025-09-14,13:44:04,15.1,82.9,
264,2025-09-14,13:46:04,15.1,82.9,
265,2025-09-14,13:48:04,15.1,82.9,
266,2025-09-14,13:50:04,15.1,82.9,
267,2025-09-14,13:52:04,15.1,83.0,
268,2025-09-14,13:54:04,15.1,83.0,
269,2025-09-14,13:56:04,15.1,83.0,
270,2025-09-14,13:58:04,15.0,82.9,
271,2025-09-14,14:00:04,15.0,82.9,
272,2025-09-14,14:02:04,15.0,83.0,
273,2025-09-14,14:04:04,15.0,83.0,
274,2025-09-14,14:06:04,15.0,83.0,
275,2025-09-14,14:08:04,15.0,83.0,
276,2025-09-14,14:10:04,15.0,83.0,
277,2025-09-14,14:12:04,15.1,83.0,
278,2025-09-14,14:14:04,15.1,83.0,
279,2025-09-14,14:16:04,15.1,83.0,
280,2025-09-14,14:18:04,15.1,83.0,
281,2025-09-14,14:20:04,15.1,83.0,
282,2025-09-14,14:22:04,15.2,83.0,
283,2025-09-14,14:24:04,15.3,83.0,
284,2025-09-14,14:26:04,15.3,83.0,
285,2025-09-14,14:28:04,15.4,83.0,
286,2025-09-14,14:30:04,15.4,83.0,
287,2025-09-14,14:32:04,15.5,83.0,
288,2025-09-14,14:34:04,15.5,83.0,
289,2025-09-14,14:36:04,15.6,83.0,
290,2025-09-14,14:38:04,15.7,83.0,
291,2025-09-14,14:40:04,15.7,83.0,
292,2025-09-14,14:42:04,15.8,83.0,
293,2025-09-14,14:44:04,15.9,83.0,
294,2025-09-14,14:46:04,15.9,83.0,
295,2025-09-14,14:48:04,16.0,82.9,
296,2025-09-14,14:50:04,16.1,82.9,
297,2025-09-14,14:52:04,16.2,82.9,
298,2025-09-14,14:54:04,16.2,82.9,
299,2025-09-14,14:56:04,16.3,82.8,
300,2025-09-14,14:58:04,16.4,82.8,
301,2025-09-14,15:00:04,16.5,82.7,
302,2025-09-14,15:02:04,16.5,82.8,
303,2025-09-14,15:04:04,16.6,82.7,
304,2025-09-14,15:06:04,16.7,82.7,
305,2025-09-14,15:08:04,16.7,82.7,
306,2025-09-14,15:10:04,16.8,82.6,
307,2025-09-14,15:12:04,16.8,82.6,
308,2025-09-14,15:14:04,16.8,82.6,
309,2025-09-14,15:16:04,16.9,82.6,
310,2025-09-14,15:18:04,16.9,82.5,
311,2025-09-14,15:20:04,17.0,82.5,
312,2025-09-14,15:22:04,17.1,82.5,
313,2025-09-14,15:24:04,17.1,82.4,
314,2025-09-14,15:26:04,17.1,82.4,
315,2025-09-14,15:28:04,17.2,82.4,
316,2025-09-14,15:30:04,17.2,82.4,
317,2025-09-14,15:32:04,17.2,82.3,
318,2025-09-14,15:34:04,17.2,82.3,
319,2025-09-14,15:36:04,17.2,82.3,
320,2025-09-14,15:38:04,17.3,82.3,
321,2025-09-14,15:40:04,17.3,82.2,
322,2025-09-14,15:42:04,17.3,82.2,
323,2025-09-14,15:44:04,17.3,82.2,
324,2025-09-14,15:46:04,17.3,82.2,
325,2025-09-14,15:48:04,17.3,82.2,
326,2025-09-14,15:50:04,17.3,82.1,
327,2025-09-14,15:52:04,17.4,82.2,
328,2025-09-14,15:54:04,17.5,82.2,
329,2025-09-14,15:56:04,17.7,82.1,
330,2025-09-14,15:58:04,17.9,82.1,
331,2025-09-14,16:00:04,18.3,82.0,
332,2025-09-14,16:02:04,18.7,81.8,
333,2025-09-14,16:04:04,19.2,81.6,
334,2025-09-14,16:06:04,19.6,81.2,
335,2025-09-14,16:08:04,19.9,80.9,
336,2025-09-14,16:10:04,20.1,80.4,
337,2025-09-14,16:12:04,20.3,80.5,
338,2025-09-14,16:14:04,20.6,80.5,
339,2025-09-14,16:16:04,20.9,80.3,
340,2025-09-14,16:18:04,21.1,80.2,
341,2025-09-14,16:20:04,21.3,80.0,
342,2025-09-14,16:22:04,21.6,79.8,
343,2025-09-14,16:24:04,21.8,79.6,
344,2025-09-14,16:26:04,22.1,79.4,
345,2025-09-14,16:28:04,22.2,79.1,
346,2025-09-14,16:30:04,22.4,78.8,
347,2025-09-14,16:32:04,22.4,78.1,
348,2025-09-14,16:34:04,22.4,77.9,
349,2025-09-14,16:36:04,22.3,78.0,
350,2025-09-14,16:38:04,22.4,78.0,
351,2025-09-14,16:40:04,22.4,78.1,
352,2025-09-14,16:42:04,22.5,78.4,
353,2025-09-14,16:44:04,22.8,78.2,
354,2025-09-14,16:46:04,22.9,77.7,
355,2025-09-14,16:48:04,22.9,77.4,
356,2025-09-14,16:50:04,22.7,77.6,
357,2025-09-14,16:52:04,22.9,77.6,
358,2025-09-14,16:54:04,22.9,77.2,
359,2025-09-14,16:56:04,22.9,77.2,
360,2025-09-14,16:58:04,23.1,77.7,
361,2025-09-14,17:00:04,23.3,77.5,
362,2025-09-14,17:02:04,23.5,77.0,
363,2025-09-14,17:04:04,23.6,77.2,
364,2025-09-14,17:06:04,23.9,77.3,
365,2025-09-14,17:08:04,24.0,76.7,
366,2025-09-14,17:10:04,24.0,76.7,
367,2025-09-14,17:12:04,24.1,76.6,
368,2025-09-14,17:14:04,24.2,76.5,
369,2025-09-14,17:16:04,24.3,76.5,
370,2025-09-14,17:18:04,23.9,75.8,
371,2025-09-14,17:20:04,23.4,76.4,
372,2025-09-14,17:22:04,23.3,77.0,
373,2025-09-14,17:24:04,23.7,77.0,
374,2025-09-14,17:26:04,24.1,76.8,
375,2025-09-14,17:28:04,24.5,76.5,
376,2025-09-14,17:30:04,24.9,76.1,
377,2025-09-14,17:32:04,25.2,76.0,
378,2025-09-14,17:34:04,25.2,75.4,
379,2025-09-14,17:36:04,24.7,75.3,
380,2025-09-14,17:38:04,24.6,75.3,
381,2025-09-14,17:40:04,24.6,75.5,
382,2025-09-14,17:42:04,24.4,75.2,
383,2025-09-14,17:44:04,24.2,75.1,
384,2025-09-14,17:46:04,24.0,75.3,
385,2025-09-14,17:48:04,24.1,75.7,
386,2025-09-14,17:50:04,24.1,75.7,
387,2025-09-14,17:52:04,24.5,76.0,
388,2025-09-14,17:54:04,24.8,75.6,
389,2025-09-14,17:56:04,25.2,75.0,
390,2025-09-14,17:58:04,24.8,74.8,
391,2025-09-14,18:00:04,24.4,74.9,
392,2025-09-14,18:02:04,24.2,75.0,
393,2025-09-14,18:04:04,24.0,74.7,
394,2025-09-14,18:06:04,23.8,75.0,
395,2025-09-14,18:08:04,23.6,75.0,
396,2025-09-14,18:10:04,23.5,75.1,
397,2025-09-14,18:12:04,23.4,75.2,
398,2025-09-14,18:14:04,23.3,75.3,
399,2025-09-14,18:16:04,23.6,75.4,
400,2025-09-14,18:18:04,23.8,75.1,
401,2025-09-14,18:20:04,24.2,74.9,
402,2025-09-14,18:22:04,24.4,74.5,
403,2025-09-14,18:24:04,24.9,74.7,
404,2025-09-14,18:26:04,24.9,73.7,
405,2025-09-14,18:28:04,24.5,73.4,
406,2025-09-14,18:30:04,24.1,73.8,
407,2025-09-14,18:32:04,23.6,73.8,
408,2025-09-14,18:34:04,23.2,74.0,
409,2025-09-14,18:36:04,22.9,74.1,
410,2025-09-14,18:38:04,22.6,74.4,
411,2025-09-14,18:40:04,22.4,74.6,
412,2025-09-14,18:42:04,22.3,74.7,
413,2025-09-14,18:44:04,22.2,74.9,
414,2025-09-14,18:46:04,22.0,75.0,
415,2025-09-14,18:48:04,21.9,74.9,
416,2025-09-14,18:50:04,21.8,75.2,
417,2025-09-14,18:52:04,21.7,75.4,
418,2025-09-14,18:54:04,21.6,75.4,
419,2025-09-14,18:56:04,21.5,75.6,
420,2025-09-14,18:58:04,21.4,75.7,
421,2025-09-14,19:00:04,21.3,76.0,
