83,2025-09-17,15:50:04,22.1,78.3,
84,2025-09-17,15:55:04,22.1,78.3,
85,2025-09-17,16:00:04,22.1,78.3,
86,2025-09-17,16:05:04,22.0,78.3,
87,2025-09-17,16:10:04,22.0,78.3,
88,2025-09-17,16:15:04,22.0,78.3,
89,2025-09-17,16:20:04,21.9,78.3,
90,2025-09-17,16:25:04,21.9,78.4,
91,2025-09-17,16:30:04,21.8,78.4,
92,2025-09-17,16:35:04,21.8,78.4,
93,2025-09-17,16:40:04,21.7,78.4,
94,2025-09-17,16:45:04,21.7,78.4,
95,2025-09-17,16:50:04,21.7,78.4,
96,2025-09-17,16:55:04,21.7,78.4,
97,2025-09-17,17:00:04,21.7,78.5,
98,2025-09-17,17:05:04,21.6,78.5,
99,2025-09-17,17:10:04,21.6,78.5,
100,2025-09-17,17:15:04,21.6,78.5,
101,2025-09-17,17:20:04,21.5,78.5,
102,2025-09-17,17:25:04,21.5,78.5,
103,2025-09-17,17:30:04,21.4,78.5,
104,2025-09-17,17:35:04,21.4,78.6,
105,2025-09-17,17:40:04,21.3,78.6,
106,2025-09-17,17:45:04,21.3,78.6,
107,2025-09-17,17:50:04,21.3,78.6,
108,2025-09-17,17:55:04,21.3,78.7,
109,2025-09-17,18:00:04,21.3,78.7,
110,2025-09-17,18:05:04,21.3,78.7,
111,2025-09-17,18:10:04,21.3,78.8,
112,2025-09-17,18:15:04,21.3,78.7,
113,2025-09-17,18:20:04,21.3,78.8,
114,2025-09-17,18:25:04,21.3,78.7,
115,2025-09-17,18:30:04,21.3,78.7,
116,2025-09-17,18:35:04,21.3,78.8,
117,2025-09-17,18:40:04,21.3,78.8,
118,2025-09-17,18:45:04,21.2,78.8,
119,2025-09-17,18:50:04,21.3,78.8,
120,2025-09-17,18:55:04,21.3,78.8,
121,2025-09-17,19:00:04,21.3,78.8,
122,2025-09-17,19:05:04,21.2,78.8,
123,2025-09-17,19:10:04,21.2,78.8,
124,2025-09-17,19:15:04,21.2,78.8,
125,2025-09-17,19:20:04,21.2,78.8,
126,2025-09-17,19:25:04,21.2,78.9,
127,2025-09-17,19:30:04,21.3,78.9,
128,2025-09-17,19:35:04,21.2,78.9,
129,2025-09-17,19:40:04,21.2,78.9,
130,2025-09-17,19:45:04,21.2,78.9,
131,2025-09-17,19:50:04,21.2,78.9,
132,2025-09-17,19:55:04,21.2,78.9,
133,2025-09-17,20:00:04,21.2,78.9,
134,2025-09-17,20:05:04,21.3,78.9,
135,2025-09-17,20:10:04,21.3,78.9,
136,2025-09-17,20:15:04,21.3,78.9,
137,2025-09-17,20:20:04,21.3,78.9,
138,2025-09-17,20:25:04,21.3,78.9,
139,2025-09-17,20:30:04,21.3,78.9,
140,2025-09-17,20:35:04,21.3,78.9,
141,2025-09-17,20:40:04,21.3,78.9,
142,2025-09-17,20:45:04,21.3,78.9,
143,2025-09-17,20:50:04,21.3,78.9,
144,2025-09-17,20:55:04,21.3,78.9,
145,2025-09-17,21:00:04,21.2,78.9,
146,2025-09-17,21:05:04,21.2,78.9,
147,2025-09-17,21:10:04,21.2,78.9,
148,2025-09-17,21:15:04,21.2,78.9,
149,2025-09-17,21:20:04,21.2,79.0,
150,2025-09-17,21:25:04,21.2,79.0,
151,2025-09-17,21:30:04,21.2,79.0,
152,2025-09-17,21:35:04,21.2,79.0,
153,2025-09-17,21:40:04,21.2,79.0,
154,2025-09-17,21:45:04,21.2,79.0,
155,2025-09-17,21:50:04,21.1,79.0,
156,2025-09-17,21:55:04,21.1,79.0,
157,2025-09-17,22:00:04,21.1,79.0,
158,2025-09-17,22:05:04,21.0,79.0,
159,2025-09-17,22:10:04,21.0,79.0,
160,2025-09-17,22:15:04,21.0,79.1,
161,2025-09-17,22:20:04,20.9,79.1,
162,2025-09-17,22:25:04,20.9,79.1,
163,2025-09-17,22:30:04,20.9,79.1,
164,2025-09-17,22:35:04,20.9,79.1,
165,2025-09-17,22:40:04,20.8,79.1,
166,2025-09-17,22:45:04,20.8,79.1,
167,2025-09-17,22:50:04,20.8,79.1,
168,2025-09-17,22:55:04,20.7,79.2,
169,2025-09-17,23:00:04,20.7,79.1,
170,2025-09-17,23:05:04,20.7,79.2,
171,2025-09-17,23:10:04,20.7,79.2,
172,2025-09-17,23:15:04,20.7,79.2,
173,2025-09-17,23:20:04,20.6,79.2,
174,2025-09-17,23:25:04,20.6,79.2,
175,2025-09-17,23:30:04,20.6,79.2,
176,2025-09-17,23:35:04,20.6,79.2,
177,2025-09-17,23:40:04,20.5,79.2,
178,2025-09-17,23:45:04,20.5,79.3,
179,2025-09-17,23:50:04,20.5,79.3,
180,2025-09-17,23:55:04,20.4,79.3,
181,2025-09-18,00:00:04,20.4,79.3,
182,2025-09-18,00:05:04,20.4,79.3,
183,2025-09-18,00:10:04,20.4,79.3,
184,2025-09-18,00:15:04,20.3,79.3,
185,2025-09-18,00:20:04,20.3,79.3,
186,2025-09-18,00:25:04,20.3,79.3,
187,2025-09-18,00:30:04,20.2,79.3,
188,2025-09-18,00:35:04,20.2,79.3,
189,2025-09-18,00:40:04,20.2,79.4,
190,2025-09-18,00:45:04,20.2,79.4,
191,2025-09-18,00:50:04,20.1,79.4,
192,2025-09-18,00:55:04,20.1,79.4,
193,2025-09-18,01:00:04,20.1,79.4,
194,2025-09-18,01:05:04,20.0,79.4,
195,2025-09-18,01:10:04,20.0,79.4,
196,2025-09-18,01:15:04,20.0,79.4,
197,2025-09-18,01:20:04,20.0,79.4,
198,2025-09-18,01:25:04,19.9,79.4,
199,2025-09-18,01:30:04,19.9,79.4,
200,2025-09-18,01:35:04,19.9,79.5,
201,2025-09-18,01:40:04,19.9,79.5,
202,2025-09-18,01:45:04,19.8,79.5,
203,2025-09-18,01:50:04,19.8,79.5,
204,2025-09-18,01:55:04,19.8,79.5,
205,2025-09-18,02:00:04,19.8,79.5,
206,2025-09-18,02:05:04,19.8,79.5,
207,2025-09-18,02:10:04,19.7,79.5,
208,2025-09-18,02:15:04,19.7,79.6,
209,2025-09-18,02:20:04,19.7,79.6,
210,2025-09-18,02:25:04,19.6,79.6,
211,2025-09-18,02:30:04,19.6,79.6,
212,2025-09-18,02:35:04,19.6,79.6,
213,2025-09-18,02:40:04,19.6,79.6,
214,2025-09-18,02:45:04,19.6,79.6,
215,2025-09-18,02:50:04,19.6,79.7,
216,2025-09-18,02:55:04,19.5,79.7,
217,2025-09-18,03:00:04,19.5,79.7,
218,2025-09-18,03:05:04,19.5,79.7,
219,2025-09-18,03:10:04,19.5,79.7,
220,2025-09-18,03:15:04,19.5,79.7,
221,2025-09-18,03:20:04,19.5,79.8,
222,2025-09-18,03:25:04,19.4,79.8,
223,2025-09-18,03:30:04,19.4,79.8,
224,2025-09-18,03:35:04,19.4,79.8,
225,2025-09-18,03:40:04,19.4,79.8,
226,2025-09-18,03:45:04,19.4,79.8,
227,2025-09-18,03:50:04,19.3,79.8,
228,2025-09-18,03:55:04,19.3,79.8,
229,2025-09-18,04:00:04,19.3,79.8,
230,2025-09-18,04:05:04,19.3,79.9,
231,2025-09-18,04:10:04,19.3,79.9,
232,2025-09-18,04:15:04,19.3,79.8,
233,2025-09-18,04:20:04,19.3,79.8,
234,2025-09-18,04:25:04,19.2,79.9,
235,2025-09-18,04:30:04,19.2,79.8,
236,2025-09-18,04:35:04,19.2,79.9,
237,2025-09-18,04:40:04,19.1,79.8,
238,2025-09-18,04:45:04,19.1,79.8,
239,2025-09-18,04:50:04,19.1,79.8,
240,2025-09-18,04:55:04,19.1,79.9,
241,2025-09-18,05:00:04,19.0,79.9,
242,2025-09-18,05:05:04,19.0,79.9,
243,2025-09-18,05:10:04,19.0,79.9,
244,2025-09-18,05:15:04,19.0,79.9,
245,2025-09-18,05:20:04,18.9,79.9,
246,2025-09-18,05:25:04,18.9,79.9,
247,2025-09-18,05:30:04,18.8,79.9,
248,2025-09-18,05:35:04,18.8,79.9,
249,2025-09-18,05:40:04,18.8,79.9,
250,2025-09-18,05:45:04,18.7,79.9,
251,2025-09-18,05:50:04,18.7,79.9,
252,2025-09-18,05:55:04,18.7,79.9,
253,2025-09-18,06:00:04,18.7,79.9,
254,2025-09-18,06:05:04,18.7,79.9,
255,2025-09-18,06:10:04,18.7,79.9,
256,2025-09-18,06:15:04,18.7,79.9,
257,2025-09-18,06:20:04,18.7,79.8,
258,2025-09-18,06:25:04,18.7,79.8,
259,2025-09-18,06:30:04,18.7,79.9,
260,2025-09-18,06:35:04,18.7,79.9,
261,2025-09-18,06:40:04,18.7,79.9,
262,2025-09-18,06:45:04,18.7,79.9,
263,2025-09-18,06:50:04,18.8,79.9,
264,2025-09-18,06:55:04,18.8,79.8,
265,2025-09-18,07:00:04,18.8,79.8,
266,2025-09-18,07:05:04,18.8,79.8,
267,2025-09-18,07:10:04,18.8,79.9,
268,2025-09-18,07:15:04,18.8,79.8,
269,2025-09-18,07:20:04,18.8,79.8,
270,2025-09-18,07:25:04,18.8,79.9,
271,2025-09-18,07:30:04,18.9,79.9,
272,2025-09-18,07:35:04,18.8,79.9,
273,2025-09-18,07:40:04,18.9,79.9,
274,2025-09-18,07:45:04,18.9,79.9,
275,2025-09-18,07:50:04,18.9,79.9,
276,2025-09-18,07:55:04,18.9,79.9,
277,2025-09-18,08:00:04,18.9,79.9,
278,2025-09-18,08:05:04,19.0,79.9,
279,2025-09-18,08:10:04,19.0,79.9,
280,2025-09-18,08:15:04,19.0,79.9,
281,2025-09-18,08:20:04,19.0,79.9,
282,2025-09-18,08:25:04,19.1,79.9,
283,2025-09-18,08:30:04,19.1,79.9,
284,2025-09-18,08:35:04,19.1,79.9,
285,2025-09-18,08:40:04,19.2,79.9,
286,2025-09-18,08:45:04,19.2,79.9,
287,2025-09-18,08:50:04,19.3,79.9,
288,2025-09-18,08:55:04,19.3,79.9,
289,2025-09-18,09:00:04,19.3,79.9,
290,2025-09-18,09:05:04,19.4,79.9,
291,2025-09-18,09:10:04,19.5,79.9,
292,2025-09-18,09:15:04,19.5,79.9,
293,2025-09-18,09:20:04,19.6,79.9,
294,2025-09-18,09:25:04,19.7,79.9,
295,2025-09-18,09:30:04,19.7,79.9,
296,2025-09-18,09:35:04,19.8,79.9,
297,2025-09-18,09:40:04,19.9,79.9,
298,2025-09-18,09:45:04,20.0,79.9,
299,2025-09-18,09:50:04,20.1,79.8,
300,2025-09-18,09:55:04,20.2,79.8,
301,2025-09-18,10:00:04,20.3,79.8,
302,2025-09-18,10:05:04,20.4,79.8,
303,2025-09-18,10:10:04,20.6,79.7,
304,2025-09-18,10:15:04,20.7,79.6,
305,2025-09-18,10:20:04,20.9,79.5,
306,2025-09-18,10:25:04,21.0,79.5,
307,2025-09-18,10:30:04,21.1,79.4,
308,2025-09-18,10:35:04,21.2,79.3,
309,2025-09-18,10:40:04,21.4,79.2,
310,2025-09-18,10:45:04,21.5,79.0,
311,2025-09-18,10:50:04,21.7,79.0,
312,2025-09-18,10:55:04,21.8,78.9,
313,2025-09-18,11:00:04,21.9,78.8,
314,2025-09-18,11:05:04,22.1,78.7,
315,2025-09-18,11:10:04,22.2,78.7,
316,2025-09-18,11:15:04,22.4,78.6,
317,2025-09-18,11:20:04,22.5,78.5,
318,2025-09-18,11:25:04,22.7,78.4,
319,2025-09-18,11:30:04,22.8,78.3,
320,2025-09-18,11:35:04,22.9,78.2,
321,2025-09-18,11:40:04,23.0,78.2,
322,2025-09-18,11:45:04,23.2,78.2,
323,2025-09-18,11:50:04,23.3,78.1,
324,2025-09-18,11:55:04,23.4,78.0,
325,2025-09-18,12:00:04,23.5,78.0,
326,2025-09-18,12:05:04,23.6,78.0,
327,2025-09-18,12:10:04,23.7,77.9,
328,2025-09-18,12:15:04,23.7,77.9,
329,2025-09-18,12:20:04,23.7,77.9,
330,2025-09-18,12:25:04,23.7,77.9,
331,2025-09-18,12:30:04,23.8,77.9,
332,2025-09-18,12:35:04,23.8,77.8,
333,2025-09-18,12:40:04,23.8,77.8,
334,2025-09-18,12:45:04,23.8,77.8,
335,2025-09-18,12:50:04,23.8,77.8,
336,2025-09-18,12:55:04,23.7,77.8,
337,2025-09-18,13:00:04,23.7,77.8,
338,2025-09-18,13:05:04,23.6,77.7,
339,2025-09-18,13:10:04,23.6,77.7,
340,2025-09-18,13:15:04,23.6,77.7,
341,2025-09-18,13:20:04,23.6,77.7,
342,2025-09-18,13:25:04,23.5,77.7,
343,2025-09-18,13:30:04,23.5,77.7,
344,2025-09-18,13:35:04,23.4,77.8,
345,2025-09-18,13:40:04,23.4,77.8,
346,2025-09-18,13:45:04,23.4,77.8,
347,2025-09-18,13:50:04,23.3,77.8,
348,2025-09-18,13:55:04,23.3,77.8,
349,2025-09-18,14:00:04,23.3,77.8,
350,2025-09-18,14:05:04,23.3,77.9,
351,2025-09-18,14:10:04,23.3,77.9,
352,2025-09-18,14:15:04,23.3,77.9,
353,2025-09-18,14:20:04,23.2,77.9,
354,2025-09-18,14:25:04,23.2,77.9,
355,2025-09-18,14:30:04,23.2,77.9,
356,2025-09-18,14:35:04,23.1,77.9,
357,2025-09-18,14:40:04,23.1,77.9,
358,2025-09-18,14:45:04,23.1,77.9,
359,2025-09-18,14:50:04,23.0,77.9,
360,2025-09-18,14:55:04,23.0,77.9,
361,2025-09-18,15:00:04,23.0,77.9,
362,2025-09-18,15:05:04,23.0,77.9,
363,2025-09-18,15:10:04,23.0,77.9,
364,2025-09-18,15:15:04,22.9,77.9,
365,2025-09-18,15:20:04,22.9,77.9,
366,2025-09-18,15:25:04,22.9,77.9,
367,2025-09-18,15:30:04,22.9,78.0,
368,2025-09-18,15:35:04,22.9,78.0,
369,2025-09-18,15:40:04,22.9,78.0,
370,2025-09-18,15:45:04,22.9,78.0,
371,2025-09-18,15:50:04,22.9,78.0,
372,2025-09-18,15:55:04,22.9,78.0,
373,2025-09-18,16:00:04,22.8,78.0,
374,2025-09-18,16:05:04,22.8,78.0,
375,2025-09-18,16:10:04,22.8,77.9,
376,2025-09-18,16:15:04,22.8,78.0,
377,2025-09-18,16:20:04,22.8,78.0,
378,2025-09-18,16:25:04,22.8,78.0,
379,2025-09-18,16:30:04,22.8,78.0,
380,2025-09-18,16:35:04,22.8,78.0,
381,2025-09-18,16:40:04,22.8,78.0,
382,2025-09-18,16:45:04,22.8,78.0,
383,2025-09-18,16:50:04,22.8,78.0,
384,2025-09-18,16:55:04,22.8,78.0,
385,2025-09-18,17:00:04,22.9,78.0,
386,2025-09-18,17:05:04,22.9,78.0,
387,2025-09-18,17:10:04,22.9,78.0,
388,2025-09-18,17:15:04,23.0,78.0,
389,2025-09-18,17:20:04,23.0,78.0,
390,2025-09-18,17:25:04,23.0,78.0,
391,2025-09-18,17:30:04,23.0,78.0,
392,2025-09-18,17:35:04,23.0,78.0,
393,2025-09-18,17:40:04,23.0,78.0,
394,2025-09-18,17:45:04,23.0,77.9,
395,2025-09-18,17:50:04,23.0,78.0,
396,2025-09-18,17:55:04,23.0,78.0,
397,2025-09-18,18:00:04,23.0,77.9,
398,2025-09-18,18:05:04,23.0,78.0,
399,2025-09-18,18:10:04,23.0,77.9,
400,2025-09-18,18:15:04,22.9,78.0,
401,2025-09-18,18:20:04,22.9,78.0,
402,2025-09-18,18:25:04,22.8,78.0,
403,2025-09-18,18:30:04,22.8,78.0,
404,2025-09-18,18:35:04,22.7,78.0,
405,2025-09-18,18:40:04,22.7,78.0,
406,2025-09-18,18:45:04,22.7,78.0,
407,2025-09-18,18:50:04,22.6,78.1,
408,2025-09-18,18:55:04,22.6,78.1,
409,2025-09-18,19:00:04,22.6,78.1,
410,2025-09-18,19:05:04,22.6,78.1,
411,2025-09-18,19:10:04,22.6,78.1,
412,2025-09-18,19:15:04,22.6,78.1,
413,2025-09-18,19:20:04,22.5,78.1,
414,2025-09-18,19:25:04,22.5,78.1,
415,2025-09-18,19:30:04,22.5,78.2,
416,2025-09-18,19:35:04,22.5,78.2,
417,2025-09-18,19:40:04,22.5,78.2,
418,2025-09-18,19:45:04,22.4,78.2,
419,2025-09-18,19:50:04,22.4,78.2,
420,2025-09-18,19:55:04,22.4,78.2,
421,2025-09-18,20:00:04,22.4,78.2,
422,2025-09-18,20:05:04,22.4,78.2,
423,2025-09-18,20:10:04,22.3,78.2,
424,2025-09-18,20:15:04,22.3,78.2,
425,2025-09-18,20:20:04,22.3,78.2,
426,2025-09-18,20:25:04,22.3,78.3,
427,2025-09-18,20:30:04,22.2,78.3,
428,2025-09-18,20:35:04,22.2,78.3,
429,2025-09-18,20:40:04,22.2,78.3,
430,2025-09-18,20:45:04,22.1,78.3,
431,2025-09-18,20:50:04,22.1,78.3,
432,2025-09-18,20:55:04,22.1,78.4,
433,2025-09-18,21:00:04,22.0,78.4,
434,2025-09-18,21:05:04,22.0,78.4,
435,2025-09-18,21:10:04,22.0,78.4,
436,2025-09-18,21:15:04,22.0,78.4,
437,2025-09-18,21:20:04,22.0,78.4,
438,2025-09-18,21:25:04,21.9,78.4,
439,2025-09-18,21:30:04,21.9,78.4,
440,2025-09-18,21:35:04,21.8,78.5,
441,2025-09-18,21:40:04,21.8,78.5,
442,2025-09-18,21:45:04,21.8,78.5,
443,2025-09-18,21:50:04,21.8,78.5,
444,2025-09-18,21:55:04,21.7,78.5,
445,2025-09-18,22:00:04,21.7,78.5,
446,2025-09-18,22:05:04,21.7,78.5,
447,2025-09-18,22:10:04,21.6,78.6,
448,2025-09-18,22:15:04,21.6,78.6,
449,2025-09-18,22:20:04,21.6,78.6,
450,2025-09-18,22:25:04,21.6,78.6,
451,2025-09-18,22:30:04,21.5,78.7,
452,2025-09-18,22:35:04,21.5,78.7,
453,2025-09-18,22:40:04,21.5,78.7,
454,2025-09-18,22:45:04,21.5,78.7,
455,2025-09-18,22:50:04,21.4,78.7,
456,2025-09-18,22:55:04,21.4,78.7,
457,2025-09-18,23:00:04,21.4,78.7,
458,2025-09-18,23:05:04,21.3,78.7,
459,2025-09-18,23:10:04,21.3,78.8,
460,2025-09-18,23:15:04,21.3,78.8,
461,2025-09-18,23:20:04,21.3,78.8,
462,2025-09-18,23:25:04,21.2,78.8,
463,2025-09-18,23:30:04,21.2,78.8,
464,2025-09-18,23:35:04,21.2,78.8,
465,2025-09-18,23:40:04,21.2,78.8,
466,2025-09-18,23:45:04,21.2,78.8,
467,2025-09-18,23:50:04,21.1,78.9,
468,2025-09-18,23:55:04,21.1,78.9,
469,2025-09-19,00:00:04,21.1,78.9,
470,2025-09-19,00:05:04,21.0,78.9,
471,2025-09-19,00:10:04,21.0,78.9,
472,2025-09-19,00:15:04,21.0,78.9,
473,2025-09-19,00:20:04,21.0,79.0,
474,2025-09-19,00:25:04,20.9,78.9,
475,2025-09-19,00:30:04,20.9,79.0,
476,2025-09-19,00:35:04,20.9,79.0,
477,2025-09-19,00:40:04,20.9,79.0,
478,2025-09-19,00:45:04,20.8,79.0,
479,2025-09-19,00:50:04,20.8,79.0,
480,2025-09-19,00:55:04,20.8,79.1,
481,2025-09-19,01:00:04,20.7,79.1,
482,2025-09-19,01:05:04,20.7,79.1,
483,2025-09-19,01:10:04,20.7,79.1,
484,2025-09-19,01:15:04,20.7,79.1,
485,2025-09-19,01:20:04,20.6,79.1,
486,2025-09-19,01:25:04,20.6,79.1,
487,2025-09-19,01:30:04,20.6,79.1,
488,2025-09-19,01:35:04,20.6,79.2,
489,2025-09-19,01:40:04,20.5,79.2,
490,2025-09-19,01:45:04,20.5,79.2,
491,2025-09-19,01:50:04,20.5,79.2,
492,2025-09-19,01:55:04,20.5,79.3,
493,2025-09-19,02:00:04,20.5,79.2,
494,2025-09-19,02:05:04,20.4,79.3,
495,2025-09-19,02:10:04,20.4,79.3,
496,2025-09-19,02:15:04,20.4,79.3,
497,2025-09-19,02:20:04,20.4,79.3,
498,2025-09-19,02:25:04,20.4,79.3,
499,2025-09-19,02:30:04,20.4,79.3,
500,2025-09-19,02:35:04,20.3,79.4,
501,2025-09-19,02:40:04,20.3,79.4,
502,2025-09-19,02:45:04,20.3,79.4,
503,2025-09-19,02:50:04,20.3,79.4,
504,2025-09-19,02:55:04,20.3,79.4,
505,2025-09-19,03:00:04,20.3,79.4,
506,2025-09-19,03:05:04,20.3,79.4,
507,2025-09-19,03:10:04,20.2,79.4,
508,2025-09-19,03:15:04,20.2,79.5,
509,2025-09-19,03:20:04,20.2,79.5,
510,2025-09-19,03:25:04,20.2,79.5,
511,2025-09-19,03:30:04,20.2,79.5,
512,2025-09-19,03:35:04,20.2,79.5,
513,2025-09-19,03:40:04,20.1,79.5,
514,2025-09-19,03:45:04,20.1,79.5,
515,2025-09-19,03:50:04,20.1,79.5,
516,2025-09-19,03:55:04,20.1,79.5,
517,2025-09-19,04:00:04,20.1,79.6,
518,2025-09-19,04:05:04,20.1,79.6,
519,2025-09-19,04:10:04,20.0,79.6,
520,2025-09-19,04:15:04,20.0,79.6,
521,2025-09-19,04:20:04,20.0,79.6,
522,2025-09-19,04:25:04,20.0,79.6,
523,2025-09-19,04:30:04,20.0,79.6,
524,2025-09-19,04:35:04,19.9,79.6,
525,2025-09-19,04:40:04,19.9,79.6,
526,2025-09-19,04:45:04,19.9,79.7,
527,2025-09-19,04:50:04,19.9,79.7,
528,2025-09-19,04:55:04,19.9,79.7,
529,2025-09-19,05:00:04,19.9,79.7,
530,2025-09-19,05:05:04,19.9,79.7,
531,2025-09-19,05:10:04,19.8,79.7,
532,2025-09-19,05:15:04,19.8,79.7,
533,2025-09-19,05:20:04,19.8,79.7,
534,2025-09-19,05:25:04,19.8,79.7,
535,2025-09-19,05:30:04,19.7,79.7,
536,2025-09-19,05:35:04,19.8,79.7,
537,2025-09-19,05:40:04,19.7,79.7,
538,2025-09-19,05:45:04,19.7,79.8,
539,2025-09-19,05:50:04,19.7,79.8,
540,2025-09-19,05:55:04,19.7,79.8,
541,2025-09-19,06:00:04,19.7,79.8,
542,2025-09-19,06:05:04,19.7,79.7,
543,2025-09-19,06:10:04,19.8,79.8,
544,2025-09-19,06:15:04,19.8,79.7,
545,2025-09-19,06:20:04,19.8,79.7,
546,2025-09-19,06:25:04,19.8,79.7,
547,2025-09-19,06:30:04,19.8,79.8,
548,2025-09-19,06:35:04,19.9,79.7,
549,2025-09-19,06:40:04,19.9,79.7,
550,2025-09-19,06:45:04,19.9,79.8,
551,2025-09-19,06:50:04,19.8,79.7,
552,2025-09-19,06:55:04,19.9,79.8,
553,2025-09-19,07:00:04,19.9,79.8,
554,2025-09-19,07:05:04,19.9,79.8,
555,2025-09-19,07:10:04,19.9,79.8,
556,2025-09-19,07:15:04,19.9,79.8,
557,2025-09-19,07:20:04,19.9,79.8,
558,2025-09-19,07:25:04,19.9,79.8,
559,2025-09-19,07:30:04,19.9,79.8,
560,2025-09-19,07:35:04,19.9,79.8,
561,2025-09-19,07:40:04,19.9,79.8,
562,2025-09-19,07:45:04,19.9,80.0,
563,2025-09-19,07:50:04,20.1,80.0,
564,2025-09-19,07:55:04,20.2,79.9,
565,2025-09-19,08:00:04,20.2,79.9,
566,2025-09-19,08:05:04,20.2,79.9,
567,2025-09-19,08:10:04,20.2,79.9,
568,2025-09-19,08:15:04,20.2,79.9,
569,2025-09-19,08:20:04,20.2,79.9,
570,2025-09-19,08:25:04,20.2,79.9,
571,2025-09-19,08:30:04,20.2,80.0,
572,2025-09-19,08:35:04,20.2,80.0,
573,2025-09-19,08:40:04,20.2,80.0,
574,2025-09-19,08:45:04,20.3,80.0,
575,2025-09-19,08:50:04,20.3,80.1,
576,2025-09-19,08:55:04,20.3,80.0,
577,2025-09-19,09:00:04,20.3,80.0,
578,2025-09-19,09:05:04,20.3,80.0,
579,2025-09-19,09:10:04,20.4,79.9,
580,2025-09-19,09:15:04,20.3,80.0,
581,2025-09-19,09:20:04,20.3,79.9,
582,2025-09-19,09:25:04,20.3,80.0,
583,2025-09-19,09:30:04,20.3,79.9,
