55;2025-09-12;17:54:04;19,3;83,2;
56;2025-09-12;17:55:04;19,3;83,2;
57;2025-09-12;17:56:04;19,3;83,3;
58;2025-09-12;17:57:04;19,3;83,4;
59;2025-09-12;17:58:04;19,3;83,4;
60;2025-09-12;17:59:04;19,3;83,4;
61;2025-09-12;18:00:04;19,3;83,4;
62;2025-09-12;18:01:04;19,3;83,5;
63;2025-09-12;18:02:04;19,3;83,5;
64;2025-09-12;18:03:04;19,3;83,5;
65;2025-09-12;18:04:04;19,3;83,6;
66;2025-09-12;18:05:04;19,2;83,6;
67;2025-09-12;18:06:04;19,2;83,6;
68;2025-09-12;18:07:04;19,2;83,6;
69;2025-09-12;18:08:04;19,2;83,6;
70;2025-09-12;18:09:04;19,2;83,7;
71;2025-09-12;18:10:04;19,2;83,7;
72;2025-09-12;18:11:04;19,2;83,7;
73;2025-09-12;18:12:04;19,2;83,7;
74;2025-09-12;18:13:04;19,2;83,8;
75;2025-09-12;18:14:04;19,2;83,8;
76;2025-09-12;18:15:04;19,1;83,8;
77;2025-09-12;18:16:04;19,1;83,8;
78;2025-09-12;18:17:04;19,1;83,8;
79;2025-09-12;18:18:04;19,1;83,8;
80;2025-09-12;18:19:04;19,1;83,9;
81;2025-09-12;18:20:04;19,1;83,9;
82;2025-09-12;18:21:04;19,0;83,9;
83;2025-09-12;18:22:04;19,0;83,9;
84;2025-09-12;18:23:04;19,0;84,0;
85;2025-09-12;18:24:04;19,0;84,0;
86;2025-09-12;18:25:04;19,0;84,0;
87;2025-09-12;18:26:04;19,0;84,1;
88;2025-09-12;18:27:04;19,0;84,1;
89;2025-09-12;18:28:04;19,0;84,1;
90;2025-09-12;18:29:04;18,9;84,1;
91;2025-09-12;18:30:04;18,9;84,1;
92;2025-09-12;18:31:04;18,9;84,2;
93;2025-09-12;18:32:04;18,9;84,2;
94;2025-09-12;18:33:04;18,9;84,2;
95;2025-09-12;18:34:04;18,9;84,3;
96;2025-09-12;18:35:04;18,9;84,3;
97;2025-09-12;18:36:04;18,9;84,3;
98;2025-09-12;18:37:04;18,9;84,4;
99;2025-09-12;18:38:04;18,9;84,4;
100;2025-09-12;18:39:04;18,9;84,4;
101;2025-09-12;18:40:04;18,9;84,4;
102;2025-09-12;18:41:04;18,8;84,4;
103;2025-09-12;18:42:04;18,8;84,5;
104;2025-09-12;18:43:04;18,8;84,5;
105;2025-09-12;18:44:04;18,7;84,5;
106;2025-09-12;18:45:04;18,7;84,6;
107;2025-09-12;18:46:04;18,7;84,6;
108;2025-09-12;18:47:04;18,6;84,6;
109;2025-09-12;18:48:04;18,6;84,6;
110;2025-09-12;18:49:04;18,6;84,7;
111;2025-09-12;18:50:04;18,5;84,7;
112;2025-09-12;18:51:04;18,5;84,7;
113;2025-09-12;18:52:04;18,5;84,7;
114;2025-09-12;18:53:04;18,4;84,6;
115;2025-09-12;18:54:04;18,4;84,6;
116;2025-09-12;18:55:04;18,4;84,7;
117;2025-09-12;18:56:04;18,3;84,7;
118;2025-09-12;18:57:04;18,3;84,7;
119;2025-09-12;18:58:04;18,2;84,8;
120;2025-09-12;18:59:04;18,2;84,9;
121;2025-09-12;19:00:04;18,2;85,0;
122;2025-09-12;19:01:04;18,2;85,1;
123;2025-09-12;19:02:04;18,2;85,0;
124;2025-09-12;19:03:04;18,2;85,0;
125;2025-09-12;19:04:04;18,2;85,0;
126;2025-09-12;19:05:04;18,2;85,0;
127;2025-09-12;19:06:04;18,2;85,0;
128;2025-09-12;19:07:04;18,2;85,0;
129;2025-09-12;19:08:04;18,2;85,1;
130;2025-09-12;19:09:04;18,2;85,1;
131;2025-09-12;19:10:04;18,1;85,0;
132;2025-09-12;19:11:04;18,1;85,0;
133;2025-09-12;19:12:04;18,1;85,1;
134;2025-09-12;19:13:04;18,1;85,1;
135;2025-09-12;19:14:04;18,1;85,1;
136;2025-09-12;19:15:04;18,1;85,2;
137;2025-09-12;19:16:04;18,0;85,3;
138;2025-09-12;19:17:04;17,9;85,4;
139;2025-09-12;19:18:04;17,9;85,5;
140;2025-09-12;19:19:04;17,9;85,6;
141;2025-09-12;19:20:04;17,9;85,6;
142;2025-09-12;19:21:04;17,8;85,6;
143;2025-09-12;19:22:04;17,8;85,6;
144;2025-09-12;19:23:04;17,7;85,6;
145;2025-09-12;19:24:04;17,6;85,5;
146;2025-09-12;19:25:04;17,6;85,4;
147;2025-09-12;19:26:04;17,6;85,4;
148;2025-09-12;19:27:04;17,6;85,4;
149;2025-09-12;19:28:04;17,6;85,4;
150;2025-09-12;19:29:04;17,5;85,5;
151;2025-09-12;19:30:04;17,5;85,5;
152;2025-09-12;19:31:04;17,5;85,6;
153;2025-09-12;19:32:04;17,5;85,7;
154;2025-09-12;19:33:04;17,5;85,8;
155;2025-09-12;19:34:04;17,5;85,9;
156;2025-09-12;19:35:04;17,5;85,9;
157;2025-09-12;19:36:04;17,5;85,9;
158;2025-09-12;19:37:04;17,5;85,9;
159;2025-09-12;19:38:04;17,5;86,0;
160;2025-09-12;19:39:04;17,5;85,9;
161;2025-09-12;19:40:04;17,5;85,9;
162;2025-09-12;19:41:04;17,5;85,9;
163;2025-09-12;19:42:04;17,6;85,9;
164;2025-09-12;19:43:04;17,6;86,0;
165;2025-09-12;19:44:04;17,6;86,0;
166;2025-09-12;19:45:04;17,6;86,1;
167;2025-09-12;19:46:04;17,6;86,0;
168;2025-09-12;19:47:04;17,7;86,0;
169;2025-09-12;19:48:04;17,7;86,1;
170;2025-09-12;19:49:04;17,7;86,1;
171;2025-09-12;19:50:04;17,7;86,2;
172;2025-09-12;19:51:04;17,8;86,1;
173;2025-09-12;19:52:04;17,8;86,2;
174;2025-09-12;19:53:04;17,8;86,2;
175;2025-09-12;19:54:04;17,8;86,2;
176;2025-09-12;19:55:04;17,8;86,2;
177;2025-09-12;19:56:04;17,8;86,2;
178;2025-09-12;19:57:04;17,8;86,2;
179;2025-09-12;19:58:04;17,8;86,2;
180;2025-09-12;19:59:04;17,8;86,2;
181;2025-09-12;20:00:04;17,8;86,1;
182;2025-09-12;20:01:04;17,8;86,1;
183;2025-09-12;20:02:04;17,8;86,1;
184;2025-09-12;20:03:04;17,8;86,1;
185;2025-09-12;20:04:04;17,8;86,1;
186;2025-09-12;20:05:04;17,8;86,1;
187;2025-09-12;20:06:04;17,8;86,1;
188;2025-09-12;20:07:04;17,8;86,1;
189;2025-09-12;20:08:04;17,7;86,1;
190;2025-09-12;20:09:04;17,7;86,1;
191;2025-09-12;20:10:04;17,6;86,1;
192;2025-09-12;20:11:04;17,6;86,1;
193;2025-09-12;20:12:04;17,5;86,2;
194;2025-09-12;20:13:04;17,4;86,2;
195;2025-09-12;20:14:04;17,4;86,2;
196;2025-09-12;20:15:04;17,3;86,2;
197;2025-09-12;20:16:04;17,2;86,2;
198;2025-09-12;20:17:04;17,2;86,3;
199;2025-09-12;20:18:04;17,1;86,4;
200;2025-09-12;20:19:04;17,1;86,3;
201;2025-09-12;20:20:04;17,0;86,4;
202;2025-09-12;20:21:04;17,0;86,5;
203;2025-09-12;20:22:04;17,0;86,6;
204;2025-09-12;20:23:04;17,0;86,6;
205;2025-09-12;20:24:04;16,9;86,5;
206;2025-09-12;20:25:04;16,9;86,4;
207;2025-09-12;20:26:04;16,8;86,4;
208;2025-09-12;20:27:04;16,8;86,5;
209;2025-09-12;20:28:04;16,8;86,6;
210;2025-09-12;20:29:04;16,8;86,7;
211;2025-09-12;20:30:04;16,8;86,8;
212;2025-09-12;20:31:04;16,8;86,8;
213;2025-09-12;20:32:04;16,8;86,9;
214;2025-09-12;20:33:04;16,8;86,9;
215;2025-09-12;20:34:04;16,8;86,9;
216;2025-09-12;20:35:04;16,8;86,9;
217;2025-09-12;20:36:04;16,8;86,8;
218;2025-09-12;20:37:04;16,8;86,8;
219;2025-09-12;20:38:04;16,8;86,6;
220;2025-09-12;20:39:04;16,7;86,5;
221;2025-09-12;20:40:04;16,7;86,7;
222;2025-09-12;20:41:04;16,7;86,7;
223;2025-09-12;20:42:04;16,6;86,8;
224;2025-09-12;20:43:04;16,6;86,8;
225;2025-09-12;20:44:04;16,6;86,8;
226;2025-09-12;20:45:04;16,6;86,8;
227;2025-09-12;20:46:04;16,6;86,9;
228;2025-09-12;20:47:04;16,5;87,0;
229;2025-09-12;20:48:04;16,5;87,0;
230;2025-09-12;20:49:04;16,5;87,0;
231;2025-09-12;20:50:04;16,5;86,8;
232;2025-09-12;20:51:04;16,5;86,7;
233;2025-09-12;20:52:04;16,5;86,7;
234;2025-09-12;20:53:04;16,5;86,9;
235;2025-09-12;20:54:04;16,5;87,0;
236;2025-09-12;20:55:04;16,5;87,1;
237;2025-09-12;20:56:04;16,5;87,2;
238;2025-09-12;20:57:04;16,5;87,2;
239;2025-09-12;20:58:04;16,6;87,2;
240;2025-09-12;20:59:04;16,6;87,2;
241;2025-09-12;21:00:04;16,6;87,2;
242;2025-09-12;21:01:04;16,6;87,1;
243;2025-09-12;21:02:04;16,6;87,1;
244;2025-09-12;21:03:04;16,7;87,0;
245;2025-09-12;21:04:04;16,8;87,0;
246;2025-09-12;21:05:04;16,8;87,1;
247;2025-09-12;21:06:04;17,0;87,1;
248;2025-09-12;21:07:04;17,0;87,1;
249;2025-09-12;21:08:04;17,1;87,0;
250;2025-09-12;21:09:04;17,1;87,0;
251;2025-09-12;21:10:04;17,2;87,0;
252;2025-09-12;21:11:04;17,2;87,1;
253;2025-09-12;21:12:04;17,2;87,1;
254;2025-09-12;21:13:04;17,2;87,1;
255;2025-09-12;21:14:04;17,2;87,1;
256;2025-09-12;21:15:04;17,2;87,1;
257;2025-09-12;21:16:04;17,2;87,1;
258;2025-09-12;21:17:04;17,2;87,1;
259;2025-09-12;21:18:04;17,2;87,1;
260;2025-09-12;21:19:04;17,2;87,0;
261;2025-09-12;21:20:04;17,2;87,0;
262;2025-09-12;21:21:04;17,2;87,0;
263;2025-09-12;21:22:04;17,1;87,0;
264;2025-09-12;21:23:04;17,2;87,0;
265;2025-09-12;21:24:04;17,1;87,1;
266;2025-09-12;21:25:04;17,1;87,1;
267;2025-09-12;21:26:04;17,1;87,2;
268;2025-09-12;21:27:04;17,1;87,1;
269;2025-09-12;21:28:04;17,1;87,2;
270;2025-09-12;21:29:04;17,1;87,2;
271;2025-09-12;21:30:04;17,1;87,2;
272;2025-09-12;21:31:04;17,2;87,2;
273;2025-09-12;21:32:04;17,1;87,2;
274;2025-09-12;21:33:04;17,2;87,2;
275;2025-09-12;21:34:04;17,2;87,3;
276;2025-09-12;21:35:04;17,2;87,2;
277;2025-09-12;21:36:04;17,2;87,2;
278;2025-09-12;21:37:04;17,2;87,2;
279;2025-09-12;21:38:04;17,2;87,2;
280;2025-09-12;21:39:04;17,3;87,2;
281;2025-09-12;21:40:04;17,3;87,2;
282;2025-09-12;21:41:04;17,2;87,3;
283;2025-09-12;21:42:04;17,3;87,3;
284;2025-09-12;21:43:04;17,3;87,3;
285;2025-09-12;21:44:04;17,3;87,2;
286;2025-09-12;21:45:04;17,3;87,2;
287;2025-09-12;21:46:04;17,3;87,2;
288;2025-09-12;21:47:04;17,3;87,2;
289;2025-09-12;21:48:04;17,3;87,2;
290;2025-09-12;21:49:04;17,3;87,2;
291;2025-09-12;21:50:04;17,3;87,2;
292;2025-09-12;21:51:04;17,3;87,2;
293;2025-09-12;21:52:04;17,3;87,2;
294;2025-09-12;21:53:04;17,3;87,3;
295;2025-09-12;21:54:04;17,3;87,3;
296;2025-09-12;21:55:04;17,2;87,2;
297;2025-09-12;21:56:04;17,2;87,2;
298;2025-09-12;21:57:04;17,2;87,2;
299;2025-09-12;21:58:04;17,2;87,3;
300;2025-09-12;21:59:04;17,2;87,3;
301;2025-09-12;22:00:04;17,2;87,3;
302;2025-09-12;22:01:04;17,2;87,3;
303;2025-09-12;22:02:04;17,2;87,4;
304;2025-09-12;22:03:04;17,2;87,4;
305;2025-09-12;22:04:04;17,2;87,4;
306;2025-09-12;22:05:04;17,2;87,4;
307;2025-09-12;22:06:04;17,2;87,4;
308;2025-09-12;22:07:04;17,2;87,4;
309;2025-09-12;22:08:04;17,2;87,4;
310;2025-09-12;22:09:04;17,2;87,4;
311;2025-09-12;22:10:04;17,2;87,4;
312;2025-09-12;22:11:04;17,2;87,4;
313;2025-09-12;22:12:04;17,2;87,5;
314;2025-09-12;22:13:04;17,2;87,5;
315;2025-09-12;22:14:04;17,2;87,5;
316;2025-09-12;22:15:04;17,2;87,5;
317;2025-09-12;22:16:04;17,2;87,5;
318;2025-09-12;22:17:04;17,2;87,5;
319;2025-09-12;22:18:04;17,2;87,5;
320;2025-09-12;22:19:04;17,2;87,4;
321;2025-09-12;22:20:04;17,2;87,4;
322;2025-09-12;22:21:04;17,2;87,4;
323;2025-09-12;22:22:04;17,2;87,4;
324;2025-09-12;22:23:04;17,2;87,5;
325;2025-09-12;22:24:04;17,2;87,5;
326;2025-09-12;22:25:04;17,2;87,5;
327;2025-09-12;22:26:04;17,2;87,5;
328;2025-09-12;22:27:04;17,2;87,6;
329;2025-09-12;22:28:04;17,2;87,6;
330;2025-09-12;22:29:04;17,2;87,5;
331;2025-09-12;22:30:04;17,2;87,5;
332;2025-09-12;22:31:04;17,2;87,6;
333;2025-09-12;22:32:04;17,2;87,6;
334;2025-09-12;22:33:04;17,2;87,6;
335;2025-09-12;22:34:04;17,2;87,6;
336;2025-09-12;22:35:04;17,2;87,6;
337;2025-09-12;22:36:04;17,2;87,6;
338;2025-09-12;22:37:04;17,2;87,6;
339;2025-09-12;22:38:04;17,2;87,6;
340;2025-09-12;22:39:04;17,2;87,6;
341;2025-09-12;22:40:04;17,2;87,6;
342;2025-09-12;22:41:04;17,2;87,6;
343;2025-09-12;22:42:04;17,2;87,6;
344;2025-09-12;22:43:04;17,2;87,5;
345;2025-09-12;22:44:04;17,2;87,6;
346;2025-09-12;22:45:04;17,2;87,6;
347;2025-09-12;22:46:04;17,2;87,6;
348;2025-09-12;22:47:04;17,2;87,6;
349;2025-09-12;22:48:04;17,2;87,6;
350;2025-09-12;22:49:04;17,2;87,6;
351;2025-09-12;22:50:04;17,2;87,6;
352;2025-09-12;22:51:04;17,2;87,6;
353;2025-09-12;22:52:04;17,2;87,6;
354;2025-09-12;22:53:04;17,2;87,6;
355;2025-09-12;22:54:04;17,1;87,6;
356;2025-09-12;22:55:04;17,2;87,6;
357;2025-09-12;22:56:04;17,1;87,6;
358;2025-09-12;22:57:04;17,1;87,7;
359;2025-09-12;22:58:04;17,1;87,7;
360;2025-09-12;22:59:04;17,1;87,7;
361;2025-09-12;23:00:04;17,1;87,7;
362;2025-09-12;23:01:04;17,1;87,6;
363;2025-09-12;23:02:04;17,1;87,7;
364;2025-09-12;23:03:04;17,1;87,6;
365;2025-09-12;23:04:04;17,1;87,7;
366;2025-09-12;23:05:04;17,0;87,7;
367;2025-09-12;23:06:04;17,1;87,7;
368;2025-09-12;23:07:04;17,0;87,7;
369;2025-09-12;23:08:04;17,0;87,7;
370;2025-09-12;23:09:04;17,0;87,7;
371;2025-09-12;23:10:04;17,0;87,7;
372;2025-09-12;23:11:04;17,0;87,7;
373;2025-09-12;23:12:04;17,0;87,6;
374;2025-09-12;23:13:04;17,0;87,6;
375;2025-09-12;23:14:04;17,0;87,7;
376;2025-09-12;23:15:04;17,0;87,7;
377;2025-09-12;23:16:04;17,0;87,7;
378;2025-09-12;23:17:04;16,9;87,6;
379;2025-09-12;23:18:04;16,9;87,7;
380;2025-09-12;23:19:04;16,9;87,8;
381;2025-09-12;23:20:04;16,9;87,8;
382;2025-09-12;23:21:04;16,9;87,8;
383;2025-09-12;23:22:04;16,9;87,8;
384;2025-09-12;23:23:04;16,9;87,9;
385;2025-09-12;23:24:04;16,8;87,9;
386;2025-09-12;23:25:04;16,8;87,9;
387;2025-09-12;23:26:04;16,9;87,9;
388;2025-09-12;23:27:04;16,9;87,9;
389;2025-09-12;23:28:04;16,9;87,9;
390;2025-09-12;23:29:04;16,9;87,9;
391;2025-09-12;23:30:04;16,9;87,9;
392;2025-09-12;23:31:04;16,9;87,9;
393;2025-09-12;23:32:04;16,9;87,9;
394;2025-09-12;23:33:04;16,9;87,9;
395;2025-09-12;23:34:04;16,9;87,9;
396;2025-09-12;23:35:04;16,8;87,9;
397;2025-09-12;23:36:04;16,8;87,9;
398;2025-09-12;23:37:04;16,8;87,9;
399;2025-09-12;23:38:04;16,8;87,9;
400;2025-09-12;23:39:04;16,8;87,9;
401;2025-09-12;23:40:04;16,8;88,0;
402;2025-09-12;23:41:04;16,8;88,0;
403;2025-09-12;23:42:04;16,7;88,0;
404;2025-09-12;23:43:04;16,7;88,0;
405;2025-09-12;23:44:04;16,7;88,0;
406;2025-09-12;23:45:04;16,7;88,0;
407;2025-09-12;23:46:04;16,7;88,0;
408;2025-09-12;23:47:04;16,7;88,0;
409;2025-09-12;23:48:04;16,7;88,0;
410;2025-09-12;23:49:04;16,7;88,1;
411;2025-09-12;23:50:04;16,6;88,1;
412;2025-09-12;23:51:04;16,7;88,2;
413;2025-09-12;23:52:04;16,6;88,2;
414;2025-09-12;23:53:04;16,7;88,1;
415;2025-09-12;23:54:04;16,6;88,1;
416;2025-09-12;23:55:04;16,7;88,1;
417;2025-09-12;23:56:04;16,7;88,2;
418;2025-09-12;23:57:04;16,6;88,2;
419;2025-09-12;23:58:04;16,7;88,2;
420;2025-09-12;23:59:04;16,7;88,3;
421;2025-09-13;00:00:04;16,7;88,3;
422;2025-09-13;00:01:04;16,7;88,2;
423;2025-09-13;00:02:04;16,7;88,2;
424;2025-09-13;00:03:04;16,8;88,2;
425;2025-09-13;00:04:04;16,8;88,3;
426;2025-09-13;00:05:04;16,8;88,3;
427;2025-09-13;00:06:04;16,8;88,3;
428;2025-09-13;00:07:04;16,9;88,3;
429;2025-09-13;00:08:04;16,9;88,3;
430;2025-09-13;00:09:04;16,9;88,3;
431;2025-09-13;00:10:04;16,9;88,3;
432;2025-09-13;00:11:04;16,9;88,3;
433;2025-09-13;00:12:04;16,9;88,3;
434;2025-09-13;00:13:04;17,0;88,3;
435;2025-09-13;00:14:04;17,0;88,3;
436;2025-09-13;00:15:04;17,0;88,3;
437;2025-09-13;00:16:04;17,0;88,3;
438;2025-09-13;00:17:04;17,0;88,4;
439;2025-09-13;00:18:04;17,1;88,4;
440;2025-09-13;00:19:04;17,1;88,3;
441;2025-09-13;00:20:04;17,1;88,3;
442;2025-09-13;00:21:04;17,1;88,3;
443;2025-09-13;00:22:04;17,1;88,3;
444;2025-09-13;00:23:04;17,1;88,3;
445;2025-09-13;00:24:04;17,1;88,3;
446;2025-09-13;00:25:04;17,1;88,3;
447;2025-09-13;00:26:04;17,1;88,3;
448;2025-09-13;00:27:04;17,1;88,3;
449;2025-09-13;00:28:04;17,1;88,3;
450;2025-09-13;00:29:04;17,1;88,2;
451;2025-09-13;00:30:04;17,1;88,2;
452;2025-09-13;00:31:04;17,1;88,2;
453;2025-09-13;00:32:04;17,1;88,2;
454;2025-09-13;00:33:04;17,1;88,2;
455;2025-09-13;00:34:04;17,0;88,2;
456;2025-09-13;00:35:04;17,0;88,2;
457;2025-09-13;00:36:04;17,0;88,3;
458;2025-09-13;00:37:04;16,9;88,2;
459;2025-09-13;00:38:04;16,9;88,3;
460;2025-09-13;00:39:04;16,9;88,3;
461;2025-09-13;00:40:04;16,8;88,2;
462;2025-09-13;00:41:04;16,8;88,2;
463;2025-09-13;00:42:04;16,8;88,2;
464;2025-09-13;00:43:04;16,7;88,2;
465;2025-09-13;00:44:04;16,7;88,2;
466;2025-09-13;00:45:04;16,6;88,2;
467;2025-09-13;00:46:04;16,6;88,2;
468;2025-09-13;00:47:04;16,6;88,2;
469;2025-09-13;00:48:04;16,5;88,2;
470;2025-09-13;00:49:04;16,5;88,1;
471;2025-09-13;00:50:04;16,5;88,1;
472;2025-09-13;00:51:04;16,4;88,1;
473;2025-09-13;00:52:04;16,4;88,1;
474;2025-09-13;00:53:04;16,4;88,2;
475;2025-09-13;00:54:04;16,3;88,3;
476;2025-09-13;00:55:04;16,3;88,4;
477;2025-09-13;00:56:04;16,2;88,4;
478;2025-09-13;00:57:04;16,2;88,4;
479;2025-09-13;00:58:04;16,2;88,4;
480;2025-09-13;00:59:04;16,2;88,4;
481;2025-09-13;01:00:04;16,1;88,4;
482;2025-09-13;01:01:04;16,1;88,4;
483;2025-09-13;01:02:04;16,1;88,4;
484;2025-09-13;01:03:04;16,0;88,5;
485;2025-09-13;01:04:04;16,0;88,6;
486;2025-09-13;01:05:04;16,0;88,5;
487;2025-09-13;01:06:04;16,0;88,4;
488;2025-09-13;01:07:04;16,0;88,4;
489;2025-09-13;01:08:04;16,0;88,4;
490;2025-09-13;01:09:04;16,0;88,4;
491;2025-09-13;01:10:04;16,1;88,4;
492;2025-09-13;01:11:04;16,0;88,5;
493;2025-09-13;01:12:04;16,0;88,5;
494;2025-09-13;01:13:04;16,0;88,5;
495;2025-09-13;01:14:04;16,0;88,4;
496;2025-09-13;01:15:04;16,0;88,3;
497;2025-09-13;01:16:04;16,1;88,3;
498;2025-09-13;01:17:04;16,1;88,3;
499;2025-09-13;01:18:04;16,1;88,4;
500;2025-09-13;01:19:04;16,1;88,4;
501;2025-09-13;01:20:04;16,1;88,4;
502;2025-09-13;01:21:04;16,1;88,4;
503;2025-09-13;01:22:04;16,2;88,5;
504;2025-09-13;01:23:04;16,2;88,5;
505;2025-09-13;01:24:04;16,2;88,5;
506;2025-09-13;01:25:04;16,1;88,6;
507;2025-09-13;01:26:04;16,1;88,7;
508;2025-09-13;01:27:04;16,0;88,7;
509;2025-09-13;01:28:04;16,0;88,6;
510;2025-09-13;01:29:04;16,0;88,5;
511;2025-09-13;01:30:04;16,0;88,5;
512;2025-09-13;01:31:04;16,0;88,5;
513;2025-09-13;01:32:04;15,9;88,6;
514;2025-09-13;01:33:04;15,9;88,8;
515;2025-09-13;01:34:04;15,9;88,8;
516;2025-09-13;01:35:04;15,9;88,8;
517;2025-09-13;01:36:04;15,9;88,7;
518;2025-09-13;01:37:04;15,9;88,6;
519;2025-09-13;01:38:04;15,9;88,6;
520;2025-09-13;01:39:04;15,9;88,7;
521;2025-09-13;01:40:04;15,9;88,8;
522;2025-09-13;01:41:04;15,9;89,0;
523;2025-09-13;01:42:04;15,9;88,8;
524;2025-09-13;01:43:04;15,9;88,7;
525;2025-09-13;01:44:04;15,9;88,6;
526;2025-09-13;01:45:04;15,9;88,5;
527;2025-09-13;01:46:04;15,9;88,5;
528;2025-09-13;01:47:04;15,9;88,5;
529;2025-09-13;01:48:04;15,9;88,5;
530;2025-09-13;01:49:04;15,8;88,7;
531;2025-09-13;01:50:04;15,8;88,7;
532;2025-09-13;01:51:04;15,8;88,7;
533;2025-09-13;01:52:04;15,8;88,8;
534;2025-09-13;01:53:04;15,7;88,7;
535;2025-09-13;01:54:04;15,7;88,7;
536;2025-09-13;01:55:04;15,7;88,7;
537;2025-09-13;01:56:04;15,6;88,8;
538;2025-09-13;01:57:04;15,6;88,8;
539;2025-09-13;01:58:04;15,6;88,8;
540;2025-09-13;01:59:04;15,6;88,9;
541;2025-09-13;02:00:04;15,6;88,9;
542;2025-09-13;02:01:04;15,5;88,7;
543;2025-09-13;02:02:04;15,5;88,6;
544;2025-09-13;02:03:04;15,5;88,6;
545;2025-09-13;02:04:04;15,4;88,7;
546;2025-09-13;02:05:04;15,4;88,9;
547;2025-09-13;02:06:04;15,4;88,9;
548;2025-09-13;02:07:04;15,3;89,0;
549;2025-09-13;02:08:04;15,3;88,9;
550;2025-09-13;02:09:04;15,3;88,8;
551;2025-09-13;02:10:04;15,3;88,6;
552;2025-09-13;02:11:04;15,2;88,7;
553;2025-09-13;02:12:04;15,2;88,8;
554;2025-09-13;02:13:04;15,2;88,8;
555;2025-09-13;02:14:04;15,1;88,9;
556;2025-09-13;02:15:04;15,1;88,8;
557;2025-09-13;02:16:04;15,1;88,7;
558;2025-09-13;02:17:04;15,1;89,0;
559;2025-09-13;02:18:04;15,1;89,0;
560;2025-09-13;02:19:04;15,1;89,0;
561;2025-09-13;02:20:04;15,1;89,0;
562;2025-09-13;02:21:04;15,1;89,1;
563;2025-09-13;02:22:04;15,1;89,0;
564;2025-09-13;02:23:04;15,0;88,8;
565;2025-09-13;02:24:04;15,0;88,7;
566;2025-09-13;02:25:04;15,0;88,7;
567;2025-09-13;02:26:04;15,0;88,7;
568;2025-09-13;02:27:04;15,0;88,6;
569;2025-09-13;02:28:04;14,9;88,6;
570;2025-09-13;02:29:04;15,0;88,7;
571;2025-09-13;02:30:04;15,0;88,9;
572;2025-09-13;02:31:04;14,9;89,1;
573;2025-09-13;02:32:04;14,9;89,2;
574;2025-09-13;02:33:04;14,9;89,3;
575;2025-09-13;02:34:04;14,9;89,2;
576;2025-09-13;02:35:04;14,9;89,1;
577;2025-09-13;02:36:04;14,9;89,1;
578;2025-09-13;02:37:04;14,9;89,1;
579;2025-09-13;02:38:04;14,8;89,0;
580;2025-09-13;02:39:04;14,8;88,9;
581;2025-09-13;02:40:04;14,8;89,0;
582;2025-09-13;02:41:04;14,7;89,1;
583;2025-09-13;02:42:04;14,8;89,2;
