55;2025-09-12;17:54:04;19,4;83,0;
56;2025-09-12;17:55:04;19,4;83,0;
57;2025-09-12;17:56:04;19,4;83,0;
58;2025-09-12;17:57:04;19,4;83,0;
59;2025-09-12;17:58:04;19,4;83,0;
60;2025-09-12;17:59:04;19,4;83,0;
61;2025-09-12;18:00:04;19,4;83,1;
62;2025-09-12;18:01:04;19,4;83,0;
63;2025-09-12;18:02:04;19,4;83,1;
64;2025-09-12;18:03:04;19,4;83,1;
65;2025-09-12;18:04:04;19,4;83,0;
66;2025-09-12;18:05:04;19,3;83,0;
67;2025-09-12;18:06:04;19,3;83,1;
68;2025-09-12;18:07:04;19,3;83,1;
69;2025-09-12;18:08:04;19,3;83,1;
70;2025-09-12;18:09:04;19,3;83,0;
71;2025-09-12;18:10:04;19,3;83,1;
72;2025-09-12;18:11:04;19,3;83,1;
73;2025-09-12;18:12:04;19,3;83,0;
74;2025-09-12;18:13:04;19,2;83,1;
75;2025-09-12;18:14:04;19,3;83,1;
76;2025-09-12;18:15:04;19,2;83,1;
77;2025-09-12;18:16:04;19,2;83,1;
78;2025-09-12;18:17:04;19,2;83,1;
79;2025-09-12;18:18:04;19,2;83,1;
80;2025-09-12;18:19:04;19,2;83,1;
81;2025-09-12;18:20:04;19,2;83,1;
82;2025-09-12;18:21:04;19,1;83,1;
83;2025-09-12;18:22:04;19,2;83,1;
84;2025-09-12;18:23:04;19,1;83,2;
85;2025-09-12;18:24:04;19,1;83,2;
86;2025-09-12;18:25:04;19,1;83,2;
87;2025-09-12;18:26:04;19,1;83,2;
88;2025-09-12;18:27:04;19,1;83,2;
89;2025-09-12;18:28:04;19,1;83,2;
90;2025-09-12;18:29:04;19,1;83,2;
91;2025-09-12;18:30:04;19,0;83,2;
92;2025-09-12;18:31:04;19,0;83,2;
93;2025-09-12;18:32:04;19,0;83,2;
94;2025-09-12;18:33:04;19,0;83,2;
95;2025-09-12;18:34:04;19,0;83,3;
96;2025-09-12;18:35:04;19,0;83,3;
97;2025-09-12;18:36:04;19,0;83,3;
98;2025-09-12;18:37:04;19,0;83,3;
99;2025-09-12;18:38:04;19,0;83,4;
100;2025-09-12;18:39:04;19,0;83,4;
101;2025-09-12;18:40:04;19,0;83,3;
102;2025-09-12;18:41:04;19,0;83,4;
103;2025-09-12;18:42:04;19,0;83,4;
104;2025-09-12;18:43:04;19,0;83,4;
105;2025-09-12;18:44:04;19,0;83,4;
106;2025-09-12;18:45:04;19,0;83,4;
107;2025-09-12;18:46:04;18,9;83,4;
108;2025-09-12;18:47:04;18,9;83,4;
109;2025-09-12;18:48:04;18,9;83,4;
110;2025-09-12;18:49:04;18,9;83,4;
111;2025-09-12;18:50:04;18,8;83,5;
112;2025-09-12;18:51:04;18,8;83,4;
113;2025-09-12;18:52:04;18,8;83,5;
114;2025-09-12;18:53:04;18,7;83,5;
115;2025-09-12;18:54:04;18,7;83,5;
116;2025-09-12;18:55:04;18,7;83,5;
117;2025-09-12;18:56:04;18,6;83,4;
118;2025-09-12;18:57:04;18,6;83,5;
119;2025-09-12;18:58:04;18,6;83,5;
120;2025-09-12;18:59:04;18,6;83,6;
121;2025-09-12;19:00:04;18,6;83,6;
122;2025-09-12;19:01:04;18,5;83,6;
123;2025-09-12;19:02:04;18,5;83,6;
124;2025-09-12;19:03:04;18,5;83,6;
125;2025-09-12;19:04:04;18,5;83,6;
126;2025-09-12;19:05:04;18,5;83,7;
127;2025-09-12;19:06:04;18,5;83,7;
128;2025-09-12;19:07:04;18,5;83,7;
129;2025-09-12;19:08:04;18,5;83,7;
130;2025-09-12;19:09:04;18,5;83,7;
131;2025-09-12;19:10:04;18,4;83,7;
132;2025-09-12;19:11:04;18,4;83,7;
133;2025-09-12;19:12:04;18,4;83,7;
134;2025-09-12;19:13:04;18,4;83,8;
135;2025-09-12;19:14:04;18,4;83,7;
136;2025-09-12;19:15:04;18,3;83,8;
137;2025-09-12;19:16:04;18,3;83,8;
138;2025-09-12;19:17:04;18,3;83,8;
139;2025-09-12;19:18:04;18,3;83,8;
140;2025-09-12;19:19:04;18,2;83,8;
141;2025-09-12;19:20:04;18,2;83,9;
142;2025-09-12;19:21:04;18,2;83,9;
143;2025-09-12;19:22:04;18,2;83,9;
144;2025-09-12;19:23:04;18,1;83,9;
145;2025-09-12;19:24:04;18,1;83,9;
146;2025-09-12;19:25:04;18,0;83,9;
147;2025-09-12;19:26:04;18,0;83,9;
148;2025-09-12;19:27:04;18,0;83,9;
149;2025-09-12;19:28:04;17,9;83,9;
150;2025-09-12;19:29:04;17,9;83,9;
151;2025-09-12;19:30:04;17,9;84,0;
152;2025-09-12;19:31:04;17,8;84,0;
153;2025-09-12;19:32:04;17,8;84,0;
154;2025-09-12;19:33:04;17,8;84,1;
155;2025-09-12;19:34:04;17,8;84,1;
156;2025-09-12;19:35:04;17,8;84,1;
157;2025-09-12;19:36:04;17,8;84,1;
158;2025-09-12;19:37:04;17,8;84,1;
159;2025-09-12;19:38:04;17,8;84,1;
160;2025-09-12;19:39:04;17,8;84,1;
161;2025-09-12;19:40:04;17,8;84,2;
162;2025-09-12;19:41:04;17,8;84,2;
163;2025-09-12;19:42:04;17,8;84,2;
164;2025-09-12;19:43:04;17,8;84,2;
165;2025-09-12;19:44:04;17,8;84,2;
166;2025-09-12;19:45:04;17,8;84,2;
167;2025-09-12;19:46:04;17,8;84,2;
168;2025-09-12;19:47:04;17,8;84,2;
169;2025-09-12;19:48:04;17,9;84,2;
170;2025-09-12;19:49:04;17,9;84,2;
171;2025-09-12;19:50:04;17,9;84,3;
172;2025-09-12;19:51:04;17,9;84,3;
173;2025-09-12;19:52:04;17,9;84,2;
174;2025-09-12;19:53:04;17,9;84,3;
175;2025-09-12;19:54:04;18,0;84,3;
176;2025-09-12;19:55:04;18,0;84,3;
177;2025-09-12;19:56:04;18,0;84,2;
178;2025-09-12;19:57:04;18,0;84,2;
179;2025-09-12;19:58:04;18,0;84,2;
180;2025-09-12;19:59:04;18,0;84,2;
181;2025-09-12;20:00:04;18,0;84,3;
182;2025-09-12;20:01:04;18,0;84,3;
183;2025-09-12;20:02:04;18,0;84,3;
184;2025-09-12;20:03:04;18,0;84,3;
185;2025-09-12;20:04:04;18,0;84,2;
186;2025-09-12;20:05:04;18,0;84,2;
187;2025-09-12;20:06:04;18,0;84,2;
188;2025-09-12;20:07:04;18,0;84,3;
189;2025-09-12;20:08:04;18,0;84,3;
190;2025-09-12;20:09:04;17,9;84,2;
191;2025-09-12;20:10:04;17,9;84,2;
192;2025-09-12;20:11:04;17,9;84,2;
193;2025-09-12;20:12:04;17,9;84,2;
194;2025-09-12;20:13:04;17,8;84,2;
195;2025-09-12;20:14:04;17,8;84,2;
196;2025-09-12;20:15:04;17,7;84,2;
197;2025-09-12;20:16:04;17,7;84,2;
198;2025-09-12;20:17:04;17,7;84,2;
199;2025-09-12;20:18:04;17,6;84,3;
200;2025-09-12;20:19:04;17,6;84,2;
201;2025-09-12;20:20:04;17,5;84,3;
202;2025-09-12;20:21:04;17,5;84,3;
203;2025-09-12;20:22:04;17,5;84,4;
204;2025-09-12;20:23:04;17,4;84,3;
205;2025-09-12;20:24:04;17,4;84,3;
206;2025-09-12;20:25:04;17,3;84,3;
207;2025-09-12;20:26:04;17,3;84,3;
208;2025-09-12;20:27:04;17,3;84,4;
209;2025-09-12;20:28:04;17,2;84,4;
210;2025-09-12;20:29:04;17,2;84,4;
211;2025-09-12;20:30:04;17,2;84,4;
212;2025-09-12;20:31:04;17,2;84,5;
213;2025-09-12;20:32:04;17,2;84,5;
214;2025-09-12;20:33:04;17,2;84,5;
215;2025-09-12;20:34:04;17,2;84,5;
216;2025-09-12;20:35:04;17,2;84,5;
217;2025-09-12;20:36:04;17,2;84,5;
218;2025-09-12;20:37:04;17,2;84,5;
219;2025-09-12;20:38:04;17,2;84,5;
220;2025-09-12;20:39:04;17,2;84,5;
221;2025-09-12;20:40:04;17,1;84,5;
222;2025-09-12;20:41:04;17,1;84,5;
223;2025-09-12;20:42:04;17,1;84,5;
224;2025-09-12;20:43:04;17,1;84,5;
225;2025-09-12;20:44:04;17,1;84,5;
226;2025-09-12;20:45:04;17,1;84,5;
227;2025-09-12;20:46:04;17,0;84,5;
228;2025-09-12;20:47:04;17,0;84,6;
229;2025-09-12;20:48:04;17,0;84,6;
230;2025-09-12;20:49:04;16,9;84,5;
231;2025-09-12;20:50:04;16,9;84,5;
232;2025-09-12;20:51:04;16,9;84,5;
233;2025-09-12;20:52:04;16,9;84,5;
234;2025-09-12;20:53:04;16,9;84,6;
235;2025-09-12;20:54:04;16,9;84,6;
236;2025-09-12;20:55:04;16,9;84,6;
237;2025-09-12;20:56:04;16,9;84,6;
238;2025-09-12;20:57:04;16,9;84,7;
239;2025-09-12;20:58:04;16,9;84,6;
240;2025-09-12;20:59:04;16,9;84,6;
241;2025-09-12;21:00:04;16,9;84,7;
242;2025-09-12;21:01:04;16,9;84,7;
243;2025-09-12;21:02:04;16,9;84,6;
244;2025-09-12;21:03:04;16,9;84,6;
245;2025-09-12;21:04:04;17,0;84,6;
246;2025-09-12;21:05:04;17,0;84,6;
247;2025-09-12;21:06:04;17,1;84,7;
248;2025-09-12;21:07:04;17,2;84,7;
249;2025-09-12;21:08:04;17,2;84,6;
250;2025-09-12;21:09:04;17,2;84,6;
251;2025-09-12;21:10:04;17,3;84,6;
252;2025-09-12;21:11:04;17,3;84,6;
253;2025-09-12;21:12:04;17,3;84,6;
254;2025-09-12;21:13:04;17,3;84,7;
255;2025-09-12;21:14:04;17,3;84,7;
256;2025-09-12;21:15:04;17,3;84,6;
257;2025-09-12;21:16:04;17,3;84,6;
258;2025-09-12;21:17:04;17,3;84,6;
259;2025-09-12;21:18:04;17,3;84,6;
260;2025-09-12;21:19:04;17,3;84,6;
261;2025-09-12;21:20:04;17,3;84,6;
262;2025-09-12;21:21:04;17,3;84,6;
263;2025-09-12;21:22:04;17,3;84,6;
264;2025-09-12;21:23:04;17,3;84,6;
265;2025-09-12;21:24:04;17,3;84,6;
266;2025-09-12;21:25:04;17,3;84,6;
267;2025-09-12;21:26:04;17,3;84,6;
268;2025-09-12;21:27:04;17,3;84,6;
269;2025-09-12;21:28:04;17,3;84,6;
270;2025-09-12;21:29:04;17,3;84,5;
271;2025-09-12;21:30:04;17,3;84,6;
272;2025-09-12;21:31:04;17,3;84,6;
273;2025-09-12;21:32:04;17,3;84,7;
274;2025-09-12;21:33:04;17,3;84,6;
275;2025-09-12;21:34:04;17,3;84,6;
276;2025-09-12;21:35:04;17,3;84,7;
277;2025-09-12;21:36:04;17,3;84,6;
278;2025-09-12;21:37:04;17,4;84,7;
279;2025-09-12;21:38:04;17,4;84,7;
280;2025-09-12;21:39:04;17,4;84,6;
281;2025-09-12;21:40:04;17,4;84,6;
282;2025-09-12;21:41:04;17,4;84,6;
283;2025-09-12;21:42:04;17,4;84,6;
284;2025-09-12;21:43:04;17,4;84,7;
285;2025-09-12;21:44:04;17,4;84,7;
286;2025-09-12;21:45:04;17,4;84,6;
287;2025-09-12;21:46:04;17,4;84,6;
288;2025-09-12;21:47:04;17,4;84,7;
289;2025-09-12;21:48:04;17,4;84,7;
290;2025-09-12;21:49:04;17,4;84,6;
291;2025-09-12;21:50:04;17,4;84,6;
292;2025-09-12;21:51:04;17,4;84,5;
293;2025-09-12;21:52:04;17,4;84,6;
294;2025-09-12;21:53:04;17,4;84,6;
295;2025-09-12;21:54:04;17,4;84,6;
296;2025-09-12;21:55:04;17,4;84,6;
297;2025-09-12;21:56:04;17,4;84,6;
298;2025-09-12;21:57:04;17,3;84,6;
299;2025-09-12;21:58:04;17,3;84,6;
300;2025-09-12;21:59:04;17,3;84,6;
301;2025-09-12;22:00:04;17,3;84,6;
302;2025-09-12;22:01:04;17,3;84,6;
303;2025-09-12;22:02:04;17,3;84,6;
304;2025-09-12;22:03:04;17,3;84,6;
305;2025-09-12;22:04:04;17,3;84,7;
306;2025-09-12;22:05:04;17,3;84,7;
307;2025-09-12;22:06:04;17,3;84,7;
308;2025-09-12;22:07:04;17,3;84,7;
309;2025-09-12;22:08:04;17,3;84,6;
310;2025-09-12;22:09:04;17,3;84,6;
311;2025-09-12;22:10:04;17,3;84,6;
312;2025-09-12;22:11:04;17,4;84,7;
313;2025-09-12;22:12:04;17,3;84,6;
314;2025-09-12;22:13:04;17,3;84,7;
315;2025-09-12;22:14:04;17,4;84,7;
316;2025-09-12;22:15:04;17,4;84,7;
317;2025-09-12;22:16:04;17,3;84,6;
318;2025-09-12;22:17:04;17,4;84,6;
319;2025-09-12;22:18:04;17,4;84,6;
320;2025-09-12;22:19:04;17,4;84,6;
321;2025-09-12;22:20:04;17,4;84,6;
322;2025-09-12;22:21:04;17,4;84,6;
323;2025-09-12;22:22:04;17,3;84,6;
324;2025-09-12;22:23:04;17,4;84,6;
325;2025-09-12;22:24:04;17,3;84,7;
326;2025-09-12;22:25:04;17,3;84,6;
327;2025-09-12;22:26:04;17,4;84,6;
328;2025-09-12;22:27:04;17,4;84,7;
329;2025-09-12;22:28:04;17,3;84,7;
330;2025-09-12;22:29:04;17,4;84,7;
331;2025-09-12;22:30:04;17,4;84,7;
332;2025-09-12;22:31:04;17,4;84,7;
333;2025-09-12;22:32:04;17,4;84,7;
334;2025-09-12;22:33:04;17,4;84,7;
335;2025-09-12;22:34:04;17,4;84,7;
336;2025-09-12;22:35:04;17,4;84,6;
337;2025-09-12;22:36:04;17,4;84,6;
338;2025-09-12;22:37:04;17,4;84,6;
339;2025-09-12;22:38:04;17,4;84,6;
340;2025-09-12;22:39:04;17,4;84,6;
341;2025-09-12;22:40:04;17,4;84,6;
342;2025-09-12;22:41:04;17,4;84,6;
343;2025-09-12;22:42:04;17,3;84,6;
344;2025-09-12;22:43:04;17,4;84,6;
345;2025-09-12;22:44:04;17,4;84,6;
346;2025-09-12;22:45:04;17,4;84,6;
347;2025-09-12;22:46:04;17,4;84,6;
348;2025-09-12;22:47:04;17,4;84,6;
349;2025-09-12;22:48:04;17,4;84,7;
350;2025-09-12;22:49:04;17,4;84,6;
351;2025-09-12;22:50:04;17,4;84,6;
352;2025-09-12;22:51:04;17,4;84,6;
353;2025-09-12;22:52:04;17,4;84,6;
354;2025-09-12;22:53:04;17,3;84,6;
355;2025-09-12;22:54:04;17,4;84,6;
356;2025-09-12;22:55:04;17,4;84,6;
357;2025-09-12;22:56:04;17,3;84,6;
358;2025-09-12;22:57:04;17,3;84,6;
359;2025-09-12;22:58:04;17,3;84,6;
360;2025-09-12;22:59:04;17,3;84,6;
361;2025-09-12;23:00:04;17,3;84,6;
362;2025-09-12;23:01:04;17,3;84,6;
363;2025-09-12;23:02:04;17,3;84,6;
364;2025-09-12;23:03:04;17,3;84,7;
365;2025-09-12;23:04:04;17,3;84,7;
366;2025-09-12;23:05:04;17,3;84,7;
367;2025-09-12;23:06:04;17,3;84,7;
368;2025-09-12;23:07:04;17,3;84,6;
369;2025-09-12;23:08:04;17,3;84,6;
370;2025-09-12;23:09:04;17,3;84,6;
371;2025-09-12;23:10:04;17,2;84,6;
372;2025-09-12;23:11:04;17,2;84,6;
373;2025-09-12;23:12:04;17,2;84,7;
374;2025-09-12;23:13:04;17,2;84,7;
375;2025-09-12;23:14:04;17,2;84,7;
376;2025-09-12;23:15:04;17,2;84,7;
377;2025-09-12;23:16:04;17,2;84,7;
378;2025-09-12;23:17:04;17,2;84,7;
379;2025-09-12;23:18:04;17,2;84,7;
380;2025-09-12;23:19:04;17,2;84,7;
381;2025-09-12;23:20:04;17,2;84,7;
382;2025-09-12;23:21:04;17,2;84,7;
383;2025-09-12;23:22:04;17,2;84,7;
384;2025-09-12;23:23:04;17,1;84,7;
385;2025-09-12;23:24:04;17,1;84,7;
386;2025-09-12;23:25:04;17,1;84,7;
387;2025-09-12;23:26:04;17,1;84,8;
388;2025-09-12;23:27:04;17,1;84,8;
389;2025-09-12;23:28:04;17,1;84,8;
390;2025-09-12;23:29:04;17,1;84,8;
391;2025-09-12;23:30:04;17,1;84,8;
392;2025-09-12;23:31:04;17,1;84,8;
393;2025-09-12;23:32:04;17,1;84,8;
394;2025-09-12;23:33:04;17,1;84,8;
395;2025-09-12;23:34:04;17,1;84,7;
396;2025-09-12;23:35:04;17,1;84,8;
397;2025-09-12;23:36:04;17,1;84,8;
398;2025-09-12;23:37:04;17,1;84,8;
399;2025-09-12;23:38:04;17,1;84,8;
400;2025-09-12;23:39:04;17,0;84,8;
401;2025-09-12;23:40:04;17,0;84,8;
402;2025-09-12;23:41:04;17,0;84,8;
403;2025-09-12;23:42:04;17,0;84,8;
404;2025-09-12;23:43:04;17,0;84,8;
405;2025-09-12;23:44:04;17,0;84,8;
406;2025-09-12;23:45:04;17,0;84,8;
407;2025-09-12;23:46:04;17,0;84,8;
408;2025-09-12;23:47:04;17,0;84,8;
409;2025-09-12;23:48:04;17,0;84,8;
410;2025-09-12;23:49:04;16,9;84,8;
411;2025-09-12;23:50:04;17,0;84,8;
412;2025-09-12;23:51:04;16,9;84,9;
413;2025-09-12;23:52:04;16,9;84,8;
414;2025-09-12;23:53:04;16,9;84,9;
415;2025-09-12;23:54:04;16,9;84,9;
416;2025-09-12;23:55:04;16,9;84,9;
417;2025-09-12;23:56:04;16,9;84,9;
418;2025-09-12;23:57:04;16,9;84,9;
419;2025-09-12;23:58:04;16,9;84,9;
420;2025-09-12;23:59:04;16,9;84,9;
421;2025-09-13;00:00:04;16,9;84,9;
422;2025-09-13;00:01:04;16,9;84,9;
423;2025-09-13;00:02:04;16,9;84,9;
424;2025-09-13;00:03:04;16,9;84,9;
425;2025-09-13;00:04:04;17,0;85,0;
426;2025-09-13;00:05:04;17,0;85,0;
427;2025-09-13;00:06:04;17,0;85,0;
428;2025-09-13;00:07:04;17,0;85,0;
429;2025-09-13;00:08:04;17,0;85,0;
430;2025-09-13;00:09:04;17,1;85,0;
431;2025-09-13;00:10:04;17,1;84,9;
432;2025-09-13;00:11:04;17,1;84,9;
433;2025-09-13;00:12:04;17,1;85,0;
434;2025-09-13;00:13:04;17,1;85,0;
435;2025-09-13;00:14:04;17,1;84,9;
436;2025-09-13;00:15:04;17,1;85,0;
437;2025-09-13;00:16:04;17,1;85,0;
438;2025-09-13;00:17:04;17,2;85,0;
439;2025-09-13;00:18:04;17,2;85,0;
440;2025-09-13;00:19:04;17,2;85,0;
441;2025-09-13;00:20:04;17,2;85,0;
442;2025-09-13;00:21:04;17,2;85,0;
443;2025-09-13;00:22:04;17,2;85,0;
444;2025-09-13;00:23:04;17,2;85,0;
445;2025-09-13;00:24:04;17,2;85,0;
446;2025-09-13;00:25:04;17,2;85,0;
447;2025-09-13;00:26:04;17,2;85,0;
448;2025-09-13;00:27:04;17,3;85,0;
449;2025-09-13;00:28:04;17,2;85,0;
450;2025-09-13;00:29:04;17,2;84,9;
451;2025-09-13;00:30:04;17,2;84,9;
452;2025-09-13;00:31:04;17,2;84,9;
453;2025-09-13;00:32:04;17,2;84,9;
454;2025-09-13;00:33:04;17,2;84,9;
455;2025-09-13;00:34:04;17,2;84,9;
456;2025-09-13;00:35:04;17,2;84,9;
457;2025-09-13;00:36:04;17,2;84,9;
458;2025-09-13;00:37:04;17,2;84,9;
459;2025-09-13;00:38:04;17,2;84,9;
460;2025-09-13;00:39:04;17,2;84,9;
461;2025-09-13;00:40:04;17,2;84,9;
462;2025-09-13;00:41:04;17,1;84,9;
463;2025-09-13;00:42:04;17,1;84,9;
464;2025-09-13;00:43:04;17,1;84,9;
465;2025-09-13;00:44:04;17,1;84,9;
466;2025-09-13;00:45:04;17,0;84,9;
467;2025-09-13;00:46:04;17,0;84,9;
468;2025-09-13;00:47:04;17,0;84,8;
469;2025-09-13;00:48:04;17,0;84,9;
470;2025-09-13;00:49:04;16,9;84,8;
471;2025-09-13;00:50:04;16,9;84,8;
472;2025-09-13;00:51:04;16,8;84,8;
473;2025-09-13;00:52:04;16,8;84,8;
474;2025-09-13;00:53:04;16,8;84,8;
475;2025-09-13;00:54:04;16,8;84,8;
476;2025-09-13;00:55:04;16,7;84,9;
477;2025-09-13;00:56:04;16,7;84,9;
478;2025-09-13;00:57:04;16,7;84,9;
479;2025-09-13;00:58:04;16,6;84,9;
480;2025-09-13;00:59:04;16,6;84,9;
481;2025-09-13;01:00:04;16,6;84,9;
482;2025-09-13;01:01:04;16,6;84,9;
483;2025-09-13;01:02:04;16,5;84,9;
484;2025-09-13;01:03:04;16,5;85,0;
485;2025-09-13;01:04:04;16,5;85,0;
486;2025-09-13;01:05:04;16,5;85,0;
487;2025-09-13;01:06:04;16,4;85,0;
488;2025-09-13;01:07:04;16,4;85,0;
489;2025-09-13;01:08:04;16,4;85,0;
490;2025-09-13;01:09:04;16,4;85,0;
491;2025-09-13;01:10:04;16,4;85,0;
492;2025-09-13;01:11:04;16,4;85,0;
493;2025-09-13;01:12:04;16,4;85,1;
494;2025-09-13;01:13:04;16,4;85,0;
495;2025-09-13;01:14:04;16,4;85,0;
496;2025-09-13;01:15:04;16,4;85,0;
497;2025-09-13;01:16:04;16,4;85,1;
498;2025-09-13;01:17:04;16,4;85,1;
499;2025-09-13;01:18:04;16,4;85,1;
500;2025-09-13;01:19:04;16,4;85,2;
501;2025-09-13;01:20:04;16,4;85,2;
502;2025-09-13;01:21:04;16,5;85,1;
503;2025-09-13;01:22:04;16,5;85,1;
504;2025-09-13;01:23:04;16,5;85,1;
505;2025-09-13;01:24:04;16,5;85,1;
506;2025-09-13;01:25:04;16,5;85,1;
507;2025-09-13;01:26:04;16,4;85,1;
508;2025-09-13;01:27:04;16,4;85,2;
509;2025-09-13;01:28:04;16,4;85,2;
510;2025-09-13;01:29:04;16,3;85,1;
511;2025-09-13;01:30:04;16,3;85,1;
512;2025-09-13;01:31:04;16,3;85,1;
513;2025-09-13;01:32:04;16,3;85,1;
514;2025-09-13;01:33:04;16,3;85,1;
515;2025-09-13;01:34:04;16,3;85,2;
516;2025-09-13;01:35:04;16,2;85,2;
517;2025-09-13;01:36:04;16,2;85,2;
518;2025-09-13;01:37:04;16,2;85,2;
519;2025-09-13;01:38:04;16,2;85,2;
520;2025-09-13;01:39:04;16,2;85,3;
521;2025-09-13;01:40:04;16,2;85,3;
522;2025-09-13;01:41:04;16,2;85,3;
523;2025-09-13;01:42:04;16,2;85,3;
524;2025-09-13;01:43:04;16,2;85,3;
525;2025-09-13;01:44:04;16,2;85,3;
526;2025-09-13;01:45:04;16,2;85,2;
527;2025-09-13;01:46:04;16,2;85,2;
528;2025-09-13;01:47:04;16,2;85,2;
529;2025-09-13;01:48:04;16,2;85,2;
530;2025-09-13;01:49:04;16,2;85,2;
531;2025-09-13;01:50:04;16,2;85,2;
532;2025-09-13;01:51:04;16,1;85,2;
533;2025-09-13;01:52:04;16,1;85,2;
534;2025-09-13;01:53:04;16,1;85,2;
535;2025-09-13;01:54:04;16,0;85,2;
536;2025-09-13;01:55:04;16,0;85,2;
537;2025-09-13;01:56:04;16,0;85,3;
538;2025-09-13;01:57:04;16,0;85,3;
539;2025-09-13;01:58:04;15,9;85,3;
540;2025-09-13;01:59:04;15,9;85,3;
541;2025-09-13;02:00:04;15,9;85,3;
542;2025-09-13;02:01:04;15,9;85,3;
543;2025-09-13;02:02:04;15,9;85,2;
544;2025-09-13;02:03:04;15,8;85,2;
545;2025-09-13;02:04:04;15,8;85,2;
546;2025-09-13;02:05:04;15,8;85,3;
547;2025-09-13;02:06:04;15,8;85,3;
548;2025-09-13;02:07:04;15,8;85,3;
549;2025-09-13;02:08:04;15,7;85,3;
550;2025-09-13;02:09:04;15,7;85,3;
551;2025-09-13;02:10:04;15,7;85,3;
552;2025-09-13;02:11:04;15,6;85,3;
553;2025-09-13;02:12:04;15,6;85,3;
554;2025-09-13;02:13:04;15,6;85,3;
555;2025-09-13;02:14:04;15,6;85,3;
556;2025-09-13;02:15:04;15,6;85,4;
557;2025-09-13;02:16:04;15,6;85,4;
558;2025-09-13;02:17:04;15,6;85,4;
559;2025-09-13;02:18:04;15,6;85,4;
560;2025-09-13;02:19:04;15,6;85,4;
561;2025-09-13;02:20:04;15,5;85,4;
562;2025-09-13;02:21:04;15,5;85,4;
563;2025-09-13;02:22:04;15,5;85,4;
564;2025-09-13;02:23:04;15,5;85,3;
565;2025-09-13;02:24:04;15,5;85,3;
566;2025-09-13;02:25:04;15,5;85,3;
567;2025-09-13;02:26:04;15,5;85,3;
568;2025-09-13;02:27:04;15,4;85,3;
569;2025-09-13;02:28:04;15,4;85,3;
570;2025-09-13;02:29:04;15,4;85,3;
571;2025-09-13;02:30:04;15,4;85,4;
572;2025-09-13;02:31:04;15,4;85,5;
573;2025-09-13;02:32:04;15,4;85,5;
574;2025-09-13;02:33:04;15,4;85,5;
575;2025-09-13;02:34:04;15,3;85,5;
576;2025-09-13;02:35:04;15,4;85,5;
577;2025-09-13;02:36:04;15,3;85,5;
578;2025-09-13;02:37:04;15,3;85,5;
579;2025-09-13;02:38:04;15,3;85,4;
580;2025-09-13;02:39:04;15,3;85,3;
581;2025-09-13;02:40:04;15,3;85,4;
582;2025-09-13;02:41:04;15,2;85,4;
583;2025-09-13;02:42:04;15,2;85,5;
