54;2025-09-15;23:46:04;17,2;84,0;
55;2025-09-15;23:48:04;17,2;84,0;
56;2025-09-15;23:50:04;17,2;84,0;
57;2025-09-15;23:52:04;17,2;84,1;
58;2025-09-15;23:54:04;17,2;84,1;
59;2025-09-15;23:56:04;17,2;84,1;
60;2025-09-15;23:58:04;17,2;84,2;
61;2025-09-16;00:00:04;17,2;84,2;
62;2025-09-16;00:02:04;17,2;84,2;
63;2025-09-16;00:04:04;17,3;84,3;
64;2025-09-16;00:06:04;17,3;84,3;
65;2025-09-16;00:08:04;17,3;84,3;
66;2025-09-16;00:10:04;17,3;84,4;
67;2025-09-16;00:12:04;17,3;84,4;
68;2025-09-16;00:14:04;17,3;84,4;
69;2025-09-16;00:16:04;17,3;84,4;
70;2025-09-16;00:18:04;17,3;84,4;
71;2025-09-16;00:20:04;17,2;84,4;
72;2025-09-16;00:22:04;17,2;84,5;
73;2025-09-16;00:24:04;17,2;84,5;
74;2025-09-16;00:26:04;17,3;84,5;
75;2025-09-16;00:28:04;17,3;84,5;
76;2025-09-16;00:30:04;17,2;84,6;
77;2025-09-16;00:32:04;17,2;84,6;
78;2025-09-16;00:34:04;17,2;84,6;
79;2025-09-16;00:36:04;17,2;84,6;
80;2025-09-16;00:38:04;17,2;84,7;
81;2025-09-16;00:40:04;17,2;84,7;
82;2025-09-16;00:42:04;17,2;84,7;
83;2025-09-16;00:44:04;17,2;84,7;
84;2025-09-16;00:46:04;17,2;84,7;
85;2025-09-16;00:48:04;17,2;84,8;
86;2025-09-16;00:50:04;17,2;84,8;
87;2025-09-16;00:52:04;17,2;84,8;
88;2025-09-16;00:54:04;17,2;84,8;
89;2025-09-16;00:56:04;17,2;84,9;
90;2025-09-16;00:58:04;17,2;84,9;
91;2025-09-16;01:00:04;17,2;84,9;
92;2025-09-16;01:02:04;17,2;84,9;
93;2025-09-16;01:04:04;17,3;85,0;
94;2025-09-16;01:06:04;17,3;85,0;
95;2025-09-16;01:08:04;17,3;85,0;
96;2025-09-16;01:10:04;17,3;85,0;
97;2025-09-16;01:12:04;17,3;85,0;
98;2025-09-16;01:14:04;17,3;85,0;
99;2025-09-16;01:16:04;17,3;85,0;
100;2025-09-16;01:18:04;17,3;85,1;
101;2025-09-16;01:20:04;17,3;85,1;
102;2025-09-16;01:22:04;17,3;85,1;
103;2025-09-16;01:24:04;17,3;85,1;
104;2025-09-16;01:26:04;17,3;85,1;
105;2025-09-16;01:28:04;17,3;85,2;
106;2025-09-16;01:30:04;17,3;85,1;
107;2025-09-16;01:32:04;17,2;85,2;
108;2025-09-16;01:34:04;17,2;85,2;
109;2025-09-16;01:36:04;17,3;85,2;
110;2025-09-16;01:38:04;17,2;85,2;
111;2025-09-16;01:40:04;17,2;85,2;
112;2025-09-16;01:42:04;17,2;85,2;
113;2025-09-16;01:44:04;17,2;85,3;
114;2025-09-16;01:46:04;17,2;85,3;
115;2025-09-16;01:48:04;17,2;85,3;
116;2025-09-16;01:50:04;17,2;85,3;
117;2025-09-16;01:52:04;17,2;85,4;
118;2025-09-16;01:54:04;17,2;85,4;
119;2025-09-16;01:56:04;17,2;85,4;
120;2025-09-16;01:58:04;17,2;85,5;
121;2025-09-16;02:00:04;17,2;85,5;
122;2025-09-16;02:02:04;17,2;85,5;
123;2025-09-16;02:04:04;17,2;85,5;
124;2025-09-16;02:06:04;17,2;85,5;
125;2025-09-16;02:08:04;17,2;85,5;
126;2025-09-16;02:10:04;17,2;85,5;
127;2025-09-16;02:12:04;17,2;85,6;
128;2025-09-16;02:14:04;17,3;85,6;
129;2025-09-16;02:16:04;17,3;85,6;
130;2025-09-16;02:18:04;17,3;85,6;
131;2025-09-16;02:20:04;17,2;85,6;
132;2025-09-16;02:22:04;17,3;85,6;
133;2025-09-16;02:24:04;17,3;85,6;
134;2025-09-16;02:26:04;17,2;85,6;
135;2025-09-16;02:28:04;17,2;85,6;
136;2025-09-16;02:30:04;17,2;85,7;
137;2025-09-16;02:32:04;17,2;85,7;
138;2025-09-16;02:34:04;17,2;85,7;
139;2025-09-16;02:36:04;17,2;85,7;
140;2025-09-16;02:38:04;17,2;85,7;
141;2025-09-16;02:40:04;17,2;85,7;
142;2025-09-16;02:42:04;17,2;85,7;
143;2025-09-16;02:44:04;17,2;85,8;
144;2025-09-16;02:46:04;17,2;85,8;
145;2025-09-16;02:48:04;17,2;85,8;
146;2025-09-16;02:50:04;17,2;85,8;
147;2025-09-16;02:52:04;17,2;85,8;
148;2025-09-16;02:54:04;17,2;85,8;
149;2025-09-16;02:56:04;17,2;85,9;
150;2025-09-16;02:58:04;17,3;85,9;
151;2025-09-16;03:00:04;17,3;85,9;
152;2025-09-16;03:02:04;17,3;85,9;
153;2025-09-16;03:04:04;17,3;85,9;
154;2025-09-16;03:06:04;17,3;85,9;
155;2025-09-16;03:08:04;17,3;85,9;
156;2025-09-16;03:10:04;17,3;86,0;
157;2025-09-16;03:12:04;17,2;85,9;
158;2025-09-16;03:14:04;17,2;86,0;
159;2025-09-16;03:16:04;17,2;86,0;
160;2025-09-16;03:18:04;17,3;86,0;
161;2025-09-16;03:20:04;17,3;86,0;
162;2025-09-16;03:22:04;17,2;86,0;
163;2025-09-16;03:24:04;17,3;86,0;
164;2025-09-16;03:26:04;17,3;86,0;
165;2025-09-16;03:28:04;17,3;86,0;
166;2025-09-16;03:30:04;17,3;86,0;
167;2025-09-16;03:32:04;17,3;86,0;
168;2025-09-16;03:34:04;17,3;86,1;
169;2025-09-16;03:36:04;17,3;86,1;
170;2025-09-16;03:38:04;17,3;86,1;
171;2025-09-16;03:40:04;17,2;86,1;
172;2025-09-16;03:42:04;17,2;86,1;
173;2025-09-16;03:44:04;17,2;86,1;
174;2025-09-16;03:46:04;17,2;86,1;
175;2025-09-16;03:48:04;17,2;86,2;
176;2025-09-16;03:50:04;17,2;86,2;
177;2025-09-16;03:52:04;17,2;86,2;
178;2025-09-16;03:54:04;17,2;86,2;
179;2025-09-16;03:56:04;17,3;86,2;
180;2025-09-16;03:58:04;17,3;86,2;
181;2025-09-16;04:00:04;17,3;86,2;
182;2025-09-16;04:02:04;17,2;86,2;
183;2025-09-16;04:04:04;17,3;86,2;
184;2025-09-16;04:06:04;17,3;86,2;
185;2025-09-16;04:08:04;17,2;86,2;
186;2025-09-16;04:10:04;17,2;86,2;
187;2025-09-16;04:12:04;17,2;86,3;
188;2025-09-16;04:14:04;17,2;86,3;
189;2025-09-16;04:16:04;17,2;86,3;
190;2025-09-16;04:18:04;17,2;86,3;
191;2025-09-16;04:20:04;17,2;86,3;
192;2025-09-16;04:22:04;17,2;86,3;
193;2025-09-16;04:24:04;17,2;86,3;
194;2025-09-16;04:26:04;17,2;86,3;
195;2025-09-16;04:28:04;17,2;86,4;
196;2025-09-16;04:30:04;17,2;86,3;
197;2025-09-16;04:32:04;17,1;86,4;
198;2025-09-16;04:34:04;17,1;86,4;
199;2025-09-16;04:36:04;17,1;86,4;
200;2025-09-16;04:38:04;17,1;86,4;
201;2025-09-16;04:40:04;17,1;86,4;
202;2025-09-16;04:42:04;17,1;86,4;
203;2025-09-16;04:44:04;17,1;86,4;
204;2025-09-16;04:46:04;17,0;86,4;
205;2025-09-16;04:48:04;17,0;86,4;
206;2025-09-16;04:50:04;17,0;86,5;
207;2025-09-16;04:52:04;17,0;86,5;
208;2025-09-16;04:54:04;17,0;86,5;
209;2025-09-16;04:56:04;17,0;86,5;
210;2025-09-16;04:58:04;16,9;86,4;
211;2025-09-16;05:00:04;16,8;86,4;
212;2025-09-16;05:02:04;16,8;86,5;
213;2025-09-16;05:04:04;16,7;86,5;
214;2025-09-16;05:06:04;16,6;86,5;
215;2025-09-16;05:08:04;16,6;86,5;
216;2025-09-16;05:10:04;16,5;86,5;
217;2025-09-16;05:12:04;16,5;86,5;
218;2025-09-16;05:14:04;16,4;86,6;
219;2025-09-16;05:16:04;16,4;86,5;
220;2025-09-16;05:18:04;16,3;86,6;
221;2025-09-16;05:20:04;16,3;86,6;
222;2025-09-16;05:22:04;16,2;86,6;
223;2025-09-16;05:24:04;16,2;86,7;
224;2025-09-16;05:26:04;16,2;86,7;
225;2025-09-16;05:28:04;16,1;86,6;
226;2025-09-16;05:30:04;16,1;86,7;
227;2025-09-16;05:32:04;16,1;86,7;
228;2025-09-16;05:34:04;16,0;86,7;
229;2025-09-16;05:36:04;16,0;86,7;
230;2025-09-16;05:38:04;15,9;86,8;
231;2025-09-16;05:40:04;15,9;86,8;
232;2025-09-16;05:42:04;15,8;86,8;
233;2025-09-16;05:44:04;15,8;86,8;
234;2025-09-16;05:46:04;15,8;86,9;
235;2025-09-16;05:48:04;15,8;87,0;
236;2025-09-16;05:50:04;15,8;87,0;
237;2025-09-16;05:52:04;15,9;87,0;
238;2025-09-16;05:54:04;15,9;87,0;
239;2025-09-16;05:56:04;15,9;87,0;
240;2025-09-16;05:58:04;16,0;87,1;
241;2025-09-16;06:00:04;16,0;87,1;
242;2025-09-16;06:02:04;16,1;87,2;
243;2025-09-16;06:04:04;16,2;87,1;
244;2025-09-16;06:06:04;16,3;87,1;
245;2025-09-16;06:08:04;16,3;87,1;
246;2025-09-16;06:10:04;16,5;87,1;
247;2025-09-16;06:12:04;16,5;87,1;
248;2025-09-16;06:14:04;16,5;87,1;
249;2025-09-16;06:16:04;16,6;87,1;
250;2025-09-16;06:18:04;16,6;87,1;
251;2025-09-16;06:20:04;16,6;87,1;
252;2025-09-16;06:22:04;16,7;87,0;
253;2025-09-16;06:24:04;16,8;87,1;
254;2025-09-16;06:26:04;16,8;87,0;
255;2025-09-16;06:28:04;16,9;87,1;
256;2025-09-16;06:30:04;17,0;87,0;
257;2025-09-16;06:32:04;17,0;87,0;
258;2025-09-16;06:34:04;17,1;87,0;
259;2025-09-16;06:36:04;17,1;86,9;
260;2025-09-16;06:38:04;17,2;87,0;
261;2025-09-16;06:40:04;17,2;87,0;
262;2025-09-16;06:42:04;17,3;87,0;
263;2025-09-16;06:44:04;17,3;87,0;
264;2025-09-16;06:46:04;17,4;87,0;
265;2025-09-16;06:48:04;17,4;87,0;
266;2025-09-16;06:50:04;17,5;87,0;
267;2025-09-16;06:52:04;17,5;86,9;
268;2025-09-16;06:54:04;17,6;86,8;
269;2025-09-16;06:56:04;17,6;86,7;
270;2025-09-16;06:58:04;17,6;86,8;
271;2025-09-16;07:00:04;17,6;86,9;
272;2025-09-16;07:02:04;17,6;86,9;
273;2025-09-16;07:04:04;17,7;86,9;
274;2025-09-16;07:06:04;17,6;86,7;
275;2025-09-16;07:08:04;17,7;86,8;
276;2025-09-16;07:10:04;17,7;86,8;
277;2025-09-16;07:12:04;17,8;86,9;
278;2025-09-16;07:14:04;17,7;86,7;
279;2025-09-16;07:16:04;17,8;86,8;
280;2025-09-16;07:18:04;17,8;86,9;
281;2025-09-16;07:20:04;18,0;86,9;
282;2025-09-16;07:22:04;18,1;86,7;
283;2025-09-16;07:24:04;18,1;86,7;
284;2025-09-16;07:26:04;18,1;86,5;
285;2025-09-16;07:28:04;18,1;86,5;
286;2025-09-16;07:30:04;18,1;86,4;
287;2025-09-16;07:32:04;18,1;86,3;
288;2025-09-16;07:34:04;18,1;86,1;
289;2025-09-16;07:36:04;18,0;86,1;
290;2025-09-16;07:38:04;18,0;86,2;
291;2025-09-16;07:40:04;18,0;86,3;
292;2025-09-16;07:42:04;18,0;86,3;
293;2025-09-16;07:44:04;18,1;86,3;
294;2025-09-16;07:46:04;18,1;86,5;
295;2025-09-16;07:48:04;18,2;86,5;
296;2025-09-16;07:50:04;18,4;86,5;
297;2025-09-16;07:52:04;18,6;86,4;
298;2025-09-16;07:54:04;18,9;86,1;
299;2025-09-16;07:56:04;19,1;85,8;
300;2025-09-16;07:58:04;19,3;85,6;
301;2025-09-16;08:00:04;19,5;85,4;
302;2025-09-16;08:02:04;19,7;85,2;
303;2025-09-16;08:04:04;20,0;84,7;
304;2025-09-16;08:06:04;20,3;84,4;
305;2025-09-16;08:08:04;20,6;84,2;
306;2025-09-16;08:10:04;21,0;83,6;
307;2025-09-16;08:12:04;21,7;83,0;
308;2025-09-16;08:14:04;22,4;82,5;
309;2025-09-16;08:16:04;22,9;82,1;
310;2025-09-16;08:18:04;23,2;81,6;
311;2025-09-16;08:20:04;23,4;81,4;
312;2025-09-16;08:22:04;23,9;81,5;
313;2025-09-16;08:24:04;24,4;81,2;
314;2025-09-16;08:26:04;24,5;81,0;
315;2025-09-16;08:28:04;24,7;80,7;
316;2025-09-16;08:30:04;24,7;80,6;
317;2025-09-16;08:32:04;24,0;79,6;
318;2025-09-16;08:34:04;23,4;80,0;
319;2025-09-16;08:36:04;23,4;81,3;
320;2025-09-16;08:38:04;23,6;81,5;
321;2025-09-16;08:40:04;23,9;81,8;
322;2025-09-16;08:42:04;24,6;82,9;
323;2025-09-16;08:44:04;25,0;81,7;
324;2025-09-16;08:46:04;25,0;80,8;
325;2025-09-16;08:48:04;25,0;79,8;
326;2025-09-16;08:50:04;25,4;82,2;
327;2025-09-16;08:52:04;25,8;80,0;
328;2025-09-16;08:54:04;25,2;78,2;
329;2025-09-16;08:56:04;25,0;81,5;
330;2025-09-16;08:58:04;26,3;81,6;
331;2025-09-16;09:00:04;26,9;80,9;
332;2025-09-16;09:02:04;27,5;79,6;
333;2025-09-16;09:04:04;27,3;77,0;
334;2025-09-16;09:06:04;27,8;76,7;
335;2025-09-16;09:08:04;26,8;75,0;
336;2025-09-16;09:10:04;26,2;74,6;
337;2025-09-16;09:12:04;25,7;76,1;
338;2025-09-16;09:14:04;26,6;77,7;
339;2025-09-16;09:16:04;26,8;75,9;
340;2025-09-16;09:18:04;26,9;75,0;
341;2025-09-16;09:20:04;27,1;75,5;
342;2025-09-16;09:22:04;27,0;75,0;
343;2025-09-16;09:24:04;26,8;75,2;
344;2025-09-16;09:26:04;27,2;75,5;
345;2025-09-16;09:28:04;27,6;75,1;
346;2025-09-16;09:30:04;27,6;74,5;
347;2025-09-16;09:32:04;27,6;75,1;
348;2025-09-16;09:34:04;27,7;75,2;
349;2025-09-16;09:36:04;27,8;74,6;
350;2025-09-16;09:38:04;27,7;73,8;
351;2025-09-16;09:40:04;27,5;74,4;
352;2025-09-16;09:42:04;27,6;74,5;
353;2025-09-16;09:44:04;27,6;74,5;
354;2025-09-16;09:46:04;27,5;74,0;
355;2025-09-16;09:48:04;27,3;74,3;
356;2025-09-16;09:50:04;26,8;74,2;
357;2025-09-16;09:52:04;26,5;74,1;
358;2025-09-16;09:54:04;26,5;75,6;
359;2025-09-16;09:56:04;27,0;76,0;
360;2025-09-16;09:58:04;27,4;75,4;
