312;2025-09-08;06:22:04;14,7;85,0;
313;2025-09-08;06:24:04;14,8;85,0;
314;2025-09-08;06:26:04;15,0;85,0;
315;2025-09-08;06:28:04;15,0;85,0;
316;2025-09-08;06:30:04;15,0;85,0;
317;2025-09-08;06:32:04;15,0;84,9;
318;2025-09-08;06:34:04;15,1;84,9;
319;2025-09-08;06:36:04;15,1;84,9;
320;2025-09-08;06:38:04;15,1;84,8;
321;2025-09-08;06:40:04;15,1;84,9;
322;2025-09-08;06:42:04;15,1;84,9;
323;2025-09-08;06:44:04;15,1;84,9;
324;2025-09-08;06:46:04;15,2;84,9;
325;2025-09-08;06:48:04;15,3;84,8;
326;2025-09-08;06:50:04;15,3;84,8;
327;2025-09-08;06:52:04;15,3;84,8;
328;2025-09-08;06:54:04;15,4;84,8;
329;2025-09-08;06:56:04;15,5;84,8;
330;2025-09-08;06:58:04;15,5;84,8;
331;2025-09-08;07:00:04;15,5;84,7;
332;2025-09-08;07:02:04;15,6;84,6;
333;2025-09-08;07:04:04;15,6;84,6;
334;2025-09-08;07:06:04;15,6;84,6;
335;2025-09-08;07:08:04;15,6;84,6;
336;2025-09-08;07:10:04;15,6;84,6;
337;2025-09-08;07:12:04;15,7;84,6;
338;2025-09-08;07:14:04;15,7;84,7;
339;2025-09-08;07:16:04;15,8;84,6;
340;2025-09-08;07:18:04;15,8;84,6;
341;2025-09-08;07:20:04;15,9;84,6;
342;2025-09-08;07:22:04;15,9;84,5;
343;2025-09-08;07:24:04;16,0;84,5;
344;2025-09-08;07:26:04;16,0;84,5;
345;2025-09-08;07:28:04;16,1;84,5;
346;2025-09-08;07:30:04;16,1;84,5;
347;2025-09-08;07:32:04;16,1;84,5;
348;2025-09-08;07:34:04;16,2;84,5;
349;2025-09-08;07:36:04;16,2;84,5;
350;2025-09-08;07:38:04;16,2;84,5;
351;2025-09-08;07:40:04;16,3;84,5;
352;2025-09-08;07:42:04;16,4;84,4;
353;2025-09-08;07:44:04;16,4;84,5;
354;2025-09-08;07:46:04;16,5;84,5;
355;2025-09-08;07:48:04;16,7;84,5;
356;2025-09-08;07:50:04;17,0;84,5;
357;2025-09-08;07:52:04;17,5;84,7;
358;2025-09-08;07:54:04;18,0;84,3;
359;2025-09-08;07:56:04;18,5;83,8;
360;2025-09-08;07:58:04;19,0;82,9;
361;2025-09-08;08:00:04;19,4;82,7;
362;2025-09-08;08:02:04;19,8;82,2;
363;2025-09-08;08:04:04;20,2;81,7;
364;2025-09-08;08:06:04;20,7;81,5;
365;2025-09-08;08:08:04;21,1;80,9;
366;2025-09-08;08:10:04;21,4;80,2;
367;2025-09-08;08:12:04;21,6;79,4;
368;2025-09-08;08:14:04;21,8;78,8;
369;2025-09-08;08:16:04;21,9;78,6;
370;2025-09-08;08:18:04;22,1;78,3;
371;2025-09-08;08:20:04;22,2;78,3;
372;2025-09-08;08:22:04;22,4;78,5;
373;2025-09-08;08:24:04;22,3;78,6;
374;2025-09-08;08:26:04;22,4;78,0;
375;2025-09-08;08:28:04;22,5;77,6;
376;2025-09-08;08:30:04;22,5;76,9;
377;2025-09-08;08:32:04;22,4;76,7;
378;2025-09-08;08:34:04;22,3;76,5;
379;2025-09-08;08:36:04;22,1;76,9;
380;2025-09-08;08:38:04;22,1;76,8;
381;2025-09-08;08:40:04;22,0;76,9;
382;2025-09-08;08:42:04;21,6;77,3;
383;2025-09-08;08:44:04;21,2;77,9;
384;2025-09-08;08:46:04;20,9;77,8;
385;2025-09-08;08:48:04;20,6;77,8;
386;2025-09-08;08:50:04;20,3;78,2;
387;2025-09-08;08:52:04;20,1;78,5;
388;2025-09-08;08:54:04;20,3;79,1;
389;2025-09-08;08:56:04;20,8;78,9;
390;2025-09-08;08:58:04;21,1;78,7;
391;2025-09-08;09:00:04;21,1;78,6;
392;2025-09-08;09:02:04;21,3;78,5;
393;2025-09-08;09:04:04;21,7;78,6;
394;2025-09-08;09:06:04;22,3;78,7;
395;2025-09-08;09:08:04;22,8;77,7;
396;2025-09-08;09:10:04;22,7;76,8;
397;2025-09-08;09:12:04;22,5;76,8;
398;2025-09-08;09:14:04;22,1;77,2;
399;2025-09-08;09:16:04;21,7;77,4;
400;2025-09-08;09:18:04;21,5;77,6;
401;2025-09-08;09:20:04;21,4;77,7;
402;2025-09-08;09:22:04;21,9;77,7;
403;2025-09-08;09:24:04;22,6;77,6;
404;2025-09-08;09:26:04;23,0;77,4;
405;2025-09-08;09:28:04;23,5;77,1;
406;2025-09-08;09:30:04;23,9;76,5;
407;2025-09-08;09:32:04;23,8;76,1;
408;2025-09-08;09:34:04;24,1;76,1;
409;2025-09-08;09:36:04;23,8;76,0;
410;2025-09-08;09:38:04;23,9;75,6;
411;2025-09-08;09:40:04;24,4;75,6;
412;2025-09-08;09:42:04;24,5;75,4;
413;2025-09-08;09:44:04;24,6;75,0;
414;2025-09-08;09:46:04;24,6;75,0;
415;2025-09-08;09:48:04;24,4;75,4;
416;2025-09-08;09:50:04;24,5;75,6;
417;2025-09-08;09:52:04;25,0;75,4;
418;2025-09-08;09:54:04;25,3;74,6;
419;2025-09-08;09:56:04;25,4;74,1;
420;2025-09-08;09:58:04;25,2;73,8;
421;2025-09-08;10:00:04;24,9;74,0;
422;2025-09-08;10:02:04;24,9;74,5;
423;2025-09-08;10:04:04;25,1;74,7;
424;2025-09-08;10:06:04;25,7;73,9;
425;2025-09-08;10:08:04;25,6;73,0;
426;2025-09-08;10:10:04;25,2;72,8;
427;2025-09-08;10:12:04;24,8;72,8;
428;2025-09-08;10:14:04;25,1;73,0;
429;2025-09-08;10:16:04;25,1;72,8;
430;2025-09-08;10:18:04;25,0;72,4;
431;2025-09-08;10:20:04;24,8;72,4;
432;2025-09-08;10:22:04;24,6;72,4;
433;2025-09-08;10:24:04;24,4;72,6;
434;2025-09-08;10:26:04;24,2;73,1;
435;2025-09-08;10:28:04;24,0;73,2;
436;2025-09-08;10:30:04;23,8;73,3;
437;2025-09-08;10:32:04;23,6;73,1;
438;2025-09-08;10:34:04;23,5;73,2;
439;2025-09-08;10:36:04;23,4;73,3;
440;2025-09-08;10:38:04;23,3;73,7;
441;2025-09-08;10:40:04;23,3;73,7;
442;2025-09-08;10:42:04;23,3;73,8;
443;2025-09-08;10:44:04;23,4;73,8;
444;2025-09-08;10:46:04;23,5;73,7;
445;2025-09-08;10:48:04;23,7;73,5;
446;2025-09-08;10:50:04;23,6;73,4;
447;2025-09-08;10:52:04;23,7;73,3;
448;2025-09-08;10:54:04;23,8;73,3;
449;2025-09-08;10:56:04;23,9;73,2;
450;2025-09-08;10:58:04;24,3;73,1;
451;2025-09-08;11:00:04;25,3;72,8;
452;2025-09-08;11:02:04;26,2;72,0;
453;2025-09-08;11:04:04;26,6;70,8;
454;2025-09-08;11:06:04;26,9;70,4;
455;2025-09-08;11:08:04;26,8;70,4;
456;2025-09-08;11:10:04;26,6;70,0;
457;2025-09-08;11:12:04;26,2;70,4;
458;2025-09-08;11:14:04;26,1;70,7;
459;2025-09-08;11:16:04;26,5;70,5;
460;2025-09-08;11:18:04;26,8;70,5;
461;2025-09-08;11:20:04;27,0;69,9;
462;2025-09-08;11:22:04;27,1;69,8;
463;2025-09-08;11:24:04;27,5;69,6;
464;2025-09-08;11:26:04;27,3;68,9;
465;2025-09-08;11:28:04;27,0;68,6;
466;2025-09-08;11:30:04;26,6;68,7;
467;2025-09-08;11:32:04;26,3;68,0;
468;2025-09-08;11:34:04;25,8;68,9;
469;2025-09-08;11:36:04;25,5;69,0;
470;2025-09-08;11:38:04;25,1;69,2;
471;2025-09-08;11:40:04;24,8;69,2;
472;2025-09-08;11:42:04;24,6;69,1;
473;2025-09-08;11:44:04;24,6;69,8;
474;2025-09-08;11:46:04;24,6;69,8;
475;2025-09-08;11:48:04;24,9;69,7;
476;2025-09-08;11:50:04;25,3;69,4;
477;2025-09-08;11:52:04;25,4;69,2;
478;2025-09-08;11:54:04;25,4;69,1;
479;2025-09-08;11:56:04;25,4;69,0;
480;2025-09-08;11:58:04;25,2;69,1;
481;2025-09-08;12:00:04;25,1;69,5;
482;2025-09-08;12:02:04;25,0;69,3;
483;2025-09-08;12:04:04;24,9;69,9;
484;2025-09-08;12:06:04;25,0;69,9;
485;2025-09-08;12:08:04;25,2;69,7;
486;2025-09-08;12:10:04;25,3;69,9;
487;2025-09-08;12:12:04;25,5;70,1;
488;2025-09-08;12:14:04;25,6;69,7;
489;2025-09-08;12:16:04;25,7;69,3;
490;2025-09-08;12:18:04;25,7;68,9;
491;2025-09-08;12:20:04;25,8;68,8;
492;2025-09-08;12:22:04;26,2;69,0;
493;2025-09-08;12:24:04;26,3;68,2;
494;2025-09-08;12:26:04;26,5;68,5;
495;2025-09-08;12:28:04;26,8;68,7;
496;2025-09-08;12:30:04;27,3;68,3;
497;2025-09-08;12:32:04;27,8;67,4;
498;2025-09-08;12:34:04;27,6;66,4;
499;2025-09-08;12:36:04;27,4;66,3;
500;2025-09-08;12:38:04;27,1;66,8;
501;2025-09-08;12:40:04;27,0;66,8;
502;2025-09-08;12:42:04;26,9;67,4;
503;2025-09-08;12:44:04;26,7;67,4;
504;2025-09-08;12:46:04;26,5;67,4;
505;2025-09-08;12:48:04;26,2;67,3;
506;2025-09-08;12:50:04;25,8;67,8;
507;2025-09-08;12:52:04;25,7;68,0;
508;2025-09-08;12:54:04;25,5;68,1;
509;2025-09-08;12:56:04;25,5;68,5;
510;2025-09-08;12:58:04;25,3;68,2;
511;2025-09-08;13:00:04;25,2;68,4;
512;2025-09-08;13:02:04;25,1;68,5;
513;2025-09-08;13:04:04;25,0;68,6;
514;2025-09-08;13:06:04;25,1;69,0;
515;2025-09-08;13:08:04;25,2;69,2;
516;2025-09-08;13:10:04;25,8;69,8;
517;2025-09-08;13:12:04;26,4;69,2;
518;2025-09-08;13:14:04;26,3;68,1;
519;2025-09-08;13:16:04;26,0;67,7;
520;2025-09-08;13:18:04;25,8;68,3;
521;2025-09-08;13:20:04;25,8;68,0;
522;2025-09-08;13:22:04;26,5;68,4;
523;2025-09-08;13:24:04;27,3;68,2;
524;2025-09-08;13:26:04;27,8;67,2;
525;2025-09-08;13:28:04;28,0;66,4;
526;2025-09-08;13:30:04;28,0;66,2;
527;2025-09-08;13:32:04;28,0;65,9;
528;2025-09-08;13:34:04;27,7;65,9;
529;2025-09-08;13:36:04;27,0;65,6;
530;2025-09-08;13:38:04;26,4;66,2;
531;2025-09-08;13:40:04;25,9;66,9;
532;2025-09-08;13:42:04;25,6;66,9;
533;2025-09-08;13:44:04;25,4;67,5;
534;2025-09-08;13:46:04;25,2;67,7;
535;2025-09-08;13:48:04;25,0;67,9;
536;2025-09-08;13:50:04;24,9;68,1;
537;2025-09-08;13:52:04;24,8;68,3;
538;2025-09-08;13:54:04;24,7;68,5;
539;2025-09-08;13:56:04;24,6;68,8;
540;2025-09-08;13:58:04;24,6;69,0;
541;2025-09-08;14:00:04;24,6;69,2;
542;2025-09-08;14:02:04;24,7;69,6;
543;2025-09-08;14:04:04;25,1;69,5;
544;2025-09-08;14:06:04;25,4;69,9;
545;2025-09-08;14:08:04;25,8;68,9;
546;2025-09-08;14:10:04;25,5;68,2;
547;2025-09-08;14:12:04;25,2;68,5;
548;2025-09-08;14:14:04;25,0;69,1;
549;2025-09-08;14:16:04;24,9;68,7;
550;2025-09-08;14:18:04;24,8;68,9;
551;2025-09-08;14:20:04;24,8;69,1;
552;2025-09-08;14:22:04;24,9;69,4;
553;2025-09-08;14:24:04;25,0;69,4;
554;2025-09-08;14:26:04;25,9;69,8;
555;2025-09-08;14:28:04;26,2;69,1;
556;2025-09-08;14:30:04;26,4;69,1;
557;2025-09-08;14:32:04;27,0;68,8;
558;2025-09-08;14:34:04;27,4;67,9;
559;2025-09-08;14:36:04;27,6;67,7;
560;2025-09-08;14:38:04;27,8;67,1;
561;2025-09-08;14:40:04;28,2;66,2;
562;2025-09-08;14:42:04;28,4;66,7;
563;2025-09-08;14:44:04;28,9;66,3;
564;2025-09-08;14:46:04;29,0;65,9;
565;2025-09-08;14:48:04;29,3;64,9;
566;2025-09-08;14:50:04;28,9;65,0;
567;2025-09-08;14:52:04;28,6;65,1;
568;2025-09-08;14:54:04;29,1;65,6;
569;2025-09-08;14:56:04;29,4;64,0;
570;2025-09-08;14:58:04;29,3;63,8;
571;2025-09-08;15:00:04;29,2;63,9;
572;2025-09-08;15:02:04;29,2;64,5;
573;2025-09-08;15:04:04;29,6;63,7;
574;2025-09-08;15:06:04;29,4;63,8;
575;2025-09-08;15:08:04;29,4;63,5;
576;2025-09-08;15:10:04;28,6;63,0;
577;2025-09-08;15:12:04;27,6;64,0;
578;2025-09-08;15:14:04;27,3;65,1;
579;2025-09-08;15:16:04;26,9;64,8;
580;2025-09-08;15:18:04;26,1;65,3;
581;2025-09-08;15:20:04;25,3;66,0;
582;2025-09-08;15:22:04;24,6;66,6;
583;2025-09-08;15:24:04;24,1;67,3;
