89;2025-09-07;22:56:04;17,7;79,5;
90;2025-09-07;22:58:04;17,7;79,5;
91;2025-09-07;23:00:04;17,7;79,6;
92;2025-09-07;23:02:04;17,6;79,6;
93;2025-09-07;23:04:04;17,6;79,6;
94;2025-09-07;23:06:04;17,6;79,6;
95;2025-09-07;23:08:04;17,6;79,6;
96;2025-09-07;23:10:04;17,6;79,6;
97;2025-09-07;23:12:04;17,6;79,6;
98;2025-09-07;23:14:04;17,6;79,7;
99;2025-09-07;23:16:04;17,6;79,7;
100;2025-09-07;23:18:04;17,6;79,7;
101;2025-09-07;23:20:04;17,6;79,7;
102;2025-09-07;23:22:04;17,6;79,7;
103;2025-09-07;23:24:04;17,6;79,7;
104;2025-09-07;23:26:04;17,6;79,8;
105;2025-09-07;23:28:04;17,6;79,8;
106;2025-09-07;23:30:04;17,6;79,8;
107;2025-09-07;23:32:04;17,6;79,8;
108;2025-09-07;23:34:04;17,6;79,8;
109;2025-09-07;23:36:04;17,6;79,8;
110;2025-09-07;23:38:04;17,6;79,9;
111;2025-09-07;23:40:04;17,6;79,8;
112;2025-09-07;23:42:04;17,6;79,9;
113;2025-09-07;23:44:04;17,6;79,9;
114;2025-09-07;23:46:04;17,6;79,9;
115;2025-09-07;23:48:04;17,6;79,9;
116;2025-09-07;23:50:04;17,5;79,9;
117;2025-09-07;23:52:04;17,6;79,9;
118;2025-09-07;23:54:04;17,5;79,9;
119;2025-09-07;23:56:04;17,5;79,9;
120;2025-09-07;23:58:04;17,5;79,9;
121;2025-09-08;00:00:04;17,5;79,9;
122;2025-09-08;00:02:04;17,4;79,9;
123;2025-09-08;00:04:04;17,4;80,0;
124;2025-09-08;00:06:04;17,4;80,0;
125;2025-09-08;00:08:04;17,4;80,0;
126;2025-09-08;00:10:04;17,4;80,0;
127;2025-09-08;00:12:04;17,4;80,0;
128;2025-09-08;00:14:04;17,4;80,1;
129;2025-09-08;00:16:04;17,4;80,1;
130;2025-09-08;00:18:04;17,4;80,1;
131;2025-09-08;00:20:04;17,3;80,1;
132;2025-09-08;00:22:04;17,3;80,1;
133;2025-09-08;00:24:04;17,3;80,1;
134;2025-09-08;00:26:04;17,3;80,1;
135;2025-09-08;00:28:04;17,3;80,2;
136;2025-09-08;00:30:04;17,3;80,2;
137;2025-09-08;00:32:04;17,3;80,2;
138;2025-09-08;00:34:04;17,4;80,2;
139;2025-09-08;00:36:04;17,3;80,3;
140;2025-09-08;00:38:04;17,4;80,2;
141;2025-09-08;00:40:04;17,4;80,2;
142;2025-09-08;00:42:04;17,4;80,2;
143;2025-09-08;00:44:04;17,4;80,2;
144;2025-09-08;00:46:04;17,4;80,2;
145;2025-09-08;00:48:04;17,3;80,2;
146;2025-09-08;00:50:04;17,3;80,2;
147;2025-09-08;00:52:04;17,3;80,3;
148;2025-09-08;00:54:04;17,3;80,3;
149;2025-09-08;00:56:04;17,3;80,3;
150;2025-09-08;00:58:04;17,3;80,3;
151;2025-09-08;01:00:04;17,2;80,3;
152;2025-09-08;01:02:04;17,2;80,3;
153;2025-09-08;01:04:04;17,2;80,3;
154;2025-09-08;01:06:04;17,2;80,3;
155;2025-09-08;01:08:04;17,2;80,3;
156;2025-09-08;01:10:04;17,2;80,4;
157;2025-09-08;01:12:04;17,2;80,4;
158;2025-09-08;01:14:04;17,2;80,4;
159;2025-09-08;01:16:04;17,2;80,4;
160;2025-09-08;01:18:04;17,1;80,4;
161;2025-09-08;01:20:04;17,1;80,4;
162;2025-09-08;01:22:04;17,1;80,4;
163;2025-09-08;01:24:04;17,0;80,4;
164;2025-09-08;01:26:04;17,0;80,5;
165;2025-09-08;01:28:04;17,0;80,5;
166;2025-09-08;01:30:04;16,9;80,5;
167;2025-09-08;01:32:04;16,9;80,4;
168;2025-09-08;01:34:04;16,9;80,5;
169;2025-09-08;01:36:04;16,8;80,5;
170;2025-09-08;01:38:04;16,8;80,5;
171;2025-09-08;01:40:04;16,8;80,5;
172;2025-09-08;01:42:04;16,7;80,5;
173;2025-09-08;01:44:04;16,7;80,5;
174;2025-09-08;01:46:04;16,6;80,6;
175;2025-09-08;01:48:04;16,6;80,6;
176;2025-09-08;01:50:04;16,6;80,6;
177;2025-09-08;01:52:04;16,6;80,6;
178;2025-09-08;01:54:04;16,6;80,7;
179;2025-09-08;01:56:04;16,5;80,7;
180;2025-09-08;01:58:04;16,6;80,7;
181;2025-09-08;02:00:04;16,6;80,7;
182;2025-09-08;02:02:04;16,5;80,7;
183;2025-09-08;02:04:04;16,6;80,7;
184;2025-09-08;02:06:04;16,5;80,7;
185;2025-09-08;02:08:04;16,6;80,8;
186;2025-09-08;02:10:04;16,5;80,8;
187;2025-09-08;02:12:04;16,5;80,8;
188;2025-09-08;02:14:04;16,6;80,8;
189;2025-09-08;02:16:04;16,6;80,8;
190;2025-09-08;02:18:04;16,5;80,8;
191;2025-09-08;02:20:04;16,5;80,8;
192;2025-09-08;02:22:04;16,5;80,8;
193;2025-09-08;02:24:04;16,4;80,8;
194;2025-09-08;02:26:04;16,4;80,8;
195;2025-09-08;02:28:04;16,3;80,8;
196;2025-09-08;02:30:04;16,3;80,9;
197;2025-09-08;02:32:04;16,3;80,9;
198;2025-09-08;02:34:04;16,3;80,9;
199;2025-09-08;02:36:04;16,2;80,9;
200;2025-09-08;02:38:04;16,2;80,9;
201;2025-09-08;02:40:04;16,2;80,9;
202;2025-09-08;02:42:04;16,2;80,9;
203;2025-09-08;02:44:04;16,1;81,0;
204;2025-09-08;02:46:04;16,2;81,1;
205;2025-09-08;02:48:04;16,2;81,0;
206;2025-09-08;02:50:04;16,1;81,0;
207;2025-09-08;02:52:04;16,1;81,0;
208;2025-09-08;02:54:04;16,1;81,0;
209;2025-09-08;02:56:04;16,1;81,1;
210;2025-09-08;02:58:04;16,1;81,0;
211;2025-09-08;03:00:04;16,1;81,0;
212;2025-09-08;03:02:04;16,1;81,1;
213;2025-09-08;03:04:04;16,0;81,1;
214;2025-09-08;03:06:04;16,0;81,1;
215;2025-09-08;03:08:04;16,0;81,1;
216;2025-09-08;03:10:04;16,0;81,1;
217;2025-09-08;03:12:04;16,0;81,1;
218;2025-09-08;03:14:04;15,9;81,1;
219;2025-09-08;03:16:04;15,9;81,1;
220;2025-09-08;03:18:04;15,9;81,1;
221;2025-09-08;03:20:04;15,8;81,1;
222;2025-09-08;03:22:04;15,8;81,1;
223;2025-09-08;03:24:04;15,7;81,1;
224;2025-09-08;03:26:04;15,7;81,2;
225;2025-09-08;03:28:04;15,6;81,2;
226;2025-09-08;03:30:04;15,6;81,1;
227;2025-09-08;03:32:04;15,6;81,2;
228;2025-09-08;03:34:04;15,5;81,2;
229;2025-09-08;03:36:04;15,4;81,2;
230;2025-09-08;03:38:04;15,4;81,2;
231;2025-09-08;03:40:04;15,4;81,2;
232;2025-09-08;03:42:04;15,3;81,2;
233;2025-09-08;03:44:04;15,3;81,3;
234;2025-09-08;03:46:04;15,3;81,3;
235;2025-09-08;03:48:04;15,3;81,3;
236;2025-09-08;03:50:04;15,3;81,3;
237;2025-09-08;03:52:04;15,3;81,3;
238;2025-09-08;03:54:04;15,3;81,3;
239;2025-09-08;03:56:04;15,3;81,3;
240;2025-09-08;03:58:04;15,3;81,4;
241;2025-09-08;04:00:04;15,3;81,5;
242;2025-09-08;04:02:04;15,3;81,4;
243;2025-09-08;04:04:04;15,3;81,3;
244;2025-09-08;04:06:04;15,3;81,4;
245;2025-09-08;04:08:04;15,3;81,5;
246;2025-09-08;04:10:04;15,3;81,4;
247;2025-09-08;04:12:04;15,4;81,5;
248;2025-09-08;04:14:04;15,4;81,4;
249;2025-09-08;04:16:04;15,4;81,4;
250;2025-09-08;04:18:04;15,4;81,5;
251;2025-09-08;04:20:04;15,4;81,5;
252;2025-09-08;04:22:04;15,4;81,5;
253;2025-09-08;04:24:04;15,4;81,5;
254;2025-09-08;04:26:04;15,4;81,5;
255;2025-09-08;04:28:04;15,4;81,5;
256;2025-09-08;04:30:04;15,3;81,5;
257;2025-09-08;04:32:04;15,3;81,5;
258;2025-09-08;04:34:04;15,3;81,4;
259;2025-09-08;04:36:04;15,2;81,5;
260;2025-09-08;04:38:04;15,2;81,5;
261;2025-09-08;04:40:04;15,1;81,6;
262;2025-09-08;04:42:04;15,1;81,6;
263;2025-09-08;04:44:04;15,1;81,6;
264;2025-09-08;04:46:04;15,1;81,6;
265;2025-09-08;04:48:04;15,1;81,6;
266;2025-09-08;04:50:04;15,1;81,5;
267;2025-09-08;04:52:04;15,0;81,6;
268;2025-09-08;04:54:04;15,0;81,6;
269;2025-09-08;04:56:04;15,0;81,6;
270;2025-09-08;04:58:04;14,9;81,6;
271;2025-09-08;05:00:04;14,9;81,6;
272;2025-09-08;05:02:04;14,9;81,7;
273;2025-09-08;05:04:04;14,9;81,6;
274;2025-09-08;05:06:04;14,9;81,6;
275;2025-09-08;05:08:04;14,8;81,6;
276;2025-09-08;05:10:04;14,8;81,7;
277;2025-09-08;05:12:04;14,7;81,7;
278;2025-09-08;05:14:04;14,7;81,7;
279;2025-09-08;05:16:04;14,7;81,7;
280;2025-09-08;05:18:04;14,6;81,7;
281;2025-09-08;05:20:04;14,6;81,7;
282;2025-09-08;05:22:04;14,6;81,7;
283;2025-09-08;05:24:04;14,7;81,8;
284;2025-09-08;05:26:04;14,6;81,7;
285;2025-09-08;05:28:04;14,6;81,8;
286;2025-09-08;05:30:04;14,6;81,8;
287;2025-09-08;05:32:04;14,6;81,9;
288;2025-09-08;05:34:04;14,6;81,8;
289;2025-09-08;05:36:04;14,6;81,8;
290;2025-09-08;05:38:04;14,5;81,8;
291;2025-09-08;05:40:04;14,5;81,8;
292;2025-09-08;05:42:04;14,5;81,8;
293;2025-09-08;05:44:04;14,5;81,8;
294;2025-09-08;05:46:04;14,4;81,8;
295;2025-09-08;05:48:04;14,4;81,9;
296;2025-09-08;05:50:04;14,4;81,9;
297;2025-09-08;05:52:04;14,4;81,9;
298;2025-09-08;05:54:04;14,4;81,9;
299;2025-09-08;05:56:04;14,4;82,0;
300;2025-09-08;05:58:04;14,4;82,0;
301;2025-09-08;06:00:04;14,4;81,9;
302;2025-09-08;06:02:04;14,4;82,0;
303;2025-09-08;06:04:04;14,4;81,9;
304;2025-09-08;06:06:04;14,4;81,9;
305;2025-09-08;06:08:04;14,4;82,0;
306;2025-09-08;06:10:04;14,5;82,0;
307;2025-09-08;06:12:04;14,5;82,0;
308;2025-09-08;06:14:04;14,6;82,0;
309;2025-09-08;06:16:04;14,6;82,0;
310;2025-09-08;06:18:04;14,6;82,0;
311;2025-09-08;06:20:04;14,7;82,0;
312;2025-09-08;06:22:04;14,7;82,1;
313;2025-09-08;06:24:04;14,8;82,1;
314;2025-09-08;06:26:04;14,9;82,1;
315;2025-09-08;06:28:04;15,0;82,1;
316;2025-09-08;06:30:04;15,0;82,0;
317;2025-09-08;06:32:04;15,1;82,0;
318;2025-09-08;06:34:04;15,1;82,0;
319;2025-09-08;06:36:04;15,1;82,1;
320;2025-09-08;06:38:04;15,1;82,0;
321;2025-09-08;06:40:04;15,1;82,1;
322;2025-09-08;06:42:04;15,2;82,0;
323;2025-09-08;06:44:04;15,2;82,0;
324;2025-09-08;06:46:04;15,3;82,0;
325;2025-09-08;06:48:04;15,3;81,9;
326;2025-09-08;06:50:04;15,4;81,9;
327;2025-09-08;06:52:04;15,4;81,9;
328;2025-09-08;06:54:04;15,5;82,0;
329;2025-09-08;06:56:04;15,5;82,0;
330;2025-09-08;06:58:04;15,6;82,0;
331;2025-09-08;07:00:04;15,6;81,9;
332;2025-09-08;07:02:04;15,7;82,0;
333;2025-09-08;07:04:04;15,7;82,0;
334;2025-09-08;07:06:04;15,7;82,0;
335;2025-09-08;07:08:04;15,8;82,0;
336;2025-09-08;07:10:04;15,8;82,0;
337;2025-09-08;07:12:04;15,9;82,0;
338;2025-09-08;07:14:04;15,9;81,9;
339;2025-09-08;07:16:04;15,9;82,0;
340;2025-09-08;07:18:04;16,0;81,9;
341;2025-09-08;07:20:04;16,1;81,9;
342;2025-09-08;07:22:04;16,1;81,9;
343;2025-09-08;07:24:04;16,1;81,9;
344;2025-09-08;07:26:04;16,2;82,0;
345;2025-09-08;07:28:04;16,2;81,9;
346;2025-09-08;07:30:04;16,3;81,9;
347;2025-09-08;07:32:04;16,3;82,0;
348;2025-09-08;07:34:04;16,4;81,9;
349;2025-09-08;07:36:04;16,4;81,9;
350;2025-09-08;07:38:04;16,5;81,9;
351;2025-09-08;07:40:04;16,5;81,9;
352;2025-09-08;07:42:04;16,5;81,9;
353;2025-09-08;07:44:04;16,6;81,9;
354;2025-09-08;07:46:04;16,7;81,8;
355;2025-09-08;07:48:04;16,8;81,9;
356;2025-09-08;07:50:04;16,9;81,9;
357;2025-09-08;07:52:04;17,3;81,9;
358;2025-09-08;07:54:04;17,8;81,9;
359;2025-09-08;07:56:04;18,3;82,1;
360;2025-09-08;07:58:04;18,8;82,1;
361;2025-09-08;08:00:04;19,2;82,0;
362;2025-09-08;08:02:04;19,6;81,7;
363;2025-09-08;08:04:04;20,0;81,5;
364;2025-09-08;08:06:04;20,6;81,1;
365;2025-09-08;08:08:04;20,9;81,1;
366;2025-09-08;08:10:04;21,3;81,0;
367;2025-09-08;08:12:04;21,7;80,8;
368;2025-09-08;08:14:04;21,9;80,5;
369;2025-09-08;08:16:04;22,2;79,9;
370;2025-09-08;08:18:04;22,4;79,6;
371;2025-09-08;08:20:04;22,6;79,4;
372;2025-09-08;08:22:04;22,8;79,0;
373;2025-09-08;08:24:04;22,8;78,9;
374;2025-09-08;08:26:04;22,8;79,0;
375;2025-09-08;08:28:04;22,8;79,0;
376;2025-09-08;08:30:04;22,7;79,2;
377;2025-09-08;08:32:04;22,7;79,1;
378;2025-09-08;08:34:04;22,7;79,1;
379;2025-09-08;08:36:04;22,7;78,9;
380;2025-09-08;08:38:04;22,6;79,0;
381;2025-09-08;08:40:04;22,5;78,9;
382;2025-09-08;08:42:04;22,3;78,3;
383;2025-09-08;08:44:04;21,8;78,3;
384;2025-09-08;08:46:04;21,4;78,4;
385;2025-09-08;08:48:04;20,9;78,6;
386;2025-09-08;08:50:04;20,5;78,8;
387;2025-09-08;08:52:04;20,1;79,0;
388;2025-09-08;08:54:04;20,3;79,3;
389;2025-09-08;08:56:04;20,8;79,4;
390;2025-09-08;08:58:04;21,4;79,2;
391;2025-09-08;09:00:04;21,4;79,0;
392;2025-09-08;09:02:04;21,4;79,2;
393;2025-09-08;09:04:04;21,7;79,2;
394;2025-09-08;09:06:04;22,2;79,0;
395;2025-09-08;09:08:04;22,4;78,9;
396;2025-09-08;09:10:04;22,3;78,5;
397;2025-09-08;09:12:04;22,1;78,2;
398;2025-09-08;09:14:04;21,9;78,0;
399;2025-09-08;09:16:04;21,6;77,9;
400;2025-09-08;09:18:04;21,4;78,1;
401;2025-09-08;09:20:04;21,2;78,5;
402;2025-09-08;09:22:04;21,5;78,9;
403;2025-09-08;09:24:04;22,1;78,9;
404;2025-09-08;09:26:04;22,7;78,7;
405;2025-09-08;09:28:04;23,1;78,3;
406;2025-09-08;09:30:04;23,6;78,1;
407;2025-09-08;09:32:04;23,5;77,9;
408;2025-09-08;09:34:04;23,8;77,6;
409;2025-09-08;09:36:04;23,7;77,2;
410;2025-09-08;09:38:04;23,7;77,3;
411;2025-09-08;09:40:04;24,1;77,3;
412;2025-09-08;09:42:04;24,2;76,8;
413;2025-09-08;09:44:04;24,3;76,9;
414;2025-09-08;09:46:04;24,3;77,0;
415;2025-09-08;09:48:04;24,3;76,7;
416;2025-09-08;09:50:04;24,4;76,2;
417;2025-09-08;09:52:04;24,8;76,0;
418;2025-09-08;09:54:04;24,9;75,5;
419;2025-09-08;09:56:04;24,8;75,3;
420;2025-09-08;09:58:04;24,7;75,3;
421;2025-09-08;10:00:04;24,4;75,4;
422;2025-09-08;10:02:04;24,4;76,0;
423;2025-09-08;10:04:04;24,6;76,3;
424;2025-09-08;10:06:04;25,1;75,4;
425;2025-09-08;10:08:04;25,1;74,7;
426;2025-09-08;10:10:04;24,8;74,7;
427;2025-09-08;10:12:04;24,4;74,8;
428;2025-09-08;10:14:04;24,5;75,0;
429;2025-09-08;10:16:04;24,5;75,3;
430;2025-09-08;10:18:04;24,3;75,6;
431;2025-09-08;10:20:04;24,2;75,4;
432;2025-09-08;10:22:04;24,1;75,1;
433;2025-09-08;10:24:04;23,9;75,3;
434;2025-09-08;10:26:04;23,8;75,3;
435;2025-09-08;10:28:04;23,7;75,2;
436;2025-09-08;10:30:04;23,7;75,4;
437;2025-09-08;10:32:04;23,5;75,0;
438;2025-09-08;10:34:04;23,3;75,1;
439;2025-09-08;10:36:04;23,1;75,0;
440;2025-09-08;10:38:04;23,0;75,4;
441;2025-09-08;10:40:04;22,9;75,4;
442;2025-09-08;10:42:04;22,9;75,5;
443;2025-09-08;10:44:04;22,9;75,6;
444;2025-09-08;10:46:04;23,0;75,7;
445;2025-09-08;10:48:04;23,1;75,6;
446;2025-09-08;10:50:04;23,1;75,6;
447;2025-09-08;10:52:04;23,2;75,5;
448;2025-09-08;10:54:04;23,3;75,4;
449;2025-09-08;10:56:04;23,4;75,6;
450;2025-09-08;10:58:04;23,8;75,6;
451;2025-09-08;11:00:04;24,6;74,9;
452;2025-09-08;11:02:04;25,5;74,8;
453;2025-09-08;11:04:04;26,2;74,5;
454;2025-09-08;11:06:04;26,6;74,0;
455;2025-09-08;11:08:04;26,7;72,7;
456;2025-09-08;11:10:04;26,4;72,9;
457;2025-09-08;11:12:04;26,0;73,0;
458;2025-09-08;11:14:04;25,8;72,9;
459;2025-09-08;11:16:04;26,0;72,9;
460;2025-09-08;11:18:04;26,1;72,8;
461;2025-09-08;11:20:04;26,2;72,5;
462;2025-09-08;11:22:04;26,4;72,2;
463;2025-09-08;11:24:04;26,7;72,0;
464;2025-09-08;11:26:04;26,6;72,0;
465;2025-09-08;11:28:04;26,4;71,9;
466;2025-09-08;11:30:04;26,1;71,9;
467;2025-09-08;11:32:04;26,0;71,6;
468;2025-09-08;11:34:04;25,7;71,7;
469;2025-09-08;11:36:04;25,3;71,4;
470;2025-09-08;11:38:04;24,9;71,9;
471;2025-09-08;11:40:04;24,5;72,2;
472;2025-09-08;11:42:04;24,2;72,3;
473;2025-09-08;11:44:04;24,1;72,5;
474;2025-09-08;11:46:04;24,1;72,6;
475;2025-09-08;11:48:04;24,2;72,8;
476;2025-09-08;11:50:04;24,6;72,7;
477;2025-09-08;11:52:04;24,8;72,5;
478;2025-09-08;11:54:04;24,7;72,6;
479;2025-09-08;11:56:04;24,7;72,2;
480;2025-09-08;11:58:04;24,5;72,3;
481;2025-09-08;12:00:04;24,5;72,3;
482;2025-09-08;12:02:04;24,3;72,4;
483;2025-09-08;12:04:04;24,3;72,3;
484;2025-09-08;12:06:04;24,5;72,4;
485;2025-09-08;12:08:04;24,7;72,6;
486;2025-09-08;12:10:04;24,7;72,9;
487;2025-09-08;12:12:04;24,9;72,4;
488;2025-09-08;12:14:04;25,1;72,0;
489;2025-09-08;12:16:04;25,1;72,1;
490;2025-09-08;12:18:04;24,9;72,3;
491;2025-09-08;12:20:04;25,0;72,3;
492;2025-09-08;12:22:04;25,3;72,1;
493;2025-09-08;12:24:04;25,5;71,9;
494;2025-09-08;12:26:04;25,6;71,9;
495;2025-09-08;12:28:04;26,1;71,5;
496;2025-09-08;12:30:04;26,5;71,5;
497;2025-09-08;12:32:04;26,9;71,4;
498;2025-09-08;12:34:04;26,8;71,0;
499;2025-09-08;12:36:04;26,5;71,0;
500;2025-09-08;12:38:04;26,4;70,3;
501;2025-09-08;12:40:04;26,2;70,8;
502;2025-09-08;12:42:04;26,2;70,8;
503;2025-09-08;12:44:04;26,0;71,0;
504;2025-09-08;12:46:04;25,8;71,2;
505;2025-09-08;12:48:04;25,5;71,1;
506;2025-09-08;12:50:04;25,2;71,3;
507;2025-09-08;12:52:04;25,0;71,3;
508;2025-09-08;12:54:04;24,9;71,4;
509;2025-09-08;12:56:04;24,7;71,7;
510;2025-09-08;12:58:04;24,6;71,8;
511;2025-09-08;13:00:04;24,5;71,9;
512;2025-09-08;13:02:04;24,4;71,9;
513;2025-09-08;13:04:04;24,3;71,9;
514;2025-09-08;13:06:04;24,4;72,0;
515;2025-09-08;13:08:04;24,5;72,2;
516;2025-09-08;13:10:04;24,9;72,4;
517;2025-09-08;13:12:04;25,3;72,2;
518;2025-09-08;13:14:04;25,3;71,8;
519;2025-09-08;13:16:04;25,1;71,7;
520;2025-09-08;13:18:04;24,9;71,9;
521;2025-09-08;13:20:04;24,9;71,6;
522;2025-09-08;13:22:04;25,3;71,9;
523;2025-09-08;13:24:04;26,1;71,8;
524;2025-09-08;13:26:04;26,6;71,4;
525;2025-09-08;13:28:04;26,9;71,0;
526;2025-09-08;13:30:04;26,9;70,8;
527;2025-09-08;13:32:04;27,0;70,4;
528;2025-09-08;13:34:04;26,7;70,5;
529;2025-09-08;13:36:04;26,0;70,3;
530;2025-09-08;13:38:04;25,6;70,5;
531;2025-09-08;13:40:04;25,1;70,8;
532;2025-09-08;13:42:04;24,9;70,9;
533;2025-09-08;13:44:04;24,7;70,8;
534;2025-09-08;13:46:04;24,6;70,9;
535;2025-09-08;13:48:04;24,5;71,2;
536;2025-09-08;13:50:04;24,3;71,3;
537;2025-09-08;13:52:04;24,2;71,6;
538;2025-09-08;13:54:04;24,2;71,8;
539;2025-09-08;13:56:04;24,2;71,9;
540;2025-09-08;13:58:04;24,2;72,1;
541;2025-09-08;14:00:04;24,2;72,0;
542;2025-09-08;14:02:04;24,2;72,2;
543;2025-09-08;14:04:04;24,3;72,2;
544;2025-09-08;14:06:04;24,5;72,1;
545;2025-09-08;14:08:04;24,6;72,1;
546;2025-09-08;14:10:04;24,6;72,1;
547;2025-09-08;14:12:04;24,4;72,1;
548;2025-09-08;14:14:04;24,3;72,2;
549;2025-09-08;14:16:04;24,2;72,1;
550;2025-09-08;14:18:04;24,1;72,1;
551;2025-09-08;14:20:04;24,1;72,2;
552;2025-09-08;14:22:04;24,2;72,3;
553;2025-09-08;14:24:04;24,3;72,4;
554;2025-09-08;14:26:04;25,1;72,4;
555;2025-09-08;14:28:04;25,8;71,5;
556;2025-09-08;14:30:04;26,0;71,4;
557;2025-09-08;14:32:04;26,5;71,2;
558;2025-09-08;14:34:04;26,8;71,1;
559;2025-09-08;14:36:04;26,8;71,1;
560;2025-09-08;14:38:04;26,8;70,8;
561;2025-09-08;14:40:04;26,8;70,6;
562;2025-09-08;14:42:04;26,7;70,9;
563;2025-09-08;14:44:04;27,0;70,7;
564;2025-09-08;14:46:04;27,2;70,5;
565;2025-09-08;14:48:04;27,5;70,2;
566;2025-09-08;14:50:04;27,3;70,3;
567;2025-09-08;14:52:04;26,9;70,0;
568;2025-09-08;14:54:04;26,8;70,1;
569;2025-09-08;14:56:04;26,9;70,1;
570;2025-09-08;14:58:04;27,1;70,0;
571;2025-09-08;15:00:04;27,1;69,9;
572;2025-09-08;15:02:04;27,3;69,9;
573;2025-09-08;15:04:04;27,8;69,8;
574;2025-09-08;15:06:04;28,0;69,5;
575;2025-09-08;15:08:04;28,1;69,5;
576;2025-09-08;15:10:04;27,4;69,2;
577;2025-09-08;15:12:04;26,7;69,3;
578;2025-09-08;15:14:04;26,4;69,6;
579;2025-09-08;15:16:04;26,2;69,6;
580;2025-09-08;15:18:04;25,5;69,9;
581;2025-09-08;15:20:04;24,9;70,3;
582;2025-09-08;15:22:04;24,3;70,6;
583;2025-09-08;15:24:04;23,8;70,8;
