131;2025-09-08;00:20:04;17,4;74,1;
132;2025-09-08;00:22:04;17,4;74,0;
133;2025-09-08;00:24:04;17,4;74,1;
134;2025-09-08;00:26:04;17,4;74,1;
135;2025-09-08;00:28:04;17,4;74,1;
136;2025-09-08;00:30:04;17,3;74,2;
137;2025-09-08;00:32:04;17,4;74,2;
138;2025-09-08;00:34:04;17,4;74,2;
139;2025-09-08;00:36:04;17,4;74,2;
140;2025-09-08;00:38:04;17,4;74,2;
141;2025-09-08;00:40:04;17,4;74,2;
142;2025-09-08;00:42:04;17,4;74,2;
143;2025-09-08;00:44:04;17,4;74,2;
144;2025-09-08;00:46:04;17,4;74,2;
145;2025-09-08;00:48:04;17,4;74,2;
146;2025-09-08;00:50:04;17,4;74,2;
147;2025-09-08;00:52:04;17,3;74,2;
148;2025-09-08;00:54:04;17,3;74,2;
149;2025-09-08;00:56:04;17,3;74,3;
150;2025-09-08;00:58:04;17,3;74,2;
151;2025-09-08;01:00:04;17,3;74,2;
152;2025-09-08;01:02:04;17,3;74,3;
153;2025-09-08;01:04:04;17,2;74,3;
154;2025-09-08;01:06:04;17,2;74,3;
155;2025-09-08;01:08:04;17,2;74,3;
156;2025-09-08;01:10:04;17,2;74,3;
157;2025-09-08;01:12:04;17,2;74,4;
158;2025-09-08;01:14:04;17,2;74,4;
159;2025-09-08;01:16:04;17,2;74,3;
160;2025-09-08;01:18:04;17,2;74,3;
161;2025-09-08;01:20:04;17,1;74,4;
162;2025-09-08;01:22:04;17,1;74,4;
163;2025-09-08;01:24:04;17,1;74,4;
164;2025-09-08;01:26:04;17,1;74,4;
165;2025-09-08;01:28:04;17,0;74,4;
166;2025-09-08;01:30:04;17,0;74,4;
167;2025-09-08;01:32:04;16,9;74,4;
168;2025-09-08;01:34:04;16,9;74,4;
169;2025-09-08;01:36:04;16,9;74,5;
170;2025-09-08;01:38:04;16,9;74,5;
171;2025-09-08;01:40:04;16,8;74,5;
172;2025-09-08;01:42:04;16,8;74,5;
173;2025-09-08;01:44:04;16,8;74,5;
174;2025-09-08;01:46:04;16,7;74,5;
175;2025-09-08;01:48:04;16,7;74,6;
176;2025-09-08;01:50:04;16,7;74,6;
177;2025-09-08;01:52:04;16,7;74,6;
178;2025-09-08;01:54:04;16,6;74,6;
179;2025-09-08;01:56:04;16,6;74,7;
180;2025-09-08;01:58:04;16,6;74,6;
181;2025-09-08;02:00:04;16,6;74,7;
182;2025-09-08;02:02:04;16,6;74,7;
183;2025-09-08;02:04:04;16,6;74,7;
184;2025-09-08;02:06:04;16,6;74,7;
185;2025-09-08;02:08:04;16,6;74,7;
186;2025-09-08;02:10:04;16,6;74,8;
187;2025-09-08;02:12:04;16,6;74,8;
188;2025-09-08;02:14:04;16,6;74,8;
189;2025-09-08;02:16:04;16,5;74,8;
190;2025-09-08;02:18:04;16,5;74,8;
191;2025-09-08;02:20:04;16,5;74,8;
192;2025-09-08;02:22:04;16,5;74,8;
193;2025-09-08;02:24:04;16,5;74,8;
194;2025-09-08;02:26:04;16,4;74,8;
195;2025-09-08;02:28:04;16,4;74,8;
196;2025-09-08;02:30:04;16,4;74,8;
197;2025-09-08;02:32:04;16,4;74,8;
198;2025-09-08;02:34:04;16,3;74,9;
199;2025-09-08;02:36:04;16,3;74,9;
200;2025-09-08;02:38:04;16,3;74,9;
201;2025-09-08;02:40:04;16,2;74,9;
202;2025-09-08;02:42:04;16,2;74,9;
203;2025-09-08;02:44:04;16,2;74,9;
204;2025-09-08;02:46:04;16,2;75,0;
205;2025-09-08;02:48:04;16,2;75,0;
206;2025-09-08;02:50:04;16,2;75,0;
207;2025-09-08;02:52:04;16,2;75,0;
208;2025-09-08;02:54:04;16,1;75,0;
209;2025-09-08;02:56:04;16,1;75,0;
210;2025-09-08;02:58:04;16,1;75,0;
211;2025-09-08;03:00:04;16,1;75,1;
212;2025-09-08;03:02:04;16,1;75,1;
213;2025-09-08;03:04:04;16,1;75,1;
214;2025-09-08;03:06:04;16,1;75,1;
215;2025-09-08;03:08:04;16,0;75,1;
216;2025-09-08;03:10:04;16,0;75,1;
217;2025-09-08;03:12:04;16,0;75,1;
218;2025-09-08;03:14:04;16,0;75,1;
219;2025-09-08;03:16:04;15,9;75,1;
220;2025-09-08;03:18:04;15,9;75,2;
221;2025-09-08;03:20:04;15,9;75,1;
222;2025-09-08;03:22:04;15,8;75,1;
223;2025-09-08;03:24:04;15,8;75,2;
224;2025-09-08;03:26:04;15,8;75,2;
225;2025-09-08;03:28:04;15,7;75,2;
226;2025-09-08;03:30:04;15,7;75,2;
227;2025-09-08;03:32:04;15,6;75,2;
228;2025-09-08;03:34:04;15,6;75,2;
229;2025-09-08;03:36:04;15,6;75,3;
230;2025-09-08;03:38:04;15,5;75,2;
231;2025-09-08;03:40:04;15,5;75,3;
232;2025-09-08;03:42:04;15,5;75,3;
233;2025-09-08;03:44:04;15,4;75,3;
234;2025-09-08;03:46:04;15,4;75,3;
235;2025-09-08;03:48:04;15,4;75,4;
236;2025-09-08;03:50:04;15,3;75,4;
237;2025-09-08;03:52:04;15,3;75,4;
238;2025-09-08;03:54:04;15,3;75,4;
239;2025-09-08;03:56:04;15,3;75,5;
240;2025-09-08;03:58:04;15,3;75,5;
241;2025-09-08;04:00:04;15,3;75,6;
242;2025-09-08;04:02:04;15,4;75,6;
243;2025-09-08;04:04:04;15,3;75,5;
244;2025-09-08;04:06:04;15,4;75,5;
245;2025-09-08;04:08:04;15,3;75,5;
246;2025-09-08;04:10:04;15,4;75,6;
247;2025-09-08;04:12:04;15,4;75,6;
248;2025-09-08;04:14:04;15,4;75,6;
249;2025-09-08;04:16:04;15,4;75,6;
250;2025-09-08;04:18:04;15,4;75,6;
251;2025-09-08;04:20:04;15,4;75,6;
252;2025-09-08;04:22:04;15,4;75,6;
253;2025-09-08;04:24:04;15,4;75,6;
254;2025-09-08;04:26:04;15,4;75,6;
255;2025-09-08;04:28:04;15,4;75,6;
256;2025-09-08;04:30:04;15,3;75,6;
257;2025-09-08;04:32:04;15,3;75,6;
258;2025-09-08;04:34:04;15,3;75,6;
259;2025-09-08;04:36:04;15,3;75,6;
260;2025-09-08;04:38:04;15,2;75,6;
261;2025-09-08;04:40:04;15,2;75,6;
262;2025-09-08;04:42:04;15,2;75,6;
263;2025-09-08;04:44:04;15,1;75,7;
264;2025-09-08;04:46:04;15,1;75,7;
265;2025-09-08;04:48:04;15,1;75,7;
266;2025-09-08;04:50:04;15,1;75,7;
267;2025-09-08;04:52:04;15,1;75,7;
268;2025-09-08;04:54:04;15,0;75,7;
269;2025-09-08;04:56:04;15,0;75,7;
270;2025-09-08;04:58:04;15,0;75,7;
271;2025-09-08;05:00:04;15,0;75,7;
272;2025-09-08;05:02:04;14,9;75,8;
273;2025-09-08;05:04:04;14,9;75,8;
274;2025-09-08;05:06:04;14,9;75,8;
275;2025-09-08;05:08:04;14,9;75,8;
276;2025-09-08;05:10:04;14,9;75,8;
277;2025-09-08;05:12:04;14,8;75,8;
278;2025-09-08;05:14:04;14,8;75,8;
279;2025-09-08;05:16:04;14,7;75,9;
280;2025-09-08;05:18:04;14,7;75,8;
281;2025-09-08;05:20:04;14,7;75,9;
282;2025-09-08;05:22:04;14,7;75,9;
283;2025-09-08;05:24:04;14,7;75,9;
284;2025-09-08;05:26:04;14,7;75,9;
285;2025-09-08;05:28:04;14,6;75,9;
286;2025-09-08;05:30:04;14,6;75,9;
287;2025-09-08;05:32:04;14,6;76,0;
288;2025-09-08;05:34:04;14,6;76,0;
289;2025-09-08;05:36:04;14,6;76,0;
290;2025-09-08;05:38:04;14,6;76,0;
291;2025-09-08;05:40:04;14,5;76,0;
292;2025-09-08;05:42:04;14,5;76,0;
293;2025-09-08;05:44:04;14,5;76,0;
294;2025-09-08;05:46:04;14,5;76,0;
295;2025-09-08;05:48:04;14,5;76,0;
296;2025-09-08;05:50:04;14,4;76,0;
297;2025-09-08;05:52:04;14,4;76,0;
298;2025-09-08;05:54:04;14,4;76,1;
299;2025-09-08;05:56:04;14,4;76,1;
300;2025-09-08;05:58:04;14,4;76,1;
301;2025-09-08;06:00:04;14,4;76,1;
302;2025-09-08;06:02:04;14,4;76,1;
303;2025-09-08;06:04:04;14,4;76,1;
304;2025-09-08;06:06:04;14,4;76,1;
305;2025-09-08;06:08:04;14,4;76,2;
306;2025-09-08;06:10:04;14,4;76,2;
307;2025-09-08;06:12:04;14,5;76,2;
308;2025-09-08;06:14:04;14,5;76,2;
309;2025-09-08;06:16:04;14,6;76,2;
310;2025-09-08;06:18:04;14,6;76,2;
311;2025-09-08;06:20:04;14,6;76,2;
312;2025-09-08;06:22:04;14,7;76,3;
313;2025-09-08;06:24:04;14,8;76,3;
314;2025-09-08;06:26:04;14,9;76,3;
315;2025-09-08;06:28:04;15,0;76,2;
316;2025-09-08;06:30:04;15,0;76,3;
317;2025-09-08;06:32:04;15,1;76,2;
318;2025-09-08;06:34:04;15,1;76,2;
319;2025-09-08;06:36:04;15,2;76,2;
320;2025-09-08;06:38:04;15,2;76,2;
321;2025-09-08;06:40:04;15,2;76,2;
322;2025-09-08;06:42:04;15,2;76,2;
323;2025-09-08;06:44:04;15,2;76,2;
324;2025-09-08;06:46:04;15,3;76,3;
325;2025-09-08;06:48:04;15,4;76,2;
326;2025-09-08;06:50:04;15,4;76,2;
327;2025-09-08;06:52:04;15,4;76,2;
328;2025-09-08;06:54:04;15,5;76,2;
329;2025-09-08;06:56:04;15,6;76,2;
330;2025-09-08;06:58:04;15,6;76,3;
331;2025-09-08;07:00:04;15,7;76,3;
332;2025-09-08;07:02:04;15,7;76,2;
333;2025-09-08;07:04:04;15,8;76,3;
334;2025-09-08;07:06:04;15,8;76,2;
335;2025-09-08;07:08:04;15,9;76,2;
336;2025-09-08;07:10:04;15,9;76,2;
337;2025-09-08;07:12:04;15,9;76,2;
338;2025-09-08;07:14:04;16,0;76,1;
339;2025-09-08;07:16:04;16,0;76,2;
340;2025-09-08;07:18:04;16,1;76,2;
341;2025-09-08;07:20:04;16,1;76,2;
342;2025-09-08;07:22:04;16,2;76,1;
343;2025-09-08;07:24:04;16,2;76,1;
344;2025-09-08;07:26:04;16,3;76,1;
345;2025-09-08;07:28:04;16,4;76,1;
346;2025-09-08;07:30:04;16,4;76,1;
347;2025-09-08;07:32:04;16,5;76,1;
348;2025-09-08;07:34:04;16,5;76,1;
349;2025-09-08;07:36:04;16,6;76,0;
350;2025-09-08;07:38:04;16,6;76,0;
351;2025-09-08;07:40:04;16,7;76,0;
352;2025-09-08;07:42:04;16,8;76,0;
353;2025-09-08;07:44:04;16,8;76,0;
354;2025-09-08;07:46:04;16,8;76,0;
355;2025-09-08;07:48:04;17,0;76,2;
356;2025-09-08;07:50:04;17,2;76,7;
357;2025-09-08;07:52:04;17,8;78,0;
358;2025-09-08;07:54:04;18,8;79,2;
359;2025-09-08;07:56:04;20,0;79,5;
360;2025-09-08;07:58:04;21,1;78,7;
361;2025-09-08;08:00:04;22,2;78,1;
362;2025-09-08;08:02:04;23,2;77,6;
363;2025-09-08;08:04:04;24,1;76,8;
364;2025-09-08;08:06:04;25,1;76,1;
365;2025-09-08;08:08:04;26,0;75,4;
366;2025-09-08;08:10:04;26,8;74,6;
367;2025-09-08;08:12:04;27,5;74,2;
368;2025-09-08;08:14:04;28,0;73,6;
369;2025-09-08;08:16:04;28,4;72,8;
370;2025-09-08;08:18:04;28,8;72,4;
371;2025-09-08;08:20:04;29,1;71,9;
372;2025-09-08;08:22:04;29,2;71,0;
373;2025-09-08;08:24:04;29,1;70,1;
374;2025-09-08;08:26:04;28,8;70,0;
375;2025-09-08;08:28:04;28,5;70,0;
376;2025-09-08;08:30:04;28,2;70,1;
377;2025-09-08;08:32:04;28,0;69,9;
378;2025-09-08;08:34:04;27,8;69,9;
379;2025-09-08;08:36:04;27,7;69,9;
380;2025-09-08;08:38:04;27,5;69,9;
381;2025-09-08;08:40:04;27,1;69,6;
382;2025-09-08;08:42:04;26,8;69,1;
383;2025-09-08;08:44:04;26,3;68,8;
384;2025-09-08;08:46:04;25,7;68,8;
385;2025-09-08;08:48:04;25,0;69,3;
386;2025-09-08;08:50:04;24,2;69,7;
387;2025-09-08;08:52:04;23,6;70,0;
388;2025-09-08;08:54:04;23,3;70,5;
389;2025-09-08;08:56:04;23,4;71,1;
390;2025-09-08;08:58:04;23,8;71,4;
391;2025-09-08;09:00:04;23,9;70,9;
392;2025-09-08;09:02:04;23,8;71,0;
393;2025-09-08;09:04:04;24,0;71,4;
394;2025-09-08;09:06:04;24,4;71,2;
395;2025-09-08;09:08:04;24,7;71,3;
396;2025-09-08;09:10:04;24,8;71,0;
397;2025-09-08;09:12:04;24,7;70,8;
398;2025-09-08;09:14:04;24,5;70,6;
399;2025-09-08;09:16:04;24,2;70,5;
400;2025-09-08;09:18:04;24,0;70,5;
401;2025-09-08;09:20:04;23,8;70,7;
402;2025-09-08;09:22:04;23,9;71,4;
403;2025-09-08;09:24:04;24,3;71,9;
404;2025-09-08;09:26:04;24,9;71,9;
405;2025-09-08;09:28:04;25,4;71,6;
406;2025-09-08;09:30:04;25,9;71,6;
407;2025-09-08;09:32:04;26,2;70,9;
408;2025-09-08;09:34:04;26,4;71,0;
409;2025-09-08;09:36:04;26,5;70,3;
410;2025-09-08;09:38:04;26,6;70,2;
411;2025-09-08;09:40:04;26,8;70,7;
412;2025-09-08;09:42:04;27,1;69,9;
413;2025-09-08;09:44:04;27,2;69,9;
414;2025-09-08;09:46:04;27,3;69,8;
415;2025-09-08;09:48:04;27,2;69,1;
416;2025-09-08;09:50:04;27,1;69,2;
417;2025-09-08;09:52:04;27,3;69,6;
418;2025-09-08;09:54:04;27,4;69,3;
419;2025-09-08;09:56:04;27,4;69,0;
420;2025-09-08;09:58:04;27,2;69,0;
421;2025-09-08;10:00:04;27,0;69,0;
422;2025-09-08;10:02:04;26,9;69,3;
423;2025-09-08;10:04:04;26,9;69,5;
424;2025-09-08;10:06:04;27,3;69,4;
425;2025-09-08;10:08:04;27,4;68,8;
426;2025-09-08;10:10:04;27,2;68,5;
427;2025-09-08;10:12:04;26,9;68,2;
428;2025-09-08;10:14:04;26,7;68,7;
429;2025-09-08;10:16:04;26,7;69,2;
430;2025-09-08;10:18:04;26,6;69,4;
431;2025-09-08;10:20:04;26,4;69,3;
432;2025-09-08;10:22:04;26,2;69,2;
433;2025-09-08;10:24:04;26,0;69,2;
434;2025-09-08;10:26:04;25,8;69,0;
435;2025-09-08;10:28:04;25,6;69,0;
436;2025-09-08;10:30:04;25,4;69,2;
437;2025-09-08;10:32:04;25,2;69,0;
438;2025-09-08;10:34:04;25,0;69,2;
439;2025-09-08;10:36:04;24,8;69,4;
440;2025-09-08;10:38:04;24,6;69,5;
441;2025-09-08;10:40:04;24,6;69,5;
442;2025-09-08;10:42:04;24,5;69,7;
443;2025-09-08;10:44:04;24,5;69,7;
444;2025-09-08;10:46:04;24,5;69,7;
445;2025-09-08;10:48:04;24,5;69,8;
446;2025-09-08;10:50:04;24,5;69,7;
447;2025-09-08;10:52:04;24,5;69,9;
448;2025-09-08;10:54:04;24,5;70,0;
449;2025-09-08;10:56:04;24,6;70,1;
450;2025-09-08;10:58:04;24,8;70,2;
451;2025-09-08;11:00:04;25,3;70,3;
452;2025-09-08;11:02:04;26,0;70,5;
453;2025-09-08;11:04:04;26,6;70,2;
454;2025-09-08;11:06:04;27,0;69,9;
455;2025-09-08;11:08:04;27,3;69,5;
456;2025-09-08;11:10:04;27,4;68,9;
457;2025-09-08;11:12:04;27,3;68,9;
458;2025-09-08;11:14:04;27,2;68,9;
459;2025-09-08;11:16:04;27,3;69,0;
460;2025-09-08;11:18:04;27,4;68,9;
461;2025-09-08;11:20:04;27,6;68,7;
462;2025-09-08;11:22:04;27,7;69,0;
463;2025-09-08;11:24:04;27,9;69,1;
464;2025-09-08;11:26:04;28,0;68,6;
465;2025-09-08;11:28:04;28,0;68,5;
466;2025-09-08;11:30:04;27,9;68,5;
467;2025-09-08;11:32:04;27,7;68,3;
468;2025-09-08;11:34:04;27,4;68,3;
469;2025-09-08;11:36:04;27,1;68,4;
470;2025-09-08;11:38:04;26,7;68,2;
471;2025-09-08;11:40:04;26,3;68,3;
472;2025-09-08;11:42:04;26,0;68,3;
473;2025-09-08;11:44:04;25,7;68,6;
474;2025-09-08;11:46:04;25,6;68,5;
475;2025-09-08;11:48:04;25,5;68,8;
476;2025-09-08;11:50:04;25,6;69,0;
477;2025-09-08;11:52:04;25,7;68,9;
478;2025-09-08;11:54:04;25,7;68,8;
479;2025-09-08;11:56:04;25,7;68,7;
480;2025-09-08;11:58:04;25,5;68,8;
481;2025-09-08;12:00:04;25,4;69,2;
482;2025-09-08;12:02:04;25,4;69,0;
483;2025-09-08;12:04:04;25,4;69,3;
484;2025-09-08;12:06:04;25,4;69,5;
485;2025-09-08;12:08:04;25,6;69,4;
486;2025-09-08;12:10:04;25,7;69,4;
487;2025-09-08;12:12:04;25,9;69,2;
488;2025-09-08;12:14:04;26,0;69,3;
489;2025-09-08;12:16:04;26,1;69,1;
490;2025-09-08;12:18:04;26,1;68,7;
491;2025-09-08;12:20:04;26,1;68,8;
492;2025-09-08;12:22:04;26,2;69,1;
493;2025-09-08;12:24:04;26,4;68,8;
494;2025-09-08;12:26:04;26,5;68,9;
495;2025-09-08;12:28:04;26,8;69,2;
496;2025-09-08;12:30:04;27,2;69,0;
497;2025-09-08;12:32:04;27,7;68,6;
498;2025-09-08;12:34:04;28,0;68,2;
499;2025-09-08;12:36:04;28,0;67,9;
500;2025-09-08;12:38:04;27,9;68,4;
501;2025-09-08;12:40:04;27,8;68,0;
502;2025-09-08;12:42:04;27,7;68,4;
503;2025-09-08;12:44:04;27,7;68,3;
504;2025-09-08;12:46:04;27,5;68,3;
505;2025-09-08;12:48:04;27,3;68,0;
506;2025-09-08;12:50:04;26,9;67,9;
507;2025-09-08;12:52:04;26,6;67,9;
508;2025-09-08;12:54:04;26,4;68,0;
509;2025-09-08;12:56:04;26,2;68,3;
510;2025-09-08;12:58:04;26,0;68,2;
511;2025-09-08;13:00:04;25,8;68,4;
512;2025-09-08;13:02:04;25,6;68,4;
513;2025-09-08;13:04:04;25,4;68,6;
514;2025-09-08;13:06:04;25,4;68,8;
515;2025-09-08;13:08:04;25,4;69,0;
516;2025-09-08;13:10:04;25,6;69,2;
517;2025-09-08;13:12:04;26,0;69,1;
518;2025-09-08;13:14:04;26,0;68,7;
519;2025-09-08;13:16:04;25,9;68,5;
520;2025-09-08;13:18:04;25,8;68,7;
521;2025-09-08;13:20:04;25,8;68,6;
522;2025-09-08;13:22:04;25,9;69,0;
523;2025-09-08;13:24:04;26,3;69,3;
524;2025-09-08;13:26:04;26,9;69,0;
525;2025-09-08;13:28:04;27,2;68,6;
526;2025-09-08;13:30:04;27,4;68,4;
527;2025-09-08;13:32:04;27,5;68,4;
528;2025-09-08;13:34:04;27,5;68,1;
529;2025-09-08;13:36:04;27,1;67,6;
530;2025-09-08;13:38:04;26,7;67,7;
531;2025-09-08;13:40:04;26,3;68,1;
532;2025-09-08;13:42:04;26,1;68,2;
533;2025-09-08;13:44:04;25,7;68,7;
534;2025-09-08;13:46:04;25,6;68,8;
535;2025-09-08;13:48:04;25,4;68,7;
536;2025-09-08;13:50:04;25,3;68,7;
537;2025-09-08;13:52:04;25,2;68,8;
538;2025-09-08;13:54:04;25,1;68,9;
539;2025-09-08;13:56:04;25,1;69,0;
540;2025-09-08;13:58:04;25,1;68,9;
541;2025-09-08;14:00:04;25,0;69,0;
542;2025-09-08;14:02:04;25,1;69,0;
543;2025-09-08;14:04:04;25,2;69,0;
544;2025-09-08;14:06:04;25,2;68,9;
545;2025-09-08;14:08:04;25,3;69,0;
546;2025-09-08;14:10:04;25,3;68,8;
547;2025-09-08;14:12:04;25,2;68,7;
548;2025-09-08;14:14:04;25,2;69,0;
549;2025-09-08;14:16:04;25,2;68,8;
550;2025-09-08;14:18:04;25,1;68,8;
551;2025-09-08;14:20:04;25,1;69,0;
552;2025-09-08;14:22:04;25,1;69,1;
553;2025-09-08;14:24:04;25,3;69,0;
554;2025-09-08;14:26:04;25,8;69,2;
555;2025-09-08;14:28:04;26,6;69,0;
556;2025-09-08;14:30:04;26,9;68,9;
557;2025-09-08;14:32:04;27,6;68,8;
558;2025-09-08;14:34:04;28,4;68,1;
559;2025-09-08;14:36:04;28,7;67,8;
560;2025-09-08;14:38:04;28,8;67,6;
561;2025-09-08;14:40:04;28,7;67,0;
562;2025-09-08;14:42:04;28,5;67,4;
563;2025-09-08;14:44:04;28,5;67,5;
564;2025-09-08;14:46:04;28,6;67,8;
565;2025-09-08;14:48:04;28,8;67,6;
566;2025-09-08;14:50:04;28,9;67,5;
567;2025-09-08;14:52:04;28,6;66,9;
568;2025-09-08;14:54:04;28,4;67,3;
569;2025-09-08;14:56:04;28,5;67,4;
570;2025-09-08;14:58:04;28,6;67,4;
571;2025-09-08;15:00:04;28,7;67,3;
572;2025-09-08;15:02:04;28,7;67,8;
573;2025-09-08;15:04:04;29,1;67,8;
574;2025-09-08;15:06:04;29,4;67,7;
575;2025-09-08;15:08:04;29,5;67,5;
576;2025-09-08;15:10:04;29,2;66,7;
577;2025-09-08;15:12:04;28,6;66,7;
578;2025-09-08;15:14:04;28,1;67,4;
579;2025-09-08;15:16:04;27,8;67,1;
580;2025-09-08;15:18:04;27,2;67,0;
581;2025-09-08;15:20:04;26,5;67,3;
582;2025-09-08;15:22:04;25,8;67,4;
583;2025-09-08;15:24:04;25,2;67,7;
