276;2025-09-08;05:10:04;14,9;82,3;
277;2025-09-08;05:12:04;14,9;82,3;
278;2025-09-08;05:14:04;14,8;82,3;
279;2025-09-08;05:16:04;14,8;82,3;
280;2025-09-08;05:18:04;14,8;82,3;
281;2025-09-08;05:20:04;14,7;82,3;
282;2025-09-08;05:22:04;14,7;82,4;
283;2025-09-08;05:24:04;14,7;82,4;
284;2025-09-08;05:26:04;14,7;82,4;
285;2025-09-08;05:28:04;14,7;82,4;
286;2025-09-08;05:30:04;14,7;82,5;
287;2025-09-08;05:32:04;14,7;82,5;
288;2025-09-08;05:34:04;14,7;82,4;
289;2025-09-08;05:36:04;14,6;82,3;
290;2025-09-08;05:38:04;14,6;82,3;
291;2025-09-08;05:40:04;14,6;82,4;
292;2025-09-08;05:42:04;14,5;82,4;
293;2025-09-08;05:44:04;14,5;82,5;
294;2025-09-08;05:46:04;14,5;82,5;
295;2025-09-08;05:48:04;14,5;82,6;
296;2025-09-08;05:50:04;14,5;82,6;
297;2025-09-08;05:52:04;14,5;82,6;
298;2025-09-08;05:54:04;14,5;82,6;
299;2025-09-08;05:56:04;14,5;82,6;
300;2025-09-08;05:58:04;14,5;82,8;
301;2025-09-08;06:00:04;14,5;82,7;
302;2025-09-08;06:02:04;14,6;82,7;
303;2025-09-08;06:04:04;14,5;82,7;
304;2025-09-08;06:06:04;14,5;82,7;
305;2025-09-08;06:08:04;14,6;82,9;
306;2025-09-08;06:10:04;14,7;82,8;
307;2025-09-08;06:12:04;14,7;82,6;
308;2025-09-08;06:14:04;14,6;82,6;
309;2025-09-08;06:16:04;14,6;82,7;
310;2025-09-08;06:18:04;14,6;82,7;
311;2025-09-08;06:20:04;14,6;82,7;
312;2025-09-08;06:22:04;14,7;82,7;
313;2025-09-08;06:24:04;14,7;82,7;
314;2025-09-08;06:26:04;14,7;82,8;
315;2025-09-08;06:28:04;14,7;82,8;
316;2025-09-08;06:30:04;14,7;82,8;
317;2025-09-08;06:32:04;14,7;82,8;
318;2025-09-08;06:34:04;14,8;82,8;
319;2025-09-08;06:36:04;14,8;82,8;
320;2025-09-08;06:38:04;14,8;82,8;
321;2025-09-08;06:40:04;14,8;82,8;
322;2025-09-08;06:42:04;14,9;82,8;
323;2025-09-08;06:44:04;14,9;82,8;
324;2025-09-08;06:46:04;14,9;82,7;
325;2025-09-08;06:48:04;15,0;82,8;
326;2025-09-08;06:50:04;15,0;82,8;
327;2025-09-08;06:52:04;15,0;82,8;
328;2025-09-08;06:54:04;15,0;82,8;
329;2025-09-08;06:56:04;15,1;82,8;
330;2025-09-08;06:58:04;15,1;82,8;
331;2025-09-08;07:00:04;15,1;82,8;
332;2025-09-08;07:02:04;15,2;82,8;
333;2025-09-08;07:04:04;15,2;82,8;
334;2025-09-08;07:06:04;15,2;82,8;
335;2025-09-08;07:08:04;15,3;82,8;
336;2025-09-08;07:10:04;15,3;82,8;
337;2025-09-08;07:12:04;15,3;82,8;
338;2025-09-08;07:14:04;15,3;82,8;
339;2025-09-08;07:16:04;15,4;82,8;
340;2025-09-08;07:18:04;15,4;82,7;
341;2025-09-08;07:20:04;15,5;82,7;
342;2025-09-08;07:22:04;15,5;82,6;
343;2025-09-08;07:24:04;15,5;82,6;
344;2025-09-08;07:26:04;15,5;82,6;
345;2025-09-08;07:28:04;15,5;82,6;
346;2025-09-08;07:30:04;15,5;82,6;
347;2025-09-08;07:32:04;15,5;82,6;
348;2025-09-08;07:34:04;15,6;82,7;
349;2025-09-08;07:36:04;15,6;82,6;
350;2025-09-08;07:38:04;15,7;82,7;
351;2025-09-08;07:40:04;15,7;82,7;
352;2025-09-08;07:42:04;15,8;82,6;
353;2025-09-08;07:44:04;15,8;82,6;
354;2025-09-08;07:46:04;15,9;82,6;
355;2025-09-08;07:48:04;15,9;82,6;
356;2025-09-08;07:50:04;16,0;82,6;
357;2025-09-08;07:52:04;16,0;82,6;
358;2025-09-08;07:54:04;16,1;82,7;
359;2025-09-08;07:56:04;16,1;82,7;
360;2025-09-08;07:58:04;16,2;82,6;
361;2025-09-08;08:00:04;16,2;82,6;
362;2025-09-08;08:02:04;16,2;82,6;
363;2025-09-08;08:04:04;16,3;82,5;
364;2025-09-08;08:06:04;16,3;82,5;
365;2025-09-08;08:08:04;16,4;82,5;
366;2025-09-08;08:10:04;16,5;82,5;
367;2025-09-08;08:12:04;16,5;82,4;
368;2025-09-08;08:14:04;16,5;82,3;
369;2025-09-08;08:16:04;16,4;82,2;
370;2025-09-08;08:18:04;16,4;82,2;
371;2025-09-08;08:20:04;16,3;82,2;
372;2025-09-08;08:22:04;16,3;82,2;
373;2025-09-08;08:24:04;16,3;82,2;
374;2025-09-08;08:26:04;16,3;82,1;
375;2025-09-08;08:28:04;16,3;82,1;
376;2025-09-08;08:30:04;16,3;82,1;
377;2025-09-08;08:32:04;16,3;82,0;
378;2025-09-08;08:34:04;16,3;82,0;
379;2025-09-08;08:36:04;16,4;82,1;
380;2025-09-08;08:38:04;16,4;82,1;
381;2025-09-08;08:40:04;16,5;82,1;
382;2025-09-08;08:42:04;16,5;82,1;
383;2025-09-08;08:44:04;16,5;82,1;
384;2025-09-08;08:46:04;16,5;82,0;
385;2025-09-08;08:48:04;16,5;82,0;
386;2025-09-08;08:50:04;16,5;82,0;
387;2025-09-08;08:52:04;16,5;82,1;
388;2025-09-08;08:54:04;16,5;82,1;
389;2025-09-08;08:56:04;16,5;82,1;
390;2025-09-08;08:58:04;16,6;82,1;
391;2025-09-08;09:00:04;16,6;82,1;
392;2025-09-08;09:02:04;16,6;82,1;
393;2025-09-08;09:04:04;16,7;82,1;
394;2025-09-08;09:06:04;16,7;82,1;
395;2025-09-08;09:08:04;16,8;82,1;
396;2025-09-08;09:10:04;16,8;82,1;
397;2025-09-08;09:12:04;16,8;82,0;
398;2025-09-08;09:14:04;16,9;82,1;
399;2025-09-08;09:16:04;17,0;82,0;
400;2025-09-08;09:18:04;17,1;82,0;
401;2025-09-08;09:20:04;17,1;82,0;
402;2025-09-08;09:22:04;17,1;81,9;
403;2025-09-08;09:24:04;17,2;81,9;
404;2025-09-08;09:26:04;17,4;81,9;
405;2025-09-08;09:28:04;17,5;81,8;
406;2025-09-08;09:30:04;17,6;81,8;
407;2025-09-08;09:32:04;17,6;81,7;
408;2025-09-08;09:34:04;17,7;81,6;
409;2025-09-08;09:36:04;17,7;81,5;
410;2025-09-08;09:38:04;17,7;81,5;
411;2025-09-08;09:40:04;17,9;81,5;
412;2025-09-08;09:42:04;17,9;81,4;
413;2025-09-08;09:44:04;18,3;82,1;
414;2025-09-08;09:46:04;18,3;81,1;
415;2025-09-08;09:48:04;18,3;80,9;
416;2025-09-08;09:50:04;18,4;81,5;
417;2025-09-08;09:52:04;18,5;80,9;
418;2025-09-08;09:54:04;18,5;80,7;
419;2025-09-08;09:56:04;18,6;80,7;
420;2025-09-08;09:58:04;18,6;80,7;
421;2025-09-08;10:00:04;18,7;80,9;
422;2025-09-08;10:02:04;18,9;81,0;
423;2025-09-08;10:04:04;19,1;81,0;
424;2025-09-08;10:06:04;19,2;81,0;
425;2025-09-08;10:08:04;19,9;82,2;
426;2025-09-08;10:10:04;20,1;80,9;
427;2025-09-08;10:12:04;20,0;79,5;
428;2025-09-08;10:14:04;19,8;79,3;
429;2025-09-08;10:16:04;19,6;79,4;
430;2025-09-08;10:18:04;19,4;79,4;
431;2025-09-08;10:20:04;19,2;79,7;
432;2025-09-08;10:22:04;19,3;79,9;
433;2025-09-08;10:24:04;19,2;79,7;
434;2025-09-08;10:26:04;19,1;79,8;
435;2025-09-08;10:28:04;19,0;79,9;
436;2025-09-08;10:30:04;19,0;80,0;
437;2025-09-08;10:32:04;18,9;80,0;
438;2025-09-08;10:34:04;18,9;80,1;
439;2025-09-08;10:36:04;18,8;80,1;
440;2025-09-08;10:38:04;18,8;80,1;
441;2025-09-08;10:40:04;18,8;80,1;
442;2025-09-08;10:42:04;18,9;80,2;
443;2025-09-08;10:44:04;19,0;80,3;
444;2025-09-08;10:46:04;19,0;80,2;
445;2025-09-08;10:48:04;19,1;80,1;
446;2025-09-08;10:50:04;19,2;80,1;
447;2025-09-08;10:52:04;19,2;80,1;
448;2025-09-08;10:54:04;19,3;80,1;
449;2025-09-08;10:56:04;19,3;80,0;
450;2025-09-08;10:58:04;19,4;80,0;
451;2025-09-08;11:00:04;19,7;80,0;
452;2025-09-08;11:02:04;19,9;79,7;
453;2025-09-08;11:04:04;19,9;79,6;
454;2025-09-08;11:06:04;19,9;79,6;
455;2025-09-08;11:08:04;19,9;79,5;
456;2025-09-08;11:10:04;19,8;79,5;
457;2025-09-08;11:12:04;19,8;79,6;
458;2025-09-08;11:14:04;20,0;79,6;
459;2025-09-08;11:16:04;20,2;79,7;
460;2025-09-08;11:18:04;20,3;79,3;
461;2025-09-08;11:20:04;20,3;79,2;
462;2025-09-08;11:22:04;20,4;79,0;
463;2025-09-08;11:24:04;20,5;78,9;
464;2025-09-08;11:26:04;20,5;78,9;
465;2025-09-08;11:28:04;20,5;78,7;
466;2025-09-08;11:30:04;20,4;78,7;
467;2025-09-08;11:32:04;20,4;78,6;
468;2025-09-08;11:34:04;20,2;78,7;
469;2025-09-08;11:36:04;20,2;78,8;
470;2025-09-08;11:38:04;20,1;78,8;
471;2025-09-08;11:40:04;20,1;78,9;
472;2025-09-08;11:42:04;20,1;78,9;
473;2025-09-08;11:44:04;20,1;78,9;
474;2025-09-08;11:46:04;20,2;78,9;
475;2025-09-08;11:48:04;20,3;78,9;
476;2025-09-08;11:50:04;20,3;78,9;
477;2025-09-08;11:52:04;20,4;78,7;
478;2025-09-08;11:54:04;20,4;78,7;
479;2025-09-08;11:56:04;20,4;78,7;
480;2025-09-08;11:58:04;20,4;78,6;
481;2025-09-08;12:00:04;20,5;78,6;
482;2025-09-08;12:02:04;20,4;78,5;
483;2025-09-08;12:04:04;20,3;78,6;
484;2025-09-08;12:06:04;20,3;78,6;
485;2025-09-08;12:08:04;20,3;78,5;
486;2025-09-08;12:10:04;20,2;78,5;
487;2025-09-08;12:12:04;20,2;78,6;
488;2025-09-08;12:14:04;20,2;78,6;
489;2025-09-08;12:16:04;20,2;78,6;
490;2025-09-08;12:18:04;20,2;78,6;
491;2025-09-08;12:20:04;20,2;78,7;
492;2025-09-08;12:22:04;20,3;78,7;
493;2025-09-08;12:24:04;20,3;78,6;
494;2025-09-08;12:26:04;20,4;78,7;
495;2025-09-08;12:28:04;20,5;78,6;
496;2025-09-08;12:30:04;20,6;78,5;
497;2025-09-08;12:32:04;20,7;78,5;
498;2025-09-08;12:34:04;20,8;78,4;
499;2025-09-08;12:36:04;20,8;78,2;
500;2025-09-08;12:38:04;20,9;78,2;
501;2025-09-08;12:40:04;20,9;78,2;
502;2025-09-08;12:42:04;20,9;78,1;
503;2025-09-08;12:44:04;20,9;78,1;
504;2025-09-08;12:46:04;20,9;78,1;
505;2025-09-08;12:48:04;21,0;78,0;
506;2025-09-08;12:50:04;20,9;78,0;
507;2025-09-08;12:52:04;20,9;78,0;
508;2025-09-08;12:54:04;20,9;78,0;
509;2025-09-08;12:56:04;20,8;78,0;
510;2025-09-08;12:58:04;20,7;78,0;
511;2025-09-08;13:00:04;20,7;78,0;
512;2025-09-08;13:02:04;20,7;78,1;
513;2025-09-08;13:04:04;20,7;78,1;
514;2025-09-08;13:06:04;20,7;78,1;
515;2025-09-08;13:08:04;20,7;78,1;
516;2025-09-08;13:10:04;20,7;78,1;
517;2025-09-08;13:12:04;20,7;78,1;
518;2025-09-08;13:14:04;20,7;78,0;
519;2025-09-08;13:16:04;20,7;78,1;
520;2025-09-08;13:18:04;20,6;78,1;
521;2025-09-08;13:20:04;20,7;78,1;
522;2025-09-08;13:22:04;20,8;78,1;
523;2025-09-08;13:24:04;20,9;78,1;
524;2025-09-08;13:26:04;21,0;78,0;
525;2025-09-08;13:28:04;21,1;77,8;
526;2025-09-08;13:30:04;21,1;77,7;
527;2025-09-08;13:32:04;20,9;77,6;
528;2025-09-08;13:34:04;20,8;77,7;
529;2025-09-08;13:36:04;20,7;77,7;
530;2025-09-08;13:38:04;20,7;77,7;
531;2025-09-08;13:40:04;20,7;77,8;
532;2025-09-08;13:42:04;20,6;77,8;
533;2025-09-08;13:44:04;20,6;77,8;
534;2025-09-08;13:46:04;20,5;77,8;
535;2025-09-08;13:48:04;20,5;77,8;
536;2025-09-08;13:50:04;20,5;77,8;
537;2025-09-08;13:52:04;20,4;77,9;
538;2025-09-08;13:54:04;20,4;77,9;
539;2025-09-08;13:56:04;20,4;77,9;
540;2025-09-08;13:58:04;20,4;77,9;
541;2025-09-08;14:00:04;20,4;77,9;
542;2025-09-08;14:02:04;20,4;77,9;
543;2025-09-08;14:04:04;20,4;78,0;
544;2025-09-08;14:06:04;20,4;78,1;
545;2025-09-08;14:08:04;20,4;78,1;
546;2025-09-08;14:10:04;20,4;78,1;
547;2025-09-08;14:12:04;20,3;78,0;
548;2025-09-08;14:14:04;20,3;78,2;
549;2025-09-08;14:16:04;20,3;78,1;
550;2025-09-08;14:18:04;20,3;78,2;
551;2025-09-08;14:20:04;20,3;78,2;
552;2025-09-08;14:22:04;20,3;78,3;
553;2025-09-08;14:24:04;20,3;78,4;
554;2025-09-08;14:26:04;20,4;78,3;
555;2025-09-08;14:28:04;20,5;78,3;
556;2025-09-08;14:30:04;20,6;78,2;
557;2025-09-08;14:32:04;20,6;78,3;
558;2025-09-08;14:34:04;20,7;78,2;
559;2025-09-08;14:36:04;20,8;78,2;
560;2025-09-08;14:38:04;20,9;78,1;
561;2025-09-08;14:40:04;21,0;78,1;
562;2025-09-08;14:42:04;21,1;78,0;
563;2025-09-08;14:44:04;21,1;77,9;
564;2025-09-08;14:46:04;21,2;77,9;
565;2025-09-08;14:48:04;21,3;77,9;
566;2025-09-08;14:50:04;21,3;77,9;
567;2025-09-08;14:52:04;21,4;77,8;
568;2025-09-08;14:54:04;21,5;77,8;
569;2025-09-08;14:56:04;21,5;77,8;
570;2025-09-08;14:58:04;21,6;77,7;
571;2025-09-08;15:00:04;21,6;77,7;
572;2025-09-08;15:02:04;21,7;77,7;
573;2025-09-08;15:04:04;21,7;77,6;
574;2025-09-08;15:06:04;21,6;77,5;
575;2025-09-08;15:08:04;21,5;77,5;
576;2025-09-08;15:10:04;21,5;77,6;
577;2025-09-08;15:12:04;21,7;77,5;
578;2025-09-08;15:14:04;21,6;77,5;
579;2025-09-08;15:16:04;21,5;77,4;
580;2025-09-08;15:18:04;21,3;77,5;
581;2025-09-08;15:20:04;21,2;77,5;
582;2025-09-08;15:22:04;21,1;77,6;
583;2025-09-08;15:24:04;21,0;77,7;
