46;2025-09-07;21:30:04;16,7;80,0;
47;2025-09-07;21:32:04;16,7;80,0;
48;2025-09-07;21:34:04;16,7;80,1;
49;2025-09-07;21:36:04;16,7;80,1;
50;2025-09-07;21:38:04;16,7;80,1;
51;2025-09-07;21:40:04;16,7;80,1;
52;2025-09-07;21:42:04;16,6;80,1;
53;2025-09-07;21:44:04;16,6;80,1;
54;2025-09-07;21:46:04;16,6;80,2;
55;2025-09-07;21:48:04;16,6;80,2;
56;2025-09-07;21:50:04;16,6;80,2;
57;2025-09-07;21:52:04;16,6;80,2;
58;2025-09-07;21:54:04;16,6;80,2;
59;2025-09-07;21:56:04;16,6;80,2;
60;2025-09-07;21:58:04;16,6;80,2;
61;2025-09-07;22:00:04;16,6;80,3;
62;2025-09-07;22:02:04;16,7;80,3;
63;2025-09-07;22:04:04;16,6;80,3;
64;2025-09-07;22:06:04;16,6;80,3;
65;2025-09-07;22:08:04;16,6;80,3;
66;2025-09-07;22:10:04;16,5;80,3;
67;2025-09-07;22:12:04;16,5;80,3;
68;2025-09-07;22:14:04;16,4;80,3;
69;2025-09-07;22:16:04;16,4;80,3;
70;2025-09-07;22:18:04;16,4;80,3;
71;2025-09-07;22:20:04;16,5;80,3;
72;2025-09-07;22:22:04;16,5;80,3;
73;2025-09-07;22:24:04;16,5;80,3;
74;2025-09-07;22:26:04;16,4;80,3;
75;2025-09-07;22:28:04;16,4;80,3;
76;2025-09-07;22:30:04;16,4;80,4;
77;2025-09-07;22:32:04;16,4;80,4;
78;2025-09-07;22:34:04;16,4;80,4;
79;2025-09-07;22:36:04;16,4;80,5;
80;2025-09-07;22:38:04;16,4;80,5;
81;2025-09-07;22:40:04;16,4;80,5;
82;2025-09-07;22:42:04;16,4;80,5;
83;2025-09-07;22:44:04;16,4;80,5;
84;2025-09-07;22:46:04;16,4;80,5;
85;2025-09-07;22:48:04;16,4;80,6;
86;2025-09-07;22:50:04;16,3;80,6;
87;2025-09-07;22:52:04;16,3;80,6;
88;2025-09-07;22:54:04;16,3;80,6;
89;2025-09-07;22:56:04;16,3;80,6;
90;2025-09-07;22:58:04;16,3;80,6;
91;2025-09-07;23:00:04;16,3;80,6;
92;2025-09-07;23:02:04;16,3;80,6;
93;2025-09-07;23:04:04;16,3;80,6;
94;2025-09-07;23:06:04;16,3;80,6;
95;2025-09-07;23:08:04;16,3;80,6;
96;2025-09-07;23:10:04;16,4;80,6;
97;2025-09-07;23:12:04;16,4;80,6;
98;2025-09-07;23:14:04;16,4;80,6;
99;2025-09-07;23:16:04;16,4;80,6;
100;2025-09-07;23:18:04;16,3;80,6;
101;2025-09-07;23:20:04;16,3;80,6;
102;2025-09-07;23:22:04;16,2;80,6;
103;2025-09-07;23:24:04;16,2;80,7;
104;2025-09-07;23:26:04;16,3;80,8;
105;2025-09-07;23:28:04;16,3;80,8;
106;2025-09-07;23:30:04;16,4;80,8;
107;2025-09-07;23:32:04;16,3;80,8;
108;2025-09-07;23:34:04;16,3;80,8;
109;2025-09-07;23:36:04;16,3;80,8;
110;2025-09-07;23:38:04;16,2;80,8;
111;2025-09-07;23:40:04;16,2;80,9;
112;2025-09-07;23:42:04;16,2;80,9;
113;2025-09-07;23:44:04;16,2;80,9;
114;2025-09-07;23:46:04;16,2;80,9;
115;2025-09-07;23:48:04;16,1;81,0;
116;2025-09-07;23:50:04;16,1;81,0;
117;2025-09-07;23:52:04;16,1;81,0;
118;2025-09-07;23:54:04;16,0;81,0;
119;2025-09-07;23:56:04;16,0;81,1;
120;2025-09-07;23:58:04;16,0;81,1;
121;2025-09-08;00:00:04;16,0;81,1;
122;2025-09-08;00:02:04;16,0;81,1;
123;2025-09-08;00:04:04;16,0;81,1;
124;2025-09-08;00:06:04;16,0;81,1;
125;2025-09-08;00:08:04;15,9;81,2;
126;2025-09-08;00:10:04;15,9;81,2;
127;2025-09-08;00:12:04;15,9;81,2;
128;2025-09-08;00:14:04;15,9;81,3;
129;2025-09-08;00:16:04;15,9;81,3;
130;2025-09-08;00:18:04;15,9;81,4;
131;2025-09-08;00:20:04;16,0;81,4;
132;2025-09-08;00:22:04;16,0;81,3;
133;2025-09-08;00:24:04;16,0;81,3;
134;2025-09-08;00:26:04;16,1;81,5;
135;2025-09-08;00:28:04;16,1;81,4;
136;2025-09-08;00:30:04;16,1;81,3;
137;2025-09-08;00:32:04;16,1;81,3;
138;2025-09-08;00:34:04;16,1;81,3;
139;2025-09-08;00:36:04;16,0;81,4;
140;2025-09-08;00:38:04;16,0;81,4;
141;2025-09-08;00:40:04;16,0;81,4;
142;2025-09-08;00:42:04;15,9;81,4;
143;2025-09-08;00:44:04;15,9;81,4;
144;2025-09-08;00:46:04;15,9;81,4;
145;2025-09-08;00:48:04;15,9;81,5;
146;2025-09-08;00:50:04;15,9;81,6;
147;2025-09-08;00:52:04;16,0;81,6;
148;2025-09-08;00:54:04;16,0;81,5;
149;2025-09-08;00:56:04;16,0;81,6;
150;2025-09-08;00:58:04;16,0;81,5;
151;2025-09-08;01:00:04;16,1;81,5;
152;2025-09-08;01:02:04;16,1;81,6;
153;2025-09-08;01:04:04;16,0;81,5;
154;2025-09-08;01:06:04;16,0;81,5;
155;2025-09-08;01:08:04;16,0;81,5;
156;2025-09-08;01:10:04;15,9;81,5;
157;2025-09-08;01:12:04;15,9;81,6;
158;2025-09-08;01:14:04;15,8;81,6;
159;2025-09-08;01:16:04;15,8;81,6;
160;2025-09-08;01:18:04;15,7;81,6;
161;2025-09-08;01:20:04;15,7;81,6;
162;2025-09-08;01:22:04;15,7;81,7;
163;2025-09-08;01:24:04;15,6;81,7;
164;2025-09-08;01:26:04;15,6;81,7;
165;2025-09-08;01:28:04;15,6;81,7;
166;2025-09-08;01:30:04;15,5;81,8;
167;2025-09-08;01:32:04;15,5;81,8;
168;2025-09-08;01:34:04;15,5;81,9;
169;2025-09-08;01:36:04;15,6;81,9;
170;2025-09-08;01:38:04;15,6;81,9;
171;2025-09-08;01:40:04;15,6;81,9;
172;2025-09-08;01:42:04;15,6;81,9;
173;2025-09-08;01:44:04;15,6;81,9;
174;2025-09-08;01:46:04;15,6;81,9;
175;2025-09-08;01:48:04;15,5;81,9;
176;2025-09-08;01:50:04;15,5;82,0;
177;2025-09-08;01:52:04;15,5;82,1;
178;2025-09-08;01:54:04;15,6;82,0;
179;2025-09-08;01:56:04;15,5;82,0;
180;2025-09-08;01:58:04;15,5;82,0;
181;2025-09-08;02:00:04;15,5;82,0;
182;2025-09-08;02:02:04;15,4;81,9;
183;2025-09-08;02:04:04;15,4;81,9;
184;2025-09-08;02:06:04;15,4;81,9;
185;2025-09-08;02:08:04;15,5;82,0;
186;2025-09-08;02:10:04;15,5;82,0;
187;2025-09-08;02:12:04;15,6;82,0;
188;2025-09-08;02:14:04;15,6;82,0;
189;2025-09-08;02:16:04;15,6;82,0;
190;2025-09-08;02:18:04;15,6;82,0;
191;2025-09-08;02:20:04;15,6;82,0;
192;2025-09-08;02:22:04;15,6;82,0;
193;2025-09-08;02:24:04;15,6;82,0;
194;2025-09-08;02:26:04;15,6;82,0;
195;2025-09-08;02:28:04;15,6;82,0;
196;2025-09-08;02:30:04;15,6;82,0;
197;2025-09-08;02:32:04;15,6;82,0;
198;2025-09-08;02:34:04;15,6;82,0;
199;2025-09-08;02:36:04;15,6;82,1;
200;2025-09-08;02:38:04;15,6;82,1;
201;2025-09-08;02:40:04;15,6;82,1;
202;2025-09-08;02:42:04;15,5;82,1;
203;2025-09-08;02:44:04;15,5;82,1;
204;2025-09-08;02:46:04;15,5;82,1;
205;2025-09-08;02:48:04;15,5;82,1;
206;2025-09-08;02:50:04;15,5;82,2;
207;2025-09-08;02:52:04;15,5;82,1;
208;2025-09-08;02:54:04;15,5;82,2;
209;2025-09-08;02:56:04;15,5;82,2;
210;2025-09-08;02:58:04;15,5;82,2;
211;2025-09-08;03:00:04;15,5;82,2;
212;2025-09-08;03:02:04;15,5;82,2;
213;2025-09-08;03:04:04;15,5;82,2;
214;2025-09-08;03:06:04;15,4;82,3;
215;2025-09-08;03:08:04;15,4;82,3;
216;2025-09-08;03:10:04;15,4;82,3;
217;2025-09-08;03:12:04;15,3;82,3;
218;2025-09-08;03:14:04;15,3;82,3;
219;2025-09-08;03:16:04;15,3;82,3;
220;2025-09-08;03:18:04;15,3;82,3;
221;2025-09-08;03:20:04;15,3;82,3;
222;2025-09-08;03:22:04;15,2;82,4;
223;2025-09-08;03:24:04;15,2;82,3;
224;2025-09-08;03:26:04;15,2;82,3;
225;2025-09-08;03:28:04;15,2;82,4;
226;2025-09-08;03:30:04;15,2;82,4;
227;2025-09-08;03:32:04;15,2;82,4;
228;2025-09-08;03:34:04;15,1;82,4;
229;2025-09-08;03:36:04;15,1;82,4;
230;2025-09-08;03:38:04;15,1;82,4;
231;2025-09-08;03:40:04;15,1;82,4;
232;2025-09-08;03:42:04;15,1;82,5;
233;2025-09-08;03:44:04;15,0;82,5;
234;2025-09-08;03:46:04;15,1;82,5;
235;2025-09-08;03:48:04;15,1;82,5;
236;2025-09-08;03:50:04;15,1;82,5;
237;2025-09-08;03:52:04;15,0;82,5;
238;2025-09-08;03:54:04;15,0;82,5;
239;2025-09-08;03:56:04;15,0;82,6;
240;2025-09-08;03:58:04;15,0;82,6;
241;2025-09-08;04:00:04;15,1;82,5;
242;2025-09-08;04:02:04;15,1;82,5;
243;2025-09-08;04:04:04;15,1;82,5;
244;2025-09-08;04:06:04;15,1;82,5;
245;2025-09-08;04:08:04;15,1;82,5;
246;2025-09-08;04:10:04;15,1;82,5;
247;2025-09-08;04:12:04;15,2;82,6;
248;2025-09-08;04:14:04;15,2;82,6;
249;2025-09-08;04:16:04;15,2;82,6;
250;2025-09-08;04:18:04;15,2;82,6;
251;2025-09-08;04:20:04;15,2;82,6;
252;2025-09-08;04:22:04;15,2;82,5;
253;2025-09-08;04:24:04;15,2;82,6;
254;2025-09-08;04:26:04;15,2;82,6;
255;2025-09-08;04:28:04;15,2;82,6;
256;2025-09-08;04:30:04;15,1;82,6;
257;2025-09-08;04:32:04;15,1;82,6;
258;2025-09-08;04:34:04;15,1;82,6;
259;2025-09-08;04:36:04;15,1;82,7;
260;2025-09-08;04:38:04;15,1;82,7;
261;2025-09-08;04:40:04;15,1;82,6;
262;2025-09-08;04:42:04;15,0;82,7;
263;2025-09-08;04:44:04;15,0;82,7;
264;2025-09-08;04:46:04;14,9;82,7;
265;2025-09-08;04:48:04;14,9;82,7;
266;2025-09-08;04:50:04;14,9;82,8;
267;2025-09-08;04:52:04;14,9;82,8;
268;2025-09-08;04:54:04;14,9;82,7;
269;2025-09-08;04:56:04;14,8;82,7;
270;2025-09-08;04:58:04;14,8;82,7;
271;2025-09-08;05:00:04;14,8;82,8;
272;2025-09-08;05:02:04;14,8;82,8;
273;2025-09-08;05:04:04;14,8;82,8;
274;2025-09-08;05:06:04;14,8;82,8;
275;2025-09-08;05:08:04;14,8;82,8;
276;2025-09-08;05:10:04;14,8;82,8;
277;2025-09-08;05:12:04;14,8;82,8;
278;2025-09-08;05:14:04;14,7;82,8;
279;2025-09-08;05:16:04;14,7;82,8;
280;2025-09-08;05:18:04;14,7;82,8;
281;2025-09-08;05:20:04;14,7;82,9;
282;2025-09-08;05:22:04;14,7;82,9;
283;2025-09-08;05:24:04;14,7;82,9;
284;2025-09-08;05:26:04;14,7;82,9;
285;2025-09-08;05:28:04;14,7;82,9;
286;2025-09-08;05:30:04;14,8;82,9;
287;2025-09-08;05:32:04;14,8;82,9;
288;2025-09-08;05:34:04;14,7;82,9;
289;2025-09-08;05:36:04;14,7;82,9;
290;2025-09-08;05:38:04;14,7;82,9;
291;2025-09-08;05:40:04;14,7;82,9;
292;2025-09-08;05:42:04;14,7;82,9;
293;2025-09-08;05:44:04;14,7;82,9;
294;2025-09-08;05:46:04;14,7;82,9;
295;2025-09-08;05:48:04;14,7;82,9;
296;2025-09-08;05:50:04;14,8;82,9;
297;2025-09-08;05:52:04;14,8;82,8;
298;2025-09-08;05:54:04;14,8;82,8;
299;2025-09-08;05:56:04;14,8;82,8;
300;2025-09-08;05:58:04;14,8;82,8;
301;2025-09-08;06:00:04;14,9;82,8;
302;2025-09-08;06:02:04;14,8;82,8;
303;2025-09-08;06:04:04;14,9;82,7;
304;2025-09-08;06:06:04;14,9;82,7;
305;2025-09-08;06:08:04;14,9;82,6;
306;2025-09-08;06:10:04;15,0;82,6;
307;2025-09-08;06:12:04;15,0;82,6;
308;2025-09-08;06:14:04;15,1;82,7;
309;2025-09-08;06:16:04;15,3;82,6;
310;2025-09-08;06:18:04;15,4;82,6;
311;2025-09-08;06:20:04;15,6;82,4;
312;2025-09-08;06:22:04;15,7;82,3;
313;2025-09-08;06:24:04;15,8;82,1;
314;2025-09-08;06:26:04;15,8;82,1;
315;2025-09-08;06:28:04;15,8;82,0;
316;2025-09-08;06:30:04;15,7;81,9;
317;2025-09-08;06:32:04;15,6;81,9;
318;2025-09-08;06:34:04;15,5;82,0;
319;2025-09-08;06:36:04;15,5;82,0;
320;2025-09-08;06:38:04;15,5;82,0;
321;2025-09-08;06:40:04;15,5;82,0;
322;2025-09-08;06:42:04;15,5;82,0;
323;2025-09-08;06:44:04;15,6;82,0;
324;2025-09-08;06:46:04;15,6;81,9;
325;2025-09-08;06:48:04;15,6;81,9;
326;2025-09-08;06:50:04;15,6;81,9;
327;2025-09-08;06:52:04;15,7;81,8;
328;2025-09-08;06:54:04;15,7;81,8;
329;2025-09-08;06:56:04;15,7;81,7;
330;2025-09-08;06:58:04;15,8;81,7;
331;2025-09-08;07:00:04;15,9;81,7;
332;2025-09-08;07:02:04;15,9;81,6;
333;2025-09-08;07:04:04;16,0;81,6;
334;2025-09-08;07:06:04;16,1;81,6;
335;2025-09-08;07:08:04;16,1;81,5;
336;2025-09-08;07:10:04;16,2;81,4;
337;2025-09-08;07:12:04;16,3;81,3;
338;2025-09-08;07:14:04;16,3;81,2;
339;2025-09-08;07:16:04;16,4;81,0;
340;2025-09-08;07:18:04;16,4;81,0;
341;2025-09-08;07:20:04;16,4;80,8;
342;2025-09-08;07:22:04;16,4;80,8;
343;2025-09-08;07:24:04;16,4;80,8;
344;2025-09-08;07:26:04;16,4;80,8;
345;2025-09-08;07:28:04;16,4;80,8;
346;2025-09-08;07:30:04;16,5;80,8;
347;2025-09-08;07:32:04;16,5;80,8;
348;2025-09-08;07:34:04;16,6;80,7;
349;2025-09-08;07:36:04;16,6;80,8;
350;2025-09-08;07:38:04;16,6;80,8;
351;2025-09-08;07:40:04;16,7;80,7;
352;2025-09-08;07:42:04;16,8;80,6;
353;2025-09-08;07:44:04;16,9;80,5;
354;2025-09-08;07:46:04;17,0;80,6;
355;2025-09-08;07:48:04;17,0;80,6;
356;2025-09-08;07:50:04;17,1;80,6;
357;2025-09-08;07:52:04;17,2;80,6;
358;2025-09-08;07:54:04;17,3;80,5;
359;2025-09-08;07:56:04;17,5;80,4;
360;2025-09-08;07:58:04;17,6;80,3;
361;2025-09-08;08:00:04;17,6;80,0;
362;2025-09-08;08:02:04;17,7;79,8;
363;2025-09-08;08:04:04;17,8;79,7;
364;2025-09-08;08:06:04;17,8;79,9;
365;2025-09-08;08:08:04;18,0;79,9;
366;2025-09-08;08:10:04;18,2;79,6;
367;2025-09-08;08:12:04;18,2;79,2;
368;2025-09-08;08:14:04;18,2;79,0;
369;2025-09-08;08:16:04;18,1;78,9;
370;2025-09-08;08:18:04;18,1;78,9;
371;2025-09-08;08:20:04;18,1;78,8;
372;2025-09-08;08:22:04;18,0;78,8;
373;2025-09-08;08:24:04;18,0;78,7;
374;2025-09-08;08:26:04;18,0;78,7;
375;2025-09-08;08:28:04;18,1;78,5;
376;2025-09-08;08:30:04;18,2;78,4;
377;2025-09-08;08:32:04;18,1;78,3;
378;2025-09-08;08:34:04;18,2;78,4;
379;2025-09-08;08:36:04;18,2;78,4;
380;2025-09-08;08:38:04;18,2;78,4;
381;2025-09-08;08:40:04;18,2;78,4;
382;2025-09-08;08:42:04;18,3;78,3;
383;2025-09-08;08:44:04;18,3;78,3;
384;2025-09-08;08:46:04;18,3;78,3;
385;2025-09-08;08:48:04;18,2;78,4;
386;2025-09-08;08:50:04;18,1;78,5;
387;2025-09-08;08:52:04;18,1;78,6;
388;2025-09-08;08:54:04;18,1;78,5;
389;2025-09-08;08:56:04;18,1;78,5;
390;2025-09-08;08:58:04;18,3;78,4;
391;2025-09-08;09:00:04;18,4;78,3;
392;2025-09-08;09:02:04;18,4;78,4;
393;2025-09-08;09:04:04;18,4;78,3;
394;2025-09-08;09:06:04;18,4;78,3;
395;2025-09-08;09:08:04;18,6;78,2;
396;2025-09-08;09:10:04;18,7;78,1;
397;2025-09-08;09:12:04;18,7;78,2;
398;2025-09-08;09:14:04;18,7;78,1;
399;2025-09-08;09:16:04;18,8;78,1;
400;2025-09-08;09:18:04;18,7;78,1;
401;2025-09-08;09:20:04;18,8;78,1;
402;2025-09-08;09:22:04;18,8;78,0;
403;2025-09-08;09:24:04;19,6;77,3;
404;2025-09-08;09:26:04;20,5;76,6;
405;2025-09-08;09:28:04;20,8;76,4;
406;2025-09-08;09:30:04;20,8;76,1;
407;2025-09-08;09:32:04;20,6;76,0;
408;2025-09-08;09:34:04;20,4;76,0;
409;2025-09-08;09:36:04;20,2;76,2;
410;2025-09-08;09:38:04;20,1;76,3;
411;2025-09-08;09:40:04;20,2;76,4;
412;2025-09-08;09:42:04;20,2;76,5;
413;2025-09-08;09:44:04;20,6;76,1;
414;2025-09-08;09:46:04;20,7;76,2;
415;2025-09-08;09:48:04;20,7;76,1;
416;2025-09-08;09:50:04;20,9;75,8;
417;2025-09-08;09:52:04;21,1;75,8;
418;2025-09-08;09:54:04;21,1;75,8;
419;2025-09-08;09:56:04;21,1;75,6;
420;2025-09-08;09:58:04;21,2;75,5;
421;2025-09-08;10:00:04;21,2;75,4;
422;2025-09-08;10:02:04;21,4;75,2;
423;2025-09-08;10:04:04;22,0;74,7;
424;2025-09-08;10:06:04;22,0;74,6;
425;2025-09-08;10:08:04;22,0;74,4;
426;2025-09-08;10:10:04;22,0;74,5;
427;2025-09-08;10:12:04;21,9;74,3;
428;2025-09-08;10:14:04;21,8;74,4;
429;2025-09-08;10:16:04;21,7;74,4;
430;2025-09-08;10:18:04;21,6;74,4;
431;2025-09-08;10:20:04;21,4;74,7;
432;2025-09-08;10:22:04;21,3;74,7;
433;2025-09-08;10:24:04;21,1;75,0;
434;2025-09-08;10:26:04;20,9;75,0;
435;2025-09-08;10:28:04;20,7;75,1;
436;2025-09-08;10:30:04;20,6;75,1;
437;2025-09-08;10:32:04;20,5;75,3;
438;2025-09-08;10:34:04;20,5;75,3;
439;2025-09-08;10:36:04;20,5;75,3;
440;2025-09-08;10:38:04;20,5;75,3;
441;2025-09-08;10:40:04;20,6;75,3;
442;2025-09-08;10:42:04;20,8;75,2;
443;2025-09-08;10:44:04;21,0;75,0;
444;2025-09-08;10:46:04;21,1;74,9;
445;2025-09-08;10:48:04;21,2;74,8;
446;2025-09-08;10:50:04;21,1;74,8;
447;2025-09-08;10:52:04;21,1;74,7;
448;2025-09-08;10:54:04;21,1;74,6;
449;2025-09-08;10:56:04;21,2;74,5;
450;2025-09-08;10:58:04;21,3;74,5;
451;2025-09-08;11:00:04;21,6;74,4;
452;2025-09-08;11:02:04;21,8;74,2;
453;2025-09-08;11:04:04;22,0;74,2;
454;2025-09-08;11:06:04;22,1;74,0;
455;2025-09-08;11:08:04;22,1;73,6;
456;2025-09-08;11:10:04;21,8;73,7;
457;2025-09-08;11:12:04;21,8;73,7;
458;2025-09-08;11:14:04;21,8;73,6;
459;2025-09-08;11:16:04;22,0;73,6;
460;2025-09-08;11:18:04;22,3;73,4;
461;2025-09-08;11:20:04;22,4;73,0;
462;2025-09-08;11:22:04;22,5;72,8;
463;2025-09-08;11:24:04;22,6;72,6;
464;2025-09-08;11:26:04;22,7;72,6;
465;2025-09-08;11:28:04;22,7;72,5;
466;2025-09-08;11:30:04;22,5;72,6;
467;2025-09-08;11:32:04;22,4;72,7;
468;2025-09-08;11:34:04;22,2;72,6;
469;2025-09-08;11:36:04;22,0;72,9;
470;2025-09-08;11:38:04;22,0;73,0;
471;2025-09-08;11:40:04;21,9;73,0;
472;2025-09-08;11:42:04;21,9;72,9;
473;2025-09-08;11:44:04;21,9;72,8;
474;2025-09-08;11:46:04;21,9;72,9;
475;2025-09-08;11:48:04;22,2;72,8;
476;2025-09-08;11:50:04;22,5;72,8;
477;2025-09-08;11:52:04;22,6;72,6;
478;2025-09-08;11:54:04;22,5;72,9;
479;2025-09-08;11:56:04;22,6;72,8;
480;2025-09-08;11:58:04;22,6;72,6;
481;2025-09-08;12:00:04;22,6;72,5;
482;2025-09-08;12:02:04;22,5;72,4;
483;2025-09-08;12:04:04;22,5;72,4;
484;2025-09-08;12:06:04;22,5;72,1;
485;2025-09-08;12:08:04;22,4;72,0;
486;2025-09-08;12:10:04;22,3;72,0;
487;2025-09-08;12:12:04;22,3;72,3;
488;2025-09-08;12:14:04;22,3;72,3;
489;2025-09-08;12:16:04;22,3;72,4;
490;2025-09-08;12:18:04;22,4;72,3;
491;2025-09-08;12:20:04;22,4;72,3;
492;2025-09-08;12:22:04;22,6;72,3;
493;2025-09-08;12:24:04;22,6;72,1;
494;2025-09-08;12:26:04;22,8;71,9;
495;2025-09-08;12:28:04;22,9;71,9;
496;2025-09-08;12:30:04;23,0;71,9;
497;2025-09-08;12:32:04;23,1;71,7;
498;2025-09-08;12:34:04;23,0;71,7;
499;2025-09-08;12:36:04;23,1;71,7;
500;2025-09-08;12:38:04;23,0;71,6;
501;2025-09-08;12:40:04;23,0;71,5;
502;2025-09-08;12:42:04;22,8;71,4;
503;2025-09-08;12:44:04;22,7;71,6;
504;2025-09-08;12:46:04;22,9;71,6;
505;2025-09-08;12:48:04;23,2;71,4;
506;2025-09-08;12:50:04;23,1;71,4;
507;2025-09-08;12:52:04;23,0;71,4;
508;2025-09-08;12:54:04;22,9;71,5;
509;2025-09-08;12:56:04;22,8;71,7;
510;2025-09-08;12:58:04;22,7;71,7;
511;2025-09-08;13:00:04;22,7;71,7;
512;2025-09-08;13:02:04;22,6;71,8;
513;2025-09-08;13:04:04;22,7;71,9;
514;2025-09-08;13:06:04;22,6;71,9;
515;2025-09-08;13:08:04;22,6;71,9;
516;2025-09-08;13:10:04;22,6;71,8;
517;2025-09-08;13:12:04;22,6;71,8;
518;2025-09-08;13:14:04;22,5;71,9;
519;2025-09-08;13:16:04;22,4;71,9;
520;2025-09-08;13:18:04;22,4;72,1;
521;2025-09-08;13:20:04;22,6;72,1;
522;2025-09-08;13:22:04;22,9;71,9;
523;2025-09-08;13:24:04;23,0;71,6;
524;2025-09-08;13:26:04;23,1;71,6;
525;2025-09-08;13:28:04;23,2;71,2;
526;2025-09-08;13:30:04;22,9;71,0;
527;2025-09-08;13:32:04;22,7;71,3;
528;2025-09-08;13:34:04;22,5;71,4;
529;2025-09-08;13:36:04;22,4;71,6;
530;2025-09-08;13:38:04;22,3;71,7;
531;2025-09-08;13:40:04;22,2;71,9;
532;2025-09-08;13:42:04;22,2;71,9;
533;2025-09-08;13:44:04;22,2;71,9;
534;2025-09-08;13:46:04;22,1;71,8;
535;2025-09-08;13:48:04;22,0;71,9;
536;2025-09-08;13:50:04;21,9;71,9;
537;2025-09-08;13:52:04;21,9;72,1;
538;2025-09-08;13:54:04;21,8;72,2;
539;2025-09-08;13:56:04;21,8;72,2;
540;2025-09-08;13:58:04;21,8;72,3;
541;2025-09-08;14:00:04;21,9;72,4;
542;2025-09-08;14:02:04;21,9;72,5;
543;2025-09-08;14:04:04;21,9;72,5;
544;2025-09-08;14:06:04;21,9;72,6;
545;2025-09-08;14:08:04;21,9;72,6;
546;2025-09-08;14:10:04;21,9;72,6;
547;2025-09-08;14:12:04;21,8;72,7;
548;2025-09-08;14:14:04;21,7;72,7;
549;2025-09-08;14:16:04;21,7;72,7;
550;2025-09-08;14:18:04;21,7;72,7;
551;2025-09-08;14:20:04;21,8;72,8;
552;2025-09-08;14:22:04;21,9;72,9;
553;2025-09-08;14:24:04;22,0;72,8;
554;2025-09-08;14:26:04;22,1;72,7;
555;2025-09-08;14:28:04;22,2;72,7;
556;2025-09-08;14:30:04;22,3;72,7;
557;2025-09-08;14:32:04;22,5;72,8;
558;2025-09-08;14:34:04;22,6;72,6;
559;2025-09-08;14:36:04;22,7;72,5;
560;2025-09-08;14:38:04;22,8;72,3;
561;2025-09-08;14:40:04;22,9;72,1;
562;2025-09-08;14:42:04;23,0;72,1;
563;2025-09-08;14:44:04;23,1;72,2;
564;2025-09-08;14:46:04;23,4;72,1;
565;2025-09-08;14:48:04;23,4;71,7;
566;2025-09-08;14:50:04;23,3;71,8;
567;2025-09-08;14:52:04;23,4;71,9;
568;2025-09-08;14:54:04;23,6;71,9;
569;2025-09-08;14:56:04;23,8;71,6;
570;2025-09-08;14:58:04;23,7;71,4;
571;2025-09-08;15:00:04;23,7;71,5;
572;2025-09-08;15:02:04;23,5;71,2;
573;2025-09-08;15:04:04;23,3;71,1;
574;2025-09-08;15:06:04;23,0;71,2;
575;2025-09-08;15:08:04;23,1;71,5;
576;2025-09-08;15:10:04;23,3;71,6;
577;2025-09-08;15:12:04;23,4;71,5;
578;2025-09-08;15:14:04;23,4;71,4;
579;2025-09-08;15:16:04;23,1;71,1;
580;2025-09-08;15:18:04;22,7;71,4;
581;2025-09-08;15:20:04;22,5;71,7;
582;2025-09-08;15:22:04;22,3;71,9;
583;2025-09-08;15:24:04;22,1;72,2;
