44;2025-09-16;12:56:04;22,7;81,3;
45;2025-09-16;12:58:04;22,7;81,5;
46;2025-09-16;13:00:04;22,7;81,4;
47;2025-09-16;13:02:04;22,7;81,5;
48;2025-09-16;13:04:04;22,7;81,7;
49;2025-09-16;13:06:04;22,8;81,8;
50;2025-09-16;13:08:04;22,8;81,7;
51;2025-09-16;13:10:04;22,7;81,8;
52;2025-09-16;13:12:04;22,7;81,8;
53;2025-09-16;13:14:04;22,7;81,8;
54;2025-09-16;13:16:04;22,6;82,0;
55;2025-09-16;13:18:04;22,5;81,9;
56;2025-09-16;13:20:04;22,4;82,1;
57;2025-09-16;13:22:04;22,5;82,2;
58;2025-09-16;13:24:04;22,6;82,3;
59;2025-09-16;13:26:04;22,6;82,3;
60;2025-09-16;13:28:04;22,7;82,3;
61;2025-09-16;13:30:04;22,7;82,3;
62;2025-09-16;13:32:04;22,7;82,3;
63;2025-09-16;13:34:04;22,7;82,3;
64;2025-09-16;13:36:04;22,8;82,3;
65;2025-09-16;13:38:04;22,9;82,4;
66;2025-09-16;13:40:04;23,0;82,4;
67;2025-09-16;13:42:04;23,0;82,4;
68;2025-09-16;13:44:04;23,1;82,4;
69;2025-09-16;13:46:04;23,1;82,4;
70;2025-09-16;13:48:04;23,0;82,5;
71;2025-09-16;13:50:04;23,0;82,4;
72;2025-09-16;13:52:04;23,0;82,5;
73;2025-09-16;13:54:04;23,1;82,5;
74;2025-09-16;13:56:04;23,3;82,6;
75;2025-09-16;13:58:04;23,5;82,4;
76;2025-09-16;14:00:04;23,5;82,2;
77;2025-09-16;14:02:04;23,6;82,0;
78;2025-09-16;14:04:04;23,5;82,0;
79;2025-09-16;14:06:04;23,4;82,1;
80;2025-09-16;14:08:04;23,3;82,1;
81;2025-09-16;14:10:04;23,3;82,2;
82;2025-09-16;14:12:04;23,3;82,1;
83;2025-09-16;14:14:04;23,2;82,1;
84;2025-09-16;14:16:04;23,0;82,2;
85;2025-09-16;14:18:04;22,9;82,2;
86;2025-09-16;14:20:04;22,7;82,2;
87;2025-09-16;14:22:04;22,5;82,3;
88;2025-09-16;14:24:04;22,4;82,4;
89;2025-09-16;14:26:04;22,2;82,4;
90;2025-09-16;14:28:04;22,0;82,6;
91;2025-09-16;14:30:04;22,0;82,7;
92;2025-09-16;14:32:04;22,0;82,8;
93;2025-09-16;14:34:04;22,1;82,9;
94;2025-09-16;14:36:04;22,1;82,9;
95;2025-09-16;14:38:04;22,2;82,9;
96;2025-09-16;14:40:04;22,3;82,9;
97;2025-09-16;14:42:04;22,3;83,0;
98;2025-09-16;14:44:04;22,4;83,0;
99;2025-09-16;14:46:04;22,5;83,0;
100;2025-09-16;14:48:04;22,5;82,9;
101;2025-09-16;14:50:04;22,6;83,0;
102;2025-09-16;14:52:04;22,6;83,0;
103;2025-09-16;14:54:04;22,6;82,8;
104;2025-09-16;14:56:04;22,4;82,8;
105;2025-09-16;14:58:04;22,3;82,9;
106;2025-09-16;15:00:04;22,1;83,0;
107;2025-09-16;15:02:04;21,9;83,0;
108;2025-09-16;15:04:04;21,7;83,0;
109;2025-09-16;15:06:04;21,5;83,1;
110;2025-09-16;15:08:04;21,3;83,2;
111;2025-09-16;15:10:04;21,2;83,4;
112;2025-09-16;15:12:04;21,1;83,5;
113;2025-09-16;15:14:04;21,0;83,5;
114;2025-09-16;15:16:04;20,8;83,6;
115;2025-09-16;15:18:04;20,7;83,6;
116;2025-09-16;15:20:04;20,6;83,8;
117;2025-09-16;15:22:04;20,6;83,8;
118;2025-09-16;15:24:04;20,5;84,0;
119;2025-09-16;15:26:04;20,5;84,0;
120;2025-09-16;15:28:04;20,5;84,1;
