102;2025-09-16;14:52:04;24,9;73,2;
103;2025-09-16;14:54:04;24,7;73,2;
104;2025-09-16;14:56:04;24,4;73,8;
105;2025-09-16;14:58:04;24,1;74,1;
106;2025-09-16;15:00:04;23,8;74,4;
107;2025-09-16;15:02:04;23,3;74,6;
108;2025-09-16;15:04:04;22,8;75,0;
109;2025-09-16;15:06:04;22,4;75,4;
110;2025-09-16;15:08:04;22,1;75,7;
111;2025-09-16;15:10:04;21,8;76,3;
112;2025-09-16;15:12:04;21,6;76,6;
113;2025-09-16;15:14:04;21,4;76,9;
114;2025-09-16;15:16:04;21,2;77,1;
115;2025-09-16;15:18:04;21,1;77,3;
116;2025-09-16;15:20:04;20,9;77,5;
117;2025-09-16;15:22:04;20,9;77,6;
118;2025-09-16;15:24:04;20,9;77,8;
119;2025-09-16;15:26:04;20,8;77,9;
120;2025-09-16;15:28:04;20,8;78,0;
