43;2025-09-16;12:54:04;24,3;82,3;
44;2025-09-16;12:56:04;24,0;82,7;
45;2025-09-16;12:58:04;24,1;82,8;
46;2025-09-16;13:00:04;23,9;82,4;
47;2025-09-16;13:02:04;23,7;82,8;
48;2025-09-16;13:04:04;23,7;82,9;
49;2025-09-16;13:06:04;23,8;83,0;
50;2025-09-16;13:08:04;23,8;82,8;
51;2025-09-16;13:10:04;23,8;83,0;
52;2025-09-16;13:12:04;23,7;83,0;
53;2025-09-16;13:14:04;23,5;83,2;
54;2025-09-16;13:16:04;23,4;83,3;
55;2025-09-16;13:18:04;23,4;83,3;
56;2025-09-16;13:20:04;23,3;83,3;
57;2025-09-16;13:22:04;23,5;83,6;
58;2025-09-16;13:24:04;23,6;83,5;
59;2025-09-16;13:26:04;23,7;83,5;
60;2025-09-16;13:28:04;23,8;83,4;
61;2025-09-16;13:30:04;23,9;83,4;
62;2025-09-16;13:32:04;23,9;83,3;
63;2025-09-16;13:34:04;23,9;83,2;
64;2025-09-16;13:36:04;23,9;83,5;
65;2025-09-16;13:38:04;24,0;83,5;
66;2025-09-16;13:40:04;24,1;83,3;
67;2025-09-16;13:42:04;24,1;83,4;
68;2025-09-16;13:44:04;24,3;83,5;
69;2025-09-16;13:46:04;24,3;83,2;
70;2025-09-16;13:48:04;24,1;83,5;
71;2025-09-16;13:50:04;24,0;83,4;
72;2025-09-16;13:52:04;23,9;83,6;
73;2025-09-16;13:54:04;24,2;83,5;
74;2025-09-16;13:56:04;24,4;83,5;
75;2025-09-16;13:58:04;25,0;83,1;
76;2025-09-16;14:00:04;24,9;82,7;
77;2025-09-16;14:02:04;25,0;82,9;
78;2025-09-16;14:04:04;24,9;82,8;
79;2025-09-16;14:06:04;24,7;82,9;
80;2025-09-16;14:08:04;24,6;82,9;
81;2025-09-16;14:10:04;24,6;83,0;
82;2025-09-16;14:12:04;24,6;83,0;
83;2025-09-16;14:14:04;24,4;83,0;
84;2025-09-16;14:16:04;24,2;83,3;
85;2025-09-16;14:18:04;23,9;83,3;
86;2025-09-16;14:20:04;23,6;83,2;
87;2025-09-16;14:22:04;23,4;83,4;
88;2025-09-16;14:24:04;23,1;83,5;
89;2025-09-16;14:26:04;22,8;83,6;
90;2025-09-16;14:28:04;22,6;83,7;
91;2025-09-16;14:30:04;22,5;84,0;
92;2025-09-16;14:32:04;22,6;84,0;
93;2025-09-16;14:34:04;22,7;84,0;
94;2025-09-16;14:36:04;22,9;84,0;
95;2025-09-16;14:38:04;23,0;84,0;
96;2025-09-16;14:40:04;23,2;83,9;
97;2025-09-16;14:42:04;23,4;84,0;
98;2025-09-16;14:44:04;23,5;83,9;
99;2025-09-16;14:46:04;23,6;83,9;
100;2025-09-16;14:48:04;23,6;83,8;
101;2025-09-16;14:50:04;23,6;83,9;
102;2025-09-16;14:52:04;23,6;83,9;
103;2025-09-16;14:54:04;23,5;83,7;
104;2025-09-16;14:56:04;23,3;83,8;
105;2025-09-16;14:58:04;23,0;83,8;
106;2025-09-16;15:00:04;22,8;84,0;
107;2025-09-16;15:02:04;22,5;84,0;
108;2025-09-16;15:04:04;22,1;84,1;
109;2025-09-16;15:06:04;21,8;84,2;
110;2025-09-16;15:08:04;21,6;84,3;
111;2025-09-16;15:10:04;21,4;84,5;
112;2025-09-16;15:12:04;21,2;84,5;
113;2025-09-16;15:14:04;21,1;84,6;
114;2025-09-16;15:16:04;20,9;84,7;
115;2025-09-16;15:18:04;20,8;84,7;
116;2025-09-16;15:20:04;20,7;84,8;
117;2025-09-16;15:22:04;20,6;84,8;
118;2025-09-16;15:24:04;20,6;84,9;
119;2025-09-16;15:26:04;20,6;85,0;
120;2025-09-16;15:28:04;20,6;85,0;
