264,2025-09-12,21:23:04,17.3,77.9,
265,2025-09-12,21:24:04,17.3,78.0,
266,2025-09-12,21:25:04,17.3,78.0,
267,2025-09-12,21:26:04,17.3,78.0,
268,2025-09-12,21:27:04,17.3,78.0,
269,2025-09-12,21:28:04,17.3,78.0,
270,2025-09-12,21:29:04,17.3,78.1,
271,2025-09-12,21:30:04,17.3,78.1,
272,2025-09-12,21:31:04,17.3,78.1,
273,2025-09-12,21:32:04,17.3,78.1,
274,2025-09-12,21:33:04,17.3,78.1,
275,2025-09-12,21:34:04,17.3,78.1,
276,2025-09-12,21:35:04,17.4,78.1,
277,2025-09-12,21:36:04,17.4,78.1,
278,2025-09-12,21:37:04,17.4,78.1,
279,2025-09-12,21:38:04,17.4,78.1,
280,2025-09-12,21:39:04,17.4,78.1,
281,2025-09-12,21:40:04,17.4,78.1,
282,2025-09-12,21:41:04,17.4,78.1,
283,2025-09-12,21:42:04,17.4,78.1,
284,2025-09-12,21:43:04,17.5,78.1,
285,2025-09-12,21:44:04,17.5,78.1,
286,2025-09-12,21:45:04,17.5,78.1,
287,2025-09-12,21:46:04,17.5,78.1,
288,2025-09-12,21:47:04,17.5,78.1,
289,2025-09-12,21:48:04,17.5,78.1,
290,2025-09-12,21:49:04,17.5,78.1,
291,2025-09-12,21:50:04,17.4,78.1,
292,2025-09-12,21:51:04,17.5,78.0,
293,2025-09-12,21:52:04,17.4,78.1,
294,2025-09-12,21:53:04,17.4,78.1,
295,2025-09-12,21:54:04,17.4,78.1,
296,2025-09-12,21:55:04,17.4,78.1,
297,2025-09-12,21:56:04,17.4,78.1,
298,2025-09-12,21:57:04,17.4,78.1,
299,2025-09-12,21:58:04,17.4,78.1,
300,2025-09-12,21:59:04,17.4,78.1,
301,2025-09-12,22:00:04,17.4,78.1,
302,2025-09-12,22:01:04,17.4,78.1,
303,2025-09-12,22:02:04,17.4,78.1,
304,2025-09-12,22:03:04,17.4,78.1,
305,2025-09-12,22:04:04,17.4,78.1,
306,2025-09-12,22:05:04,17.4,78.1,
307,2025-09-12,22:06:04,17.4,78.2,
308,2025-09-12,22:07:04,17.4,78.1,
309,2025-09-12,22:08:04,17.4,78.1,
310,2025-09-12,22:09:04,17.4,78.1,
311,2025-09-12,22:10:04,17.4,78.1,
312,2025-09-12,22:11:04,17.4,78.2,
313,2025-09-12,22:12:04,17.4,78.2,
314,2025-09-12,22:13:04,17.4,78.2,
315,2025-09-12,22:14:04,17.4,78.2,
316,2025-09-12,22:15:04,17.4,78.2,
317,2025-09-12,22:16:04,17.4,78.2,
318,2025-09-12,22:17:04,17.4,78.2,
319,2025-09-12,22:18:04,17.4,78.2,
320,2025-09-12,22:19:04,17.4,78.1,
321,2025-09-12,22:20:04,17.4,78.1,
322,2025-09-12,22:21:04,17.4,78.1,
323,2025-09-12,22:22:04,17.4,78.2,
324,2025-09-12,22:23:04,17.4,78.2,
325,2025-09-12,22:24:04,17.4,78.2,
326,2025-09-12,22:25:04,17.4,78.3,
327,2025-09-12,22:26:04,17.4,78.2,
328,2025-09-12,22:27:04,17.4,78.2,
329,2025-09-12,22:28:04,17.4,78.2,
330,2025-09-12,22:29:04,17.4,78.2,
331,2025-09-12,22:30:04,17.4,78.2,
332,2025-09-12,22:31:04,17.4,78.2,
333,2025-09-12,22:32:04,17.4,78.2,
334,2025-09-12,22:33:04,17.4,78.3,
335,2025-09-12,22:34:04,17.4,78.2,
336,2025-09-12,22:35:04,17.4,78.2,
337,2025-09-12,22:36:04,17.4,78.2,
338,2025-09-12,22:37:04,17.4,78.2,
339,2025-09-12,22:38:04,17.4,78.2,
340,2025-09-12,22:39:04,17.4,78.2,
341,2025-09-12,22:40:04,17.4,78.2,
342,2025-09-12,22:41:04,17.4,78.2,
343,2025-09-12,22:42:04,17.4,78.2,
344,2025-09-12,22:43:04,17.4,78.2,
345,2025-09-12,22:44:04,17.4,78.2,
346,2025-09-12,22:45:04,17.4,78.2,
347,2025-09-12,22:46:04,17.4,78.2,
348,2025-09-12,22:47:04,17.4,78.2,
349,2025-09-12,22:48:04,17.4,78.2,
350,2025-09-12,22:49:04,17.4,78.3,
351,2025-09-12,22:50:04,17.4,78.3,
352,2025-09-12,22:51:04,17.4,78.3,
353,2025-09-12,22:52:04,17.4,78.3,
354,2025-09-12,22:53:04,17.4,78.2,
355,2025-09-12,22:54:04,17.4,78.2,
356,2025-09-12,22:55:04,17.4,78.2,
357,2025-09-12,22:56:04,17.4,78.2,
358,2025-09-12,22:57:04,17.4,78.3,
359,2025-09-12,22:58:04,17.4,78.3,
360,2025-09-12,22:59:04,17.3,78.2,
361,2025-09-12,23:00:04,17.3,78.3,
362,2025-09-12,23:01:04,17.3,78.3,
363,2025-09-12,23:02:04,17.3,78.3,
364,2025-09-12,23:03:04,17.3,78.3,
365,2025-09-12,23:04:04,17.3,78.3,
366,2025-09-12,23:05:04,17.3,78.3,
367,2025-09-12,23:06:04,17.3,78.3,
368,2025-09-12,23:07:04,17.3,78.3,
369,2025-09-12,23:08:04,17.3,78.3,
370,2025-09-12,23:09:04,17.3,78.3,
371,2025-09-12,23:10:04,17.3,78.3,
372,2025-09-12,23:11:04,17.2,78.4,
373,2025-09-12,23:12:04,17.2,78.4,
374,2025-09-12,23:13:04,17.2,78.4,
375,2025-09-12,23:14:04,17.2,78.4,
376,2025-09-12,23:15:04,17.2,78.4,
377,2025-09-12,23:16:04,17.2,78.4,
378,2025-09-12,23:17:04,17.2,78.4,
379,2025-09-12,23:18:04,17.2,78.4,
380,2025-09-12,23:19:04,17.2,78.4,
381,2025-09-12,23:20:04,17.2,78.4,
382,2025-09-12,23:21:04,17.2,78.4,
383,2025-09-12,23:22:04,17.2,78.4,
384,2025-09-12,23:23:04,17.2,78.4,
385,2025-09-12,23:24:04,17.2,78.4,
386,2025-09-12,23:25:04,17.2,78.4,
387,2025-09-12,23:26:04,17.1,78.5,
388,2025-09-12,23:27:04,17.1,78.5,
389,2025-09-12,23:28:04,17.1,78.4,
390,2025-09-12,23:29:04,17.1,78.5,
391,2025-09-12,23:30:04,17.1,78.5,
392,2025-09-12,23:31:04,17.1,78.5,
393,2025-09-12,23:32:04,17.1,78.5,
394,2025-09-12,23:33:04,17.2,78.5,
395,2025-09-12,23:34:04,17.1,78.5,
396,2025-09-12,23:35:04,17.1,78.4,
397,2025-09-12,23:36:04,17.1,78.5,
398,2025-09-12,23:37:04,17.1,78.5,
399,2025-09-12,23:38:04,17.0,78.5,
400,2025-09-12,23:39:04,17.1,78.5,
401,2025-09-12,23:40:04,17.0,78.5,
402,2025-09-12,23:41:04,17.0,78.5,
403,2025-09-12,23:42:04,17.0,78.5,
404,2025-09-12,23:43:04,17.0,78.5,
405,2025-09-12,23:44:04,17.0,78.5,
406,2025-09-12,23:45:04,17.0,78.5,
407,2025-09-12,23:46:04,17.0,78.6,
408,2025-09-12,23:47:04,17.0,78.5,
409,2025-09-12,23:48:04,17.0,78.5,
410,2025-09-12,23:49:04,17.0,78.5,
411,2025-09-12,23:50:04,16.9,78.5,
412,2025-09-12,23:51:04,16.9,78.5,
413,2025-09-12,23:52:04,16.9,78.5,
414,2025-09-12,23:53:04,16.9,78.6,
415,2025-09-12,23:54:04,16.9,78.6,
416,2025-09-12,23:55:04,16.9,78.6,
417,2025-09-12,23:56:04,16.9,78.6,
418,2025-09-12,23:57:04,16.9,78.6,
419,2025-09-12,23:58:04,16.9,78.6,
420,2025-09-12,23:59:04,16.9,78.6,
421,2025-09-13,00:00:04,16.9,78.6,
422,2025-09-13,00:01:04,16.9,78.6,
423,2025-09-13,00:02:04,16.9,78.7,
424,2025-09-13,00:03:04,17.0,78.7,
425,2025-09-13,00:04:04,17.0,78.7,
426,2025-09-13,00:05:04,17.0,78.7,
427,2025-09-13,00:06:04,17.0,78.7,
428,2025-09-13,00:07:04,17.0,78.7,
429,2025-09-13,00:08:04,17.0,78.7,
430,2025-09-13,00:09:04,17.0,78.7,
431,2025-09-13,00:10:04,17.0,78.7,
432,2025-09-13,00:11:04,17.0,78.7,
433,2025-09-13,00:12:04,17.1,78.7,
434,2025-09-13,00:13:04,17.1,78.7,
435,2025-09-13,00:14:04,17.1,78.7,
436,2025-09-13,00:15:04,17.1,78.7,
437,2025-09-13,00:16:04,17.2,78.7,
438,2025-09-13,00:17:04,17.1,78.7,
439,2025-09-13,00:18:04,17.2,78.7,
440,2025-09-13,00:19:04,17.2,78.7,
441,2025-09-13,00:20:04,17.2,78.7,
442,2025-09-13,00:21:04,17.2,78.7,
443,2025-09-13,00:22:04,17.2,78.7,
444,2025-09-13,00:23:04,17.2,78.7,
445,2025-09-13,00:24:04,17.2,78.7,
446,2025-09-13,00:25:04,17.2,78.7,
447,2025-09-13,00:26:04,17.2,78.7,
448,2025-09-13,00:27:04,17.2,78.7,
449,2025-09-13,00:28:04,17.3,78.7,
450,2025-09-13,00:29:04,17.2,78.7,
451,2025-09-13,00:30:04,17.2,78.6,
452,2025-09-13,00:31:04,17.2,78.6,
453,2025-09-13,00:32:04,17.2,78.6,
454,2025-09-13,00:33:04,17.2,78.6,
455,2025-09-13,00:34:04,17.2,78.6,
456,2025-09-13,00:35:04,17.2,78.6,
457,2025-09-13,00:36:04,17.2,78.6,
458,2025-09-13,00:37:04,17.2,78.6,
459,2025-09-13,00:38:04,17.2,78.6,
460,2025-09-13,00:39:04,17.1,78.7,
461,2025-09-13,00:40:04,17.1,78.6,
462,2025-09-13,00:41:04,17.1,78.7,
463,2025-09-13,00:42:04,17.1,78.7,
464,2025-09-13,00:43:04,17.1,78.7,
465,2025-09-13,00:44:04,17.1,78.6,
466,2025-09-13,00:45:04,17.1,78.7,
467,2025-09-13,00:46:04,17.0,78.7,
468,2025-09-13,00:47:04,17.0,78.7,
469,2025-09-13,00:48:04,17.0,78.7,
470,2025-09-13,00:49:04,17.0,78.7,
471,2025-09-13,00:50:04,16.9,78.7,
472,2025-09-13,00:51:04,16.9,78.7,
473,2025-09-13,00:52:04,16.9,78.7,
474,2025-09-13,00:53:04,16.8,78.7,
475,2025-09-13,00:54:04,16.8,78.7,
476,2025-09-13,00:55:04,16.8,78.7,
477,2025-09-13,00:56:04,16.8,78.8,
478,2025-09-13,00:57:04,16.7,78.8,
479,2025-09-13,00:58:04,16.7,78.8,
480,2025-09-13,00:59:04,16.7,78.8,
481,2025-09-13,01:00:04,16.7,78.8,
482,2025-09-13,01:01:04,16.6,78.8,
483,2025-09-13,01:02:04,16.6,78.8,
484,2025-09-13,01:03:04,16.5,78.8,
485,2025-09-13,01:04:04,16.5,78.8,
486,2025-09-13,01:05:04,16.5,78.8,
487,2025-09-13,01:06:04,16.5,78.8,
488,2025-09-13,01:07:04,16.5,78.9,
489,2025-09-13,01:08:04,16.4,78.9,
490,2025-09-13,01:09:04,16.4,78.9,
491,2025-09-13,01:10:04,16.4,79.0,
492,2025-09-13,01:11:04,16.4,79.0,
493,2025-09-13,01:12:04,16.4,79.0,
494,2025-09-13,01:13:04,16.4,79.0,
495,2025-09-13,01:14:04,16.4,79.0,
496,2025-09-13,01:15:04,16.4,79.0,
497,2025-09-13,01:16:04,16.4,79.0,
498,2025-09-13,01:17:04,16.4,79.0,
499,2025-09-13,01:18:04,16.4,79.0,
500,2025-09-13,01:19:04,16.4,79.0,
501,2025-09-13,01:20:04,16.5,79.0,
502,2025-09-13,01:21:04,16.4,79.0,
503,2025-09-13,01:22:04,16.4,79.1,
504,2025-09-13,01:23:04,16.5,79.1,
505,2025-09-13,01:24:04,16.4,79.0,
506,2025-09-13,01:25:04,16.4,79.0,
507,2025-09-13,01:26:04,16.4,79.0,
508,2025-09-13,01:27:04,16.4,79.0,
509,2025-09-13,01:28:04,16.4,79.0,
510,2025-09-13,01:29:04,16.4,79.0,
511,2025-09-13,01:30:04,16.3,79.0,
512,2025-09-13,01:31:04,16.3,79.1,
513,2025-09-13,01:32:04,16.3,79.0,
514,2025-09-13,01:33:04,16.3,79.1,
515,2025-09-13,01:34:04,16.3,79.1,
516,2025-09-13,01:35:04,16.3,79.1,
517,2025-09-13,01:36:04,16.2,79.0,
518,2025-09-13,01:37:04,16.2,79.0,
519,2025-09-13,01:38:04,16.2,79.1,
520,2025-09-13,01:39:04,16.2,79.1,
521,2025-09-13,01:40:04,16.2,79.1,
522,2025-09-13,01:41:04,16.2,79.1,
523,2025-09-13,01:42:04,16.2,79.1,
524,2025-09-13,01:43:04,16.2,79.1,
525,2025-09-13,01:44:04,16.2,79.1,
526,2025-09-13,01:45:04,16.2,79.2,
527,2025-09-13,01:46:04,16.2,79.2,
528,2025-09-13,01:47:04,16.2,79.2,
529,2025-09-13,01:48:04,16.2,79.2,
530,2025-09-13,01:49:04,16.2,79.1,
531,2025-09-13,01:50:04,16.1,79.1,
532,2025-09-13,01:51:04,16.1,79.1,
533,2025-09-13,01:52:04,16.1,79.1,
534,2025-09-13,01:53:04,16.1,79.1,
535,2025-09-13,01:54:04,16.0,79.1,
536,2025-09-13,01:55:04,16.0,79.1,
537,2025-09-13,01:56:04,16.0,79.2,
538,2025-09-13,01:57:04,16.0,79.2,
539,2025-09-13,01:58:04,16.0,79.2,
540,2025-09-13,01:59:04,15.9,79.2,
541,2025-09-13,02:00:04,15.9,79.2,
542,2025-09-13,02:01:04,15.9,79.2,
543,2025-09-13,02:02:04,15.9,79.2,
544,2025-09-13,02:03:04,15.9,79.3,
545,2025-09-13,02:04:04,15.9,79.3,
546,2025-09-13,02:05:04,15.8,79.2,
547,2025-09-13,02:06:04,15.8,79.2,
548,2025-09-13,02:07:04,15.8,79.2,
549,2025-09-13,02:08:04,15.8,79.2,
550,2025-09-13,02:09:04,15.7,79.2,
551,2025-09-13,02:10:04,15.7,79.3,
552,2025-09-13,02:11:04,15.7,79.3,
553,2025-09-13,02:12:04,15.7,79.3,
554,2025-09-13,02:13:04,15.6,79.3,
555,2025-09-13,02:14:04,15.6,79.3,
556,2025-09-13,02:15:04,15.6,79.3,
557,2025-09-13,02:16:04,15.6,79.3,
558,2025-09-13,02:17:04,15.6,79.3,
559,2025-09-13,02:18:04,15.6,79.3,
560,2025-09-13,02:19:04,15.6,79.4,
561,2025-09-13,02:20:04,15.6,79.4,
562,2025-09-13,02:21:04,15.5,79.4,
563,2025-09-13,02:22:04,15.5,79.4,
564,2025-09-13,02:23:04,15.5,79.4,
565,2025-09-13,02:24:04,15.5,79.4,
566,2025-09-13,02:25:04,15.5,79.5,
567,2025-09-13,02:26:04,15.5,79.5,
568,2025-09-13,02:27:04,15.5,79.5,
569,2025-09-13,02:28:04,15.5,79.5,
570,2025-09-13,02:29:04,15.5,79.5,
571,2025-09-13,02:30:04,15.5,79.5,
572,2025-09-13,02:31:04,15.5,79.5,
573,2025-09-13,02:32:04,15.5,79.4,
574,2025-09-13,02:33:04,15.4,79.4,
575,2025-09-13,02:34:04,15.4,79.4,
576,2025-09-13,02:35:04,15.4,79.4,
577,2025-09-13,02:36:04,15.4,79.5,
578,2025-09-13,02:37:04,15.4,79.5,
579,2025-09-13,02:38:04,15.3,79.5,
580,2025-09-13,02:39:04,15.3,79.5,
581,2025-09-13,02:40:04,15.3,79.5,
582,2025-09-13,02:41:04,15.3,79.5,
583,2025-09-13,02:42:04,15.3,79.5,
