134,2025-09-12,19:13:04,20.7,79.2,
135,2025-09-12,19:14:04,20.7,79.2,
136,2025-09-12,19:15:04,20.7,79.3,
137,2025-09-12,19:16:04,20.7,79.3,
138,2025-09-12,19:17:04,20.6,79.3,
139,2025-09-12,19:18:04,20.6,79.3,
140,2025-09-12,19:19:04,20.6,79.3,
141,2025-09-12,19:20:04,20.6,79.3,
142,2025-09-12,19:21:04,20.6,79.3,
143,2025-09-12,19:22:04,20.6,79.3,
144,2025-09-12,19:23:04,20.6,79.3,
145,2025-09-12,19:24:04,20.6,79.3,
146,2025-09-12,19:25:04,20.6,79.3,
147,2025-09-12,19:26:04,20.6,79.3,
148,2025-09-12,19:27:04,20.5,79.3,
149,2025-09-12,19:28:04,20.5,79.3,
150,2025-09-12,19:29:04,20.5,79.3,
151,2025-09-12,19:30:04,20.5,79.3,
152,2025-09-12,19:31:04,20.5,79.3,
153,2025-09-12,19:32:04,20.5,79.3,
154,2025-09-12,19:33:04,20.5,79.3,
155,2025-09-12,19:34:04,20.5,79.3,
156,2025-09-12,19:35:04,20.5,79.3,
157,2025-09-12,19:36:04,20.4,79.3,
158,2025-09-12,19:37:04,20.4,79.3,
159,2025-09-12,19:38:04,20.4,79.3,
160,2025-09-12,19:39:04,20.4,79.3,
161,2025-09-12,19:40:04,20.3,79.3,
162,2025-09-12,19:41:04,20.3,79.3,
163,2025-09-12,19:42:04,20.3,79.3,
164,2025-09-12,19:43:04,20.3,79.3,
165,2025-09-12,19:44:04,20.3,79.3,
166,2025-09-12,19:45:04,20.3,79.2,
167,2025-09-12,19:46:04,20.3,79.2,
168,2025-09-12,19:47:04,20.3,79.2,
169,2025-09-12,19:48:04,20.3,79.3,
170,2025-09-12,19:49:04,20.3,79.2,
171,2025-09-12,19:50:04,20.3,79.3,
172,2025-09-12,19:51:04,20.3,79.3,
173,2025-09-12,19:52:04,20.3,79.3,
174,2025-09-12,19:53:04,20.3,79.3,
175,2025-09-12,19:54:04,20.3,79.4,
176,2025-09-12,19:55:04,20.3,79.3,
177,2025-09-12,19:56:04,20.2,79.4,
178,2025-09-12,19:57:04,20.2,79.4,
179,2025-09-12,19:58:04,20.2,79.4,
180,2025-09-12,19:59:04,20.2,79.4,
181,2025-09-12,20:00:04,20.2,79.4,
182,2025-09-12,20:01:04,20.2,79.3,
183,2025-09-12,20:02:04,20.2,79.3,
184,2025-09-12,20:03:04,20.2,79.3,
185,2025-09-12,20:04:04,20.2,79.3,
186,2025-09-12,20:05:04,20.2,79.4,
187,2025-09-12,20:06:04,20.2,79.4,
188,2025-09-12,20:07:04,20.2,79.4,
189,2025-09-12,20:08:04,20.2,79.4,
190,2025-09-12,20:09:04,20.2,79.4,
191,2025-09-12,20:10:04,20.2,79.4,
192,2025-09-12,20:11:04,20.2,79.4,
193,2025-09-12,20:12:04,20.2,79.4,
194,2025-09-12,20:13:04,20.2,79.4,
195,2025-09-12,20:14:04,20.1,79.4,
196,2025-09-12,20:15:04,20.1,79.4,
197,2025-09-12,20:16:04,20.1,79.4,
198,2025-09-12,20:17:04,20.1,79.4,
199,2025-09-12,20:18:04,20.1,79.4,
200,2025-09-12,20:19:04,20.1,79.4,
201,2025-09-12,20:20:04,20.1,79.4,
202,2025-09-12,20:21:04,20.1,79.4,
203,2025-09-12,20:22:04,20.0,79.4,
204,2025-09-12,20:23:04,20.0,79.4,
205,2025-09-12,20:24:04,20.0,79.5,
206,2025-09-12,20:25:04,20.0,79.4,
207,2025-09-12,20:26:04,20.0,79.4,
208,2025-09-12,20:27:04,20.0,79.4,
209,2025-09-12,20:28:04,20.0,79.4,
210,2025-09-12,20:29:04,20.0,79.4,
211,2025-09-12,20:30:04,20.0,79.4,
212,2025-09-12,20:31:04,20.0,79.5,
213,2025-09-12,20:32:04,19.9,79.4,
214,2025-09-12,20:33:04,19.9,79.4,
215,2025-09-12,20:34:04,19.9,79.5,
216,2025-09-12,20:35:04,19.9,79.4,
217,2025-09-12,20:36:04,19.9,79.5,
218,2025-09-12,20:37:04,19.9,79.5,
219,2025-09-12,20:38:04,19.9,79.5,
220,2025-09-12,20:39:04,19.8,79.5,
221,2025-09-12,20:40:04,19.9,79.4,
222,2025-09-12,20:41:04,19.8,79.4,
223,2025-09-12,20:42:04,19.8,79.4,
224,2025-09-12,20:43:04,19.8,79.5,
225,2025-09-12,20:44:04,19.8,79.5,
226,2025-09-12,20:45:04,19.8,79.5,
227,2025-09-12,20:46:04,19.8,79.5,
228,2025-09-12,20:47:04,19.7,79.5,
229,2025-09-12,20:48:04,19.7,79.5,
230,2025-09-12,20:49:04,19.7,79.5,
231,2025-09-12,20:50:04,19.7,79.5,
232,2025-09-12,20:51:04,19.7,79.5,
233,2025-09-12,20:52:04,19.7,79.5,
234,2025-09-12,20:53:04,19.7,79.4,
235,2025-09-12,20:54:04,19.7,79.5,
236,2025-09-12,20:55:04,19.7,79.5,
237,2025-09-12,20:56:04,19.7,79.5,
238,2025-09-12,20:57:04,19.6,79.5,
239,2025-09-12,20:58:04,19.6,79.5,
240,2025-09-12,20:59:04,19.7,79.5,
241,2025-09-12,21:00:04,19.6,79.5,
242,2025-09-12,21:01:04,19.6,79.5,
243,2025-09-12,21:02:04,19.6,79.5,
244,2025-09-12,21:03:04,19.6,79.5,
245,2025-09-12,21:04:04,19.6,79.4,
246,2025-09-12,21:05:04,19.6,79.5,
247,2025-09-12,21:06:04,19.6,79.5,
248,2025-09-12,21:07:04,19.6,79.4,
249,2025-09-12,21:08:04,19.6,79.4,
250,2025-09-12,21:09:04,19.6,79.4,
251,2025-09-12,21:10:04,19.7,79.4,
252,2025-09-12,21:11:04,19.6,79.4,
253,2025-09-12,21:12:04,19.6,79.5,
254,2025-09-12,21:13:04,19.7,79.5,
255,2025-09-12,21:14:04,19.6,79.5,
256,2025-09-12,21:15:04,19.6,79.5,
257,2025-09-12,21:16:04,19.6,79.6,
258,2025-09-12,21:17:04,19.5,79.6,
259,2025-09-12,21:18:04,19.6,79.5,
260,2025-09-12,21:19:04,19.5,79.5,
261,2025-09-12,21:20:04,19.6,79.5,
262,2025-09-12,21:21:04,19.6,79.5,
263,2025-09-12,21:22:04,19.6,79.5,
264,2025-09-12,21:23:04,19.6,79.5,
265,2025-09-12,21:24:04,19.6,79.5,
266,2025-09-12,21:25:04,19.6,79.5,
267,2025-09-12,21:26:04,19.6,79.5,
268,2025-09-12,21:27:04,19.6,79.5,
269,2025-09-12,21:28:04,19.6,79.5,
270,2025-09-12,21:29:04,19.6,79.6,
271,2025-09-12,21:30:04,19.5,79.6,
272,2025-09-12,21:31:04,19.5,79.6,
273,2025-09-12,21:32:04,19.5,79.6,
274,2025-09-12,21:33:04,19.5,79.6,
275,2025-09-12,21:34:04,19.5,79.6,
276,2025-09-12,21:35:04,19.5,79.6,
277,2025-09-12,21:36:04,19.5,79.6,
278,2025-09-12,21:37:04,19.5,79.6,
279,2025-09-12,21:38:04,19.5,79.5,
280,2025-09-12,21:39:04,19.5,79.6,
281,2025-09-12,21:40:04,19.5,79.6,
282,2025-09-12,21:41:04,19.5,79.6,
283,2025-09-12,21:42:04,19.5,79.7,
284,2025-09-12,21:43:04,19.5,79.7,
285,2025-09-12,21:44:04,19.5,79.7,
286,2025-09-12,21:45:04,19.5,79.7,
287,2025-09-12,21:46:04,19.5,79.6,
288,2025-09-12,21:47:04,19.5,79.6,
