82,2025-09-12,18:21:04,19.2,88.0,
83,2025-09-12,18:22:04,19.2,88.0,
84,2025-09-12,18:23:04,19.2,88.0,
85,2025-09-12,18:24:04,19.2,88.1,
86,2025-09-12,18:25:04,19.1,88.1,
87,2025-09-12,18:26:04,19.1,88.1,
88,2025-09-12,18:27:04,19.1,88.1,
89,2025-09-12,18:28:04,19.1,88.1,
90,2025-09-12,18:29:04,19.1,88.1,
91,2025-09-12,18:30:04,19.1,88.1,
92,2025-09-12,18:31:04,19.1,88.1,
93,2025-09-12,18:32:04,19.1,88.1,
94,2025-09-12,18:33:04,19.0,88.2,
95,2025-09-12,18:34:04,19.0,88.2,
96,2025-09-12,18:35:04,19.0,88.2,
97,2025-09-12,18:36:04,19.0,88.2,
98,2025-09-12,18:37:04,19.0,88.2,
99,2025-09-12,18:38:04,19.0,88.2,
100,2025-09-12,18:39:04,19.0,88.2,
101,2025-09-12,18:40:04,19.0,88.2,
102,2025-09-12,18:41:04,19.0,88.2,
103,2025-09-12,18:42:04,19.0,88.2,
104,2025-09-12,18:43:04,19.0,88.2,
105,2025-09-12,18:44:04,19.0,88.2,
106,2025-09-12,18:45:04,19.0,88.2,
107,2025-09-12,18:46:04,19.0,88.2,
108,2025-09-12,18:47:04,19.0,88.3,
109,2025-09-12,18:48:04,18.9,88.3,
110,2025-09-12,18:49:04,18.9,88.3,
111,2025-09-12,18:50:04,18.9,88.3,
112,2025-09-12,18:51:04,18.9,88.3,
113,2025-09-12,18:52:04,18.9,88.3,
114,2025-09-12,18:53:04,18.8,88.3,
115,2025-09-12,18:54:04,18.8,88.3,
116,2025-09-12,18:55:04,18.8,88.3,
117,2025-09-12,18:56:04,18.8,88.3,
118,2025-09-12,18:57:04,18.8,88.3,
119,2025-09-12,18:58:04,18.7,88.4,
120,2025-09-12,18:59:04,18.7,88.4,
121,2025-09-12,19:00:04,18.7,88.4,
122,2025-09-12,19:01:04,18.7,88.4,
123,2025-09-12,19:02:04,18.7,88.4,
124,2025-09-12,19:03:04,18.7,88.4,
125,2025-09-12,19:04:04,18.7,88.4,
126,2025-09-12,19:05:04,18.6,88.4,
127,2025-09-12,19:06:04,18.6,88.4,
128,2025-09-12,19:07:04,18.6,88.5,
129,2025-09-12,19:08:04,18.6,88.5,
130,2025-09-12,19:09:04,18.6,88.5,
131,2025-09-12,19:10:04,18.6,88.5,
132,2025-09-12,19:11:04,18.6,88.5,
133,2025-09-12,19:12:04,18.6,88.5,
134,2025-09-12,19:13:04,18.6,88.5,
135,2025-09-12,19:14:04,18.5,88.5,
136,2025-09-12,19:15:04,18.5,88.5,
137,2025-09-12,19:16:04,18.5,88.5,
138,2025-09-12,19:17:04,18.5,88.5,
139,2025-09-12,19:18:04,18.5,88.5,
140,2025-09-12,19:19:04,18.5,88.5,
141,2025-09-12,19:20:04,18.4,88.5,
142,2025-09-12,19:21:04,18.4,88.5,
143,2025-09-12,19:22:04,18.4,88.5,
144,2025-09-12,19:23:04,18.3,88.5,
145,2025-09-12,19:24:04,18.3,88.5,
146,2025-09-12,19:25:04,18.3,88.5,
147,2025-09-12,19:26:04,18.3,88.5,
148,2025-09-12,19:27:04,18.2,88.5,
149,2025-09-12,19:28:04,18.2,88.6,
150,2025-09-12,19:29:04,18.2,88.6,
151,2025-09-12,19:30:04,18.2,88.6,
152,2025-09-12,19:31:04,18.1,88.6,
153,2025-09-12,19:32:04,18.1,88.6,
154,2025-09-12,19:33:04,18.1,88.6,
155,2025-09-12,19:34:04,18.1,88.6,
156,2025-09-12,19:35:04,18.1,88.6,
157,2025-09-12,19:36:04,18.0,88.6,
158,2025-09-12,19:37:04,18.0,88.6,
159,2025-09-12,19:38:04,18.0,88.6,
160,2025-09-12,19:39:04,18.0,88.7,
161,2025-09-12,19:40:04,17.9,88.7,
162,2025-09-12,19:41:04,17.9,88.7,
163,2025-09-12,19:42:04,17.9,88.7,
164,2025-09-12,19:43:04,17.9,88.7,
165,2025-09-12,19:44:04,17.9,88.7,
166,2025-09-12,19:45:04,18.0,88.7,
167,2025-09-12,19:46:04,17.9,88.8,
168,2025-09-12,19:47:04,18.0,88.7,
169,2025-09-12,19:48:04,18.0,88.7,
170,2025-09-12,19:49:04,18.0,88.8,
171,2025-09-12,19:50:04,18.0,88.8,
172,2025-09-12,19:51:04,18.0,88.8,
173,2025-09-12,19:52:04,18.0,88.7,
174,2025-09-12,19:53:04,18.0,88.8,
175,2025-09-12,19:54:04,18.0,88.7,
176,2025-09-12,19:55:04,18.0,88.8,
177,2025-09-12,19:56:04,18.0,88.8,
178,2025-09-12,19:57:04,18.0,88.8,
179,2025-09-12,19:58:04,18.0,88.8,
180,2025-09-12,19:59:04,18.0,88.8,
181,2025-09-12,20:00:04,18.0,88.8,
182,2025-09-12,20:01:04,18.0,88.8,
183,2025-09-12,20:02:04,18.0,88.8,
184,2025-09-12,20:03:04,17.9,88.8,
185,2025-09-12,20:04:04,18.0,88.8,
186,2025-09-12,20:05:04,18.0,88.9,
187,2025-09-12,20:06:04,18.0,88.9,
188,2025-09-12,20:07:04,18.0,88.9,
189,2025-09-12,20:08:04,18.0,88.8,
190,2025-09-12,20:09:04,17.9,88.9,
191,2025-09-12,20:10:04,18.0,88.8,
192,2025-09-12,20:11:04,18.0,88.8,
193,2025-09-12,20:12:04,17.9,88.8,
194,2025-09-12,20:13:04,17.9,88.9,
195,2025-09-12,20:14:04,17.9,88.8,
196,2025-09-12,20:15:04,17.9,88.9,
197,2025-09-12,20:16:04,17.8,88.8,
198,2025-09-12,20:17:04,17.8,88.8,
199,2025-09-12,20:18:04,17.8,88.8,
200,2025-09-12,20:19:04,17.8,88.8,
201,2025-09-12,20:20:04,17.7,88.9,
202,2025-09-12,20:21:04,17.7,88.9,
203,2025-09-12,20:22:04,17.7,88.9,
204,2025-09-12,20:23:04,17.6,88.9,
205,2025-09-12,20:24:04,17.6,88.9,
206,2025-09-12,20:25:04,17.6,88.9,
207,2025-09-12,20:26:04,17.5,88.8,
208,2025-09-12,20:27:04,17.5,88.8,
209,2025-09-12,20:28:04,17.5,88.9,
210,2025-09-12,20:29:04,17.5,88.9,
211,2025-09-12,20:30:04,17.5,88.9,
212,2025-09-12,20:31:04,17.5,88.9,
213,2025-09-12,20:32:04,17.5,88.9,
214,2025-09-12,20:33:04,17.4,88.9,
215,2025-09-12,20:34:04,17.4,88.9,
216,2025-09-12,20:35:04,17.4,89.0,
217,2025-09-12,20:36:04,17.4,88.9,
218,2025-09-12,20:37:04,17.4,89.0,
219,2025-09-12,20:38:04,17.4,89.0,
220,2025-09-12,20:39:04,17.4,89.0,
221,2025-09-12,20:40:04,17.3,89.0,
222,2025-09-12,20:41:04,17.3,89.0,
223,2025-09-12,20:42:04,17.3,89.0,
224,2025-09-12,20:43:04,17.3,89.0,
225,2025-09-12,20:44:04,17.3,89.0,
226,2025-09-12,20:45:04,17.3,89.0,
227,2025-09-12,20:46:04,17.3,89.0,
228,2025-09-12,20:47:04,17.3,89.0,
229,2025-09-12,20:48:04,17.2,89.0,
230,2025-09-12,20:49:04,17.2,89.0,
231,2025-09-12,20:50:04,17.2,89.0,
232,2025-09-12,20:51:04,17.2,89.1,
233,2025-09-12,20:52:04,17.1,89.1,
234,2025-09-12,20:53:04,17.1,89.1,
235,2025-09-12,20:54:04,17.1,89.1,
236,2025-09-12,20:55:04,17.1,89.0,
237,2025-09-12,20:56:04,17.1,89.1,
238,2025-09-12,20:57:04,17.1,89.1,
239,2025-09-12,20:58:04,17.1,89.1,
240,2025-09-12,20:59:04,17.1,89.1,
241,2025-09-12,21:00:04,17.1,89.1,
242,2025-09-12,21:01:04,17.1,89.2,
243,2025-09-12,21:02:04,17.1,89.2,
244,2025-09-12,21:03:04,17.1,89.2,
245,2025-09-12,21:04:04,17.1,89.2,
246,2025-09-12,21:05:04,17.1,89.2,
247,2025-09-12,21:06:04,17.1,89.2,
248,2025-09-12,21:07:04,17.2,89.3,
249,2025-09-12,21:08:04,17.2,89.3,
250,2025-09-12,21:09:04,17.2,89.3,
251,2025-09-12,21:10:04,17.2,89.3,
252,2025-09-12,21:11:04,17.3,89.2,
253,2025-09-12,21:12:04,17.3,89.3,
254,2025-09-12,21:13:04,17.3,89.2,
255,2025-09-12,21:14:04,17.3,89.2,
256,2025-09-12,21:15:04,17.3,89.2,
257,2025-09-12,21:16:04,17.3,89.2,
258,2025-09-12,21:17:04,17.3,89.2,
259,2025-09-12,21:18:04,17.3,89.2,
260,2025-09-12,21:19:04,17.3,89.3,
261,2025-09-12,21:20:04,17.3,89.3,
262,2025-09-12,21:21:04,17.3,89.3,
263,2025-09-12,21:22:04,17.3,89.2,
264,2025-09-12,21:23:04,17.3,89.2,
265,2025-09-12,21:24:04,17.3,89.2,
266,2025-09-12,21:25:04,17.3,89.2,
267,2025-09-12,21:26:04,17.3,89.2,
268,2025-09-12,21:27:04,17.3,89.2,
269,2025-09-12,21:28:04,17.3,89.2,
270,2025-09-12,21:29:04,17.3,89.3,
271,2025-09-12,21:30:04,17.3,89.2,
272,2025-09-12,21:31:04,17.3,89.3,
273,2025-09-12,21:32:04,17.3,89.3,
274,2025-09-12,21:33:04,17.3,89.3,
275,2025-09-12,21:34:04,17.3,89.3,
276,2025-09-12,21:35:04,17.3,89.3,
277,2025-09-12,21:36:04,17.3,89.3,
278,2025-09-12,21:37:04,17.4,89.4,
279,2025-09-12,21:38:04,17.4,89.3,
280,2025-09-12,21:39:04,17.4,89.3,
281,2025-09-12,21:40:04,17.4,89.3,
282,2025-09-12,21:41:04,17.4,89.3,
283,2025-09-12,21:42:04,17.4,89.3,
284,2025-09-12,21:43:04,17.4,89.3,
285,2025-09-12,21:44:04,17.4,89.3,
286,2025-09-12,21:45:04,17.4,89.3,
287,2025-09-12,21:46:04,17.4,89.3,
288,2025-09-12,21:47:04,17.5,89.3,
289,2025-09-12,21:48:04,17.4,89.3,
290,2025-09-12,21:49:04,17.5,89.3,
291,2025-09-12,21:50:04,17.4,89.3,
292,2025-09-12,21:51:04,17.4,89.3,
293,2025-09-12,21:52:04,17.4,89.3,
294,2025-09-12,21:53:04,17.4,89.3,
295,2025-09-12,21:54:04,17.4,89.3,
296,2025-09-12,21:55:04,17.4,89.3,
297,2025-09-12,21:56:04,17.4,89.3,
298,2025-09-12,21:57:04,17.4,89.3,
299,2025-09-12,21:58:04,17.4,89.3,
300,2025-09-12,21:59:04,17.3,89.3,
301,2025-09-12,22:00:04,17.3,89.3,
302,2025-09-12,22:01:04,17.3,89.3,
303,2025-09-12,22:02:04,17.3,89.3,
304,2025-09-12,22:03:04,17.3,89.3,
305,2025-09-12,22:04:04,17.3,89.4,
306,2025-09-12,22:05:04,17.3,89.4,
307,2025-09-12,22:06:04,17.3,89.3,
308,2025-09-12,22:07:04,17.4,89.3,
309,2025-09-12,22:08:04,17.3,89.3,
310,2025-09-12,22:09:04,17.3,89.3,
311,2025-09-12,22:10:04,17.3,89.3,
312,2025-09-12,22:11:04,17.4,89.4,
313,2025-09-12,22:12:04,17.4,89.4,
314,2025-09-12,22:13:04,17.4,89.4,
315,2025-09-12,22:14:04,17.4,89.4,
316,2025-09-12,22:15:04,17.4,89.4,
317,2025-09-12,22:16:04,17.4,89.4,
318,2025-09-12,22:17:04,17.4,89.4,
319,2025-09-12,22:18:04,17.4,89.4,
320,2025-09-12,22:19:04,17.4,89.4,
321,2025-09-12,22:20:04,17.4,89.4,
322,2025-09-12,22:21:04,17.4,89.4,
323,2025-09-12,22:22:04,17.4,89.4,
324,2025-09-12,22:23:04,17.4,89.4,
325,2025-09-12,22:24:04,17.4,89.5,
326,2025-09-12,22:25:04,17.4,89.4,
327,2025-09-12,22:26:04,17.4,89.4,
328,2025-09-12,22:27:04,17.4,89.4,
329,2025-09-12,22:28:04,17.4,89.4,
330,2025-09-12,22:29:04,17.4,89.4,
331,2025-09-12,22:30:04,17.4,89.5,
332,2025-09-12,22:31:04,17.4,89.4,
333,2025-09-12,22:32:04,17.4,89.4,
334,2025-09-12,22:33:04,17.4,89.5,
335,2025-09-12,22:34:04,17.4,89.4,
336,2025-09-12,22:35:04,17.4,89.4,
337,2025-09-12,22:36:04,17.4,89.4,
338,2025-09-12,22:37:04,17.4,89.4,
339,2025-09-12,22:38:04,17.4,89.5,
340,2025-09-12,22:39:04,17.4,89.5,
341,2025-09-12,22:40:04,17.4,89.4,
342,2025-09-12,22:41:04,17.4,89.5,
343,2025-09-12,22:42:04,17.4,89.5,
344,2025-09-12,22:43:04,17.4,89.5,
345,2025-09-12,22:44:04,17.4,89.5,
346,2025-09-12,22:45:04,17.4,89.4,
347,2025-09-12,22:46:04,17.4,89.5,
348,2025-09-12,22:47:04,17.4,89.4,
349,2025-09-12,22:48:04,17.4,89.5,
350,2025-09-12,22:49:04,17.4,89.5,
351,2025-09-12,22:50:04,17.4,89.5,
352,2025-09-12,22:51:04,17.4,89.5,
353,2025-09-12,22:52:04,17.4,89.5,
354,2025-09-12,22:53:04,17.4,89.5,
355,2025-09-12,22:54:04,17.4,89.5,
356,2025-09-12,22:55:04,17.3,89.5,
357,2025-09-12,22:56:04,17.3,89.5,
358,2025-09-12,22:57:04,17.3,89.5,
359,2025-09-12,22:58:04,17.4,89.5,
360,2025-09-12,22:59:04,17.3,89.5,
361,2025-09-12,23:00:04,17.3,89.5,
362,2025-09-12,23:01:04,17.3,89.5,
363,2025-09-12,23:02:04,17.3,89.5,
364,2025-09-12,23:03:04,17.3,89.5,
365,2025-09-12,23:04:04,17.3,89.5,
366,2025-09-12,23:05:04,17.3,89.5,
367,2025-09-12,23:06:04,17.3,89.5,
368,2025-09-12,23:07:04,17.3,89.5,
369,2025-09-12,23:08:04,17.3,89.5,
370,2025-09-12,23:09:04,17.3,89.5,
371,2025-09-12,23:10:04,17.3,89.5,
372,2025-09-12,23:11:04,17.3,89.6,
373,2025-09-12,23:12:04,17.3,89.5,
374,2025-09-12,23:13:04,17.3,89.5,
375,2025-09-12,23:14:04,17.3,89.5,
376,2025-09-12,23:15:04,17.3,89.5,
377,2025-09-12,23:16:04,17.3,89.6,
378,2025-09-12,23:17:04,17.2,89.5,
379,2025-09-12,23:18:04,17.3,89.6,
380,2025-09-12,23:19:04,17.3,89.6,
381,2025-09-12,23:20:04,17.3,89.5,
382,2025-09-12,23:21:04,17.3,89.5,
383,2025-09-12,23:22:04,17.2,89.5,
384,2025-09-12,23:23:04,17.2,89.5,
385,2025-09-12,23:24:04,17.2,89.6,
386,2025-09-12,23:25:04,17.2,89.5,
387,2025-09-12,23:26:04,17.2,89.5,
388,2025-09-12,23:27:04,17.2,89.6,
389,2025-09-12,23:28:04,17.2,89.6,
390,2025-09-12,23:29:04,17.2,89.6,
391,2025-09-12,23:30:04,17.2,89.6,
392,2025-09-12,23:31:04,17.2,89.6,
393,2025-09-12,23:32:04,17.2,89.6,
394,2025-09-12,23:33:04,17.2,89.6,
395,2025-09-12,23:34:04,17.2,89.6,
396,2025-09-12,23:35:04,17.2,89.6,
397,2025-09-12,23:36:04,17.1,89.6,
398,2025-09-12,23:37:04,17.1,89.6,
399,2025-09-12,23:38:04,17.1,89.6,
400,2025-09-12,23:39:04,17.1,89.6,
401,2025-09-12,23:40:04,17.1,89.6,
402,2025-09-12,23:41:04,17.1,89.6,
403,2025-09-12,23:42:04,17.1,89.6,
404,2025-09-12,23:43:04,17.1,89.6,
405,2025-09-12,23:44:04,17.1,89.6,
406,2025-09-12,23:45:04,17.1,89.6,
407,2025-09-12,23:46:04,17.1,89.6,
408,2025-09-12,23:47:04,17.1,89.6,
409,2025-09-12,23:48:04,17.1,89.6,
410,2025-09-12,23:49:04,17.0,89.6,
411,2025-09-12,23:50:04,17.0,89.6,
412,2025-09-12,23:51:04,17.0,89.6,
413,2025-09-12,23:52:04,17.0,89.6,
414,2025-09-12,23:53:04,17.0,89.7,
415,2025-09-12,23:54:04,17.0,89.6,
416,2025-09-12,23:55:04,17.0,89.6,
417,2025-09-12,23:56:04,17.0,89.6,
418,2025-09-12,23:57:04,17.0,89.6,
419,2025-09-12,23:58:04,17.0,89.7,
420,2025-09-12,23:59:04,17.0,89.6,
421,2025-09-13,00:00:04,16.9,89.6,
422,2025-09-13,00:01:04,16.9,89.7,
423,2025-09-13,00:02:04,17.0,89.7,
424,2025-09-13,00:03:04,17.0,89.7,
425,2025-09-13,00:04:04,17.0,89.7,
426,2025-09-13,00:05:04,17.0,89.7,
427,2025-09-13,00:06:04,17.0,89.7,
428,2025-09-13,00:07:04,17.0,89.7,
429,2025-09-13,00:08:04,17.0,89.7,
430,2025-09-13,00:09:04,17.0,89.7,
431,2025-09-13,00:10:04,17.0,89.7,
432,2025-09-13,00:11:04,17.0,89.8,
433,2025-09-13,00:12:04,17.1,89.8,
434,2025-09-13,00:13:04,17.1,89.8,
435,2025-09-13,00:14:04,17.1,89.7,
436,2025-09-13,00:15:04,17.1,89.8,
437,2025-09-13,00:16:04,17.1,89.7,
438,2025-09-13,00:17:04,17.1,89.7,
439,2025-09-13,00:18:04,17.1,89.8,
440,2025-09-13,00:19:04,17.2,89.8,
441,2025-09-13,00:20:04,17.2,89.7,
442,2025-09-13,00:21:04,17.2,89.8,
443,2025-09-13,00:22:04,17.2,89.7,
444,2025-09-13,00:23:04,17.2,89.8,
445,2025-09-13,00:24:04,17.2,89.8,
446,2025-09-13,00:25:04,17.2,89.7,
447,2025-09-13,00:26:04,17.2,89.8,
448,2025-09-13,00:27:04,17.2,89.8,
449,2025-09-13,00:28:04,17.2,89.8,
450,2025-09-13,00:29:04,17.2,89.7,
451,2025-09-13,00:30:04,17.2,89.7,
452,2025-09-13,00:31:04,17.2,89.7,
453,2025-09-13,00:32:04,17.2,89.8,
454,2025-09-13,00:33:04,17.2,89.7,
455,2025-09-13,00:34:04,17.2,89.7,
456,2025-09-13,00:35:04,17.2,89.7,
457,2025-09-13,00:36:04,17.1,89.7,
458,2025-09-13,00:37:04,17.2,89.7,
459,2025-09-13,00:38:04,17.1,89.7,
460,2025-09-13,00:39:04,17.2,89.7,
461,2025-09-13,00:40:04,17.2,89.7,
462,2025-09-13,00:41:04,17.1,89.7,
463,2025-09-13,00:42:04,17.1,89.7,
464,2025-09-13,00:43:04,17.1,89.7,
465,2025-09-13,00:44:04,17.1,89.7,
466,2025-09-13,00:45:04,17.1,89.7,
467,2025-09-13,00:46:04,17.0,89.7,
468,2025-09-13,00:47:04,17.1,89.7,
469,2025-09-13,00:48:04,17.0,89.7,
470,2025-09-13,00:49:04,17.0,89.8,
471,2025-09-13,00:50:04,17.0,89.8,
472,2025-09-13,00:51:04,17.0,89.8,
473,2025-09-13,00:52:04,17.0,89.7,
474,2025-09-13,00:53:04,16.9,89.7,
475,2025-09-13,00:54:04,16.9,89.7,
476,2025-09-13,00:55:04,16.9,89.7,
477,2025-09-13,00:56:04,16.9,89.8,
478,2025-09-13,00:57:04,16.9,89.7,
479,2025-09-13,00:58:04,16.8,89.7,
480,2025-09-13,00:59:04,16.8,89.8,
481,2025-09-13,01:00:04,16.8,89.8,
482,2025-09-13,01:01:04,16.8,89.8,
483,2025-09-13,01:02:04,16.8,89.8,
484,2025-09-13,01:03:04,16.7,89.8,
485,2025-09-13,01:04:04,16.7,89.8,
486,2025-09-13,01:05:04,16.7,89.8,
487,2025-09-13,01:06:04,16.7,89.8,
488,2025-09-13,01:07:04,16.7,89.8,
489,2025-09-13,01:08:04,16.6,89.8,
490,2025-09-13,01:09:04,16.6,89.8,
491,2025-09-13,01:10:04,16.6,89.8,
492,2025-09-13,01:11:04,16.6,89.8,
493,2025-09-13,01:12:04,16.6,89.8,
494,2025-09-13,01:13:04,16.6,89.8,
495,2025-09-13,01:14:04,16.6,89.8,
496,2025-09-13,01:15:04,16.6,89.9,
497,2025-09-13,01:16:04,16.6,89.9,
498,2025-09-13,01:17:04,16.6,89.9,
499,2025-09-13,01:18:04,16.6,89.9,
500,2025-09-13,01:19:04,16.6,89.9,
501,2025-09-13,01:20:04,16.6,89.9,
502,2025-09-13,01:21:04,16.6,89.9,
503,2025-09-13,01:22:04,16.6,89.9,
504,2025-09-13,01:23:04,16.6,89.9,
505,2025-09-13,01:24:04,16.6,89.9,
506,2025-09-13,01:25:04,16.6,89.9,
507,2025-09-13,01:26:04,16.5,89.9,
508,2025-09-13,01:27:04,16.5,89.9,
509,2025-09-13,01:28:04,16.5,89.9,
510,2025-09-13,01:29:04,16.5,89.9,
511,2025-09-13,01:30:04,16.5,89.9,
512,2025-09-13,01:31:04,16.5,89.9,
513,2025-09-13,01:32:04,16.5,89.9,
514,2025-09-13,01:33:04,16.5,89.9,
515,2025-09-13,01:34:04,16.4,89.9,
516,2025-09-13,01:35:04,16.4,89.9,
517,2025-09-13,01:36:04,16.4,89.9,
518,2025-09-13,01:37:04,16.4,89.9,
519,2025-09-13,01:38:04,16.4,89.9,
520,2025-09-13,01:39:04,16.4,90.0,
521,2025-09-13,01:40:04,16.4,89.9,
522,2025-09-13,01:41:04,16.4,90.0,
523,2025-09-13,01:42:04,16.3,89.9,
524,2025-09-13,01:43:04,16.3,89.9,
525,2025-09-13,01:44:04,16.4,90.0,
526,2025-09-13,01:45:04,16.3,90.0,
527,2025-09-13,01:46:04,16.3,90.0,
528,2025-09-13,01:47:04,16.3,90.0,
529,2025-09-13,01:48:04,16.3,90.0,
530,2025-09-13,01:49:04,16.3,90.0,
531,2025-09-13,01:50:04,16.3,90.0,
532,2025-09-13,01:51:04,16.3,90.0,
533,2025-09-13,01:52:04,16.3,89.9,
534,2025-09-13,01:53:04,16.2,90.0,
535,2025-09-13,01:54:04,16.2,89.9,
536,2025-09-13,01:55:04,16.2,90.0,
537,2025-09-13,01:56:04,16.2,89.9,
538,2025-09-13,01:57:04,16.2,90.0,
539,2025-09-13,01:58:04,16.2,90.0,
540,2025-09-13,01:59:04,16.1,90.0,
541,2025-09-13,02:00:04,16.1,90.0,
542,2025-09-13,02:01:04,16.1,90.0,
543,2025-09-13,02:02:04,16.1,90.0,
544,2025-09-13,02:03:04,16.1,90.0,
545,2025-09-13,02:04:04,16.0,90.0,
546,2025-09-13,02:05:04,16.1,90.0,
547,2025-09-13,02:06:04,16.0,90.0,
548,2025-09-13,02:07:04,16.0,90.0,
549,2025-09-13,02:08:04,16.0,90.0,
550,2025-09-13,02:09:04,15.9,90.0,
551,2025-09-13,02:10:04,15.9,90.0,
552,2025-09-13,02:11:04,15.9,90.0,
553,2025-09-13,02:12:04,15.9,90.0,
554,2025-09-13,02:13:04,15.9,90.0,
555,2025-09-13,02:14:04,15.8,90.0,
556,2025-09-13,02:15:04,15.8,90.0,
557,2025-09-13,02:16:04,15.8,90.0,
558,2025-09-13,02:17:04,15.8,90.0,
559,2025-09-13,02:18:04,15.8,90.0,
560,2025-09-13,02:19:04,15.8,90.1,
561,2025-09-13,02:20:04,15.8,90.1,
562,2025-09-13,02:21:04,15.7,90.1,
563,2025-09-13,02:22:04,15.7,90.1,
564,2025-09-13,02:23:04,15.7,90.1,
565,2025-09-13,02:24:04,15.7,90.1,
566,2025-09-13,02:25:04,15.7,90.1,
567,2025-09-13,02:26:04,15.7,90.1,
568,2025-09-13,02:27:04,15.7,90.1,
569,2025-09-13,02:28:04,15.6,90.1,
570,2025-09-13,02:29:04,15.6,90.1,
571,2025-09-13,02:30:04,15.7,90.1,
572,2025-09-13,02:31:04,15.6,90.1,
573,2025-09-13,02:32:04,15.6,90.1,
574,2025-09-13,02:33:04,15.6,90.1,
575,2025-09-13,02:34:04,15.6,90.1,
576,2025-09-13,02:35:04,15.6,90.1,
577,2025-09-13,02:36:04,15.6,90.1,
578,2025-09-13,02:37:04,15.6,90.1,
579,2025-09-13,02:38:04,15.6,90.1,
580,2025-09-13,02:39:04,15.5,90.1,
581,2025-09-13,02:40:04,15.5,90.2,
582,2025-09-13,02:41:04,15.5,90.1,
583,2025-09-13,02:42:04,15.5,90.1,
